====== H (100) into Aluminum Shielding+Silicon  =======
        SRIM-2013.00
========================================
      Ion and Recoil IONIZATION     
 See SRIM Outputs\TDATA.txt for details   
========================================
 See file :  SRIM Outputs\TDATA.txt   for calculation data
 Ion    =  H   Energy = 150000 keV
============= TARGET MATERIAL ======================================
Layer 1 : Aluminum Shielding
Layer Width = 10000.E+00 A ;
  Layer # 1- Density = 6.030E22 atoms/cm3 = 2.702 g/cm3
  Layer # 1- Al = 100  Atomic Percent = 100  Mass Percent
Layer 2 : Silicon Target
Layer Width = 10000.E+05 A ;
  Layer # 2- Density = 4.976E22 atoms/cm3 = 2.321 g/cm3
  Layer # 2- Si = 100  Atomic Percent = 100  Mass Percent
====================================================================
 Total Ions calculated =001242.77
===============================================================
  Ionization Energy Units are  >>>>  eV /(Angstrom-Ion)  <<<<  
===============================================================

  TARGET       IONIZ.       IONIZ.  
  DEPTH         by           by     
  (Ang)        IONS         RECOILS 
-----------  -----------  -----------
100001.E+02  1020.48E-04  3766.52E-09
200002.E+02  1025.84E-04  4810.25E-09
300003.E+02  1035.49E-04  2521.31E-08
400004.E+02  1039.29E-04  7555.36E-09
500005.E+02  1046.62E-04  1099.20E-08
600006.E+02  1056.12E-04  6631.11E-09
700007.E+02  1052.75E-04  1630.20E-08
800008.E+02  1057.39E-04  2547.51E-08
900009.E+02  1063.41E-04  9737.51E-09
100001.E+03  1066.89E-04  6233.58E-09
110001.E+03  1074.69E-04  5001.28E-09
120001.E+03  1075.99E-04  1444.46E-08
130001.E+03  1084.79E-04  3171.28E-09
140001.E+03  1094.90E-04  1050.69E-08
150002.E+03  1099.34E-04  5927.01E-08
160002.E+03  1095.70E-04  3696.66E-09
170002.E+03  1108.69E-04  1964.66E-08
180002.E+03  1119.05E-04  7913.80E-09
190002.E+03  1125.40E-04  6905.83E-09
200002.E+03  1135.35E-04  4514.81E-09
210002.E+03  1140.40E-04  7415.03E-09
220002.E+03  1144.11E-04  3549.46E-09
230002.E+03  1155.42E-04  1951.34E-08
240002.E+03  1160.63E-04  5653.77E-09
250003.E+03  1168.63E-04  3812.35E-09
260003.E+03  1181.41E-04  2380.25E-08
270003.E+03  1187.97E-04  5087.24E-09
280003.E+03  1197.69E-04  2508.85E-08
290003.E+03  1201.34E-04  7465.48E-09
300003.E+03  1206.48E-04  6714.30E-09
310003.E+03  1219.63E-04  7675.86E-09
320003.E+03  1228.59E-04  5951.67E-09
330003.E+03  1238.11E-04  7014.86E-09
340003.E+03  1253.77E-04  6046.04E-08
350004.E+03  1260.63E-04  5409.50E-09
360004.E+03  1278.04E-04  3646.44E-08
370004.E+03  1284.17E-04  3444.86E-08
380004.E+03  1295.69E-04  6319.83E-09
390004.E+03  1310.02E-04  1362.60E-07
400004.E+03  1316.14E-04  9090.34E-09
410004.E+03  1328.95E-04  2359.45E-08
420004.E+03  1338.44E-04  7874.34E-09
430004.E+03  1346.81E-04  8185.85E-09
440004.E+03  1365.20E-04  1262.28E-08
450005.E+03  1380.30E-04  8447.32E-09
460005.E+03  1393.72E-04  8249.80E-09
470005.E+03  1415.92E-04  2408.80E-08
480005.E+03  1425.77E-04  5619.76E-09
490005.E+03  1440.61E-04  8220.64E-09
500005.E+03  1456.13E-04  8005.73E-09
510005.E+03  1483.30E-04  1946.92E-07
520005.E+03  1504.62E-04  1091.99E-08
530005.E+03  1515.74E-04  2003.67E-08
540005.E+03  1536.48E-04  2091.77E-08
550006.E+03  1558.73E-04  3171.71E-08
560006.E+03  1580.50E-04  6686.35E-09
570006.E+03  1607.86E-04  5176.94E-08
580006.E+03  1627.02E-04  6872.35E-09
590006.E+03  1657.73E-04  1475.73E-08
600006.E+03  1678.04E-04  6978.58E-09
610006.E+03  1711.83E-04  9645.56E-09
620006.E+03  1744.22E-04  1171.13E-08
630006.E+03  1772.05E-04  2453.55E-08
640006.E+03  1810.96E-04  6731.73E-09
650007.E+03  1852.63E-04  1438.68E-08
660007.E+03  1902.86E-04  4660.69E-08
670007.E+03  1931.14E-04  3153.11E-08
680007.E+03  1995.83E-04  1635.06E-08
690007.E+03  2046.02E-04  1085.51E-08
700007.E+03  2100.46E-04  9282.80E-09
710007.E+03  2165.92E-04  1754.76E-08
720007.E+03  2237.16E-04  4429.25E-08
730007.E+03  2309.44E-04  1635.43E-08
740007.E+03  2391.41E-04  3340.53E-08
750008.E+03  2481.60E-04  3763.99E-08
760008.E+03  2615.45E-04  3106.53E-08
770008.E+03  2754.89E-04  7378.51E-08
780008.E+03  2922.19E-04  1758.86E-07
790008.E+03  3146.06E-04  2905.30E-08
800008.E+03  3379.37E-04  3187.53E-08
810008.E+03  3757.43E-04  6001.14E-08
820008.E+03  4320.76E-04  1362.39E-07
830008.E+03  5271.90E-04  5518.88E-08
840008.E+03  6354.99E-04  7297.33E-08
850009.E+03  5790.50E-04  7483.68E-08
860009.E+03  2905.91E-04  3963.86E-08
870009.E+03  6654.13E-05  8880.02E-09
880009.E+03  5690.86E-06  5609.67E-10
890009.E+03  4266.88E-07  9313.64E-10
900009.E+03  0000.00E+00  0000.00E+00
910009.E+03  0000.00E+00  0000.00E+00
920009.E+03  0000.00E+00  0000.00E+00
930009.E+03  0000.00E+00  0000.00E+00
940009.E+03  0000.00E+00  0000.00E+00
950010.E+03  0000.00E+00  0000.00E+00
960010.E+03  0000.00E+00  0000.00E+00
970010.E+03  0000.00E+00  0000.00E+00
980010.E+03  0000.00E+00  0000.00E+00
990010.E+03  0000.00E+00  0000.00E+00
100001.E+04  0000.00E+00  0000.00E+00
