====== H (100) into Aluminum Shielding+Silicon  =======
        SRIM-2013.00
========================================
      Ion and Recoil IONIZATION     
 See SRIM Outputs\TDATA.txt for details   
========================================
 See file :  SRIM Outputs\TDATA.txt   for calculation data
 Ion    =  H   Energy = 26000 keV
============= TARGET MATERIAL ======================================
Layer 1 : Aluminum Shielding
Layer Width = 10000.E+03 A ;
  Layer # 1- Density = 6.030E22 atoms/cm3 = 2.702 g/cm3
  Layer # 1- Al = 100  Atomic Percent = 100  Mass Percent
Layer 2 : Silicon Target
Layer Width = 32000.E+03 A ;
  Layer # 2- Density = 4.976E22 atoms/cm3 = 2.321 g/cm3
  Layer # 2- Si = 100  Atomic Percent = 100  Mass Percent
====================================================================
 Total Ions calculated =004528.17
===============================================================
  Ionization Energy Units are  >>>>  eV /(Angstrom-Ion)  <<<<  
===============================================================

  TARGET       IONIZ.       IONIZ.  
  DEPTH         by           by     
  (Ang)        IONS         RECOILS 
-----------  -----------  -----------
420000.E+00  4343.55E-04  1314.19E-08
840000.E+00  4366.63E-04  2502.53E-08
126000.E+01  4405.14E-04  1686.53E-08
168000.E+01  4430.86E-04  3112.84E-08
210000.E+01  4460.56E-04  1250.55E-07
252000.E+01  4469.40E-04  8465.54E-08
294000.E+01  4502.57E-04  5713.72E-08
336000.E+01  4523.21E-04  1605.97E-08
378000.E+01  4560.71E-04  2002.52E-08
420000.E+01  4602.95E-04  2445.83E-08
462000.E+01  4622.14E-04  2163.63E-08
504000.E+01  4640.86E-04  2004.40E-08
546000.E+01  4685.59E-04  1763.33E-08
588000.E+01  4719.28E-04  1490.69E-08
630000.E+01  4742.46E-04  4300.07E-08
672000.E+01  4797.93E-04  7261.95E-07
714000.E+01  4805.34E-04  2158.28E-08
756000.E+01  4860.94E-04  3955.22E-08
798000.E+01  4953.79E-04  1554.36E-08
840000.E+01  4906.16E-04  5844.27E-08
882000.E+01  4940.95E-04  2206.82E-08
924000.E+01  5002.39E-04  2916.72E-08
966000.E+01  5043.04E-04  5569.83E-08
100800.E+02  4925.95E-04  2864.17E-08
105000.E+02  4488.66E-04  3784.84E-08
109200.E+02  4522.10E-04  4372.55E-08
113400.E+02  4550.21E-04  1975.78E-08
117600.E+02  4583.97E-04  2960.83E-08
121800.E+02  4641.58E-04  2865.92E-08
126000.E+02  4682.02E-04  6146.68E-07
130200.E+02  4710.81E-04  3747.49E-08
134400.E+02  4766.21E-04  4813.96E-08
138600.E+02  4791.69E-04  3001.33E-08
142800.E+02  4860.67E-04  3248.86E-08
147000.E+02  4840.89E-04  1476.54E-07
151200.E+02  4886.99E-04  3847.89E-08
155400.E+02  4956.44E-04  3386.53E-08
159600.E+02  4983.77E-04  1775.12E-07
163800.E+02  5028.86E-04  3599.05E-08
168000.E+02  5080.70E-04  4347.52E-08
172200.E+02  5116.33E-04  7803.78E-08
176400.E+02  5167.89E-04  3131.94E-08
180600.E+02  5225.46E-04  3221.33E-08
184800.E+02  5268.71E-04  5198.25E-08
189000.E+02  5311.44E-04  3175.75E-08
193200.E+02  5386.59E-04  3559.60E-07
197400.E+02  5438.08E-04  4706.73E-08
201600.E+02  5510.24E-04  2547.28E-08
205800.E+02  5581.53E-04  1164.84E-07
210000.E+02  5639.17E-04  3142.63E-08
214200.E+02  5694.42E-04  3385.50E-08
218400.E+02  5772.65E-04  5166.82E-08
222600.E+02  5844.98E-04  4469.51E-08
226800.E+02  5933.60E-04  1164.17E-07
231000.E+02  6008.26E-04  4031.05E-08
235200.E+02  6091.02E-04  5138.04E-08
239400.E+02  6171.46E-04  1198.99E-07
243600.E+02  6243.06E-04  1628.17E-07
247800.E+02  6353.08E-04  3742.95E-08
252000.E+02  6428.23E-04  8216.69E-08
256200.E+02  6539.09E-04  6050.29E-08
260400.E+02  6656.60E-04  6150.73E-08
264600.E+02  6773.23E-04  8154.11E-08
268800.E+02  6895.39E-04  9073.38E-08
273000.E+02  7026.60E-04  3350.61E-07
277200.E+02  7165.02E-04  1909.39E-07
281400.E+02  7313.85E-04  1572.48E-07
285600.E+02  7483.98E-04  8239.03E-08
289800.E+02  7627.84E-04  8380.12E-08
294000.E+02  7826.80E-04  7934.49E-08
298200.E+02  8042.14E-04  5791.48E-08
302400.E+02  8253.90E-04  1022.84E-07
306600.E+02  8478.01E-04  1234.77E-07
310800.E+02  8753.82E-04  1152.51E-07
315000.E+02  9042.83E-04  1305.04E-07
319200.E+02  9383.27E-04  2011.67E-07
323400.E+02  9728.72E-04  3455.44E-07
327600.E+02  1014.20E-03  7698.73E-08
331800.E+02  1061.60E-03  1004.43E-07
336000.E+02  1115.85E-03  1267.33E-07
340200.E+02  1181.92E-03  1299.77E-07
344400.E+02  1266.54E-03  1778.54E-07
348600.E+02  1371.89E-03  2948.49E-07
352800.E+02  1523.24E-03  2824.20E-07
357000.E+02  1746.29E-03  2613.78E-07
361200.E+02  2068.90E-03  5355.93E-07
365400.E+02  2285.20E-03  4556.66E-07
369600.E+02  1965.35E-03  3870.64E-07
373800.E+02  1178.21E-03  4313.05E-07
378000.E+02  4144.08E-04  1241.24E-07
382200.E+02  8701.92E-05  2701.39E-08
386400.E+02  8230.11E-06  2206.67E-09
390600.E+02  1827.44E-06  3624.92E-10
394800.E+02  0000.00E+00  0000.00E+00
399000.E+02  0000.00E+00  0000.00E+00
403200.E+02  0000.00E+00  0000.00E+00
407400.E+02  0000.00E+00  0000.00E+00
411600.E+02  0000.00E+00  0000.00E+00
415800.E+02  0000.00E+00  0000.00E+00
420000.E+02  0000.00E+00  0000.00E+00
