====== H (100) into Aluminum Shielding+Silicon  =======
        SRIM-2013.00
========================================
      Ion and Recoil IONIZATION     
 See SRIM Outputs\TDATA.txt for details   
========================================
 See file :  SRIM Outputs\TDATA.txt   for calculation data
 Ion    =  H   Energy = 365000 keV
============= TARGET MATERIAL ======================================
Layer 1 : Aluminum Shielding
Layer Width = 10000.E+01 A ;
  Layer # 1- Density = 6.030E22 atoms/cm3 = 2.702 g/cm3
  Layer # 1- Al = 100  Atomic Percent = 100  Mass Percent
Layer 2 : Silicon Target
Layer Width = 51200.E+05 A ;
  Layer # 2- Density = 4.976E22 atoms/cm3 = 2.321 g/cm3
  Layer # 2- Si = 100  Atomic Percent = 100  Mass Percent
====================================================================
 Total Ions calculated =000630.14
===============================================================
  Ionization Energy Units are  >>>>  eV /(Angstrom-Ion)  <<<<  
===============================================================

  TARGET       IONIZ.       IONIZ.  
  DEPTH         by           by     
  (Ang)        IONS         RECOILS 
-----------  -----------  -----------
512010.E+02  6035.69E-05  2381.15E-09
102402.E+03  6002.85E-05  3975.35E-09
153603.E+03  6038.35E-05  2259.13E-09
204804.E+03  6114.01E-05  1923.38E-09
256005.E+03  6128.57E-05  2305.19E-09
307206.E+03  6122.58E-05  5472.47E-09
358407.E+03  6173.32E-05  2021.96E-09
409608.E+03  6246.87E-05  1713.47E-09
460809.E+03  6246.76E-05  1879.65E-09
512010.E+03  6292.92E-05  2051.85E-09
563211.E+03  6308.93E-05  2243.41E-09
614412.E+03  6342.48E-05  3268.82E-09
665613.E+03  6361.27E-05  2485.02E-09
716814.E+03  6381.96E-05  2063.25E-09
768015.E+03  6414.12E-05  1094.91E-08
819216.E+03  6497.11E-05  2864.11E-09
870417.E+03  6477.64E-05  3754.66E-09
921618.E+03  6548.57E-05  6990.00E-09
972819.E+03  6564.63E-05  1464.40E-09
102402.E+04  6625.12E-05  2163.64E-09
107522.E+04  6654.55E-05  7787.93E-09
112642.E+04  6713.33E-05  3324.18E-09
117762.E+04  6740.70E-05  6704.40E-09
122882.E+04  6785.47E-05  7992.99E-09
128003.E+04  6869.71E-05  3819.20E-09
133123.E+04  6904.07E-05  2002.16E-09
138243.E+04  6945.38E-05  2404.24E-09
143363.E+04  7005.26E-05  3076.73E-09
148483.E+04  7060.61E-05  1727.07E-09
153603.E+04  7026.92E-05  3523.96E-09
158723.E+04  7168.37E-05  1048.05E-08
163843.E+04  7184.68E-05  7265.50E-09
168963.E+04  7266.42E-05  2471.45E-08
174083.E+04  7327.02E-05  5980.47E-09
179204.E+04  7392.71E-05  2620.02E-09
184324.E+04  7461.99E-05  2564.50E-09
189444.E+04  7527.41E-05  4004.24E-08
194564.E+04  7632.89E-05  1258.74E-08
199684.E+04  7723.82E-05  3053.35E-09
204804.E+04  7742.98E-05  2223.67E-08
209924.E+04  7860.90E-05  7842.80E-09
215044.E+04  7943.17E-05  7894.04E-09
220164.E+04  7986.86E-05  2044.21E-09
225284.E+04  8148.75E-05  1360.15E-08
230405.E+04  8220.46E-05  3666.75E-09
235525.E+04  8341.95E-05  2689.05E-09
240645.E+04  8452.32E-05  3370.70E-09
245765.E+04  8597.81E-05  6142.64E-09
250885.E+04  8700.09E-05  1270.64E-08
256005.E+04  8790.23E-05  4937.48E-09
261125.E+04  8988.85E-05  3173.98E-09
266245.E+04  9129.29E-05  1554.45E-08
271365.E+04  9270.98E-05  9903.37E-09
276485.E+04  9502.37E-05  5925.46E-09
281606.E+04  9653.02E-05  3647.58E-09
286726.E+04  9846.08E-05  1033.69E-07
291846.E+04  1006.71E-04  9526.93E-09
296966.E+04  1033.61E-04  4102.16E-09
302086.E+04  1054.30E-04  1133.87E-08
307206.E+04  1092.15E-04  6382.24E-09
312326.E+04  1156.98E-04  7165.43E-09
317446.E+04  1160.04E-04  2682.39E-07
322566.E+04  1198.72E-04  4148.25E-09
327686.E+04  1244.77E-04  1467.91E-08
332807.E+04  1298.51E-04  5620.73E-09
337927.E+04  1369.22E-04  2652.42E-08
343047.E+04  1449.51E-04  2371.87E-08
348167.E+04  1550.88E-04  8702.51E-09
353287.E+04  1661.39E-04  2433.41E-08
358407.E+04  1827.00E-04  1403.41E-08
363527.E+04  2089.72E-04  1349.03E-08
368647.E+04  2593.81E-04  4995.59E-08
373767.E+04  3290.98E-04  1744.43E-07
378887.E+04  2973.86E-04  3362.09E-08
384008.E+04  1237.87E-04  1375.27E-08
389128.E+04  1268.82E-05  9471.60E-10
394248.E+04  0000.00E+00  0000.00E+00
399368.E+04  0000.00E+00  0000.00E+00
404488.E+04  0000.00E+00  0000.00E+00
409608.E+04  0000.00E+00  0000.00E+00
414728.E+04  0000.00E+00  0000.00E+00
419848.E+04  0000.00E+00  0000.00E+00
424968.E+04  0000.00E+00  0000.00E+00
430088.E+04  0000.00E+00  0000.00E+00
435209.E+04  0000.00E+00  0000.00E+00
440329.E+04  0000.00E+00  0000.00E+00
445449.E+04  0000.00E+00  0000.00E+00
450569.E+04  0000.00E+00  0000.00E+00
455689.E+04  0000.00E+00  0000.00E+00
460809.E+04  0000.00E+00  0000.00E+00
465929.E+04  0000.00E+00  0000.00E+00
471049.E+04  0000.00E+00  0000.00E+00
476169.E+04  0000.00E+00  0000.00E+00
481289.E+04  0000.00E+00  0000.00E+00
486410.E+04  0000.00E+00  0000.00E+00
491530.E+04  0000.00E+00  0000.00E+00
496650.E+04  0000.00E+00  0000.00E+00
501770.E+04  0000.00E+00  0000.00E+00
506890.E+04  0000.00E+00  0000.00E+00
512010.E+04  0000.00E+00  0000.00E+00
