====== H (100) into Aluminum Shielding+Silicon  =======
        SRIM-2013.00
========================================
      Ion and Recoil IONIZATION     
 See SRIM Outputs\TDATA.txt for details   
========================================
 See file :  SRIM Outputs\TDATA.txt   for calculation data
 Ion    =  H   Energy = 540000 keV
============= TARGET MATERIAL ======================================
Layer 1 : Aluminum Shielding
Layer Width = 10000.E+01 A ;
  Layer # 1- Density = 6.030E22 atoms/cm3 = 2.702 g/cm3
  Layer # 1- Al = 100  Atomic Percent = 100  Mass Percent
Layer 2 : Silicon Target
Layer Width = 10000.E+06 A ;
  Layer # 2- Density = 4.976E22 atoms/cm3 = 2.321 g/cm3
  Layer # 2- Si = 100  Atomic Percent = 100  Mass Percent
====================================================================
 Total Ions calculated =000440.33
===============================================================
  Ionization Energy Units are  >>>>  eV /(Angstrom-Ion)  <<<<  
===============================================================

  TARGET       IONIZ.       IONIZ.  
  DEPTH         by           by     
  (Ang)        IONS         RECOILS 
-----------  -----------  -----------
100001.E+03  5090.19E-05  1369.68E-09
200002.E+03  5039.30E-05  2189.73E-09
300003.E+03  5039.80E-05  9668.46E-10
400004.E+03  5075.97E-05  5893.81E-08
500005.E+03  5148.84E-05  1096.08E-09
600006.E+03  5137.98E-05  2378.84E-09
700007.E+03  5138.52E-05  2016.30E-09
800008.E+03  5222.37E-05  1223.32E-09
900009.E+03  5252.40E-05  1730.16E-09
100001.E+04  5227.67E-05  1756.02E-09
110001.E+04  5311.88E-05  9591.99E-10
120001.E+04  5270.56E-05  1966.06E-09
130001.E+04  5318.82E-05  1335.98E-09
140001.E+04  5359.46E-05  1580.61E-09
150002.E+04  5370.03E-05  4720.58E-09
160002.E+04  5355.47E-05  1887.09E-09
170002.E+04  5426.30E-05  1525.13E-09
180002.E+04  5450.42E-05  2080.14E-09
190002.E+04  5433.61E-05  2030.41E-09
200002.E+04  5451.73E-05  2589.43E-09
210002.E+04  5500.95E-05  1745.13E-09
220002.E+04  5561.40E-05  9636.84E-10
230002.E+04  5593.23E-05  2844.39E-09
240002.E+04  5605.13E-05  1638.92E-09
250003.E+04  5693.35E-05  1310.72E-09
260003.E+04  5724.22E-05  1339.73E-09
270003.E+04  5764.36E-05  1303.97E-09
280003.E+04  5749.37E-05  1458.51E-08
290003.E+04  5843.75E-05  1661.72E-09
300003.E+04  5893.91E-05  3347.38E-09
310003.E+04  5915.60E-05  4264.24E-09
320003.E+04  5971.40E-05  1325.20E-08
330003.E+04  5977.22E-05  2343.86E-09
340003.E+04  6081.72E-05  2086.54E-09
350004.E+04  6099.66E-05  1643.07E-09
360004.E+04  6155.18E-05  2237.05E-09
370004.E+04  6203.30E-05  2507.37E-09
380004.E+04  6282.79E-05  1757.44E-09
390004.E+04  6347.24E-05  2941.71E-09
400004.E+04  6404.09E-05  2102.12E-09
410004.E+04  6516.82E-05  3325.64E-09
420004.E+04  6563.99E-05  9194.28E-09
430004.E+04  6664.69E-05  3382.00E-09
440004.E+04  6706.29E-05  1500.89E-08
450005.E+04  6834.19E-05  4041.56E-09
460005.E+04  6885.31E-05  5993.05E-08
470005.E+04  6971.96E-05  3958.03E-09
480005.E+04  7097.18E-05  2912.60E-09
490005.E+04  7213.85E-05  5796.84E-09
500005.E+04  7365.47E-05  6410.78E-09
510005.E+04  7483.73E-05  3219.39E-09
520005.E+04  7653.44E-05  2590.95E-09
530005.E+04  7775.20E-05  4278.62E-09
540005.E+04  7948.94E-05  7419.96E-09
550006.E+04  8151.55E-05  5495.94E-09
560006.E+04  8325.79E-05  1138.25E-08
570006.E+04  8616.49E-05  7262.97E-09
580006.E+04  8866.13E-05  3803.22E-09
590006.E+04  9106.86E-05  3423.51E-09
600006.E+04  9448.69E-05  3856.90E-09
610006.E+04  9811.72E-05  5423.89E-09
620006.E+04  1024.31E-04  8648.39E-09
630006.E+04  1082.67E-04  5892.52E-09
640006.E+04  1147.15E-04  5229.48E-09
650007.E+04  1233.89E-04  1018.88E-08
660007.E+04  1349.71E-04  1049.95E-08
670007.E+04  1494.29E-04  1364.92E-08
680007.E+04  1779.85E-04  1444.01E-08
690007.E+04  2348.50E-04  1417.14E-08
700007.E+04  2605.65E-04  2977.26E-08
710007.E+04  1215.99E-04  1923.12E-08
720007.E+04  1554.36E-05  2029.00E-09
730007.E+04  1038.17E-07  1286.60E-11
740007.E+04  0000.00E+00  0000.00E+00
750008.E+04  0000.00E+00  0000.00E+00
760008.E+04  0000.00E+00  0000.00E+00
770008.E+04  0000.00E+00  0000.00E+00
780008.E+04  0000.00E+00  0000.00E+00
790008.E+04  0000.00E+00  0000.00E+00
800008.E+04  0000.00E+00  0000.00E+00
810008.E+04  0000.00E+00  0000.00E+00
820008.E+04  0000.00E+00  0000.00E+00
830008.E+04  0000.00E+00  0000.00E+00
840008.E+04  0000.00E+00  0000.00E+00
850009.E+04  0000.00E+00  0000.00E+00
860009.E+04  0000.00E+00  0000.00E+00
870009.E+04  0000.00E+00  0000.00E+00
880009.E+04  0000.00E+00  0000.00E+00
890009.E+04  0000.00E+00  0000.00E+00
900009.E+04  0000.00E+00  0000.00E+00
910009.E+04  0000.00E+00  0000.00E+00
920009.E+04  0000.00E+00  0000.00E+00
930009.E+04  0000.00E+00  0000.00E+00
940009.E+04  0000.00E+00  0000.00E+00
950010.E+04  0000.00E+00  0000.00E+00
960010.E+04  0000.00E+00  0000.00E+00
970010.E+04  0000.00E+00  0000.00E+00
980010.E+04  0000.00E+00  0000.00E+00
990010.E+04  0000.00E+00  0000.00E+00
100001.E+05  0000.00E+00  0000.00E+00
