====== H (100) into Aluminum Shielding+Silicon  =======
        SRIM-2013.00
========================================
      Ion and Recoil IONIZATION     
 See SRIM Outputs\TDATA.txt for details   
========================================
 See file :  SRIM Outputs\TDATA.txt   for calculation data
 Ion    =  H   Energy = 28000 keV
============= TARGET MATERIAL ======================================
Layer 1 : Aluminum Shielding
Layer Width = 10000.E+02 A ;
  Layer # 1- Density = 6.030E22 atoms/cm3 = 2.702 g/cm3
  Layer # 1- Al = 100  Atomic Percent = 100  Mass Percent
Layer 2 : Silicon Target
Layer Width = 51200.E+03 A ;
  Layer # 2- Density = 4.976E22 atoms/cm3 = 2.321 g/cm3
  Layer # 2- Si = 100  Atomic Percent = 100  Mass Percent
====================================================================
 Total Ions calculated =004284.40
===============================================================
  Ionization Energy Units are  >>>>  eV /(Angstrom-Ion)  <<<<  
===============================================================

  TARGET       IONIZ.       IONIZ.  
  DEPTH         by           by     
  (Ang)        IONS         RECOILS 
-----------  -----------  -----------
522000.E+00  4102.11E-04  1950.48E-08
104400.E+01  4093.48E-04  2658.53E-07
156600.E+01  3681.25E-04  1670.16E-07
208800.E+01  3694.25E-04  2262.12E-08
261000.E+01  3701.60E-04  1162.71E-07
313200.E+01  3744.22E-04  2244.81E-08
365400.E+01  3745.70E-04  1725.67E-08
417600.E+01  3778.19E-04  4104.54E-08
469800.E+01  3805.03E-04  2775.90E-08
522000.E+01  3813.92E-04  6553.25E-07
574200.E+01  3849.64E-04  4166.11E-08
626400.E+01  3869.54E-04  2241.29E-08
678600.E+01  3907.70E-04  2509.86E-08
730800.E+01  3936.31E-04  2120.05E-07
783000.E+01  3986.58E-04  2014.00E-08
835200.E+01  3966.43E-04  1987.41E-08
887400.E+01  3977.93E-04  2255.95E-08
939600.E+01  4025.27E-04  4405.73E-08
991800.E+01  4059.00E-04  5560.50E-07
104400.E+02  4071.68E-04  5394.77E-08
109620.E+02  4112.30E-04  9692.96E-08
114840.E+02  4137.74E-04  8528.98E-08
120060.E+02  4170.85E-04  4472.55E-08
125280.E+02  4218.10E-04  2159.66E-08
130500.E+02  4240.55E-04  4804.89E-08
135720.E+02  4260.92E-04  2686.31E-08
140940.E+02  4302.75E-04  5084.06E-08
146160.E+02  4326.07E-04  2340.02E-08
151380.E+02  4369.70E-04  4411.86E-08
156600.E+02  4428.28E-04  3021.47E-08
161820.E+02  4430.77E-04  7986.23E-08
167040.E+02  4461.31E-04  1004.75E-07
172260.E+02  4527.50E-04  4551.93E-07
177480.E+02  4574.89E-04  4349.66E-08
182700.E+02  4598.19E-04  2204.46E-08
187920.E+02  4638.12E-04  6789.72E-08
193140.E+02  4672.17E-04  4247.37E-08
198360.E+02  4728.58E-04  3165.95E-08
203580.E+02  4763.94E-04  3991.29E-08
208800.E+02  4818.65E-04  1023.02E-07
214020.E+02  4872.98E-04  4271.27E-08
219240.E+02  4935.69E-04  2651.54E-08
224460.E+02  4992.79E-04  7621.49E-08
229680.E+02  5039.13E-04  4313.59E-08
234900.E+02  5099.61E-04  3649.79E-08
240120.E+02  5172.75E-04  3155.98E-08
245340.E+02  5204.31E-04  2044.77E-07
250560.E+02  5277.06E-04  1346.70E-07
255780.E+02  5350.95E-04  3380.92E-08
261000.E+02  5415.64E-04  3478.88E-08
266220.E+02  5498.16E-04  1646.11E-07
271440.E+02  5575.15E-04  5216.52E-08
276660.E+02  5641.96E-04  1376.54E-07
281880.E+02  5727.15E-04  5170.13E-08
287100.E+02  5814.20E-04  2791.31E-07
292320.E+02  5928.49E-04  2700.82E-08
297540.E+02  6013.77E-04  1463.83E-07
302760.E+02  6105.90E-04  8515.61E-08
307980.E+02  6244.63E-04  5688.79E-08
313200.E+02  6341.69E-04  8042.38E-08
318420.E+02  6473.21E-04  5773.28E-08
323640.E+02  6668.69E-04  3911.80E-07
328860.E+02  6739.45E-04  4845.51E-08
334080.E+02  6896.98E-04  6169.57E-08
339300.E+02  7041.72E-04  1830.69E-07
344520.E+02  7218.74E-04  1469.81E-07
349740.E+02  7393.73E-04  6983.84E-08
354960.E+02  7614.13E-04  7888.83E-08
360180.E+02  7825.12E-04  5771.33E-08
365400.E+02  8100.24E-04  6570.53E-08
370620.E+02  8388.94E-04  1604.19E-07
375840.E+02  8697.59E-04  8532.87E-08
381060.E+02  9058.51E-04  1021.12E-07
386280.E+02  9469.89E-04  7328.61E-08
391500.E+02  9933.71E-04  7108.74E-08
396720.E+02  1049.92E-03  1084.55E-07
401940.E+02  1118.45E-03  1614.19E-07
407160.E+02  1211.62E-03  1112.03E-07
412380.E+02  1319.25E-03  5939.98E-07
417600.E+02  1483.68E-03  5096.86E-07
422820.E+02  1757.01E-03  2543.35E-07
428040.E+02  2089.56E-03  3407.54E-07
433260.E+02  2066.59E-03  4263.93E-07
438480.E+02  1420.67E-03  3582.02E-07
443700.E+02  5304.80E-04  2072.22E-07
448920.E+02  1135.36E-04  3273.89E-08
454140.E+02  1690.90E-05  8654.82E-09
459360.E+02  6513.95E-07  4784.73E-10
464580.E+02  0000.00E+00  0000.00E+00
469800.E+02  0000.00E+00  0000.00E+00
475020.E+02  0000.00E+00  0000.00E+00
480240.E+02  0000.00E+00  0000.00E+00
485460.E+02  0000.00E+00  0000.00E+00
490680.E+02  0000.00E+00  0000.00E+00
495900.E+02  0000.00E+00  0000.00E+00
501120.E+02  0000.00E+00  0000.00E+00
506340.E+02  0000.00E+00  0000.00E+00
511560.E+02  0000.00E+00  0000.00E+00
516780.E+02  0000.00E+00  0000.00E+00
522000.E+02  0000.00E+00  0000.00E+00
