====== H (100) into Aluminum Shielding+Silicon  =======
        SRIM-2013.00
========================================
      Ion and Recoil IONIZATION     
 See SRIM Outputs\TDATA.txt for details   
========================================
 See file :  SRIM Outputs\TDATA.txt   for calculation data
 Ion    =  H   Energy = 9000 keV
============= TARGET MATERIAL ======================================
Layer 1 : Aluminum Shielding
Layer Width = 10000.E+02 A ;
  Layer # 1- Density = 6.030E22 atoms/cm3 = 2.702 g/cm3
  Layer # 1- Al = 100  Atomic Percent = 100  Mass Percent
Layer 2 : Silicon Target
Layer Width = 64000.E+02 A ;
  Layer # 2- Density = 4.976E22 atoms/cm3 = 2.321 g/cm3
  Layer # 2- Si = 100  Atomic Percent = 100  Mass Percent
====================================================================
 Total Ions calculated =012387.15
===============================================================
  Ionization Energy Units are  >>>>  eV /(Angstrom-Ion)  <<<<  
===============================================================

  TARGET       IONIZ.       IONIZ.  
  DEPTH         by           by     
  (Ang)        IONS         RECOILS 
-----------  -----------  -----------
740000.E-01  9955.58E-04  2273.86E-08
148000.E+00  1005.01E-03  3566.18E-08
222000.E+00  1010.62E-03  1388.96E-07
296000.E+00  1017.30E-03  7537.01E-08
370000.E+00  1022.86E-03  4618.83E-08
444000.E+00  1031.02E-03  8107.76E-08
518000.E+00  1038.50E-03  5970.64E-08
592000.E+00  1043.16E-03  3099.10E-07
666000.E+00  1050.45E-03  4534.47E-08
740000.E+00  1058.27E-03  6028.40E-08
814000.E+00  1070.02E-03  3183.36E-07
888000.E+00  1075.73E-03  5914.78E-08
962000.E+00  1081.44E-03  3552.96E-07
103600.E+01  1026.89E-03  1299.19E-07
111000.E+01  9646.41E-04  8622.12E-08
118400.E+01  9733.44E-04  8925.49E-08
125800.E+01  9811.94E-04  1646.73E-07
133200.E+01  9897.92E-04  1443.15E-07
140600.E+01  9980.05E-04  7533.31E-08
148000.E+01  1002.01E-03  9366.34E-08
155400.E+01  1011.89E-03  3571.55E-07
162800.E+01  1018.54E-03  9418.62E-08
170200.E+01  1025.69E-03  6803.26E-08
177600.E+01  1034.27E-03  7636.80E-08
185000.E+01  1041.97E-03  2193.21E-07
192400.E+01  1049.52E-03  1685.12E-07
199800.E+01  1059.31E-03  9284.15E-08
207200.E+01  1068.79E-03  3330.52E-07
214600.E+01  1076.52E-03  7147.99E-08
222000.E+01  1091.85E-03  6768.36E-07
229400.E+01  1101.63E-03  8748.84E-08
236800.E+01  1108.49E-03  6867.49E-08
244200.E+01  1117.11E-03  3359.57E-07
251600.E+01  1130.82E-03  1163.98E-07
259000.E+01  1142.36E-03  1224.50E-07
266400.E+01  1154.52E-03  1218.72E-07
273800.E+01  1164.16E-03  1542.98E-07
281200.E+01  1175.92E-03  1300.48E-07
288600.E+01  1189.80E-03  2348.17E-07
296000.E+01  1203.70E-03  9781.57E-08
303400.E+01  1217.79E-03  1321.91E-07
310800.E+01  1233.17E-03  1374.05E-07
318200.E+01  1249.37E-03  1561.70E-07
325600.E+01  1262.54E-03  1312.28E-07
333000.E+01  1276.18E-03  1993.86E-07
340400.E+01  1297.53E-03  1339.03E-07
347800.E+01  1313.31E-03  1544.83E-07
355200.E+01  1331.30E-03  2046.92E-07
362600.E+01  1351.58E-03  7783.93E-07
370000.E+01  1374.18E-03  2863.71E-07
377400.E+01  1392.38E-03  2673.97E-07
384800.E+01  1413.74E-03  9865.38E-08
392200.E+01  1439.95E-03  2185.19E-07
399600.E+01  1459.03E-03  2642.79E-07
407000.E+01  1491.24E-03  1681.46E-07
414400.E+01  1518.93E-03  1256.85E-07
421800.E+01  1547.28E-03  2275.27E-07
429200.E+01  1579.66E-03  1561.53E-07
436600.E+01  1613.14E-03  1832.70E-07
444000.E+01  1648.99E-03  2382.39E-07
451400.E+01  1689.46E-03  2238.53E-07
458800.E+01  1733.40E-03  3018.69E-07
466200.E+01  1779.36E-03  3824.75E-07
473600.E+01  1830.21E-03  1694.54E-07
481000.E+01  1886.20E-03  2735.20E-07
488400.E+01  1950.27E-03  3794.93E-07
495800.E+01  2019.48E-03  2293.58E-07
503200.E+01  2098.86E-03  2634.21E-07
510600.E+01  2186.30E-03  4564.45E-07
518000.E+01  2291.03E-03  5324.72E-07
525400.E+01  2413.37E-03  2557.69E-07
532800.E+01  2560.84E-03  7487.25E-07
540200.E+01  2746.01E-03  4409.33E-07
547600.E+01  2993.88E-03  7777.31E-07
555000.E+01  3318.70E-03  7603.53E-07
562400.E+01  3798.63E-03  7111.04E-07
569800.E+01  4330.69E-03  1154.32E-06
577200.E+01  4359.15E-03  1493.57E-06
584600.E+01  3186.07E-03  1321.06E-06
592000.E+01  1479.06E-03  6115.20E-07
599400.E+01  4197.41E-04  2177.38E-07
606800.E+01  6298.32E-05  4130.57E-08
614200.E+01  5092.52E-06  3251.48E-09
621600.E+01  0000.00E+00  0000.00E+00
629000.E+01  0000.00E+00  0000.00E+00
636400.E+01  0000.00E+00  0000.00E+00
643800.E+01  0000.00E+00  0000.00E+00
651200.E+01  0000.00E+00  0000.00E+00
658600.E+01  0000.00E+00  0000.00E+00
666000.E+01  0000.00E+00  0000.00E+00
673400.E+01  0000.00E+00  0000.00E+00
680800.E+01  0000.00E+00  0000.00E+00
688200.E+01  0000.00E+00  0000.00E+00
695600.E+01  0000.00E+00  0000.00E+00
703000.E+01  0000.00E+00  0000.00E+00
710400.E+01  0000.00E+00  0000.00E+00
717800.E+01  0000.00E+00  0000.00E+00
725200.E+01  0000.00E+00  0000.00E+00
732600.E+01  0000.00E+00  0000.00E+00
740000.E+01  0000.00E+00  0000.00E+00
