====== H (100) into Aluminum Shielding+Silicon  =======
        SRIM-2013.00
========================================
      Ion and Recoil IONIZATION     
 See SRIM Outputs\TDATA.txt for details   
========================================
 See file :  SRIM Outputs\TDATA.txt   for calculation data
 Ion    =  H   Energy = 13500 keV
============= TARGET MATERIAL ======================================
Layer 1 : Aluminum Shielding
Layer Width = 10000.E+00 A ;
  Layer # 1- Density = 6.030E22 atoms/cm3 = 2.702 g/cm3
  Layer # 1- Al = 100  Atomic Percent = 100  Mass Percent
Layer 2 : Silicon Target
Layer Width = 16000.E+03 A ;
  Layer # 2- Density = 4.976E22 atoms/cm3 = 2.321 g/cm3
  Layer # 2- Si = 100  Atomic Percent = 100  Mass Percent
====================================================================
 Total Ions calculated =011490.46
===============================================================
  Ionization Energy Units are  >>>>  eV /(Angstrom-Ion)  <<<<  
===============================================================

  TARGET       IONIZ.       IONIZ.  
  DEPTH         by           by     
  (Ang)        IONS         RECOILS 
-----------  -----------  -----------
160100.E+00  6472.46E-04  4723.68E-08
320200.E+00  6463.28E-04  1513.74E-07
480300.E+00  6488.73E-04  2490.69E-07
640400.E+00  6521.31E-04  5820.35E-08
800500.E+00  6575.40E-04  1355.60E-07
960600.E+00  6629.93E-04  7629.87E-08
112070.E+01  6648.85E-04  5801.24E-08
128080.E+01  6700.72E-04  9577.63E-08
144090.E+01  6739.30E-04  6103.43E-08
160100.E+01  6797.39E-04  8856.96E-08
176110.E+01  6855.38E-04  5280.12E-08
192120.E+01  6887.03E-04  2094.90E-07
208130.E+01  6933.40E-04  6970.15E-08
224140.E+01  6980.12E-04  9829.00E-08
240150.E+01  7051.14E-04  5672.72E-08
256160.E+01  7089.09E-04  9294.86E-08
272170.E+01  7144.02E-04  4220.99E-08
288180.E+01  7213.41E-04  4632.86E-07
304190.E+01  7257.61E-04  7296.77E-08
320200.E+01  7307.15E-04  2234.67E-07
336210.E+01  7363.64E-04  8373.26E-08
352220.E+01  7437.29E-04  1001.24E-07
368230.E+01  7507.91E-04  6743.46E-08
384240.E+01  7564.61E-04  6050.13E-08
400250.E+01  7637.90E-04  5681.25E-08
416260.E+01  7691.96E-04  9775.76E-08
432270.E+01  7738.93E-04  2226.06E-07
448280.E+01  7840.50E-04  5093.04E-08
464290.E+01  7914.96E-04  1195.27E-07
480300.E+01  7976.11E-04  1322.26E-07
496310.E+01  8055.46E-04  7992.10E-08
512320.E+01  8144.56E-04  2739.73E-07
528330.E+01  8239.45E-04  1938.51E-07
544340.E+01  8314.97E-04  7368.42E-08
560350.E+01  8418.27E-04  5364.45E-08
576360.E+01  8517.85E-04  3444.43E-07
592370.E+01  8611.81E-04  3610.00E-07
608380.E+01  8711.89E-04  2971.12E-07
624390.E+01  8816.26E-04  8286.04E-08
640400.E+01  8938.42E-04  1181.80E-07
656410.E+01  9038.36E-04  8676.59E-08
672420.E+01  9142.32E-04  2116.30E-07
688430.E+01  9261.99E-04  8133.56E-08
704440.E+01  9403.43E-04  1542.57E-07
720450.E+01  9536.80E-04  8166.56E-08
736460.E+01  9682.39E-04  2786.05E-07
752470.E+01  9823.53E-04  8790.71E-08
768480.E+01  9998.71E-04  2758.00E-07
784490.E+01  1013.84E-03  7073.35E-08
800500.E+01  1031.77E-03  9164.54E-08
816510.E+01  1048.56E-03  6832.23E-08
832520.E+01  1069.50E-03  1712.18E-07
848530.E+01  1090.37E-03  1001.91E-07
864540.E+01  1111.12E-03  2078.50E-07
880550.E+01  1139.17E-03  2700.06E-07
896560.E+01  1161.26E-03  1047.47E-07
912570.E+01  1187.88E-03  2007.00E-07
928580.E+01  1218.06E-03  1641.80E-07
944590.E+01  1250.24E-03  2061.41E-07
960600.E+01  1283.22E-03  1920.89E-07
976610.E+01  1322.40E-03  4746.92E-07
992620.E+01  1362.73E-03  4739.62E-07
100863.E+02  1409.22E-03  1906.35E-07
102464.E+02  1459.97E-03  1895.01E-07
104065.E+02  1522.33E-03  3523.62E-07
105666.E+02  1587.87E-03  2005.77E-07
107267.E+02  1667.01E-03  2276.85E-07
108868.E+02  1758.76E-03  4273.72E-07
110469.E+02  1873.92E-03  3466.81E-07
112070.E+02  2019.74E-03  2868.56E-07
113671.E+02  2208.16E-03  4577.14E-07
115272.E+02  2483.70E-03  5484.79E-07
116873.E+02  2904.06E-03  7418.19E-07
118474.E+02  3391.70E-03  6997.18E-07
120075.E+02  3291.67E-03  8630.41E-07
121676.E+02  2113.30E-03  6997.17E-07
123277.E+02  7375.19E-04  2987.95E-07
124878.E+02  1388.72E-04  7333.32E-08
126479.E+02  1073.76E-05  4249.19E-09
128080.E+02  5004.68E-07  1644.59E-10
129681.E+02  0000.00E+00  0000.00E+00
131282.E+02  0000.00E+00  0000.00E+00
132883.E+02  0000.00E+00  0000.00E+00
134484.E+02  0000.00E+00  0000.00E+00
136085.E+02  0000.00E+00  0000.00E+00
137686.E+02  0000.00E+00  0000.00E+00
139287.E+02  0000.00E+00  0000.00E+00
140888.E+02  0000.00E+00  0000.00E+00
142489.E+02  0000.00E+00  0000.00E+00
144090.E+02  0000.00E+00  0000.00E+00
145691.E+02  0000.00E+00  0000.00E+00
147292.E+02  0000.00E+00  0000.00E+00
148893.E+02  0000.00E+00  0000.00E+00
150494.E+02  0000.00E+00  0000.00E+00
152095.E+02  0000.00E+00  0000.00E+00
153696.E+02  0000.00E+00  0000.00E+00
155297.E+02  0000.00E+00  0000.00E+00
156898.E+02  0000.00E+00  0000.00E+00
158499.E+02  0000.00E+00  0000.00E+00
160100.E+02  0000.00E+00  0000.00E+00
