====== H (100) into Aluminum Shielding+Silicon  =======
        SRIM-2013.00
========================================
      Ion and Recoil IONIZATION     
 See SRIM Outputs\TDATA.txt for details   
========================================
 See file :  SRIM Outputs\TDATA.txt   for calculation data
 Ion    =  H   Energy = 168000 keV
============= TARGET MATERIAL ======================================
Layer 1 : Aluminum Shielding
Layer Width = 10000.E+01 A ;
  Layer # 1- Density = 6.030E22 atoms/cm3 = 2.702 g/cm3
  Layer # 1- Al = 100  Atomic Percent = 100  Mass Percent
Layer 2 : Silicon Target
Layer Width = 12800.E+05 A ;
  Layer # 2- Density = 4.976E22 atoms/cm3 = 2.321 g/cm3
  Layer # 2- Si = 100  Atomic Percent = 100  Mass Percent
====================================================================
 Total Ions calculated =001484.68
===============================================================
  Ionization Energy Units are  >>>>  eV /(Angstrom-Ion)  <<<<  
===============================================================

  TARGET       IONIZ.       IONIZ.  
  DEPTH         by           by     
  (Ang)        IONS         RECOILS 
-----------  -----------  -----------
128010.E+02  9491.72E-05  2276.95E-09
256020.E+02  9528.66E-05  3973.29E-09
384030.E+02  9610.31E-05  7622.98E-09
512040.E+02  9653.87E-05  4363.80E-09
640050.E+02  9706.57E-05  5974.54E-09
768060.E+02  9652.03E-05  6214.57E-09
896070.E+02  9747.48E-05  3664.10E-08
102408.E+03  9807.56E-05  5130.26E-09
115209.E+03  9823.38E-05  3060.68E-09
128010.E+03  9925.96E-05  6030.73E-09
140811.E+03  9979.47E-05  4307.35E-09
153612.E+03  1007.61E-04  3647.22E-09
166413.E+03  1012.44E-04  4548.61E-09
179214.E+03  1018.67E-04  3640.27E-09
192015.E+03  1024.15E-04  2389.45E-08
204816.E+03  1027.39E-04  5245.74E-09
217617.E+03  1035.99E-04  3099.52E-09
230418.E+03  1041.45E-04  7102.15E-09
243219.E+03  1042.24E-04  4159.51E-09
256020.E+03  1051.35E-04  4576.97E-09
268821.E+03  1059.72E-04  3871.23E-09
281622.E+03  1065.93E-04  3273.09E-09
294423.E+03  1071.98E-04  1385.29E-08
307224.E+03  1085.82E-04  1172.03E-08
320025.E+03  1097.45E-04  1766.22E-08
332826.E+03  1097.47E-04  3699.84E-09
345627.E+03  1111.60E-04  2253.11E-08
358428.E+03  1115.54E-04  5922.05E-09
371229.E+03  1123.81E-04  4194.80E-09
384030.E+03  1136.53E-04  4710.83E-09
396831.E+03  1146.65E-04  9198.52E-09
409632.E+03  1152.70E-04  6465.12E-09
422433.E+03  1161.46E-04  5785.74E-09
435234.E+03  1172.82E-04  5082.38E-09
448035.E+03  1177.72E-04  4791.01E-09
460836.E+03  1193.09E-04  5994.99E-09
473637.E+03  1208.23E-04  5935.83E-09
486438.E+03  1216.12E-04  8152.26E-09
499239.E+03  1225.50E-04  4399.88E-09
512040.E+03  1235.67E-04  6734.85E-09
524841.E+03  1252.68E-04  4866.64E-08
537642.E+03  1260.86E-04  7508.65E-09
550443.E+03  1276.96E-04  6002.62E-09
563244.E+03  1290.26E-04  6190.84E-09
576045.E+03  1308.38E-04  2287.08E-08
588846.E+03  1318.09E-04  7847.72E-09
601647.E+03  1341.80E-04  8673.03E-09
614448.E+03  1352.60E-04  2696.25E-08
627249.E+03  1376.23E-04  2545.27E-08
640050.E+03  1389.83E-04  8577.22E-09
652851.E+03  1407.59E-04  2170.58E-08
665652.E+03  1425.47E-04  6108.58E-09
678453.E+03  1453.62E-04  7077.99E-09
691254.E+03  1476.17E-04  1285.42E-08
704055.E+03  1493.64E-04  1843.37E-08
716856.E+03  1526.27E-04  7794.67E-09
729657.E+03  1538.94E-04  6726.93E-09
742458.E+03  1575.20E-04  9630.89E-08
755259.E+03  1601.64E-04  1900.93E-08
768060.E+03  1642.28E-04  6622.34E-09
780861.E+03  1674.03E-04  1105.72E-08
793662.E+03  1715.17E-04  1095.02E-08
806463.E+03  1756.39E-04  8125.98E-09
819264.E+03  1794.08E-04  1226.91E-08
832065.E+03  1847.57E-04  2472.34E-08
844866.E+03  1894.36E-04  1017.84E-08
857667.E+03  1950.72E-04  2362.70E-08
870468.E+03  2015.70E-04  9956.50E-09
883269.E+03  2093.43E-04  2801.79E-08
896070.E+03  2172.63E-04  1509.50E-08
908871.E+03  2264.11E-04  2804.65E-08
921672.E+03  2376.23E-04  1837.74E-08
934473.E+03  2517.33E-04  4339.42E-08
947274.E+03  2659.67E-04  2206.09E-08
960075.E+03  2855.75E-04  4218.42E-08
972876.E+03  3106.91E-04  2286.80E-08
985677.E+03  3463.09E-04  5422.20E-08
998478.E+03  4022.93E-04  4655.25E-08
101128.E+04  5030.49E-04  1755.00E-07
102408.E+04  5974.78E-04  7519.51E-08
103688.E+04  4738.55E-04  7125.04E-08
104968.E+04  1792.95E-04  2820.06E-08
106248.E+04  3110.00E-05  5717.04E-09
107528.E+04  5104.04E-06  8690.56E-10
108809.E+04  5138.27E-07  5133.84E-11
110089.E+04  0000.00E+00  0000.00E+00
111369.E+04  0000.00E+00  0000.00E+00
112649.E+04  0000.00E+00  0000.00E+00
113929.E+04  0000.00E+00  0000.00E+00
115209.E+04  0000.00E+00  0000.00E+00
116489.E+04  0000.00E+00  0000.00E+00
117769.E+04  0000.00E+00  0000.00E+00
119049.E+04  0000.00E+00  0000.00E+00
120329.E+04  0000.00E+00  0000.00E+00
121610.E+04  0000.00E+00  0000.00E+00
122890.E+04  0000.00E+00  0000.00E+00
124170.E+04  0000.00E+00  0000.00E+00
125450.E+04  0000.00E+00  0000.00E+00
126730.E+04  0000.00E+00  0000.00E+00
128010.E+04  0000.00E+00  0000.00E+00
