====== H (100) into Aluminum Shielding+Silicon  =======
        SRIM-2013.00
========================================
      Ion and Recoil IONIZATION     
 See SRIM Outputs\TDATA.txt for details   
========================================
 See file :  SRIM Outputs\TDATA.txt   for calculation data
 Ion    =  H   Energy = 9000 keV
============= TARGET MATERIAL ======================================
Layer 1 : Aluminum Shielding
Layer Width = 10000.E+00 A ;
  Layer # 1- Density = 6.030E22 atoms/cm3 = 2.702 g/cm3
  Layer # 1- Al = 100  Atomic Percent = 100  Mass Percent
Layer 2 : Silicon Target
Layer Width = 80000.E+02 A ;
  Layer # 2- Density = 4.976E22 atoms/cm3 = 2.321 g/cm3
  Layer # 2- Si = 100  Atomic Percent = 100  Mass Percent
====================================================================
 Total Ions calculated =016864.75
===============================================================
  Ionization Energy Units are  >>>>  eV /(Angstrom-Ion)  <<<<  
===============================================================

  TARGET       IONIZ.       IONIZ.  
  DEPTH         by           by     
  (Ang)        IONS         RECOILS 
-----------  -----------  -----------
801000.E-01  8912.59E-04  3985.95E-08
160200.E+00  8800.71E-04  8541.69E-08
240300.E+00  8857.68E-04  7005.70E-08
320400.E+00  8912.57E-04  6679.27E-08
400500.E+00  8990.13E-04  7362.98E-08
480600.E+00  9051.00E-04  7012.61E-08
560700.E+00  9080.90E-04  2832.47E-07
640800.E+00  9162.19E-04  2866.46E-07
720900.E+00  9232.15E-04  1622.43E-07
801000.E+00  9304.64E-04  7838.48E-08
881100.E+00  9362.63E-04  7086.45E-08
961200.E+00  9418.61E-04  7369.20E-08
104130.E+01  9488.90E-04  1131.15E-07
112140.E+01  9558.97E-04  9047.13E-08
120150.E+01  9636.42E-04  9085.86E-08
128160.E+01  9713.83E-04  8695.58E-08
136170.E+01  9778.68E-04  9250.94E-08
144180.E+01  9839.90E-04  3860.97E-07
152190.E+01  9907.55E-04  1368.94E-07
160200.E+01  1000.57E-03  1780.71E-07
168210.E+01  1007.37E-03  1619.38E-07
176220.E+01  1015.53E-03  1265.30E-07
184230.E+01  1025.44E-03  8724.58E-08
192240.E+01  1034.57E-03  9235.66E-08
200250.E+01  1042.55E-03  8312.86E-08
208260.E+01  1051.52E-03  1968.36E-07
216270.E+01  1061.82E-03  1476.24E-07
224280.E+01  1072.76E-03  2090.01E-07
232290.E+01  1084.14E-03  1206.76E-07
240300.E+01  1092.51E-03  1398.36E-07
248310.E+01  1104.47E-03  9317.24E-08
256320.E+01  1116.99E-03  1738.83E-07
264330.E+01  1128.51E-03  2730.27E-07
272340.E+01  1139.17E-03  2492.67E-07
280350.E+01  1152.70E-03  1938.43E-07
288360.E+01  1165.11E-03  1185.82E-07
296370.E+01  1179.05E-03  1294.02E-07
304380.E+01  1194.07E-03  2415.72E-07
312390.E+01  1207.35E-03  2033.26E-07
320400.E+01  1224.35E-03  2807.78E-07
328410.E+01  1238.60E-03  1027.95E-07
336420.E+01  1257.03E-03  8522.01E-08
344430.E+01  1273.40E-03  1044.87E-07
352440.E+01  1291.94E-03  4157.82E-07
360450.E+01  1310.10E-03  2427.84E-07
368460.E+01  1333.11E-03  5803.07E-07
376470.E+01  1350.78E-03  1047.95E-07
384480.E+01  1373.20E-03  1824.62E-07
392490.E+01  1395.64E-03  1611.08E-07
400500.E+01  1420.64E-03  1474.23E-07
408510.E+01  1448.26E-03  1798.11E-07
416520.E+01  1473.49E-03  2505.72E-07
424530.E+01  1505.86E-03  3880.08E-07
432540.E+01  1534.36E-03  1362.45E-07
440550.E+01  1567.79E-03  1896.91E-07
448560.E+01  1604.14E-03  2639.76E-07
456570.E+01  1644.84E-03  3019.99E-07
464580.E+01  1684.51E-03  2148.08E-07
472590.E+01  1733.04E-03  1642.78E-07
480600.E+01  1784.38E-03  3182.79E-07
488610.E+01  1839.11E-03  2851.38E-07
496620.E+01  1902.55E-03  2253.51E-07
504630.E+01  1968.98E-03  2797.63E-07
512640.E+01  2047.34E-03  4388.21E-07
520650.E+01  2136.45E-03  2789.09E-07
528660.E+01  2242.19E-03  3683.02E-07
536670.E+01  2362.63E-03  4638.96E-07
544680.E+01  2514.59E-03  4172.38E-07
552690.E+01  2704.86E-03  4310.32E-07
560700.E+01  2956.85E-03  4831.64E-07
568710.E+01  3312.05E-03  7213.50E-07
576720.E+01  3836.87E-03  7063.68E-07
584730.E+01  4406.41E-03  1103.89E-06
592740.E+01  4201.19E-03  1426.57E-06
600750.E+01  2661.12E-03  1086.77E-06
608760.E+01  9683.10E-04  4819.06E-07
616770.E+01  1898.29E-04  1051.80E-07
624780.E+01  1876.40E-05  9320.21E-09
632790.E+01  6081.56E-07  4372.17E-10
640800.E+01  0000.00E+00  0000.00E+00
648810.E+01  0000.00E+00  0000.00E+00
656820.E+01  0000.00E+00  0000.00E+00
664830.E+01  0000.00E+00  0000.00E+00
672840.E+01  0000.00E+00  0000.00E+00
680850.E+01  0000.00E+00  0000.00E+00
688860.E+01  0000.00E+00  0000.00E+00
696870.E+01  0000.00E+00  0000.00E+00
704880.E+01  0000.00E+00  0000.00E+00
712890.E+01  0000.00E+00  0000.00E+00
720900.E+01  0000.00E+00  0000.00E+00
728910.E+01  0000.00E+00  0000.00E+00
736920.E+01  0000.00E+00  0000.00E+00
744930.E+01  0000.00E+00  0000.00E+00
752940.E+01  0000.00E+00  0000.00E+00
760950.E+01  0000.00E+00  0000.00E+00
768960.E+01  0000.00E+00  0000.00E+00
776970.E+01  0000.00E+00  0000.00E+00
784980.E+01  0000.00E+00  0000.00E+00
792990.E+01  0000.00E+00  0000.00E+00
801000.E+01  0000.00E+00  0000.00E+00
