====== H (100) into Aluminum Shielding+Silicon  =======
        SRIM-2013.00
========================================
      Ion and Recoil IONIZATION     
 See SRIM Outputs\TDATA.txt for details   
========================================
 See file :  SRIM Outputs\TDATA.txt   for calculation data
 Ion    =  H   Energy = 400000 keV
============= TARGET MATERIAL ======================================
Layer 1 : Aluminum Shielding
Layer Width = 10000.E+04 A ;
  Layer # 1- Density = 6.030E22 atoms/cm3 = 2.702 g/cm3
  Layer # 1- Al = 100  Atomic Percent = 100  Mass Percent
Layer 2 : Silicon Target
Layer Width = 51200.E+05 A ;
  Layer # 2- Density = 4.976E22 atoms/cm3 = 2.321 g/cm3
  Layer # 2- Si = 100  Atomic Percent = 100  Mass Percent
====================================================================
 Total Ions calculated =000393.61
===============================================================
  Ionization Energy Units are  >>>>  eV /(Angstrom-Ion)  <<<<  
===============================================================

  TARGET       IONIZ.       IONIZ.  
  DEPTH         by           by     
  (Ang)        IONS         RECOILS 
-----------  -----------  -----------
522000.E+02  6526.51E-05  1256.35E-09
104400.E+03  6405.27E-05  8209.20E-10
156600.E+03  5760.52E-05  3146.59E-09
208800.E+03  5859.07E-05  1266.44E-09
261000.E+03  5872.68E-05  1301.49E-09
313200.E+03  5858.48E-05  1636.82E-09
365400.E+03  5834.13E-05  1658.94E-09
417600.E+03  5868.77E-05  7533.32E-09
469800.E+03  5937.48E-05  3258.45E-09
522000.E+03  5901.34E-05  1192.55E-09
574200.E+03  5971.06E-05  1518.59E-09
626400.E+03  6002.27E-05  1638.15E-09
678600.E+03  6063.87E-05  1817.37E-09
730800.E+03  6036.48E-05  2920.88E-09
783000.E+03  6135.51E-05  1330.17E-09
835200.E+03  6150.08E-05  5009.43E-09
887400.E+03  6153.99E-05  2510.19E-09
939600.E+03  6176.81E-05  1669.63E-09
991800.E+03  6197.22E-05  1630.11E-09
104400.E+04  6251.47E-05  4474.06E-09
109620.E+04  6273.04E-05  1679.06E-09
114840.E+04  6345.46E-05  1982.13E-09
120060.E+04  6270.37E-05  1327.50E-09
125280.E+04  6332.71E-05  2146.78E-09
130500.E+04  6410.28E-05  2811.60E-09
135720.E+04  6501.82E-05  1261.00E-09
140940.E+04  6462.31E-05  4644.25E-09
146160.E+04  6513.40E-05  2857.79E-09
151380.E+04  6552.15E-05  1626.98E-08
156600.E+04  6628.82E-05  2079.11E-09
161820.E+04  6636.95E-05  2519.82E-09
167040.E+04  6700.03E-05  4078.67E-09
172260.E+04  6662.58E-05  2637.74E-09
177480.E+04  6771.19E-05  1315.22E-09
182700.E+04  6786.78E-05  4265.14E-09
187920.E+04  6886.90E-05  1584.79E-08
193140.E+04  6902.75E-05  1579.40E-09
198360.E+04  6931.81E-05  1739.31E-08
203580.E+04  6971.68E-05  5902.34E-09
208800.E+04  7048.25E-05  1681.50E-09
214020.E+04  7148.09E-05  7799.88E-09
219240.E+04  7131.10E-05  4342.17E-09
224460.E+04  7183.59E-05  1856.94E-09
229680.E+04  7326.18E-05  3009.75E-09
234900.E+04  7418.04E-05  4136.47E-09
240120.E+04  7459.17E-05  1094.53E-08
245340.E+04  7535.23E-05  2102.24E-09
250560.E+04  7547.13E-05  1913.89E-09
255780.E+04  7667.30E-05  2925.50E-09
261000.E+04  7803.18E-05  1606.14E-09
266220.E+04  7841.53E-05  2334.74E-09
271440.E+04  7923.96E-05  2094.33E-09
276660.E+04  8056.63E-05  4433.98E-09
281880.E+04  8106.89E-05  2730.00E-09
287100.E+04  8194.47E-05  6098.58E-09
292320.E+04  8306.77E-05  4234.94E-09
297540.E+04  8390.41E-05  3032.99E-09
302760.E+04  8547.51E-05  3266.51E-09
307980.E+04  8708.65E-05  1060.38E-08
313200.E+04  8820.11E-05  3010.13E-09
318420.E+04  8956.28E-05  2753.00E-09
323640.E+04  9075.77E-05  3561.90E-09
328860.E+04  9309.81E-05  4413.32E-08
334080.E+04  9482.41E-05  4766.11E-09
339300.E+04  9682.49E-05  3896.98E-07
344520.E+04  9889.62E-05  7068.34E-09
349740.E+04  1013.54E-04  7126.61E-09
354960.E+04  1040.21E-04  5838.74E-09
360180.E+04  1068.66E-04  9475.07E-09
365400.E+04  1095.09E-04  4502.81E-09
370620.E+04  1138.87E-04  7875.11E-09
375840.E+04  1172.99E-04  5630.14E-09
381060.E+04  1201.07E-04  8951.54E-09
386280.E+04  1243.66E-04  1274.76E-08
391500.E+04  1294.52E-04  3289.42E-08
396720.E+04  1367.44E-04  1231.58E-08
401940.E+04  1450.64E-04  3763.37E-08
407160.E+04  1555.14E-04  4745.72E-08
412380.E+04  1685.97E-04  1402.32E-08
417600.E+04  1883.71E-04  9978.91E-09
422820.E+04  2203.96E-04  1526.99E-08
428040.E+04  2732.51E-04  9059.46E-08
433260.E+04  3209.68E-04  3328.26E-08
438480.E+04  2481.00E-04  2589.61E-08
443700.E+04  8877.13E-05  1592.38E-08
448920.E+04  1744.13E-05  1727.69E-09
454140.E+04  0000.00E+00  0000.00E+00
459360.E+04  0000.00E+00  0000.00E+00
464580.E+04  0000.00E+00  0000.00E+00
469800.E+04  0000.00E+00  0000.00E+00
475020.E+04  0000.00E+00  0000.00E+00
480240.E+04  0000.00E+00  0000.00E+00
485460.E+04  0000.00E+00  0000.00E+00
490680.E+04  0000.00E+00  0000.00E+00
495900.E+04  0000.00E+00  0000.00E+00
501120.E+04  0000.00E+00  0000.00E+00
506340.E+04  0000.00E+00  0000.00E+00
511560.E+04  0000.00E+00  0000.00E+00
516780.E+04  0000.00E+00  0000.00E+00
522000.E+04  0000.00E+00  0000.00E+00
