====== H (100) into Aluminum Shielding+Silicon  =======
        SRIM-2013.00
========================================
      Ion and Recoil IONIZATION     
 See SRIM Outputs\TDATA.txt for details   
========================================
 See file :  SRIM Outputs\TDATA.txt   for calculation data
 Ion    =  H   Energy = 730000 keV
============= TARGET MATERIAL ======================================
Layer 1 : Aluminum Shielding
Layer Width = 10000.E+03 A ;
  Layer # 1- Density = 6.030E22 atoms/cm3 = 2.702 g/cm3
  Layer # 1- Al = 100  Atomic Percent = 100  Mass Percent
Layer 2 : Silicon Target
Layer Width = 16000.E+06 A ;
  Layer # 2- Density = 4.976E22 atoms/cm3 = 2.321 g/cm3
  Layer # 2- Si = 100  Atomic Percent = 100  Mass Percent
====================================================================
 Total Ions calculated =000278.99
===============================================================
  Ionization Energy Units are  >>>>  eV /(Angstrom-Ion)  <<<<  
===============================================================

  TARGET       IONIZ.       IONIZ.  
  DEPTH         by           by     
  (Ang)        IONS         RECOILS 
-----------  -----------  -----------
160100.E+03  4562.62E-05  8046.32E-10
320200.E+03  4504.96E-05  8808.23E-10
480300.E+03  4509.21E-05  5182.08E-10
640400.E+03  4593.54E-05  8756.78E-10
800500.E+03  4637.24E-05  1329.96E-09
960600.E+03  4557.19E-05  8342.37E-10
112070.E+04  4646.57E-05  8736.89E-09
128080.E+04  4652.32E-05  1360.60E-09
144090.E+04  4640.22E-05  8592.19E-10
160100.E+04  4663.63E-05  8551.96E-10
176110.E+04  4723.34E-05  1515.99E-09
192120.E+04  4733.01E-05  1688.81E-09
208130.E+04  4791.99E-05  2024.68E-09
224140.E+04  4750.72E-05  7823.21E-10
240150.E+04  4779.95E-05  7427.52E-10
256160.E+04  4804.52E-05  1042.83E-09
272170.E+04  4775.65E-05  1023.16E-09
288180.E+04  4873.88E-05  4850.51E-09
304190.E+04  4836.81E-05  8353.23E-09
320200.E+04  4837.25E-05  1149.42E-08
336210.E+04  4937.38E-05  1686.39E-09
352220.E+04  4954.24E-05  3664.68E-09
368230.E+04  4953.28E-05  1014.65E-09
384240.E+04  5032.98E-05  1612.84E-09
400250.E+04  5048.22E-05  3410.31E-09
416260.E+04  5064.56E-05  1485.76E-09
432270.E+04  5044.62E-05  1504.19E-09
448280.E+04  5057.36E-05  1795.07E-08
464290.E+04  5185.24E-05  1457.43E-09
480300.E+04  5197.03E-05  2330.53E-09
496310.E+04  5200.18E-05  1020.92E-09
512320.E+04  5321.03E-05  2568.36E-09
528330.E+04  5335.11E-05  1503.42E-09
544340.E+04  5344.96E-05  4116.31E-09
560350.E+04  5391.06E-05  3136.73E-09
576360.E+04  5467.33E-05  1264.77E-09
592370.E+04  5489.74E-05  6364.13E-09
608380.E+04  5531.90E-05  2851.68E-09
624390.E+04  5568.00E-05  1342.20E-09
640400.E+04  5609.46E-05  1922.59E-09
656410.E+04  5732.48E-05  1271.90E-09
672420.E+04  5737.32E-05  3125.27E-09
688430.E+04  5796.66E-05  1902.00E-09
704440.E+04  5846.41E-05  1309.37E-09
720450.E+04  5970.95E-05  1792.70E-09
736460.E+04  6042.54E-05  1588.70E-09
752470.E+04  6164.52E-05  1814.01E-09
768480.E+04  6178.12E-05  1193.95E-08
784490.E+04  6331.44E-05  1699.25E-09
800500.E+04  6387.62E-05  1786.33E-09
816510.E+04  6516.14E-05  1887.47E-09
832520.E+04  6640.62E-05  2209.90E-09
848530.E+04  6786.34E-05  6369.77E-09
864540.E+04  6967.77E-05  2222.19E-09
880550.E+04  7124.48E-05  3914.31E-09
896560.E+04  7287.62E-05  2391.36E-09
912570.E+04  7492.75E-05  3834.37E-09
928580.E+04  7716.64E-05  2419.06E-07
944590.E+04  8075.89E-05  5910.89E-09
960600.E+04  8398.38E-05  4086.34E-09
976610.E+04  8835.56E-05  3369.75E-09
992620.E+04  9139.51E-05  7264.90E-09
100863.E+05  9690.97E-05  5351.91E-09
102464.E+05  1040.52E-04  8877.67E-09
104065.E+05  1139.95E-04  8883.96E-09
105666.E+05  1286.18E-04  6950.93E-09
107267.E+05  1556.67E-04  9815.66E-09
108868.E+05  2162.10E-04  3113.63E-08
110469.E+05  1951.95E-04  2440.40E-08
112070.E+05  4602.95E-05  6136.12E-09
113671.E+05  4178.95E-06  5884.66E-10
115272.E+05  0000.00E+00  0000.00E+00
116873.E+05  0000.00E+00  0000.00E+00
118474.E+05  0000.00E+00  0000.00E+00
120075.E+05  0000.00E+00  0000.00E+00
121676.E+05  0000.00E+00  0000.00E+00
123277.E+05  0000.00E+00  0000.00E+00
124878.E+05  0000.00E+00  0000.00E+00
126479.E+05  0000.00E+00  0000.00E+00
128080.E+05  0000.00E+00  0000.00E+00
129681.E+05  0000.00E+00  0000.00E+00
131282.E+05  0000.00E+00  0000.00E+00
132883.E+05  0000.00E+00  0000.00E+00
134484.E+05  0000.00E+00  0000.00E+00
136085.E+05  0000.00E+00  0000.00E+00
137686.E+05  0000.00E+00  0000.00E+00
139287.E+05  0000.00E+00  0000.00E+00
140888.E+05  0000.00E+00  0000.00E+00
142489.E+05  0000.00E+00  0000.00E+00
144090.E+05  0000.00E+00  0000.00E+00
145691.E+05  0000.00E+00  0000.00E+00
147292.E+05  0000.00E+00  0000.00E+00
148893.E+05  0000.00E+00  0000.00E+00
150494.E+05  0000.00E+00  0000.00E+00
152095.E+05  0000.00E+00  0000.00E+00
153696.E+05  0000.00E+00  0000.00E+00
155297.E+05  0000.00E+00  0000.00E+00
156898.E+05  0000.00E+00  0000.00E+00
158499.E+05  0000.00E+00  0000.00E+00
160100.E+05  0000.00E+00  0000.00E+00
