====== H (100) into Aluminum Shielding+Silicon  =======
        SRIM-2013.00
========================================
      Ion and Recoil IONIZATION     
 See SRIM Outputs\TDATA.txt for details   
========================================
 See file :  SRIM Outputs\TDATA.txt   for calculation data
 Ion    =  H   Energy = 45000 keV
============= TARGET MATERIAL ======================================
Layer 1 : Aluminum Shielding
Layer Width = 10000.E+00 A ;
  Layer # 1- Density = 6.030E22 atoms/cm3 = 2.702 g/cm3
  Layer # 1- Al = 100  Atomic Percent = 100  Mass Percent
Layer 2 : Silicon Target
Layer Width = 12800.E+04 A ;
  Layer # 2- Density = 4.976E22 atoms/cm3 = 2.321 g/cm3
  Layer # 2- Si = 100  Atomic Percent = 100  Mass Percent
====================================================================
 Total Ions calculated =003592.72
===============================================================
  Ionization Energy Units are  >>>>  eV /(Angstrom-Ion)  <<<<  
===============================================================

  TARGET       IONIZ.       IONIZ.  
  DEPTH         by           by     
  (Ang)        IONS         RECOILS 
-----------  -----------  -----------
128010.E+01  2499.72E-04  1102.13E-08
256020.E+01  2513.90E-04  1936.98E-08
384030.E+01  2530.42E-04  2451.39E-08
512040.E+01  2541.70E-04  1169.95E-08
640050.E+01  2537.50E-04  2656.13E-08
768060.E+01  2566.72E-04  1394.81E-08
896070.E+01  2584.74E-04  1332.27E-08
102408.E+02  2609.42E-04  2858.08E-08
115209.E+02  2618.55E-04  4450.88E-08
128010.E+02  2629.16E-04  1348.84E-08
140811.E+02  2660.51E-04  1496.87E-08
153612.E+02  2677.16E-04  2516.18E-07
166413.E+02  2673.50E-04  1161.66E-08
179214.E+02  2706.20E-04  5633.61E-08
192015.E+02  2722.34E-04  1501.93E-08
204816.E+02  2751.96E-04  4164.56E-08
217617.E+02  2760.39E-04  5590.20E-08
230418.E+02  2778.46E-04  2400.27E-08
243219.E+02  2804.95E-04  4763.68E-08
256020.E+02  2820.12E-04  3493.56E-08
268821.E+02  2836.83E-04  2787.11E-08
281622.E+02  2862.75E-04  1233.86E-08
294423.E+02  2883.23E-04  1876.64E-08
307224.E+02  2913.45E-04  2111.86E-08
320025.E+02  2932.83E-04  1771.98E-08
332826.E+02  2956.61E-04  2933.78E-08
345627.E+02  2976.77E-04  2732.24E-08
358428.E+02  3002.01E-04  2131.44E-08
371229.E+02  3038.96E-04  9631.61E-08
384030.E+02  3065.88E-04  1682.60E-08
396831.E+02  3097.84E-04  2018.95E-08
409632.E+02  3117.37E-04  1329.10E-08
422433.E+02  3142.67E-04  5706.49E-08
435234.E+02  3180.39E-04  5526.84E-08
448035.E+02  3215.52E-04  5163.44E-08
460836.E+02  3242.70E-04  1645.34E-08
473637.E+02  3292.42E-04  4762.61E-08
486438.E+02  3310.79E-04  8065.56E-08
499239.E+02  3334.53E-04  5791.59E-08
512040.E+02  3393.30E-04  4905.24E-08
524841.E+02  3417.98E-04  2561.86E-08
537642.E+02  3453.50E-04  3180.90E-08
550443.E+02  3498.88E-04  1776.39E-08
563244.E+02  3545.09E-04  1855.47E-08
576045.E+02  3594.31E-04  2285.44E-08
588846.E+02  3640.14E-04  1019.38E-07
601647.E+02  3696.86E-04  2218.34E-08
614448.E+02  3747.14E-04  3347.33E-08
627249.E+02  3801.38E-04  3169.05E-08
640050.E+02  3849.87E-04  8605.40E-08
652851.E+02  3912.71E-04  4087.85E-08
665652.E+02  3965.00E-04  2711.64E-08
678453.E+02  4026.90E-04  4781.41E-08
691254.E+02  4109.86E-04  9490.43E-08
704055.E+02  4182.25E-04  4129.47E-08
716856.E+02  4276.81E-04  5648.59E-08
729657.E+02  4355.87E-04  3448.24E-07
742458.E+02  4426.46E-04  2817.45E-08
755259.E+02  4522.41E-04  6578.68E-08
768060.E+02  4634.11E-04  5749.25E-08
780861.E+02  4728.77E-04  4094.18E-08
793662.E+02  4854.74E-04  5947.81E-08
806463.E+02  4981.33E-04  5444.57E-08
819264.E+02  5125.98E-04  1961.09E-07
832065.E+02  5272.33E-04  6600.70E-08
844866.E+02  5452.93E-04  4333.18E-08
857667.E+02  5645.62E-04  4658.08E-08
870468.E+02  5877.14E-04  1022.15E-07
883269.E+02  6104.83E-04  7749.44E-08
896070.E+02  6392.97E-04  1611.57E-07
908871.E+02  6719.08E-04  3361.63E-07
921672.E+02  7117.70E-04  8415.43E-08
934473.E+02  7600.81E-04  1164.28E-07
947274.E+02  8171.26E-04  7282.68E-08
960075.E+02  8986.84E-04  7723.02E-08
972876.E+02  1014.60E-03  1568.22E-07
985677.E+02  1203.64E-03  2588.59E-07
998478.E+02  1463.18E-03  2505.99E-07
101128.E+03  1471.92E-03  2433.20E-07
102408.E+03  9609.00E-04  2063.31E-07
103688.E+03  3270.41E-04  6215.15E-08
104968.E+03  4801.14E-05  7971.59E-09
106248.E+03  2969.02E-06  6845.14E-10
107528.E+03  0000.00E+00  0000.00E+00
108809.E+03  0000.00E+00  0000.00E+00
110089.E+03  0000.00E+00  0000.00E+00
111369.E+03  0000.00E+00  0000.00E+00
112649.E+03  0000.00E+00  0000.00E+00
113929.E+03  0000.00E+00  0000.00E+00
115209.E+03  0000.00E+00  0000.00E+00
116489.E+03  0000.00E+00  0000.00E+00
117769.E+03  0000.00E+00  0000.00E+00
119049.E+03  0000.00E+00  0000.00E+00
120329.E+03  0000.00E+00  0000.00E+00
121610.E+03  0000.00E+00  0000.00E+00
122890.E+03  0000.00E+00  0000.00E+00
124170.E+03  0000.00E+00  0000.00E+00
125450.E+03  0000.00E+00  0000.00E+00
126730.E+03  0000.00E+00  0000.00E+00
128010.E+03  0000.00E+00  0000.00E+00
