====== H (100) into Aluminum Shielding+Silicon  =======
        SRIM-2013.00
========================================
      Ion and Recoil IONIZATION     
 See SRIM Outputs\TDATA.txt for details   
========================================
 See file :  SRIM Outputs\TDATA.txt   for calculation data
 Ion    =  H   Energy = 83000 keV
============= TARGET MATERIAL ======================================
Layer 1 : Aluminum Shielding
Layer Width = 10000.E+02 A ;
  Layer # 1- Density = 6.030E22 atoms/cm3 = 2.702 g/cm3
  Layer # 1- Al = 100  Atomic Percent = 100  Mass Percent
Layer 2 : Silicon Target
Layer Width = 40000.E+04 A ;
  Layer # 2- Density = 4.976E22 atoms/cm3 = 2.321 g/cm3
  Layer # 2- Si = 100  Atomic Percent = 100  Mass Percent
====================================================================
 Total Ions calculated =001534.61
===============================================================
  Ionization Energy Units are  >>>>  eV /(Angstrom-Ion)  <<<<  
===============================================================

  TARGET       IONIZ.       IONIZ.  
  DEPTH         by           by     
  (Ang)        IONS         RECOILS 
-----------  -----------  -----------
401000.E+01  1619.07E-04  7202.18E-09
802000.E+01  1576.41E-04  7925.04E-09
120300.E+02  1575.59E-04  1219.18E-08
160400.E+02  1606.73E-04  7038.19E-08
200500.E+02  1598.38E-04  6998.75E-09
240600.E+02  1607.78E-04  2380.96E-08
280700.E+02  1626.76E-04  1943.46E-08
320800.E+02  1638.65E-04  6705.62E-09
360900.E+02  1646.43E-04  2817.55E-08
401000.E+02  1653.69E-04  1161.25E-08
441100.E+02  1665.65E-04  9314.71E-08
481200.E+02  1679.61E-04  1757.97E-07
521300.E+02  1690.02E-04  8974.83E-09
561400.E+02  1701.33E-04  7505.81E-09
601500.E+02  1711.80E-04  2563.23E-08
641600.E+02  1722.27E-04  1985.92E-08
681700.E+02  1741.77E-04  1224.56E-08
721800.E+02  1753.74E-04  7207.64E-09
761900.E+02  1769.45E-04  6874.87E-09
802000.E+02  1783.23E-04  1987.53E-08
842100.E+02  1779.60E-04  7080.65E-09
882200.E+02  1797.35E-04  1200.50E-08
922300.E+02  1824.92E-04  1018.70E-08
962400.E+02  1841.76E-04  2919.12E-08
100250.E+03  1843.28E-04  8508.33E-09
104260.E+03  1863.39E-04  6677.75E-09
108270.E+03  1883.11E-04  1070.61E-08
112280.E+03  1895.85E-04  2824.90E-08
116290.E+03  1908.32E-04  8072.71E-09
120300.E+03  1929.94E-04  9501.90E-09
124310.E+03  1950.45E-04  5546.86E-08
128320.E+03  1982.88E-04  1228.58E-08
132330.E+03  1995.70E-04  6315.78E-08
136340.E+03  2011.26E-04  1527.45E-08
140350.E+03  2026.53E-04  1585.05E-08
144360.E+03  2060.43E-04  9015.36E-09
148370.E+03  2087.12E-04  1914.25E-08
152380.E+03  2112.46E-04  8693.67E-09
156390.E+03  2137.08E-04  2370.25E-08
160400.E+03  2157.22E-04  1502.48E-08
164410.E+03  2190.15E-04  1100.51E-08
168420.E+03  2202.42E-04  1424.10E-08
172430.E+03  2239.97E-04  1624.56E-08
176440.E+03  2268.09E-04  1986.83E-08
180450.E+03  2304.97E-04  2508.27E-08
184460.E+03  2340.95E-04  2534.52E-08
188470.E+03  2371.67E-04  1268.32E-08
192480.E+03  2409.13E-04  1226.37E-08
196490.E+03  2455.17E-04  1721.53E-08
200500.E+03  2494.82E-04  1132.93E-08
204510.E+03  2536.69E-04  4549.04E-08
208520.E+03  2582.88E-04  1621.20E-08
212530.E+03  2642.20E-04  5059.57E-08
216540.E+03  2687.30E-04  1964.32E-08
220550.E+03  2747.55E-04  3061.84E-08
224560.E+03  2818.67E-04  3764.03E-08
228570.E+03  2874.45E-04  5387.90E-08
232580.E+03  2948.36E-04  4208.60E-08
236590.E+03  3038.49E-04  1731.47E-08
240600.E+03  3107.55E-04  6603.65E-08
244610.E+03  3205.54E-04  5157.74E-08
248620.E+03  3312.00E-04  3464.89E-08
252630.E+03  3414.05E-04  2169.34E-08
256640.E+03  3549.02E-04  2392.24E-08
260650.E+03  3708.30E-04  9071.47E-08
264660.E+03  3882.98E-04  2792.21E-08
268670.E+03  4107.29E-04  4630.50E-08
272680.E+03  4356.33E-04  4917.68E-08
276690.E+03  4640.68E-04  5138.13E-08
280700.E+03  5039.68E-04  3686.85E-07
284710.E+03  5537.63E-04  9364.30E-08
288720.E+03  6323.48E-04  5417.89E-08
292730.E+03  7648.33E-04  1056.31E-07
296740.E+03  9536.40E-04  1297.46E-07
300750.E+03  9089.43E-04  1450.15E-07
304760.E+03  4582.46E-04  7277.23E-08
308770.E+03  1145.23E-04  1468.68E-08
312780.E+03  1135.57E-05  3476.37E-09
316790.E+03  0000.00E+00  0000.00E+00
320800.E+03  0000.00E+00  0000.00E+00
324810.E+03  0000.00E+00  0000.00E+00
328820.E+03  0000.00E+00  0000.00E+00
332830.E+03  0000.00E+00  0000.00E+00
336840.E+03  0000.00E+00  0000.00E+00
340850.E+03  0000.00E+00  0000.00E+00
344860.E+03  0000.00E+00  0000.00E+00
348870.E+03  0000.00E+00  0000.00E+00
352880.E+03  0000.00E+00  0000.00E+00
356890.E+03  0000.00E+00  0000.00E+00
360900.E+03  0000.00E+00  0000.00E+00
364910.E+03  0000.00E+00  0000.00E+00
368920.E+03  0000.00E+00  0000.00E+00
372930.E+03  0000.00E+00  0000.00E+00
376940.E+03  0000.00E+00  0000.00E+00
380950.E+03  0000.00E+00  0000.00E+00
384960.E+03  0000.00E+00  0000.00E+00
388970.E+03  0000.00E+00  0000.00E+00
392980.E+03  0000.00E+00  0000.00E+00
396990.E+03  0000.00E+00  0000.00E+00
401000.E+03  0000.00E+00  0000.00E+00
