====== H (100) into Aluminum Shielding+Silicon  =======
        SRIM-2013.00
========================================
      Ion and Recoil IONIZATION     
 See SRIM Outputs\TDATA.txt for details   
========================================
 See file :  SRIM Outputs\TDATA.txt   for calculation data
 Ion    =  H   Energy = 93000 keV
============= TARGET MATERIAL ======================================
Layer 1 : Aluminum Shielding
Layer Width = 10000.E+04 A ;
  Layer # 1- Density = 6.030E22 atoms/cm3 = 2.702 g/cm3
  Layer # 1- Al = 100  Atomic Percent = 100  Mass Percent
Layer 2 : Silicon Target
Layer Width = 32000.E+04 A ;
  Layer # 2- Density = 4.976E22 atoms/cm3 = 2.321 g/cm3
  Layer # 2- Si = 100  Atomic Percent = 100  Mass Percent
====================================================================
 Total Ions calculated =001193.54
===============================================================
  Ionization Energy Units are  >>>>  eV /(Angstrom-Ion)  <<<<  
===============================================================

  TARGET       IONIZ.       IONIZ.  
  DEPTH         by           by     
  (Ang)        IONS         RECOILS 
-----------  -----------  -----------
420000.E+01  1621.95E-04  1309.41E-08
840000.E+01  1638.75E-04  3952.15E-08
126000.E+02  1647.97E-04  4788.04E-09
168000.E+02  1651.09E-04  1681.33E-08
210000.E+02  1652.14E-04  2169.68E-08
252000.E+02  1682.20E-04  5428.27E-09
294000.E+02  1687.24E-04  5006.29E-09
336000.E+02  1697.28E-04  7832.76E-09
378000.E+02  1706.27E-04  1941.29E-07
420000.E+02  1707.78E-04  1016.63E-08
462000.E+02  1723.76E-04  6057.59E-09
504000.E+02  1743.06E-04  7820.14E-09
546000.E+02  1763.01E-04  7044.49E-09
588000.E+02  1765.42E-04  5753.97E-09
630000.E+02  1768.69E-04  3290.49E-09
672000.E+02  1779.50E-04  1872.56E-08
714000.E+02  1797.37E-04  8924.88E-09
756000.E+02  1808.49E-04  4520.15E-09
798000.E+02  1815.18E-04  4930.56E-09
840000.E+02  1846.93E-04  2124.48E-08
882000.E+02  1854.21E-04  4823.38E-09
924000.E+02  1862.06E-04  1424.22E-08
966000.E+02  1872.05E-04  2304.92E-08
100800.E+03  1856.68E-04  5647.40E-09
105000.E+03  1689.47E-04  1359.49E-08
109200.E+03  1692.73E-04  2018.37E-08
113400.E+03  1716.64E-04  6122.62E-09
117600.E+03  1730.06E-04  1150.44E-08
121800.E+03  1728.96E-04  4176.49E-08
126000.E+03  1742.22E-04  5968.36E-09
130200.E+03  1756.13E-04  1368.99E-08
134400.E+03  1769.70E-04  3726.09E-08
138600.E+03  1786.17E-04  1819.50E-08
142800.E+03  1802.17E-04  7761.45E-09
147000.E+03  1818.60E-04  2126.67E-08
151200.E+03  1826.75E-04  1378.94E-08
155400.E+03  1860.24E-04  1545.94E-08
159600.E+03  1881.15E-04  8280.14E-09
163800.E+03  1887.59E-04  9620.40E-09
168000.E+03  1905.27E-04  1190.08E-08
172200.E+03  1923.83E-04  2635.39E-08
176400.E+03  1941.80E-04  9350.55E-09
180600.E+03  1962.85E-04  3439.05E-08
184800.E+03  1995.36E-04  8375.49E-09
189000.E+03  2004.60E-04  2502.74E-08
193200.E+03  2033.29E-04  3264.08E-08
197400.E+03  2047.31E-04  7056.18E-09
201600.E+03  2081.64E-04  1849.22E-08
205800.E+03  2084.92E-04  7059.25E-08
210000.E+03  2128.89E-04  2044.04E-08
214200.E+03  2153.18E-04  6399.44E-08
218400.E+03  2181.25E-04  1150.45E-08
222600.E+03  2228.90E-04  2177.98E-08
226800.E+03  2245.66E-04  1074.11E-08
231000.E+03  2279.04E-04  1242.71E-08
235200.E+03  2311.31E-04  1004.05E-08
239400.E+03  2362.21E-04  6571.37E-08
243600.E+03  2382.05E-04  2007.04E-08
247800.E+03  2432.91E-04  1436.00E-08
252000.E+03  2474.38E-04  6472.27E-08
256200.E+03  2512.37E-04  1035.29E-08
260400.E+03  2566.76E-04  2013.21E-08
264600.E+03  2615.66E-04  1072.87E-07
268800.E+03  2677.65E-04  1526.29E-08
273000.E+03  2728.69E-04  1552.62E-08
277200.E+03  2778.61E-04  2076.91E-08
281400.E+03  2861.04E-04  2113.32E-08
285600.E+03  2938.69E-04  1732.39E-08
289800.E+03  3006.18E-04  2767.09E-08
294000.E+03  3103.54E-04  2451.05E-08
298200.E+03  3192.33E-04  1637.10E-08
302400.E+03  3311.98E-04  6738.59E-08
306600.E+03  3428.98E-04  5532.98E-08
310800.E+03  3578.16E-04  2145.70E-08
315000.E+03  3721.15E-04  3357.65E-08
319200.E+03  3922.64E-04  5822.51E-08
323400.E+03  4136.94E-04  3563.94E-08
327600.E+03  4418.15E-04  4663.17E-08
331800.E+03  4770.96E-04  4592.77E-08
336000.E+03  5211.42E-04  3534.87E-08
340200.E+03  5861.44E-04  6652.43E-08
344400.E+03  6977.33E-04  8535.57E-08
348600.E+03  8475.80E-04  1007.49E-07
352800.E+03  9199.11E-04  1323.25E-07
357000.E+03  6567.04E-04  9141.96E-08
361200.E+03  2467.05E-04  6468.56E-08
365400.E+03  4787.81E-05  5903.75E-09
369600.E+03  5191.44E-06  6864.13E-10
373800.E+03  0000.00E+00  0000.00E+00
378000.E+03  0000.00E+00  0000.00E+00
382200.E+03  0000.00E+00  0000.00E+00
386400.E+03  0000.00E+00  0000.00E+00
390600.E+03  0000.00E+00  0000.00E+00
394800.E+03  0000.00E+00  0000.00E+00
399000.E+03  0000.00E+00  0000.00E+00
403200.E+03  0000.00E+00  0000.00E+00
407400.E+03  0000.00E+00  0000.00E+00
411600.E+03  0000.00E+00  0000.00E+00
415800.E+03  0000.00E+00  0000.00E+00
420000.E+03  0000.00E+00  0000.00E+00
