====== H (100) into Aluminum Shielding+Silicon  =======
        SRIM-2013.00
========================================
      Ion and Recoil IONIZATION     
 See SRIM Outputs\TDATA.txt for details   
========================================
 See file :  SRIM Outputs\TDATA.txt   for calculation data
 Ion    =  H   Energy = 115000 keV
============= TARGET MATERIAL ======================================
Layer 1 : Aluminum Shielding
Layer Width = 10000.E+01 A ;
  Layer # 1- Density = 6.030E22 atoms/cm3 = 2.702 g/cm3
  Layer # 1- Al = 100  Atomic Percent = 100  Mass Percent
Layer 2 : Silicon Target
Layer Width = 64000.E+04 A ;
  Layer # 2- Density = 4.976E22 atoms/cm3 = 2.321 g/cm3
  Layer # 2- Si = 100  Atomic Percent = 100  Mass Percent
====================================================================
 Total Ions calculated =002142.50
===============================================================
  Ionization Energy Units are  >>>>  eV /(Angstrom-Ion)  <<<<  
===============================================================

  TARGET       IONIZ.       IONIZ.  
  DEPTH         by           by     
  (Ang)        IONS         RECOILS 
-----------  -----------  -----------
640100.E+01  1236.72E-04  6137.83E-08
128020.E+02  1232.67E-04  8481.68E-09
192030.E+02  1241.44E-04  5432.87E-09
256040.E+02  1252.49E-04  7649.67E-09
320050.E+02  1254.27E-04  1029.96E-08
384060.E+02  1263.34E-04  9592.60E-09
448070.E+02  1264.34E-04  6601.33E-09
512080.E+02  1284.72E-04  4451.05E-09
576090.E+02  1284.13E-04  4797.23E-09
640100.E+02  1289.05E-04  4458.56E-09
704110.E+02  1297.35E-04  5937.67E-08
768120.E+02  1308.46E-04  1164.73E-08
832130.E+02  1312.44E-04  6292.95E-09
896140.E+02  1324.35E-04  9986.04E-09
960150.E+02  1328.51E-04  6101.93E-09
102416.E+03  1330.58E-04  1006.32E-08
108817.E+03  1345.74E-04  5419.04E-09
115218.E+03  1360.65E-04  1217.47E-08
121619.E+03  1354.84E-04  9642.02E-09
128020.E+03  1376.23E-04  4092.75E-09
134421.E+03  1389.01E-04  6978.99E-09
140822.E+03  1386.70E-04  7851.49E-09
147223.E+03  1397.88E-04  5842.76E-09
153624.E+03  1410.01E-04  1901.33E-08
160025.E+03  1424.16E-04  6339.79E-09
166426.E+03  1429.06E-04  5497.68E-09
172827.E+03  1437.77E-04  1236.38E-08
179228.E+03  1452.82E-04  3675.36E-08
185629.E+03  1465.19E-04  8255.69E-09
192030.E+03  1470.40E-04  1274.53E-08
198431.E+03  1489.99E-04  7311.00E-09
204832.E+03  1498.52E-04  1467.85E-08
211233.E+03  1503.49E-04  5369.65E-09
217634.E+03  1526.62E-04  2005.72E-08
224035.E+03  1536.07E-04  5604.51E-08
230436.E+03  1549.64E-04  7082.03E-09
236837.E+03  1563.88E-04  1496.73E-08
243238.E+03  1581.04E-04  1005.28E-08
249639.E+03  1593.68E-04  2761.39E-08
256040.E+03  1611.88E-04  7848.27E-09
262441.E+03  1626.30E-04  2378.46E-08
268842.E+03  1641.61E-04  2455.04E-08
275243.E+03  1655.38E-04  1020.30E-08
281644.E+03  1672.10E-04  1215.11E-08
288045.E+03  1694.15E-04  9689.83E-09
294446.E+03  1712.36E-04  1146.47E-08
300847.E+03  1732.02E-04  1232.05E-08
307248.E+03  1741.70E-04  9597.47E-09
313649.E+03  1776.32E-04  1056.46E-08
320050.E+03  1792.39E-04  1720.79E-08
326451.E+03  1821.00E-04  1215.01E-08
332852.E+03  1841.87E-04  1818.89E-08
339253.E+03  1867.24E-04  2097.84E-08
345654.E+03  1916.16E-04  1524.44E-08
352055.E+03  1933.50E-04  4293.74E-08
358456.E+03  1961.67E-04  3551.01E-08
364857.E+03  1986.43E-04  3549.95E-07
371258.E+03  2013.77E-04  2672.25E-08
377659.E+03  2052.49E-04  1241.61E-08
384060.E+03  2089.68E-04  1219.13E-08
390461.E+03  2129.74E-04  1521.15E-08
396862.E+03  2171.78E-04  2116.65E-08
403263.E+03  2215.51E-04  1245.37E-08
409664.E+03  2265.58E-04  2066.03E-08
416065.E+03  2311.07E-04  1802.33E-08
422466.E+03  2371.04E-04  1285.69E-08
428867.E+03  2432.86E-04  1268.34E-08
435268.E+03  2494.11E-04  1406.60E-07
441669.E+03  2578.62E-04  1813.49E-08
448070.E+03  2656.27E-04  1796.55E-07
454471.E+03  2748.20E-04  2141.29E-08
460872.E+03  2859.60E-04  2214.20E-08
467273.E+03  2972.57E-04  2096.18E-08
473674.E+03  3083.85E-04  2154.57E-08
480075.E+03  3246.90E-04  1927.00E-08
486476.E+03  3425.09E-04  2509.15E-08
492877.E+03  3635.54E-04  2752.04E-08
499278.E+03  3916.50E-04  2453.32E-08
505679.E+03  4278.57E-04  3972.44E-08
512080.E+03  4796.41E-04  5295.72E-08
518481.E+03  5674.47E-04  1106.13E-07
524882.E+03  7022.40E-04  8362.74E-08
531283.E+03  7944.35E-04  1605.18E-07
537684.E+03  5640.76E-04  1288.45E-07
544085.E+03  2153.32E-04  6774.12E-08
550486.E+03  3601.08E-05  4661.51E-09
556887.E+03  2709.81E-06  4977.52E-10
563288.E+03  0000.00E+00  0000.00E+00
569689.E+03  0000.00E+00  0000.00E+00
576090.E+03  0000.00E+00  0000.00E+00
582491.E+03  0000.00E+00  0000.00E+00
588892.E+03  0000.00E+00  0000.00E+00
595293.E+03  0000.00E+00  0000.00E+00
601694.E+03  0000.00E+00  0000.00E+00
608095.E+03  0000.00E+00  0000.00E+00
614496.E+03  0000.00E+00  0000.00E+00
620897.E+03  0000.00E+00  0000.00E+00
627298.E+03  0000.00E+00  0000.00E+00
633699.E+03  0000.00E+00  0000.00E+00
640100.E+03  0000.00E+00  0000.00E+00
