====== H (100) into Aluminum Shielding+Silicon  =======
        SRIM-2013.00
========================================
      Ion and Recoil IONIZATION     
 See SRIM Outputs\TDATA.txt for details   
========================================
 See file :  SRIM Outputs\TDATA.txt   for calculation data
 Ion    =  H   Energy = 4000 keV
============= TARGET MATERIAL ======================================
Layer 1 : Aluminum Shielding
Layer Width = 10000.E+00 A ;
  Layer # 1- Density = 6.030E22 atoms/cm3 = 2.702 g/cm3
  Layer # 1- Al = 100  Atomic Percent = 100  Mass Percent
Layer 2 : Silicon Target
Layer Width = 20000.E+02 A ;
  Layer # 2- Density = 4.976E22 atoms/cm3 = 2.321 g/cm3
  Layer # 2- Si = 100  Atomic Percent = 100  Mass Percent
====================================================================
 Total Ions calculated =033214.16
===============================================================
  Ionization Energy Units are  >>>>  eV /(Angstrom-Ion)  <<<<  
===============================================================

  TARGET       IONIZ.       IONIZ.  
  DEPTH         by           by     
  (Ang)        IONS         RECOILS 
-----------  -----------  -----------
201000.E-01  1718.53E-03  4957.78E-08
402000.E-01  1612.35E-03  1087.64E-07
603000.E-01  1625.84E-03  1541.01E-07
804000.E-01  1633.10E-03  2450.85E-07
100500.E+00  1642.17E-03  5023.71E-07
120600.E+00  1649.94E-03  1551.72E-07
140700.E+00  1663.39E-03  1741.86E-07
160800.E+00  1672.49E-03  1396.43E-07
180900.E+00  1683.69E-03  2896.92E-07
201000.E+00  1698.17E-03  3848.17E-07
221100.E+00  1707.28E-03  1515.16E-07
241200.E+00  1719.36E-03  1780.89E-07
261300.E+00  1729.82E-03  1558.06E-07
281400.E+00  1742.05E-03  2086.91E-07
301500.E+00  1755.26E-03  1296.22E-07
321600.E+00  1770.73E-03  1481.02E-07
341700.E+00  1783.44E-03  2219.85E-07
361800.E+00  1795.70E-03  1717.11E-07
381900.E+00  1807.88E-03  2293.44E-07
402000.E+00  1820.73E-03  2305.31E-07
422100.E+00  1836.51E-03  6217.09E-07
442200.E+00  1852.70E-03  2044.07E-07
462300.E+00  1868.25E-03  2866.35E-07
482400.E+00  1883.70E-03  3432.19E-07
502500.E+00  1901.10E-03  1842.36E-07
522600.E+00  1918.75E-03  4857.86E-07
542700.E+00  1932.73E-03  2218.95E-07
562800.E+00  1953.50E-03  4601.99E-07
582900.E+00  1973.52E-03  4910.12E-07
603000.E+00  1990.01E-03  2742.29E-07
623100.E+00  2007.70E-03  5658.36E-07
643200.E+00  2030.22E-03  3141.04E-07
663300.E+00  2050.79E-03  1709.43E-07
683400.E+00  2068.43E-03  2710.99E-07
703500.E+00  2094.48E-03  2206.12E-07
723600.E+00  2116.64E-03  7497.13E-07
743700.E+00  2137.75E-03  3426.44E-07
763800.E+00  2163.59E-03  2789.96E-07
783900.E+00  2188.97E-03  3592.20E-07
804000.E+00  2215.58E-03  4393.88E-07
824100.E+00  2247.53E-03  4666.21E-07
844200.E+00  2274.10E-03  2107.91E-07
864300.E+00  2303.69E-03  2428.68E-07
884400.E+00  2337.16E-03  2493.59E-07
904500.E+00  2368.29E-03  3299.03E-07
924600.E+00  2407.16E-03  3609.17E-07
944700.E+00  2443.44E-03  3535.87E-07
964800.E+00  2482.43E-03  5372.27E-07
984900.E+00  2523.36E-03  4424.59E-07
100500.E+01  2565.90E-03  6178.47E-07
102510.E+01  2609.11E-03  5450.92E-07
104520.E+01  2659.92E-03  4527.92E-07
106530.E+01  2708.24E-03  4197.14E-07
108540.E+01  2762.69E-03  5902.41E-07
110550.E+01  2821.59E-03  5532.94E-07
112560.E+01  2884.48E-03  6150.68E-07
114570.E+01  2948.93E-03  6847.09E-07
116580.E+01  3023.10E-03  3568.46E-07
118590.E+01  3105.16E-03  4747.01E-07
120600.E+01  3194.79E-03  6483.87E-07
122610.E+01  3285.60E-03  7058.11E-07
124620.E+01  3392.75E-03  5485.31E-07
126630.E+01  3506.11E-03  4483.93E-07
128640.E+01  3641.47E-03  7911.74E-07
130650.E+01  3793.05E-03  6685.98E-07
132660.E+01  3963.52E-03  6723.44E-07
134670.E+01  4155.88E-03  6836.21E-07
136680.E+01  4380.68E-03  8048.39E-07
138690.E+01  4665.10E-03  8712.30E-07
140700.E+01  5026.29E-03  1085.31E-06
142710.E+01  5530.20E-03  1258.29E-06
144720.E+01  6220.76E-03  1658.79E-06
146730.E+01  6862.81E-03  2662.64E-06
148740.E+01  6442.22E-03  3225.99E-06
150750.E+01  4381.24E-03  3021.60E-06
152760.E+01  1931.02E-03  1623.15E-06
154770.E+01  5039.41E-04  5106.16E-07
156780.E+01  7948.33E-05  8494.42E-08
158790.E+01  7502.26E-06  8123.69E-09
160800.E+01  1923.45E-07  2386.85E-10
162810.E+01  0000.00E+00  0000.00E+00
164820.E+01  0000.00E+00  0000.00E+00
166830.E+01  0000.00E+00  0000.00E+00
168840.E+01  0000.00E+00  0000.00E+00
170850.E+01  0000.00E+00  0000.00E+00
172860.E+01  0000.00E+00  0000.00E+00
174870.E+01  0000.00E+00  0000.00E+00
176880.E+01  0000.00E+00  0000.00E+00
178890.E+01  0000.00E+00  0000.00E+00
180900.E+01  0000.00E+00  0000.00E+00
182910.E+01  0000.00E+00  0000.00E+00
184920.E+01  0000.00E+00  0000.00E+00
186930.E+01  0000.00E+00  0000.00E+00
188940.E+01  0000.00E+00  0000.00E+00
190950.E+01  0000.00E+00  0000.00E+00
192960.E+01  0000.00E+00  0000.00E+00
194970.E+01  0000.00E+00  0000.00E+00
196980.E+01  0000.00E+00  0000.00E+00
198990.E+01  0000.00E+00  0000.00E+00
201000.E+01  0000.00E+00  0000.00E+00
