====== H (100) into Aluminum Shielding+Silicon  =======
        SRIM-2013.00
========================================
      Ion and Recoil IONIZATION     
 See SRIM Outputs\TDATA.txt for details   
========================================
 See file :  SRIM Outputs\TDATA.txt   for calculation data
 Ion    =  H   Energy = 1000 keV
============= TARGET MATERIAL ======================================
Layer 1 : Aluminum Shielding
Layer Width = 10000.E+01 A ;
  Layer # 1- Density = 6.030E22 atoms/cm3 = 2.702 g/cm3
  Layer # 1- Al = 100  Atomic Percent = 100  Mass Percent
Layer 2 : Silicon Target
Layer Width = 80000.E+00 A ;
  Layer # 2- Density = 4.976E22 atoms/cm3 = 2.321 g/cm3
  Layer # 2- Si = 100  Atomic Percent = 100  Mass Percent
====================================================================
 Total Ions calculated =005388.00
===============================================================
  Ionization Energy Units are  >>>>  eV /(Angstrom-Ion)  <<<<  
===============================================================

  TARGET       IONIZ.       IONIZ.  
  DEPTH         by           by     
  (Ang)        IONS         RECOILS 
-----------  -----------  -----------
180001.E-02  4730.84E-03  2185.32E-08
360001.E-02  4737.81E-03  9960.03E-08
540001.E-02  4750.92E-03  5755.21E-07
720001.E-02  4768.21E-03  1472.85E-07
900001.E-02  4782.50E-03  2528.19E-07
108000.E-01  4800.80E-03  7266.70E-07
126000.E-01  4825.90E-03  3967.70E-07
144000.E-01  4834.12E-03  3126.36E-07
162000.E-01  4874.62E-03  2770.50E-07
180000.E-01  4906.88E-03  2668.76E-07
198000.E-01  4930.22E-03  2742.52E-07
216000.E-01  4959.51E-03  2707.05E-07
234000.E-01  4975.09E-03  3832.39E-07
252000.E-01  5004.83E-03  3201.20E-07
270000.E-01  5036.55E-03  6748.11E-07
288000.E-01  5062.20E-03  2303.95E-07
306000.E-01  5095.31E-03  8370.21E-07
324000.E-01  5123.29E-03  4481.91E-07
342000.E-01  5152.64E-03  4153.21E-07
360000.E-01  5184.27E-03  2210.92E-07
378000.E-01  5224.51E-03  8575.08E-07
396000.E-01  5260.88E-03  3062.29E-07
414000.E-01  5287.15E-03  2178.61E-07
432000.E-01  5323.76E-03  8318.49E-07
450000.E-01  5361.98E-03  2074.05E-06
468000.E-01  5388.76E-03  1060.42E-06
486000.E-01  5424.74E-03  4674.88E-07
504000.E-01  5463.58E-03  1042.20E-06
522000.E-01  5495.75E-03  3754.25E-07
540000.E-01  5538.90E-03  6676.72E-07
558000.E-01  5582.80E-03  4254.11E-07
576000.E-01  5625.08E-03  9254.65E-07
594000.E-01  5665.89E-03  1743.67E-06
612000.E-01  5718.17E-03  3425.07E-07
630000.E-01  5764.87E-03  4404.77E-07
648000.E-01  5800.41E-03  2620.98E-06
666000.E-01  5831.60E-03  1064.99E-06
684000.E-01  5890.70E-03  4363.43E-07
702000.E-01  5954.32E-03  5812.46E-07
720000.E-01  6012.34E-03  5501.27E-07
738000.E-01  6063.31E-03  6167.79E-07
756000.E-01  6123.81E-03  1252.70E-06
774000.E-01  6191.40E-03  8256.41E-07
792000.E-01  6230.13E-03  3373.90E-07
810000.E-01  6288.51E-03  3155.67E-07
828000.E-01  6364.62E-03  6453.85E-07
846000.E-01  6433.55E-03  6505.65E-07
864000.E-01  6494.26E-03  6858.92E-07
882000.E-01  6570.32E-03  8586.07E-07
900000.E-01  6647.52E-03  1696.74E-06
918000.E-01  6723.10E-03  3039.73E-06
936000.E-01  6787.26E-03  6393.44E-07
954000.E-01  6922.56E-03  2026.20E-06
972000.E-01  6993.56E-03  5204.12E-07
990000.E-01  7082.52E-03  1378.40E-06
100800.E+00  6834.35E-03  7817.91E-07
102600.E+00  6405.79E-03  6161.55E-07
104400.E+00  6448.77E-03  9969.55E-07
106200.E+00  6549.86E-03  3232.10E-06
108000.E+00  6660.05E-03  1205.36E-06
109800.E+00  6772.98E-03  1477.32E-06
111600.E+00  6903.72E-03  1179.25E-06
113400.E+00  6984.82E-03  1543.09E-06
115200.E+00  7111.44E-03  1028.72E-06
117000.E+00  7250.48E-03  1345.65E-06
118800.E+00  7382.23E-03  1758.44E-06
120600.E+00  7538.58E-03  1501.71E-06
122400.E+00  7693.17E-03  1672.93E-06
124200.E+00  7880.47E-03  1156.87E-06
126000.E+00  8059.14E-03  2305.58E-06
127800.E+00  8280.43E-03  3078.49E-06
129600.E+00  8518.63E-03  1714.12E-06
131400.E+00  8763.29E-03  2225.66E-06
133200.E+00  9091.30E-03  2867.30E-06
135000.E+00  9404.37E-03  2942.69E-06
136800.E+00  9766.50E-03  3447.38E-06
138600.E+00  1021.69E-02  3893.52E-06
140400.E+00  1067.74E-02  4164.94E-06
142200.E+00  1109.48E-02  5811.52E-06
144000.E+00  1138.14E-02  6078.42E-06
145800.E+00  1126.40E-02  9079.64E-06
147600.E+00  1038.78E-02  1032.44E-05
149400.E+00  8597.57E-03  1306.47E-05
151200.E+00  6188.25E-03  1269.39E-05
153000.E+00  3715.49E-03  9765.28E-06
154800.E+00  1842.01E-03  5597.44E-06
156600.E+00  7535.96E-04  2726.40E-06
158400.E+00  2488.34E-04  1342.81E-06
160200.E+00  5589.13E-05  2616.59E-07
162000.E+00  8551.94E-06  3461.28E-08
163800.E+00  1271.96E-06  6391.93E-09
165600.E+00  0000.00E+00  0000.00E+00
167400.E+00  0000.00E+00  0000.00E+00
169200.E+00  0000.00E+00  0000.00E+00
171000.E+00  0000.00E+00  0000.00E+00
172800.E+00  0000.00E+00  0000.00E+00
174600.E+00  0000.00E+00  0000.00E+00
176400.E+00  0000.00E+00  0000.00E+00
178200.E+00  0000.00E+00  0000.00E+00
180000.E+00  0000.00E+00  0000.00E+00
