====== H (100) into Aluminum Shielding+Silicon  =======
        SRIM-2013.00
========================================
      Ion and Recoil IONIZATION     
 See SRIM Outputs\TDATA.txt for details   
========================================
 See file :  SRIM Outputs\TDATA.txt   for calculation data
 Ion    =  H   Energy = 11000 keV
============= TARGET MATERIAL ======================================
Layer 1 : Aluminum Shielding
Layer Width = 10000.E+01 A ;
  Layer # 1- Density = 6.030E22 atoms/cm3 = 2.702 g/cm3
  Layer # 1- Al = 100  Atomic Percent = 100  Mass Percent
Layer 2 : Silicon Target
Layer Width = 10000.E+03 A ;
  Layer # 2- Density = 4.976E22 atoms/cm3 = 2.321 g/cm3
  Layer # 2- Si = 100  Atomic Percent = 100  Mass Percent
====================================================================
 Total Ions calculated =007505.95
===============================================================
  Ionization Energy Units are  >>>>  eV /(Angstrom-Ion)  <<<<  
===============================================================

  TARGET       IONIZ.       IONIZ.  
  DEPTH         by           by     
  (Ang)        IONS         RECOILS 
-----------  -----------  -----------
101000.E+00  8527.94E-04  7920.28E-08
202000.E+00  7558.26E-04  3479.18E-08
303000.E+00  7585.82E-04  5165.01E-08
404000.E+00  7681.52E-04  1403.24E-07
505000.E+00  7658.94E-04  7874.33E-08
606000.E+00  7703.26E-04  6780.18E-08
707000.E+00  7791.45E-04  9227.63E-08
808000.E+00  7807.94E-04  6142.63E-08
909000.E+00  7861.51E-04  4624.31E-08
101000.E+01  7902.59E-04  5705.96E-08
111100.E+01  7954.01E-04  6714.37E-08
121200.E+01  8015.52E-04  4331.32E-08
131300.E+01  8053.24E-04  3694.84E-07
141400.E+01  8087.38E-04  1024.90E-07
151500.E+01  8155.42E-04  5364.97E-08
161600.E+01  8215.75E-04  2302.18E-07
171700.E+01  8283.40E-04  5952.77E-08
181800.E+01  8330.84E-04  5109.12E-08
191900.E+01  8377.73E-04  1285.48E-07
202000.E+01  8459.39E-04  3797.31E-08
212100.E+01  8489.17E-04  6286.25E-08
222200.E+01  8547.99E-04  3293.21E-07
232300.E+01  8607.52E-04  7808.38E-08
242400.E+01  8675.07E-04  5713.59E-08
252500.E+01  8756.96E-04  2537.10E-07
262600.E+01  8846.00E-04  6560.50E-08
272700.E+01  8883.53E-04  5477.41E-08
282800.E+01  8949.37E-04  5236.00E-08
292900.E+01  9023.25E-04  8777.74E-08
303000.E+01  9116.25E-04  9919.10E-08
313100.E+01  9194.59E-04  5975.56E-08
323200.E+01  9262.60E-04  5558.08E-08
333300.E+01  9346.03E-04  9050.42E-08
343400.E+01  9402.68E-04  1519.60E-07
353500.E+01  9515.49E-04  4710.62E-08
363600.E+01  9609.67E-04  1315.00E-07
373700.E+01  9698.70E-04  8665.30E-08
383800.E+01  9781.46E-04  1788.96E-07
393900.E+01  9889.45E-04  1191.38E-07
404000.E+01  9996.52E-04  1025.14E-07
414100.E+01  1010.40E-03  6864.70E-08
424200.E+01  1020.13E-03  7314.00E-08
434300.E+01  1029.42E-03  7002.48E-08
444400.E+01  1045.26E-03  1163.14E-07
454500.E+01  1055.56E-03  9801.44E-08
464600.E+01  1067.61E-03  1068.50E-07
474700.E+01  1077.43E-03  6045.57E-07
484800.E+01  1091.33E-03  1430.15E-07
494900.E+01  1105.84E-03  1302.25E-07
505000.E+01  1120.01E-03  2316.14E-07
515100.E+01  1135.28E-03  1463.51E-07
525200.E+01  1149.91E-03  5118.87E-07
535300.E+01  1169.64E-03  1359.31E-07
545400.E+01  1188.08E-03  9839.93E-08
555500.E+01  1199.31E-03  9453.06E-08
565600.E+01  1219.97E-03  9716.68E-08
575700.E+01  1241.72E-03  7425.17E-08
585800.E+01  1260.76E-03  1987.06E-07
595900.E+01  1279.71E-03  5515.37E-07
606000.E+01  1308.48E-03  2065.48E-07
616100.E+01  1331.66E-03  2059.43E-07
626200.E+01  1361.21E-03  2286.43E-07
636300.E+01  1386.63E-03  1469.48E-07
646400.E+01  1415.98E-03  1607.46E-07
656500.E+01  1451.12E-03  6168.10E-07
666600.E+01  1489.15E-03  3427.63E-07
676700.E+01  1529.86E-03  2604.16E-07
686800.E+01  1570.80E-03  1942.89E-07
696900.E+01  1614.05E-03  1356.63E-07
707000.E+01  1664.96E-03  1947.43E-07
717100.E+01  1719.25E-03  4490.92E-07
727200.E+01  1787.96E-03  1967.52E-07
737300.E+01  1858.07E-03  5848.49E-07
747400.E+01  1938.71E-03  2078.92E-07
757500.E+01  2031.53E-03  2579.96E-07
767600.E+01  2147.77E-03  4358.85E-07
777700.E+01  2285.66E-03  2931.03E-07
787800.E+01  2456.05E-03  6478.06E-07
797900.E+01  2697.41E-03  5293.27E-07
808000.E+01  3020.23E-03  5621.28E-07
818100.E+01  3495.85E-03  6045.71E-07
828200.E+01  3943.37E-03  1201.51E-06
838300.E+01  3739.94E-03  1029.04E-06
848400.E+01  2459.19E-03  8737.56E-07
858500.E+01  1049.83E-03  4361.94E-07
868600.E+01  2403.74E-04  1253.52E-07
878700.E+01  2827.47E-05  1579.50E-08
888800.E+01  2267.35E-06  8933.84E-10
898900.E+01  1366.59E-07  1120.85E-10
909000.E+01  0000.00E+00  0000.00E+00
919100.E+01  0000.00E+00  0000.00E+00
929200.E+01  0000.00E+00  0000.00E+00
939300.E+01  0000.00E+00  0000.00E+00
949400.E+01  0000.00E+00  0000.00E+00
959500.E+01  0000.00E+00  0000.00E+00
969600.E+01  0000.00E+00  0000.00E+00
979700.E+01  0000.00E+00  0000.00E+00
989800.E+01  0000.00E+00  0000.00E+00
999900.E+01  0000.00E+00  0000.00E+00
101000.E+02  0000.00E+00  0000.00E+00
