====== H (100) into Aluminum Shielding+Silicon  =======
        SRIM-2013.00
========================================
      Ion and Recoil IONIZATION     
 See SRIM Outputs\TDATA.txt for details   
========================================
 See file :  SRIM Outputs\TDATA.txt   for calculation data
 Ion    =  H   Energy = 47000 keV
============= TARGET MATERIAL ======================================
Layer 1 : Aluminum Shielding
Layer Width = 10000.E+03 A ;
  Layer # 1- Density = 6.030E22 atoms/cm3 = 2.702 g/cm3
  Layer # 1- Al = 100  Atomic Percent = 100  Mass Percent
Layer 2 : Silicon Target
Layer Width = 12800.E+04 A ;
  Layer # 2- Density = 4.976E22 atoms/cm3 = 2.321 g/cm3
  Layer # 2- Si = 100  Atomic Percent = 100  Mass Percent
====================================================================
 Total Ions calculated =002547.69
===============================================================
  Ionization Energy Units are  >>>>  eV /(Angstrom-Ion)  <<<<  
===============================================================

  TARGET       IONIZ.       IONIZ.  
  DEPTH         by           by     
  (Ang)        IONS         RECOILS 
-----------  -----------  -----------
138000.E+01  2735.08E-04  1199.53E-08
276000.E+01  2748.02E-04  1984.15E-08
414000.E+01  2766.81E-04  8755.45E-09
552000.E+01  2794.05E-04  6551.99E-08
690000.E+01  2809.96E-04  1273.04E-08
828000.E+01  2832.58E-04  1241.54E-08
966000.E+01  2844.11E-04  8599.36E-09
110400.E+02  2601.96E-04  1193.30E-08
124200.E+02  2553.81E-04  9895.99E-09
138000.E+02  2555.35E-04  1763.20E-08
151800.E+02  2576.25E-04  6422.68E-08
165600.E+02  2601.46E-04  3311.14E-08
179400.E+02  2615.46E-04  9774.39E-09
193200.E+02  2630.59E-04  1029.40E-08
207000.E+02  2663.43E-04  1471.34E-08
220800.E+02  2660.30E-04  1839.02E-08
234600.E+02  2694.19E-04  1365.62E-08
248400.E+02  2704.90E-04  1341.58E-07
262200.E+02  2723.45E-04  1833.42E-08
276000.E+02  2742.10E-04  2911.18E-08
289800.E+02  2771.89E-04  2260.80E-08
303600.E+02  2783.83E-04  4249.01E-08
317400.E+02  2812.18E-04  3998.16E-08
331200.E+02  2827.25E-04  1679.15E-08
345000.E+02  2859.05E-04  1786.16E-07
358800.E+02  2866.45E-04  2891.53E-08
372600.E+02  2894.32E-04  1838.08E-08
386400.E+02  2921.50E-04  1344.72E-08
400200.E+02  2946.85E-04  3466.34E-08
414000.E+02  2989.16E-04  1799.09E-08
427800.E+02  3011.19E-04  5747.94E-07
441600.E+02  3038.00E-04  1378.53E-08
455400.E+02  3064.79E-04  1632.85E-08
469200.E+02  3103.33E-04  6939.94E-08
483000.E+02  3134.58E-04  1904.46E-08
496800.E+02  3176.00E-04  1536.41E-07
510600.E+02  3203.82E-04  2089.68E-08
524400.E+02  3239.25E-04  2150.44E-08
538200.E+02  3288.46E-04  2149.98E-08
552000.E+02  3319.24E-04  2090.72E-08
565800.E+02  3343.70E-04  3137.08E-08
579600.E+02  3368.88E-04  5076.46E-08
593400.E+02  3412.57E-04  1933.04E-08
607200.E+02  3469.89E-04  3564.46E-08
621000.E+02  3514.74E-04  4825.95E-08
634800.E+02  3555.56E-04  5897.03E-08
648600.E+02  3592.37E-04  4120.57E-08
662400.E+02  3649.33E-04  2720.40E-08
676200.E+02  3717.18E-04  3447.98E-07
690000.E+02  3761.98E-04  3667.67E-08
703800.E+02  3835.35E-04  2498.49E-08
717600.E+02  3896.81E-04  1882.37E-08
731400.E+02  3959.14E-04  3714.87E-08
745200.E+02  4018.09E-04  3240.98E-07
759000.E+02  4111.85E-04  2265.14E-08
772800.E+02  4191.11E-04  4775.45E-08
786600.E+02  4280.83E-04  4321.59E-08
800400.E+02  4363.42E-04  2558.11E-08
814200.E+02  4470.99E-04  5063.31E-08
828000.E+02  4570.28E-04  2941.35E-08
841800.E+02  4679.19E-04  2644.23E-07
855600.E+02  4802.43E-04  5017.39E-08
869400.E+02  4924.15E-04  6296.96E-08
883200.E+02  5090.87E-04  3201.44E-08
897000.E+02  5255.34E-04  5963.45E-08
910800.E+02  5435.38E-04  3900.24E-08
924600.E+02  5633.68E-04  7921.91E-08
938400.E+02  5841.05E-04  5312.23E-08
952200.E+02  6108.06E-04  6602.91E-08
966000.E+02  6432.01E-04  1560.73E-07
979800.E+02  6775.13E-04  2503.54E-07
993600.E+02  7213.96E-04  2898.27E-07
100740.E+03  7748.82E-04  8951.41E-08
102120.E+03  8471.66E-04  1590.53E-07
103500.E+03  9478.03E-04  1798.82E-07
104880.E+03  1113.34E-03  1213.98E-07
106260.E+03  1356.64E-03  1798.10E-07
107640.E+03  1489.31E-03  2347.09E-07
109020.E+03  1072.07E-03  2885.70E-07
110400.E+03  4251.36E-04  1076.97E-07
111780.E+03  7464.38E-05  2285.11E-08
113160.E+03  4810.69E-06  9699.42E-10
114540.E+03  0000.00E+00  0000.00E+00
115920.E+03  0000.00E+00  0000.00E+00
117300.E+03  0000.00E+00  0000.00E+00
118680.E+03  0000.00E+00  0000.00E+00
120060.E+03  0000.00E+00  0000.00E+00
121440.E+03  0000.00E+00  0000.00E+00
122820.E+03  0000.00E+00  0000.00E+00
124200.E+03  0000.00E+00  0000.00E+00
125580.E+03  0000.00E+00  0000.00E+00
126960.E+03  0000.00E+00  0000.00E+00
128340.E+03  0000.00E+00  0000.00E+00
129720.E+03  0000.00E+00  0000.00E+00
131100.E+03  0000.00E+00  0000.00E+00
132480.E+03  0000.00E+00  0000.00E+00
133860.E+03  0000.00E+00  0000.00E+00
135240.E+03  0000.00E+00  0000.00E+00
136620.E+03  0000.00E+00  0000.00E+00
138000.E+03  0000.00E+00  0000.00E+00
