====== H (100) into Aluminum Shielding+Silicon  =======
        SRIM-2013.00
========================================
      Ion and Recoil IONIZATION     
 See SRIM Outputs\TDATA.txt for details   
========================================
 See file :  SRIM Outputs\TDATA.txt   for calculation data
 Ion    =  H   Energy = 170 keV
============= TARGET MATERIAL ======================================
Layer 1 : Aluminum Shielding
Layer Width = 10000.E+00 A ;
  Layer # 1- Density = 6.030E22 atoms/cm3 = 2.702 g/cm3
  Layer # 1- Al = 100  Atomic Percent = 100  Mass Percent
Layer 2 : Silicon Target
Layer Width = 80000.E-01 A ;
  Layer # 2- Density = 4.976E22 atoms/cm3 = 2.321 g/cm3
  Layer # 2- Si = 100  Atomic Percent = 100  Mass Percent
====================================================================
 Total Ions calculated =001839.00
===============================================================
  Ionization Energy Units are  >>>>  eV /(Angstrom-Ion)  <<<<  
===============================================================

  TARGET       IONIZ.       IONIZ.  
  DEPTH         by           by     
  (Ang)        IONS         RECOILS 
-----------  -----------  -----------
180010.E-03  1071.24E-02  1639.74E-06
360010.E-03  1069.56E-02  1595.79E-06
540010.E-03  1073.28E-02  7350.59E-07
720010.E-03  1083.30E-02  5514.72E-06
900010.E-03  1082.38E-02  2098.78E-06
108001.E-02  1088.21E-02  4111.35E-07
126001.E-02  1100.39E-02  1864.87E-06
144001.E-02  1093.06E-02  1198.83E-06
162001.E-02  1100.65E-02  9610.27E-07
180001.E-02  1106.51E-02  1055.21E-06
198001.E-02  1115.77E-02  7169.70E-07
216001.E-02  1114.00E-02  1912.02E-06
234001.E-02  1120.72E-02  2385.68E-06
252001.E-02  1122.74E-02  5486.14E-06
270001.E-02  1132.14E-02  1341.63E-06
288001.E-02  1145.24E-02  1675.98E-06
306001.E-02  1143.74E-02  1291.22E-06
324001.E-02  1152.19E-02  1181.76E-05
342001.E-02  1146.45E-02  3296.27E-06
360001.E-02  1156.15E-02  3361.21E-06
378001.E-02  1162.56E-02  5574.78E-06
396001.E-02  1164.55E-02  3317.08E-06
414001.E-02  1166.58E-02  3783.75E-06
432001.E-02  1172.69E-02  1423.47E-06
450001.E-02  1173.65E-02  9086.36E-07
468001.E-02  1191.10E-02  1480.61E-06
486001.E-02  1195.49E-02  2612.95E-06
504001.E-02  1202.21E-02  2260.94E-06
522001.E-02  1218.20E-02  1007.83E-05
540001.E-02  1213.34E-02  1015.35E-05
558001.E-02  1215.57E-02  6610.59E-06
576001.E-02  1220.92E-02  1491.32E-06
594001.E-02  1236.96E-02  2182.45E-06
612001.E-02  1241.46E-02  8641.83E-06
630001.E-02  1232.44E-02  1291.92E-06
648001.E-02  1244.40E-02  1613.11E-06
666001.E-02  1239.36E-02  2377.24E-06
684001.E-02  1245.72E-02  2239.11E-06
702001.E-02  1247.98E-02  3836.17E-06
720001.E-02  1254.68E-02  2107.12E-06
738001.E-02  1264.28E-02  2986.76E-06
756001.E-02  1266.69E-02  3359.66E-06
774001.E-02  1268.22E-02  2806.39E-06
792001.E-02  1272.85E-02  3939.21E-06
810001.E-02  1282.56E-02  1690.20E-06
828001.E-02  1285.93E-02  3395.92E-06
846001.E-02  1283.65E-02  7768.42E-06
864001.E-02  1290.55E-02  1870.85E-06
882001.E-02  1287.66E-02  2121.92E-06
900001.E-02  1294.97E-02  3167.28E-06
918001.E-02  1304.17E-02  2885.72E-06
936001.E-02  1299.08E-02  8688.37E-06
954001.E-02  1306.27E-02  4902.84E-06
972001.E-02  1306.39E-02  3183.30E-06
990001.E-02  1312.13E-02  6069.64E-06
100800.E-01  1309.97E-02  9531.64E-06
102600.E-01  1280.43E-02  1188.61E-05
104400.E-01  1289.05E-02  1245.83E-05
106200.E-01  1286.03E-02  9287.77E-06
108000.E-01  1279.37E-02  8043.70E-06
109800.E-01  1274.54E-02  8128.71E-06
111600.E-01  1257.90E-02  8658.78E-06
113400.E-01  1254.79E-02  1238.66E-05
115200.E-01  1232.95E-02  1273.49E-05
117000.E-01  1215.84E-02  1254.58E-05
118800.E-01  1195.36E-02  1298.58E-05
120600.E-01  1176.50E-02  1941.15E-05
122400.E-01  1140.29E-02  1089.81E-05
124200.E-01  1113.03E-02  1603.91E-05
126000.E-01  1071.63E-02  1582.39E-05
127800.E-01  1039.99E-02  2250.88E-05
129600.E-01  9933.44E-03  2210.40E-05
131400.E-01  9323.84E-03  2154.57E-05
133200.E-01  8945.56E-03  1994.19E-05
135000.E-01  8444.17E-03  2876.05E-05
136800.E-01  8046.50E-03  3007.56E-05
138600.E-01  7505.01E-03  3105.37E-05
140400.E-01  7055.50E-03  3534.12E-05
142200.E-01  6473.45E-03  3777.49E-05
144000.E-01  5709.06E-03  3602.92E-05
145800.E-01  4956.21E-03  3940.26E-05
147600.E-01  4050.11E-03  3998.33E-05
149400.E-01  3123.99E-03  3670.75E-05
151200.E-01  2081.53E-03  2837.35E-05
153000.E-01  1138.75E-03  1669.42E-05
154800.E-01  5725.31E-04  1075.01E-05
156600.E-01  1847.17E-04  3617.63E-06
158400.E-01  4550.71E-05  9381.40E-07
160200.E-01  8838.66E-06  1927.07E-07
162000.E-01  0000.00E+00  0000.00E+00
163800.E-01  0000.00E+00  0000.00E+00
165600.E-01  0000.00E+00  0000.00E+00
167400.E-01  0000.00E+00  0000.00E+00
169200.E-01  0000.00E+00  0000.00E+00
171000.E-01  0000.00E+00  0000.00E+00
172800.E-01  0000.00E+00  0000.00E+00
174600.E-01  0000.00E+00  0000.00E+00
176400.E-01  0000.00E+00  0000.00E+00
178200.E-01  0000.00E+00  0000.00E+00
180000.E-01  0000.00E+00  0000.00E+00
