====== H (100) into Aluminum Shielding+Silicon  =======
        SRIM-2013.00
========================================
      Ion and Recoil IONIZATION     
 See SRIM Outputs\TDATA.txt for details   
========================================
 See file :  SRIM Outputs\TDATA.txt   for calculation data
 Ion    =  H   Energy = 83000 keV
============= TARGET MATERIAL ======================================
Layer 1 : Aluminum Shielding
Layer Width = 10000.E+01 A ;
  Layer # 1- Density = 6.030E22 atoms/cm3 = 2.702 g/cm3
  Layer # 1- Al = 100  Atomic Percent = 100  Mass Percent
Layer 2 : Silicon Target
Layer Width = 32000.E+04 A ;
  Layer # 2- Density = 4.976E22 atoms/cm3 = 2.321 g/cm3
  Layer # 2- Si = 100  Atomic Percent = 100  Mass Percent
====================================================================
 Total Ions calculated =003110.74
===============================================================
  Ionization Energy Units are  >>>>  eV /(Angstrom-Ion)  <<<<  
===============================================================

  TARGET       IONIZ.       IONIZ.  
  DEPTH         by           by     
  (Ang)        IONS         RECOILS 
-----------  -----------  -----------
320100.E+01  1568.06E-04  6426.01E-09
640200.E+01  1576.42E-04  5779.49E-09
960300.E+01  1583.40E-04  6028.51E-09
128040.E+02  1585.37E-04  9887.03E-09
160050.E+02  1587.71E-04  8464.51E-09
192060.E+02  1594.48E-04  2445.48E-08
224070.E+02  1607.50E-04  1028.28E-08
256080.E+02  1617.68E-04  7531.45E-09
288090.E+02  1623.96E-04  7562.24E-09
320100.E+02  1632.15E-04  1125.26E-08
352110.E+02  1636.89E-04  8907.90E-09
384120.E+02  1649.71E-04  7527.00E-09
416130.E+02  1658.32E-04  1868.90E-08
448140.E+02  1667.49E-04  7330.74E-09
480150.E+02  1675.39E-04  1728.25E-08
512160.E+02  1685.86E-04  1868.64E-08
544170.E+02  1690.14E-04  8587.80E-09
576180.E+02  1696.35E-04  2135.73E-08
608190.E+02  1717.67E-04  7264.69E-09
640200.E+02  1727.07E-04  1267.42E-08
672210.E+02  1729.79E-04  9707.15E-09
704220.E+02  1743.92E-04  1176.10E-08
736230.E+02  1754.12E-04  6336.10E-08
768240.E+02  1764.32E-04  1386.80E-08
800250.E+02  1776.76E-04  1007.22E-08
832260.E+02  1788.30E-04  1034.33E-08
864270.E+02  1797.70E-04  5377.26E-08
896280.E+02  1807.24E-04  1950.32E-08
928290.E+02  1825.46E-04  6691.10E-09
960300.E+02  1826.77E-04  8450.65E-09
992310.E+02  1842.59E-04  1436.25E-08
102432.E+03  1856.79E-04  1311.48E-08
105633.E+03  1869.70E-04  1361.51E-08
108834.E+03  1884.66E-04  1210.14E-08
112035.E+03  1895.47E-04  1453.81E-08
115236.E+03  1920.41E-04  1973.76E-08
118437.E+03  1923.26E-04  1205.77E-08
121638.E+03  1942.15E-04  1188.35E-08
124839.E+03  1965.25E-04  1207.39E-08
128040.E+03  1965.56E-04  1126.51E-08
131241.E+03  1990.79E-04  1337.97E-08
134442.E+03  2002.37E-04  1027.91E-08
137643.E+03  2020.08E-04  1543.15E-08
140844.E+03  2035.39E-04  1263.62E-08
144045.E+03  2053.03E-04  3029.31E-08
147246.E+03  2063.38E-04  1535.23E-08
150447.E+03  2100.23E-04  2570.15E-08
153648.E+03  2104.84E-04  3524.89E-08
156849.E+03  2131.21E-04  8321.86E-09
160050.E+03  2150.37E-04  1174.44E-08
163251.E+03  2182.60E-04  1768.27E-07
166452.E+03  2197.09E-04  3895.61E-08
169653.E+03  2228.40E-04  3384.40E-08
172854.E+03  2245.87E-04  1331.93E-08
176055.E+03  2272.76E-04  1336.00E-08
179256.E+03  2302.14E-04  1301.14E-08
182457.E+03  2319.94E-04  3034.06E-08
185658.E+03  2350.24E-04  1152.42E-08
188859.E+03  2378.61E-04  7824.64E-08
192060.E+03  2407.23E-04  2603.68E-08
195261.E+03  2444.24E-04  1593.06E-08
198462.E+03  2471.18E-04  3859.11E-08
201663.E+03  2504.49E-04  1644.07E-08
204864.E+03  2554.44E-04  7303.40E-08
208065.E+03  2586.61E-04  3842.90E-08
211266.E+03  2637.05E-04  3293.64E-07
214467.E+03  2682.21E-04  3191.06E-08
217668.E+03  2708.91E-04  4059.99E-08
220869.E+03  2752.40E-04  1360.77E-08
224070.E+03  2808.65E-04  2751.42E-08
227271.E+03  2852.03E-04  9297.03E-08
230472.E+03  2914.40E-04  2916.83E-08
233673.E+03  2982.42E-04  3048.63E-08
236874.E+03  3042.54E-04  3343.26E-08
240075.E+03  3104.71E-04  6615.75E-08
243276.E+03  3181.34E-04  3062.84E-08
246477.E+03  3261.19E-04  2857.43E-08
249678.E+03  3342.32E-04  2467.56E-08
252879.E+03  3445.39E-04  9067.15E-08
256080.E+03  3556.47E-04  3606.08E-08
259281.E+03  3665.27E-04  7498.27E-08
262482.E+03  3798.74E-04  5388.73E-08
265683.E+03  3944.03E-04  3781.04E-08
268884.E+03  4114.31E-04  3550.25E-08
272085.E+03  4323.63E-04  3811.58E-08
275286.E+03  4553.60E-04  8113.81E-08
278487.E+03  4816.08E-04  3436.70E-08
281688.E+03  5167.73E-04  8240.29E-08
284889.E+03  5641.29E-04  1452.25E-07
288090.E+03  6223.21E-04  1282.37E-07
291291.E+03  7181.45E-04  7472.92E-08
294492.E+03  8646.33E-04  1303.20E-07
297693.E+03  9994.15E-04  1295.27E-07
300894.E+03  8938.96E-04  1881.08E-07
304095.E+03  5103.37E-04  9540.80E-08
307296.E+03  1705.94E-04  6973.32E-08
310497.E+03  3166.06E-05  1351.71E-08
313698.E+03  3149.65E-06  2596.45E-10
316899.E+03  5213.05E-07  6064.26E-11
320100.E+03  0000.00E+00  0000.00E+00
