====== H (100) into Aluminum Shielding+Silicon  =======
        SRIM-2013.00
========================================
      Ion and Recoil IONIZATION     
 See SRIM Outputs\TDATA.txt for details   
========================================
 See file :  SRIM Outputs\TDATA.txt   for calculation data
 Ion    =  H   Energy = 180000 keV
============= TARGET MATERIAL ======================================
Layer 1 : Aluminum Shielding
Layer Width = 10000.E+04 A ;
  Layer # 1- Density = 6.030E22 atoms/cm3 = 2.702 g/cm3
  Layer # 1- Al = 100  Atomic Percent = 100  Mass Percent
Layer 2 : Silicon Target
Layer Width = 12800.E+05 A ;
  Layer # 2- Density = 4.976E22 atoms/cm3 = 2.321 g/cm3
  Layer # 2- Si = 100  Atomic Percent = 100  Mass Percent
====================================================================
 Total Ions calculated =000670.39
===============================================================
  Ionization Energy Units are  >>>>  eV /(Angstrom-Ion)  <<<<  
===============================================================

  TARGET       IONIZ.       IONIZ.  
  DEPTH         by           by     
  (Ang)        IONS         RECOILS 
-----------  -----------  -----------
138000.E+02  1019.89E-04  2972.39E-09
276000.E+02  1038.18E-04  3885.55E-09
414000.E+02  1045.38E-04  6149.74E-09
552000.E+02  1043.75E-04  2630.48E-08
690000.E+02  1046.57E-04  3266.68E-09
828000.E+02  1056.05E-04  2320.21E-09
966000.E+02  1067.94E-04  1944.66E-09
110400.E+03  9828.53E-05  6415.18E-08
124200.E+03  9408.69E-05  2627.21E-09
138000.E+03  9523.97E-05  2481.59E-09
151800.E+03  9565.98E-05  3386.54E-09
165600.E+03  9590.07E-05  7123.60E-09
179400.E+03  9613.59E-05  3503.51E-09
193200.E+03  9622.52E-05  5606.85E-09
207000.E+03  9823.97E-05  9345.08E-09
220800.E+03  9844.22E-05  3208.74E-09
234600.E+03  9824.71E-05  7008.79E-09
248400.E+03  9923.10E-05  5398.58E-09
262200.E+03  1001.93E-04  3085.64E-09
276000.E+03  1009.19E-04  1545.29E-08
289800.E+03  1011.88E-04  3987.26E-09
303600.E+03  1024.72E-04  1164.42E-08
317400.E+03  1030.90E-04  4659.41E-09
331200.E+03  1040.97E-04  4668.84E-09
345000.E+03  1042.17E-04  3277.22E-09
358800.E+03  1046.55E-04  6075.13E-09
372600.E+03  1051.43E-04  3624.59E-09
386400.E+03  1059.31E-04  3593.52E-09
400200.E+03  1071.60E-04  6711.41E-09
414000.E+03  1075.66E-04  8313.13E-09
427800.E+03  1086.04E-04  9120.84E-09
441600.E+03  1099.15E-04  5841.68E-09
455400.E+03  1099.66E-04  1382.91E-08
469200.E+03  1105.33E-04  5278.83E-09
483000.E+03  1120.98E-04  4928.53E-09
496800.E+03  1126.95E-04  4334.96E-09
510600.E+03  1143.47E-04  3341.85E-09
524400.E+03  1141.70E-04  3639.56E-09
538200.E+03  1161.57E-04  3213.18E-09
552000.E+03  1168.26E-04  8127.89E-08
565800.E+03  1186.12E-04  5080.03E-09
579600.E+03  1195.74E-04  4360.22E-09
593400.E+03  1210.19E-04  1000.06E-08
607200.E+03  1217.16E-04  7756.09E-09
621000.E+03  1232.14E-04  6083.64E-09
634800.E+03  1238.16E-04  7733.53E-09
648600.E+03  1246.97E-04  6840.84E-09
662400.E+03  1264.16E-04  6755.35E-09
676200.E+03  1288.96E-04  8329.73E-09
690000.E+03  1297.84E-04  4077.27E-09
703800.E+03  1314.85E-04  6833.98E-09
717600.E+03  1331.49E-04  1287.41E-08
731400.E+03  1349.58E-04  1930.79E-08
745200.E+03  1374.11E-04  1095.37E-08
759000.E+03  1399.57E-04  1392.17E-08
772800.E+03  1410.49E-04  8296.12E-09
786600.E+03  1433.37E-04  9615.27E-09
800400.E+03  1463.93E-04  9138.72E-09
814200.E+03  1484.53E-04  9156.69E-09
828000.E+03  1513.26E-04  8483.84E-09
841800.E+03  1537.42E-04  5862.34E-09
855600.E+03  1572.60E-04  8568.56E-09
869400.E+03  1603.46E-04  7613.76E-09
883200.E+03  1639.45E-04  7269.15E-09
897000.E+03  1671.12E-04  7087.61E-09
910800.E+03  1705.91E-04  1345.73E-08
924600.E+03  1752.22E-04  2543.29E-08
938400.E+03  1802.37E-04  2242.86E-08
952200.E+03  1853.84E-04  1288.68E-08
966000.E+03  1917.69E-04  8945.49E-09
979800.E+03  1972.98E-04  1301.20E-08
993600.E+03  2051.46E-04  2284.64E-08
100740.E+04  2130.72E-04  3409.05E-08
102120.E+04  2228.15E-04  3289.17E-08
103500.E+04  2337.28E-04  1045.79E-08
104880.E+04  2467.61E-04  1989.21E-08
106260.E+04  2634.81E-04  2613.03E-08
107640.E+04  2845.09E-04  1843.49E-08
109020.E+04  3134.45E-04  3826.39E-08
110400.E+04  3513.38E-04  2850.23E-08
111780.E+04  4178.95E-04  3625.04E-08
113160.E+04  5329.44E-04  2190.59E-07
114540.E+04  5576.17E-04  1349.63E-07
115920.E+04  3539.94E-04  4856.64E-08
117300.E+04  1108.42E-04  3308.10E-08
118680.E+04  1330.37E-05  1267.02E-09
120060.E+04  1398.91E-06  8334.18E-11
121440.E+04  0000.00E+00  0000.00E+00
122820.E+04  0000.00E+00  0000.00E+00
124200.E+04  0000.00E+00  0000.00E+00
125580.E+04  0000.00E+00  0000.00E+00
126960.E+04  0000.00E+00  0000.00E+00
128340.E+04  0000.00E+00  0000.00E+00
129720.E+04  0000.00E+00  0000.00E+00
131100.E+04  0000.00E+00  0000.00E+00
132480.E+04  0000.00E+00  0000.00E+00
133860.E+04  0000.00E+00  0000.00E+00
135240.E+04  0000.00E+00  0000.00E+00
136620.E+04  0000.00E+00  0000.00E+00
138000.E+04  0000.00E+00  0000.00E+00
