====== H (100) into Aluminum Shielding+Silicon  =======
        SRIM-2013.00
========================================
      Ion and Recoil IONIZATION     
 See SRIM Outputs\TDATA.txt for details   
========================================
 See file :  SRIM Outputs\TDATA.txt   for calculation data
 Ion    =  H   Energy = 1700 keV
============= TARGET MATERIAL ======================================
Layer 1 : Aluminum Shielding
Layer Width = 10000.E+00 A ;
  Layer # 1- Density = 6.030E22 atoms/cm3 = 2.702 g/cm3
  Layer # 1- Al = 100  Atomic Percent = 100  Mass Percent
Layer 2 : Silicon Target
Layer Width = 51200.E+01 A ;
  Layer # 2- Density = 4.976E22 atoms/cm3 = 2.321 g/cm3
  Layer # 2- Si = 100  Atomic Percent = 100  Mass Percent
====================================================================
 Total Ions calculated =033726.94
===============================================================
  Ionization Energy Units are  >>>>  eV /(Angstrom-Ion)  <<<<  
===============================================================

  TARGET       IONIZ.       IONIZ.  
  DEPTH         by           by     
  (Ang)        IONS         RECOILS 
-----------  -----------  -----------
522001.E-02  3347.83E-03  1258.89E-07
104400.E-01  3332.02E-03  5107.06E-07
156600.E-01  2945.54E-03  5794.15E-08
208800.E-01  2953.77E-03  1394.20E-07
261000.E-01  2969.15E-03  9612.58E-07
313200.E-01  2990.57E-03  6046.01E-07
365400.E-01  3013.63E-03  4379.17E-07
417600.E-01  3033.28E-03  4836.23E-07
469800.E-01  3051.36E-03  7057.27E-07
522000.E-01  3072.06E-03  5708.71E-07
574200.E-01  3091.61E-03  3468.91E-07
626400.E-01  3116.59E-03  5851.05E-07
678600.E-01  3139.69E-03  1498.50E-06
730800.E-01  3160.48E-03  5793.90E-07
783000.E-01  3182.20E-03  4501.57E-07
835200.E-01  3204.72E-03  5099.77E-07
887400.E-01  3231.95E-03  3623.89E-07
939600.E-01  3262.97E-03  6606.56E-07
991800.E-01  3282.51E-03  7179.66E-07
104400.E+00  3312.37E-03  3656.82E-07
109620.E+00  3340.48E-03  5380.90E-07
114840.E+00  3367.66E-03  6280.11E-07
120060.E+00  3397.23E-03  9716.85E-07
125280.E+00  3427.02E-03  4705.17E-07
130500.E+00  3455.51E-03  4995.31E-07
135720.E+00  3490.97E-03  4347.26E-07
140940.E+00  3521.99E-03  9191.67E-07
146160.E+00  3551.61E-03  5307.15E-07
151380.E+00  3591.04E-03  4009.19E-07
156600.E+00  3625.87E-03  8541.73E-07
161820.E+00  3663.19E-03  5477.02E-07
167040.E+00  3699.81E-03  7660.27E-07
172260.E+00  3739.63E-03  4943.56E-07
177480.E+00  3786.24E-03  6453.46E-07
182700.E+00  3832.58E-03  7500.13E-07
187920.E+00  3872.01E-03  5132.89E-07
193140.E+00  3916.78E-03  7607.39E-07
198360.E+00  3964.25E-03  1070.06E-06
203580.E+00  4008.03E-03  8498.31E-07
208800.E+00  4059.79E-03  5631.39E-07
214020.E+00  4109.08E-03  8164.67E-07
219240.E+00  4161.45E-03  7639.15E-07
224460.E+00  4209.59E-03  1015.62E-06
229680.E+00  4261.52E-03  6264.37E-07
234900.E+00  4325.28E-03  9178.85E-07
240120.E+00  4389.33E-03  8428.47E-07
245340.E+00  4452.34E-03  7090.92E-07
250560.E+00  4521.55E-03  6775.16E-07
255780.E+00  4597.46E-03  1378.37E-06
261000.E+00  4677.21E-03  8222.57E-07
266220.E+00  4762.81E-03  9522.54E-07
271440.E+00  4851.47E-03  1117.25E-06
276660.E+00  4949.35E-03  1132.90E-06
281880.E+00  5050.24E-03  8976.28E-07
287100.E+00  5162.96E-03  1365.84E-06
292320.E+00  5280.68E-03  1225.19E-06
297540.E+00  5416.08E-03  1220.74E-06
302760.E+00  5567.54E-03  1183.54E-06
307980.E+00  5729.50E-03  1705.10E-06
313200.E+00  5901.06E-03  1344.84E-06
318420.E+00  6100.45E-03  2180.02E-06
323640.E+00  6320.81E-03  1757.25E-06
328860.E+00  6586.26E-03  1515.34E-06
334080.E+00  6899.34E-03  1586.19E-06
339300.E+00  7257.87E-03  2414.00E-06
344520.E+00  7709.63E-03  2041.88E-06
349740.E+00  8291.35E-03  2571.35E-06
354960.E+00  9017.77E-03  2933.28E-06
360180.E+00  9687.68E-03  4393.50E-06
365400.E+00  9655.64E-03  6245.15E-06
370620.E+00  7928.71E-03  7593.19E-06
375840.E+00  4793.51E-03  6747.45E-06
381060.E+00  2019.48E-03  3674.98E-06
386280.E+00  5570.06E-04  1289.86E-06
391500.E+00  9275.30E-05  2572.70E-07
396720.E+00  8885.97E-06  3218.38E-08
401940.E+00  3427.15E-07  1581.53E-09
407160.E+00  0000.00E+00  0000.00E+00
412380.E+00  0000.00E+00  0000.00E+00
417600.E+00  0000.00E+00  0000.00E+00
422820.E+00  0000.00E+00  0000.00E+00
428040.E+00  0000.00E+00  0000.00E+00
433260.E+00  0000.00E+00  0000.00E+00
438480.E+00  0000.00E+00  0000.00E+00
443700.E+00  0000.00E+00  0000.00E+00
448920.E+00  0000.00E+00  0000.00E+00
454140.E+00  0000.00E+00  0000.00E+00
459360.E+00  0000.00E+00  0000.00E+00
464580.E+00  0000.00E+00  0000.00E+00
469800.E+00  0000.00E+00  0000.00E+00
475020.E+00  0000.00E+00  0000.00E+00
480240.E+00  0000.00E+00  0000.00E+00
485460.E+00  0000.00E+00  0000.00E+00
490680.E+00  0000.00E+00  0000.00E+00
495900.E+00  0000.00E+00  0000.00E+00
501120.E+00  0000.00E+00  0000.00E+00
506340.E+00  0000.00E+00  0000.00E+00
511560.E+00  0000.00E+00  0000.00E+00
516780.E+00  0000.00E+00  0000.00E+00
522000.E+00  0000.00E+00  0000.00E+00
