====== H (100) into Aluminum Shielding+Silicon  =======
        SRIM-2013.00
========================================
      Ion and Recoil IONIZATION     
 See SRIM Outputs\TDATA.txt for details   
========================================
 See file :  SRIM Outputs\TDATA.txt   for calculation data
 Ion    =  H   Energy = 800000 keV
============= TARGET MATERIAL ======================================
Layer 1 : Aluminum Shielding
Layer Width = 10000.E+00 A ;
  Layer # 1- Density = 6.030E22 atoms/cm3 = 2.702 g/cm3
  Layer # 1- Al = 100  Atomic Percent = 100  Mass Percent
Layer 2 : Silicon Target
Layer Width = 16000.E+06 A ;
  Layer # 2- Density = 4.976E22 atoms/cm3 = 2.321 g/cm3
  Layer # 2- Si = 100  Atomic Percent = 100  Mass Percent
====================================================================
 Total Ions calculated =000394.44
===============================================================
  Ionization Energy Units are  >>>>  eV /(Angstrom-Ion)  <<<<  
===============================================================

  TARGET       IONIZ.       IONIZ.  
  DEPTH         by           by     
  (Ang)        IONS         RECOILS 
-----------  -----------  -----------
160000.E+03  4446.27E-05  1834.11E-09
320000.E+03  4438.55E-05  1875.68E-09
480000.E+03  4463.31E-05  2873.73E-08
640000.E+03  4471.23E-05  6677.15E-09
800001.E+03  4488.75E-05  1105.05E-08
960001.E+03  4471.69E-05  1982.36E-08
112000.E+04  4468.67E-05  6653.39E-10
128000.E+04  4497.15E-05  2295.10E-09
144000.E+04  4478.94E-05  7717.46E-10
160000.E+04  4524.37E-05  6027.07E-10
176000.E+04  4528.54E-05  7582.97E-10
192000.E+04  4536.13E-05  7010.96E-10
208000.E+04  4574.72E-05  8740.36E-10
224000.E+04  4618.54E-05  6396.49E-09
240000.E+04  4634.81E-05  1221.00E-09
256000.E+04  4602.45E-05  7831.25E-10
272000.E+04  4611.33E-05  3697.54E-09
288000.E+04  4698.68E-05  7627.57E-10
304000.E+04  4683.12E-05  2980.12E-09
320000.E+04  4654.52E-05  2536.26E-09
336000.E+04  4720.43E-05  8041.48E-09
352000.E+04  4705.20E-05  1053.65E-09
368000.E+04  4744.87E-05  1309.72E-09
384000.E+04  4782.93E-05  2133.18E-07
400000.E+04  4749.38E-05  1084.69E-09
416000.E+04  4850.63E-05  1358.30E-09
432000.E+04  4832.28E-05  1128.38E-09
448000.E+04  4866.67E-05  9805.51E-10
464000.E+04  4884.65E-05  1350.73E-09
480000.E+04  4916.91E-05  1925.00E-09
496000.E+04  4903.12E-05  1911.90E-09
512000.E+04  4969.20E-05  1552.30E-09
528000.E+04  4987.97E-05  1674.85E-09
544000.E+04  5029.58E-05  1218.59E-09
560000.E+04  5023.63E-05  2698.05E-09
576000.E+04  5064.26E-05  1106.27E-09
592000.E+04  5080.45E-05  2305.60E-09
608000.E+04  5113.83E-05  2101.48E-09
624000.E+04  5172.21E-05  6406.02E-09
640000.E+04  5170.83E-05  3452.79E-09
656000.E+04  5216.71E-05  2701.43E-09
672000.E+04  5303.06E-05  1762.79E-09
688000.E+04  5310.62E-05  1262.05E-09
704000.E+04  5379.51E-05  1393.60E-09
720000.E+04  5374.79E-05  1563.22E-09
736000.E+04  5450.31E-05  1177.93E-09
752000.E+04  5491.22E-05  1311.81E-09
768000.E+04  5493.70E-05  3131.34E-09
784000.E+04  5561.33E-05  3964.84E-09
800001.E+04  5596.85E-05  1802.88E-09
816001.E+04  5708.56E-05  1668.77E-09
832001.E+04  5762.74E-05  1591.76E-09
848001.E+04  5811.77E-05  2981.89E-09
864001.E+04  5906.66E-05  1715.98E-09
880001.E+04  5949.29E-05  1493.10E-09
896001.E+04  6041.42E-05  1691.02E-08
912001.E+04  6129.31E-05  1925.20E-09
928001.E+04  6250.84E-05  2323.13E-09
944001.E+04  6350.07E-05  5501.62E-09
960001.E+04  6461.06E-05  7325.11E-09
976001.E+04  6622.69E-05  2384.89E-09
992001.E+04  6673.52E-05  2333.02E-09
100800.E+05  6751.28E-05  1212.15E-08
102400.E+05  6938.43E-05  5562.59E-09
104000.E+05  7101.85E-05  2397.45E-09
105600.E+05  7275.68E-05  2929.82E-09
107200.E+05  7481.81E-05  1003.68E-08
108800.E+05  7751.63E-05  2535.45E-09
110400.E+05  8006.23E-05  2633.12E-09
112000.E+05  8320.52E-05  6810.99E-09
113600.E+05  8740.42E-05  4704.46E-09
115200.E+05  9193.06E-05  5008.98E-09
116800.E+05  9797.58E-05  9929.59E-09
118400.E+05  1053.12E-04  2007.06E-08
120000.E+05  1160.29E-04  8452.75E-09
121600.E+05  1324.55E-04  6189.41E-09
123200.E+05  1628.43E-04  1747.29E-08
124800.E+05  2096.41E-04  2344.51E-08
126400.E+05  1721.12E-04  3590.80E-08
128000.E+05  5061.41E-05  2226.33E-08
129600.E+05  3192.34E-06  3210.37E-10
131200.E+05  0000.00E+00  0000.00E+00
132800.E+05  0000.00E+00  0000.00E+00
134400.E+05  0000.00E+00  0000.00E+00
136000.E+05  0000.00E+00  0000.00E+00
137600.E+05  0000.00E+00  0000.00E+00
139200.E+05  0000.00E+00  0000.00E+00
140800.E+05  0000.00E+00  0000.00E+00
142400.E+05  0000.00E+00  0000.00E+00
144000.E+05  0000.00E+00  0000.00E+00
145600.E+05  0000.00E+00  0000.00E+00
147200.E+05  0000.00E+00  0000.00E+00
148800.E+05  0000.00E+00  0000.00E+00
150400.E+05  0000.00E+00  0000.00E+00
152000.E+05  0000.00E+00  0000.00E+00
153600.E+05  0000.00E+00  0000.00E+00
155200.E+05  0000.00E+00  0000.00E+00
156800.E+05  0000.00E+00  0000.00E+00
158400.E+05  0000.00E+00  0000.00E+00
160000.E+05  0000.00E+00  0000.00E+00
