====== H (100) into Aluminum Shielding+Silicon  =======
        SRIM-2013.00
========================================
      Ion and Recoil IONIZATION     
 See SRIM Outputs\TDATA.txt for details   
========================================
 See file :  SRIM Outputs\TDATA.txt   for calculation data
 Ion    =  H   Energy = 310 keV
============= TARGET MATERIAL ======================================
Layer 1 : Aluminum Shielding
Layer Width = 10000.E+00 A ;
  Layer # 1- Density = 6.030E22 atoms/cm3 = 2.702 g/cm3
  Layer # 1- Al = 100  Atomic Percent = 100  Mass Percent
Layer 2 : Silicon Target
Layer Width = 32000.E+00 A ;
  Layer # 2- Density = 4.976E22 atoms/cm3 = 2.321 g/cm3
  Layer # 2- Si = 100  Atomic Percent = 100  Mass Percent
====================================================================
 Total Ions calculated =008804.00
===============================================================
  Ionization Energy Units are  >>>>  eV /(Angstrom-Ion)  <<<<  
===============================================================

  TARGET       IONIZ.       IONIZ.  
  DEPTH         by           by     
  (Ang)        IONS         RECOILS 
-----------  -----------  -----------
420010.E-03  8487.28E-03  1795.45E-08
840010.E-03  8490.96E-03  1121.65E-07
126001.E-02  8500.76E-03  3016.51E-07
168001.E-02  8514.52E-03  1287.19E-07
210001.E-02  8535.42E-03  5038.51E-06
252001.E-02  8558.24E-03  8174.42E-07
294001.E-02  8596.77E-03  1380.46E-06
336001.E-02  8632.69E-03  1216.71E-06
378001.E-02  8692.20E-03  1642.93E-06
420001.E-02  8770.77E-03  2439.44E-06
462001.E-02  8833.71E-03  1272.48E-06
504001.E-02  8873.64E-03  1336.61E-06
546001.E-02  8919.49E-03  2136.46E-06
588001.E-02  8970.47E-03  1424.07E-06
630001.E-02  9023.75E-03  6836.04E-07
672001.E-02  9081.88E-03  1262.77E-06
714001.E-02  9123.99E-03  8514.16E-07
756001.E-02  9183.59E-03  1067.91E-06
798001.E-02  9253.92E-03  5379.71E-06
840001.E-02  9317.96E-03  1779.25E-06
882001.E-02  9416.21E-03  4983.51E-06
924001.E-02  9511.45E-03  2531.78E-06
966001.E-02  9630.19E-03  5538.51E-06
100800.E-01  9568.08E-03  2827.89E-06
105000.E-01  8820.66E-03  1847.48E-07
109200.E-01  8822.06E-03  5579.92E-07
113400.E-01  8850.18E-03  3960.34E-07
117600.E-01  8882.86E-03  9666.73E-07
121800.E-01  8922.96E-03  1312.22E-06
126000.E-01  8982.01E-03  4970.25E-06
130200.E-01  9056.27E-03  1777.14E-06
134400.E-01  9147.83E-03  5238.23E-06
138600.E-01  9268.22E-03  3634.63E-06
142800.E-01  9337.35E-03  2436.35E-06
147000.E-01  9408.77E-03  1606.60E-06
151200.E-01  9467.91E-03  2024.57E-06
155400.E-01  9537.31E-03  2149.74E-06
159600.E-01  9639.07E-03  3768.61E-06
163800.E-01  9731.03E-03  3688.51E-06
168000.E-01  9829.10E-03  2645.95E-06
172200.E-01  9917.74E-03  2754.22E-06
176400.E-01  1002.45E-02  2491.86E-06
180600.E-01  1014.58E-02  3401.09E-06
184800.E-01  1025.08E-02  2661.27E-06
189000.E-01  1035.10E-02  3911.55E-06
193200.E-01  1044.61E-02  3957.60E-06
197400.E-01  1055.91E-02  4767.68E-06
201600.E-01  1068.91E-02  3359.68E-06
205800.E-01  1081.62E-02  2672.17E-06
210000.E-01  1093.35E-02  3712.98E-06
214200.E-01  1107.37E-02  2856.45E-06
218400.E-01  1123.92E-02  4749.25E-06
222600.E-01  1136.84E-02  3740.73E-06
226800.E-01  1150.54E-02  4070.76E-06
231000.E-01  1166.65E-02  4011.60E-06
235200.E-01  1181.78E-02  3872.68E-06
239400.E-01  1202.53E-02  6061.13E-06
243600.E-01  1219.27E-02  7362.35E-06
247800.E-01  1236.14E-02  5628.65E-06
252000.E-01  1249.07E-02  7056.10E-06
256200.E-01  1254.09E-02  7800.93E-06
260400.E-01  1264.63E-02  8301.11E-06
264600.E-01  1271.77E-02  6796.42E-06
268800.E-01  1265.78E-02  9689.35E-06
273000.E-01  1260.56E-02  9507.08E-06
277200.E-01  1239.69E-02  1103.95E-05
281400.E-01  1197.57E-02  1394.20E-05
285600.E-01  1152.86E-02  1506.20E-05
289800.E-01  1080.65E-02  1734.13E-05
294000.E-01  9885.22E-03  2171.40E-05
298200.E-01  8698.12E-03  2488.58E-05
302400.E-01  7398.94E-03  2829.62E-05
306600.E-01  5843.43E-03  2847.69E-05
310800.E-01  4262.50E-03  2444.25E-05
315000.E-01  2827.19E-03  1969.75E-05
319200.E-01  1651.24E-03  1326.33E-05
323400.E-01  8311.40E-04  7934.15E-06
327600.E-01  3508.90E-04  3462.68E-06
331800.E-01  1313.84E-04  1462.09E-06
336000.E-01  3964.50E-05  4186.83E-07
340200.E-01  1149.89E-05  1154.53E-07
344400.E-01  3456.79E-06  4565.07E-08
348600.E-01  1071.89E-06  7501.34E-09
352800.E-01  5509.14E-09  1498.88E-10
357000.E-01  0000.00E+00  0000.00E+00
361200.E-01  0000.00E+00  0000.00E+00
365400.E-01  0000.00E+00  0000.00E+00
369600.E-01  0000.00E+00  0000.00E+00
373800.E-01  0000.00E+00  0000.00E+00
378000.E-01  0000.00E+00  0000.00E+00
382200.E-01  0000.00E+00  0000.00E+00
386400.E-01  0000.00E+00  0000.00E+00
390600.E-01  0000.00E+00  0000.00E+00
394800.E-01  0000.00E+00  0000.00E+00
399000.E-01  0000.00E+00  0000.00E+00
403200.E-01  0000.00E+00  0000.00E+00
407400.E-01  0000.00E+00  0000.00E+00
411600.E-01  0000.00E+00  0000.00E+00
415800.E-01  0000.00E+00  0000.00E+00
420000.E-01  0000.00E+00  0000.00E+00
