====== H (100) into Aluminum Shielding+Silicon  =======
        SRIM-2013.00
========================================
      Ion and Recoil IONIZATION     
 See SRIM Outputs\TDATA.txt for details   
========================================
 See file :  SRIM Outputs\TDATA.txt   for calculation data
 Ion    =  H   Energy = 3350 keV
============= TARGET MATERIAL ======================================
Layer 1 : Aluminum Shielding
Layer Width = 10000.E+02 A ;
  Layer # 1- Density = 6.030E22 atoms/cm3 = 2.702 g/cm3
  Layer # 1- Al = 100  Atomic Percent = 100  Mass Percent
Layer 2 : Silicon Target
Layer Width = 10000.E+01 A ;
  Layer # 2- Density = 4.976E22 atoms/cm3 = 2.321 g/cm3
  Layer # 2- Si = 100  Atomic Percent = 100  Mass Percent
====================================================================
 Total Ions calculated =076704.00
===============================================================
  Ionization Energy Units are  >>>>  eV /(Angstrom-Ion)  <<<<  
===============================================================

  TARGET       IONIZ.       IONIZ.  
  DEPTH         by           by     
  (Ang)        IONS         RECOILS 
-----------  -----------  -----------
110000.E-01  2082.48E-03  3929.55E-08
220000.E-01  2086.41E-03  1837.70E-07
330000.E-01  2096.98E-03  4413.11E-07
440000.E-01  2109.17E-03  1332.69E-07
550000.E-01  2120.88E-03  2521.18E-07
660000.E-01  2132.32E-03  1193.67E-07
770000.E-01  2143.26E-03  1421.93E-07
880000.E-01  2153.01E-03  1500.87E-07
990000.E-01  2165.51E-03  2011.67E-07
110000.E+00  2175.97E-03  1494.66E-07
121000.E+00  2187.59E-03  3138.03E-07
132000.E+00  2202.44E-03  4257.23E-07
143000.E+00  2216.17E-03  2227.19E-07
154000.E+00  2228.28E-03  2013.07E-07
165000.E+00  2241.26E-03  4885.47E-07
176000.E+00  2256.09E-03  1657.76E-07
187000.E+00  2268.99E-03  1832.31E-07
198000.E+00  2280.55E-03  2988.65E-07
209000.E+00  2294.74E-03  1561.53E-07
220000.E+00  2310.18E-03  1987.71E-07
231000.E+00  2324.18E-03  2452.30E-07
242000.E+00  2339.08E-03  1964.71E-07
253000.E+00  2354.38E-03  2044.70E-07
264000.E+00  2367.92E-03  5234.61E-07
275000.E+00  2387.02E-03  2167.17E-07
286000.E+00  2403.16E-03  1291.84E-07
297000.E+00  2419.12E-03  4378.75E-07
308000.E+00  2437.13E-03  2481.98E-07
319000.E+00  2453.72E-03  2610.34E-07
330000.E+00  2470.86E-03  2839.10E-07
341000.E+00  2488.50E-03  2729.48E-07
352000.E+00  2508.22E-03  1848.11E-07
363000.E+00  2527.98E-03  2029.43E-07
374000.E+00  2546.31E-03  3704.21E-07
385000.E+00  2566.27E-03  2606.92E-07
396000.E+00  2587.99E-03  5796.60E-07
407000.E+00  2610.89E-03  3074.72E-07
418000.E+00  2635.06E-03  3957.54E-07
429000.E+00  2658.23E-03  2728.61E-07
440000.E+00  2678.79E-03  2641.35E-07
451000.E+00  2704.08E-03  2972.05E-07
462000.E+00  2728.03E-03  4678.82E-07
473000.E+00  2754.52E-03  5579.67E-07
484000.E+00  2780.98E-03  2442.94E-07
495000.E+00  2807.68E-03  3584.13E-07
506000.E+00  2834.76E-03  2465.31E-07
517000.E+00  2863.10E-03  5946.99E-07
528000.E+00  2890.85E-03  3462.19E-07
539000.E+00  2922.03E-03  3164.33E-07
550000.E+00  2955.63E-03  5301.31E-07
561000.E+00  2990.04E-03  7589.07E-07
572000.E+00  3025.23E-03  2313.22E-07
583000.E+00  3059.10E-03  3445.20E-07
594000.E+00  3097.59E-03  3923.15E-07
605000.E+00  3139.86E-03  5799.59E-07
616000.E+00  3181.30E-03  3182.40E-07
627000.E+00  3221.73E-03  3699.42E-07
638000.E+00  3264.73E-03  3473.06E-07
649000.E+00  3311.02E-03  3168.42E-07
660000.E+00  3357.90E-03  4927.96E-07
671000.E+00  3413.25E-03  4785.90E-07
682000.E+00  3467.13E-03  5897.89E-07
693000.E+00  3524.86E-03  4558.64E-07
704000.E+00  3584.24E-03  4584.35E-07
715000.E+00  3647.39E-03  4039.68E-07
726000.E+00  3714.87E-03  5373.68E-07
737000.E+00  3787.49E-03  4774.04E-07
748000.E+00  3865.48E-03  5285.35E-07
759000.E+00  3947.32E-03  4881.19E-07
770000.E+00  4035.25E-03  8068.70E-07
781000.E+00  4131.68E-03  4739.71E-07
792000.E+00  4237.22E-03  4662.56E-07
803000.E+00  4353.30E-03  6791.74E-07
814000.E+00  4477.87E-03  5422.47E-07
825000.E+00  4608.82E-03  6709.74E-07
836000.E+00  4749.21E-03  5158.39E-07
847000.E+00  4897.55E-03  6356.18E-07
858000.E+00  5064.70E-03  5939.29E-07
869000.E+00  5247.14E-03  5654.90E-07
880000.E+00  5459.65E-03  6103.49E-07
891000.E+00  5708.58E-03  9992.40E-07
902000.E+00  6006.41E-03  8632.30E-07
913000.E+00  6375.86E-03  1121.39E-06
924000.E+00  6842.07E-03  1219.66E-06
935000.E+00  7449.09E-03  1425.46E-06
946000.E+00  8132.85E-03  1818.67E-06
957000.E+00  8450.74E-03  2583.90E-06
968000.E+00  7656.42E-03  2986.24E-06
979000.E+00  5547.59E-03  2895.50E-06
990000.E+00  3000.66E-03  1956.50E-06
100100.E+01  1147.57E-03  9515.34E-07
101200.E+01  2970.31E-04  4209.07E-07
102300.E+01  5809.38E-05  8752.70E-08
103400.E+01  8735.39E-06  1446.60E-08
104500.E+01  8187.81E-07  1041.43E-09
105600.E+01  2624.12E-07  1624.82E-10
106700.E+01  5590.68E-08  4023.93E-11
107800.E+01  0000.00E+00  0000.00E+00
108900.E+01  0000.00E+00  0000.00E+00
110000.E+01  0000.00E+00  0000.00E+00
