====== H (100) into Aluminum Shielding+Silicon  =======
        SRIM-2013.00
========================================
      Ion and Recoil IONIZATION     
 See SRIM Outputs\TDATA.txt for details   
========================================
 See file :  SRIM Outputs\TDATA.txt   for calculation data
 Ion    =  H   Energy = 200000 keV
============= TARGET MATERIAL ======================================
Layer 1 : Aluminum Shielding
Layer Width = 10000.E+02 A ;
  Layer # 1- Density = 6.030E22 atoms/cm3 = 2.702 g/cm3
  Layer # 1- Al = 100  Atomic Percent = 100  Mass Percent
Layer 2 : Silicon Target
Layer Width = 16000.E+05 A ;
  Layer # 2- Density = 4.976E22 atoms/cm3 = 2.321 g/cm3
  Layer # 2- Si = 100  Atomic Percent = 100  Mass Percent
====================================================================
 Total Ions calculated =000895.28
===============================================================
  Ionization Energy Units are  >>>>  eV /(Angstrom-Ion)  <<<<  
===============================================================

  TARGET       IONIZ.       IONIZ.  
  DEPTH         by           by     
  (Ang)        IONS         RECOILS 
-----------  -----------  -----------
160100.E+02  8524.98E-05  3480.64E-09
320200.E+02  8511.21E-05  3540.74E-09
480300.E+02  8572.13E-05  9765.29E-09
640400.E+02  8633.17E-05  2591.06E-09
800500.E+02  8648.26E-05  7550.08E-09
960600.E+02  8589.21E-05  4398.35E-09
112070.E+03  8691.81E-05  5809.97E-09
128080.E+03  8722.37E-05  2848.38E-09
144090.E+03  8702.02E-05  5745.70E-09
160100.E+03  8844.59E-05  2556.77E-09
176110.E+03  8884.24E-05  8765.90E-09
192120.E+03  8912.03E-05  1425.57E-08
208130.E+03  8914.94E-05  2940.38E-09
224140.E+03  8970.65E-05  3076.23E-09
240150.E+03  9025.42E-05  1169.29E-07
256160.E+03  9157.21E-05  4961.96E-09
272170.E+03  9182.32E-05  5514.67E-07
288180.E+03  9134.58E-05  7724.77E-09
304190.E+03  9255.68E-05  3709.49E-09
320200.E+03  9360.22E-05  9712.94E-09
336210.E+03  9381.69E-05  5225.69E-09
352220.E+03  9411.11E-05  3641.37E-09
368230.E+03  9484.62E-05  5263.07E-09
384240.E+03  9578.81E-05  5246.37E-09
400250.E+03  9608.95E-05  3610.72E-09
416260.E+03  9651.34E-05  3147.51E-09
432270.E+03  9729.40E-05  4757.49E-09
448280.E+03  9790.11E-05  4108.02E-09
464290.E+03  9839.81E-05  2734.64E-09
480300.E+03  9898.56E-05  6604.16E-09
496310.E+03  1006.86E-04  3736.88E-09
512320.E+03  1008.00E-04  3688.36E-09
528330.E+03  1016.81E-04  5279.17E-09
544340.E+03  1024.09E-04  1057.40E-08
560350.E+03  1031.97E-04  3140.43E-09
576360.E+03  1049.10E-04  7499.95E-09
592370.E+03  1048.26E-04  4790.07E-09
608380.E+03  1059.84E-04  5654.84E-09
624390.E+03  1076.21E-04  8352.96E-09
640400.E+03  1057.48E-04  2682.37E-09
656410.E+03  1078.97E-04  6331.07E-09
672420.E+03  1078.16E-04  5327.55E-08
688430.E+03  1098.00E-04  9910.86E-09
704440.E+03  1103.79E-04  6880.49E-08
720450.E+03  1113.58E-04  7956.94E-09
736460.E+03  1130.25E-04  7447.87E-09
752470.E+03  1136.87E-04  7509.42E-09
768480.E+03  1142.89E-04  1881.24E-08
784490.E+03  1163.57E-04  4249.69E-09
800500.E+03  1168.38E-04  1069.96E-08
816510.E+03  1185.42E-04  5280.30E-09
832520.E+03  1205.95E-04  4248.55E-09
848530.E+03  1214.96E-04  5344.16E-09
864540.E+03  1230.42E-04  7002.17E-09
880550.E+03  1243.11E-04  4858.32E-09
896560.E+03  1264.49E-04  8824.77E-09
912570.E+03  1273.97E-04  4867.14E-09
928580.E+03  1293.94E-04  6490.41E-09
944590.E+03  1312.75E-04  6994.06E-09
960600.E+03  1332.36E-04  5144.48E-09
976610.E+03  1349.17E-04  6160.41E-09
992620.E+03  1372.68E-04  1433.38E-08
100863.E+04  1399.47E-04  1991.96E-08
102464.E+04  1427.42E-04  1174.08E-08
104065.E+04  1446.52E-04  2132.74E-08
105666.E+04  1484.05E-04  5394.27E-09
107267.E+04  1506.77E-04  9227.60E-09
108868.E+04  1542.72E-04  1529.42E-08
110469.E+04  1578.82E-04  6460.37E-09
112070.E+04  1619.83E-04  1284.53E-08
113671.E+04  1659.19E-04  6908.54E-09
115272.E+04  1711.07E-04  7552.52E-09
116873.E+04  1753.43E-04  2952.49E-08
118474.E+04  1807.04E-04  1245.82E-08
120075.E+04  1879.05E-04  2530.09E-08
121676.E+04  1947.97E-04  2535.31E-08
123277.E+04  2018.22E-04  4722.98E-08
124878.E+04  2113.43E-04  2355.32E-08
126479.E+04  2223.06E-04  1542.71E-08
128080.E+04  2363.22E-04  1162.62E-08
129681.E+04  2520.24E-04  2008.42E-08
131282.E+04  2735.15E-04  4257.71E-08
132883.E+04  3024.50E-04  3827.89E-08
134484.E+04  3462.75E-04  2272.58E-08
136085.E+04  4208.37E-04  3311.30E-08
137686.E+04  5173.32E-04  6092.72E-08
139287.E+04  4840.32E-04  7862.17E-08
140888.E+04  2554.82E-04  4680.18E-08
142489.E+04  5632.51E-05  5673.79E-09
144090.E+04  8608.72E-06  1586.68E-09
145691.E+04  0000.00E+00  0000.00E+00
147292.E+04  0000.00E+00  0000.00E+00
148893.E+04  0000.00E+00  0000.00E+00
150494.E+04  0000.00E+00  0000.00E+00
152095.E+04  0000.00E+00  0000.00E+00
153696.E+04  0000.00E+00  0000.00E+00
155297.E+04  0000.00E+00  0000.00E+00
156898.E+04  0000.00E+00  0000.00E+00
158499.E+04  0000.00E+00  0000.00E+00
160100.E+04  0000.00E+00  0000.00E+00
