====== H (100) into Aluminum Shielding+Silicon  =======
        SRIM-2013.00
========================================
      Ion and Recoil IONIZATION     
 See SRIM Outputs\TDATA.txt for details   
========================================
 See file :  SRIM Outputs\TDATA.txt   for calculation data
 Ion    =  H   Energy = 620000 keV
============= TARGET MATERIAL ======================================
Layer 1 : Aluminum Shielding
Layer Width = 10000.E+04 A ;
  Layer # 1- Density = 6.030E22 atoms/cm3 = 2.702 g/cm3
  Layer # 1- Al = 100  Atomic Percent = 100  Mass Percent
Layer 2 : Silicon Target
Layer Width = 10000.E+06 A ;
  Layer # 2- Density = 4.976E22 atoms/cm3 = 2.321 g/cm3
  Layer # 2- Si = 100  Atomic Percent = 100  Mass Percent
====================================================================
 Total Ions calculated =000317.12
===============================================================
  Ionization Energy Units are  >>>>  eV /(Angstrom-Ion)  <<<<  
===============================================================

  TARGET       IONIZ.       IONIZ.  
  DEPTH         by           by     
  (Ang)        IONS         RECOILS 
-----------  -----------  -----------
101000.E+03  5360.86E-05  5549.00E-10
202000.E+03  4825.12E-05  1034.17E-09
303000.E+03  4823.36E-05  9396.90E-10
404000.E+03  4817.83E-05  1249.90E-09
505000.E+03  4806.44E-05  9768.17E-10
606000.E+03  4879.74E-05  6059.22E-09
707000.E+03  4905.16E-05  3731.17E-09
808000.E+03  4888.62E-05  1818.65E-08
909000.E+03  4900.29E-05  3298.96E-09
101000.E+04  4922.97E-05  8177.07E-10
111100.E+04  4965.44E-05  6741.35E-10
121200.E+04  4968.17E-05  4396.31E-09
131300.E+04  5041.99E-05  1110.43E-09
141400.E+04  4972.32E-05  1043.89E-09
151500.E+04  5008.03E-05  5757.99E-09
161600.E+04  5011.03E-05  1445.25E-09
171700.E+04  5065.48E-05  4113.71E-09
181800.E+04  5065.04E-05  2293.98E-09
191900.E+04  5087.03E-05  8377.28E-10
202000.E+04  5091.58E-05  2722.41E-09
212100.E+04  5096.69E-05  2229.61E-09
222200.E+04  5132.06E-05  1104.15E-09
232300.E+04  5159.33E-05  1042.91E-09
242400.E+04  5158.24E-05  9281.07E-10
252500.E+04  5209.55E-05  4194.52E-08
262600.E+04  5222.57E-05  1821.06E-09
272700.E+04  5260.19E-05  9970.53E-10
282800.E+04  5262.48E-05  1801.44E-09
292900.E+04  5322.41E-05  1247.93E-09
303000.E+04  5318.69E-05  1419.79E-09
313100.E+04  5304.84E-05  1212.22E-09
323200.E+04  5344.04E-05  8434.43E-10
333300.E+04  5369.10E-05  3107.57E-09
343400.E+04  5456.31E-05  2143.41E-09
353500.E+04  5482.61E-05  3338.71E-09
363600.E+04  5515.28E-05  2005.77E-08
373700.E+04  5585.34E-05  3482.19E-09
383800.E+04  5582.60E-05  2471.26E-09
393900.E+04  5570.95E-05  2419.26E-09
404000.E+04  5635.27E-05  1607.89E-09
414100.E+04  5659.13E-05  1059.91E-08
424200.E+04  5731.36E-05  2660.40E-09
434300.E+04  5764.89E-05  1702.07E-09
444400.E+04  5808.82E-05  3285.58E-09
454500.E+04  5828.07E-05  1457.11E-09
464600.E+04  5864.39E-05  1843.53E-09
474700.E+04  5909.67E-05  2675.40E-09
484800.E+04  5979.89E-05  3500.97E-09
494900.E+04  5983.11E-05  1587.64E-09
505000.E+04  6036.98E-05  2144.80E-09
515100.E+04  6074.38E-05  4321.17E-09
525200.E+04  6226.00E-05  1596.79E-09
535300.E+04  6232.65E-05  7280.10E-09
545400.E+04  6296.65E-05  2922.58E-09
555500.E+04  6393.61E-05  3568.55E-09
565600.E+04  6461.15E-05  2125.66E-09
575700.E+04  6513.30E-05  1739.11E-09
585800.E+04  6599.29E-05  3170.74E-09
595900.E+04  6676.11E-05  2103.41E-09
606000.E+04  6737.27E-05  3542.24E-09
616100.E+04  6814.19E-05  2416.85E-09
626200.E+04  6916.08E-05  1951.29E-09
636300.E+04  7053.09E-05  2224.33E-09
646400.E+04  7201.19E-05  1967.57E-09
656500.E+04  7237.46E-05  1994.30E-09
666600.E+04  7416.17E-05  3396.77E-08
676700.E+04  7576.67E-05  2869.36E-09
686800.E+04  7708.31E-05  3279.67E-09
696900.E+04  7847.08E-05  2795.11E-09
707000.E+04  8061.98E-05  3604.83E-09
717100.E+04  8218.00E-05  3348.65E-08
727200.E+04  8468.14E-05  2904.30E-09
737300.E+04  8736.24E-05  8554.74E-08
747400.E+04  8971.11E-05  5716.12E-09
757500.E+04  9273.38E-05  7749.53E-09
767600.E+04  9627.76E-05  7927.33E-09
777700.E+04  1004.57E-04  3241.39E-09
787800.E+04  1058.89E-04  8201.89E-09
797900.E+04  1120.75E-04  5022.97E-09
808000.E+04  1202.05E-04  4761.27E-09
818100.E+04  1304.25E-04  1010.81E-08
828200.E+04  1457.18E-04  7490.06E-09
838300.E+04  1692.51E-04  7664.85E-09
848400.E+04  2096.09E-04  1940.04E-08
858500.E+04  2481.38E-04  2842.64E-08
868600.E+04  1786.27E-04  3392.75E-08
878700.E+04  5057.45E-05  4148.42E-09
888800.E+04  3403.93E-06  3369.04E-10
898900.E+04  0000.00E+00  0000.00E+00
909000.E+04  0000.00E+00  0000.00E+00
919100.E+04  0000.00E+00  0000.00E+00
929200.E+04  0000.00E+00  0000.00E+00
939300.E+04  0000.00E+00  0000.00E+00
949400.E+04  0000.00E+00  0000.00E+00
959500.E+04  0000.00E+00  0000.00E+00
969600.E+04  0000.00E+00  0000.00E+00
979700.E+04  0000.00E+00  0000.00E+00
989800.E+04  0000.00E+00  0000.00E+00
999900.E+04  0000.00E+00  0000.00E+00
101000.E+05  0000.00E+00  0000.00E+00
