====== H (100) into Aluminum Shielding+Silicon  =======
        SRIM-2013.00
========================================
      Ion and Recoil IONIZATION     
 See SRIM Outputs\TDATA.txt for details   
========================================
 See file :  SRIM Outputs\TDATA.txt   for calculation data
 Ion    =  H   Energy = 6700 keV
============= TARGET MATERIAL ======================================
Layer 1 : Aluminum Shielding
Layer Width = 10000.E+02 A ;
  Layer # 1- Density = 6.030E22 atoms/cm3 = 2.702 g/cm3
  Layer # 1- Al = 100  Atomic Percent = 100  Mass Percent
Layer 2 : Silicon Target
Layer Width = 32000.E+02 A ;
  Layer # 2- Density = 4.976E22 atoms/cm3 = 2.321 g/cm3
  Layer # 2- Si = 100  Atomic Percent = 100  Mass Percent
====================================================================
 Total Ions calculated =016723.88
===============================================================
  Ionization Energy Units are  >>>>  eV /(Angstrom-Ion)  <<<<  
===============================================================

  TARGET       IONIZ.       IONIZ.  
  DEPTH         by           by     
  (Ang)        IONS         RECOILS 
-----------  -----------  -----------
420000.E-01  1247.32E-03  2079.58E-08
840000.E-01  1254.94E-03  3125.15E-07
126000.E+00  1262.17E-03  5269.91E-08
168000.E+00  1268.67E-03  1562.66E-07
210000.E+00  1277.82E-03  1118.47E-07
252000.E+00  1286.56E-03  2841.34E-07
294000.E+00  1294.67E-03  5286.62E-08
336000.E+00  1303.59E-03  6031.65E-08
378000.E+00  1310.89E-03  5653.22E-08
420000.E+00  1317.55E-03  1246.33E-07
462000.E+00  1327.37E-03  9280.26E-08
504000.E+00  1340.87E-03  7483.86E-08
546000.E+00  1349.80E-03  1242.61E-07
588000.E+00  1358.90E-03  6478.83E-08
630000.E+00  1367.49E-03  9898.93E-07
672000.E+00  1379.65E-03  1107.20E-07
714000.E+00  1387.34E-03  4737.66E-07
756000.E+00  1398.83E-03  9863.08E-08
798000.E+00  1409.92E-03  4803.51E-07
840000.E+00  1421.73E-03  2207.31E-07
882000.E+00  1434.48E-03  9232.84E-08
924000.E+00  1446.58E-03  7682.26E-08
966000.E+00  1456.22E-03  9125.28E-08
100800.E+01  1436.23E-03  4036.63E-07
105000.E+01  1299.26E-03  1305.57E-07
109200.E+01  1309.16E-03  2669.24E-07
113400.E+01  1318.26E-03  1254.35E-07
117600.E+01  1328.27E-03  4806.57E-07
121800.E+01  1341.57E-03  9481.53E-08
126000.E+01  1355.27E-03  1292.28E-07
130200.E+01  1365.37E-03  2407.92E-07
134400.E+01  1379.44E-03  2960.89E-07
138600.E+01  1388.75E-03  1649.56E-07
142800.E+01  1402.01E-03  3629.43E-07
147000.E+01  1414.18E-03  1093.04E-07
151200.E+01  1427.81E-03  6907.26E-07
155400.E+01  1441.11E-03  3306.88E-07
159600.E+01  1455.48E-03  2032.26E-07
163800.E+01  1470.93E-03  2023.29E-07
168000.E+01  1484.87E-03  3402.25E-07
172200.E+01  1498.90E-03  3304.71E-07
176400.E+01  1516.45E-03  2127.56E-07
180600.E+01  1529.09E-03  1562.16E-07
184800.E+01  1547.73E-03  4315.86E-07
189000.E+01  1568.18E-03  1457.86E-07
193200.E+01  1585.53E-03  1442.74E-07
197400.E+01  1607.85E-03  1635.58E-07
201600.E+01  1626.84E-03  3064.59E-07
205800.E+01  1650.35E-03  2460.64E-07
210000.E+01  1672.31E-03  5006.21E-07
214200.E+01  1692.02E-03  4570.32E-07
218400.E+01  1717.18E-03  1864.42E-07
222600.E+01  1743.37E-03  4346.02E-07
226800.E+01  1773.51E-03  2800.46E-07
231000.E+01  1800.69E-03  4150.97E-07
235200.E+01  1822.88E-03  2310.07E-07
239400.E+01  1853.30E-03  3211.08E-07
243600.E+01  1887.16E-03  1637.56E-07
247800.E+01  1924.29E-03  2440.81E-07
252000.E+01  1962.94E-03  3496.78E-07
256200.E+01  1997.15E-03  2451.18E-07
260400.E+01  2040.08E-03  2781.47E-07
264600.E+01  2084.04E-03  2370.21E-07
268800.E+01  2134.49E-03  2347.93E-07
273000.E+01  2186.66E-03  4895.13E-07
277200.E+01  2241.18E-03  4112.92E-07
281400.E+01  2306.54E-03  2792.54E-07
285600.E+01  2376.60E-03  3313.53E-07
289800.E+01  2447.10E-03  8780.83E-07
294000.E+01  2532.50E-03  4613.82E-07
298200.E+01  2626.17E-03  5803.35E-07
302400.E+01  2734.23E-03  8405.93E-07
306600.E+01  2856.63E-03  4838.76E-07
310800.E+01  2997.61E-03  7389.58E-07
315000.E+01  3168.10E-03  5684.16E-07
319200.E+01  3378.24E-03  6713.69E-07
323400.E+01  3640.45E-03  6051.87E-07
327600.E+01  3988.02E-03  9144.97E-07
331800.E+01  4466.83E-03  8163.71E-07
336000.E+01  5037.06E-03  1363.41E-06
340200.E+01  5230.96E-03  1618.48E-06
344400.E+01  4406.05E-03  1912.03E-06
348600.E+01  2669.72E-03  1302.48E-06
352800.E+01  1053.03E-03  6473.14E-07
357000.E+01  2733.43E-04  1775.51E-07
361200.E+01  3812.55E-05  3019.31E-08
365400.E+01  4361.01E-06  4373.33E-09
369600.E+01  4894.87E-07  2834.61E-10
373800.E+01  0000.00E+00  0000.00E+00
378000.E+01  0000.00E+00  0000.00E+00
382200.E+01  0000.00E+00  0000.00E+00
386400.E+01  0000.00E+00  0000.00E+00
390600.E+01  0000.00E+00  0000.00E+00
394800.E+01  0000.00E+00  0000.00E+00
399000.E+01  0000.00E+00  0000.00E+00
403200.E+01  0000.00E+00  0000.00E+00
407400.E+01  0000.00E+00  0000.00E+00
411600.E+01  0000.00E+00  0000.00E+00
415800.E+01  0000.00E+00  0000.00E+00
420000.E+01  0000.00E+00  0000.00E+00
