====== H (100) into Aluminum Shielding+Silicon  =======
        SRIM-2013.00
========================================
      Ion and Recoil IONIZATION     
 See SRIM Outputs\TDATA.txt for details   
========================================
 See file :  SRIM Outputs\TDATA.txt   for calculation data
 Ion    =  H   Energy = 455 keV
============= TARGET MATERIAL ======================================
Layer 1 : Aluminum Shielding
Layer Width = 10000.E+00 A ;
  Layer # 1- Density = 6.030E22 atoms/cm3 = 2.702 g/cm3
  Layer # 1- Al = 100  Atomic Percent = 100  Mass Percent
Layer 2 : Silicon Target
Layer Width = 64000.E+00 A ;
  Layer # 2- Density = 4.976E22 atoms/cm3 = 2.321 g/cm3
  Layer # 2- Si = 100  Atomic Percent = 100  Mass Percent
====================================================================
 Total Ions calculated =048792.98
===============================================================
  Ionization Energy Units are  >>>>  eV /(Angstrom-Ion)  <<<<  
===============================================================

  TARGET       IONIZ.       IONIZ.  
  DEPTH         by           by     
  (Ang)        IONS         RECOILS 
-----------  -----------  -----------
740010.E-03  7095.53E-03  1799.61E-08
148001.E-02  7102.30E-03  2257.56E-07
222001.E-02  7115.28E-03  2772.51E-07
296001.E-02  7136.64E-03  5615.29E-07
370001.E-02  7168.96E-03  6361.25E-07
444001.E-02  7210.91E-03  1111.72E-06
518001.E-02  7261.94E-03  1785.13E-06
592001.E-02  7331.38E-03  1126.70E-06
666001.E-02  7378.93E-03  9768.46E-07
740001.E-02  7431.28E-03  2019.42E-06
814001.E-02  7483.34E-03  2228.58E-06
888001.E-02  7553.23E-03  2328.46E-06
962001.E-02  7645.05E-03  1908.03E-06
103600.E-01  7280.89E-03  1199.67E-06
111000.E-01  6823.15E-03  1417.64E-07
118400.E-01  6831.88E-03  7275.24E-07
125800.E-01  6852.90E-03  9385.69E-07
133200.E-01  6881.28E-03  1170.82E-06
140600.E-01  6921.21E-03  1701.13E-06
148000.E-01  6970.71E-03  1912.28E-06
155400.E-01  7040.42E-03  2435.49E-06
162800.E-01  7103.83E-03  1117.59E-06
170200.E-01  7145.57E-03  1607.80E-06
177600.E-01  7198.34E-03  2221.19E-06
185000.E-01  7253.24E-03  3109.56E-06
192400.E-01  7310.38E-03  1585.82E-06
199800.E-01  7375.19E-03  1890.55E-06
207200.E-01  7439.92E-03  1893.84E-06
214600.E-01  7506.93E-03  2830.24E-06
222000.E-01  7564.84E-03  1437.57E-06
229400.E-01  7636.63E-03  2194.54E-06
236800.E-01  7709.01E-03  2230.85E-06
244200.E-01  7780.16E-03  1884.50E-06
251600.E-01  7854.98E-03  1750.51E-06
259000.E-01  7934.47E-03  2827.53E-06
266400.E-01  8011.24E-03  2155.21E-06
273800.E-01  8093.69E-03  2117.73E-06
281200.E-01  8181.69E-03  1798.23E-06
288600.E-01  8275.85E-03  2081.54E-06
296000.E-01  8370.63E-03  1903.76E-06
303400.E-01  8470.58E-03  2311.17E-06
310800.E-01  8580.30E-03  2134.00E-06
318200.E-01  8675.40E-03  2221.20E-06
325600.E-01  8791.34E-03  2527.47E-06
333000.E-01  8907.84E-03  2881.83E-06
340400.E-01  9026.27E-03  3050.62E-06
347800.E-01  9163.08E-03  2406.79E-06
355200.E-01  9299.46E-03  2639.14E-06
362600.E-01  9433.84E-03  2483.56E-06
370000.E-01  9579.09E-03  3653.43E-06
377400.E-01  9735.04E-03  3465.52E-06
384800.E-01  9912.54E-03  3726.96E-06
392200.E-01  1009.26E-02  4036.32E-06
399600.E-01  1027.40E-02  3610.58E-06
407000.E-01  1047.17E-02  3383.23E-06
414400.E-01  1067.39E-02  3913.48E-06
421800.E-01  1090.86E-02  3722.39E-06
429200.E-01  1113.81E-02  4315.28E-06
436600.E-01  1138.00E-02  4946.71E-06
444000.E-01  1162.21E-02  4911.43E-06
451400.E-01  1187.23E-02  5774.88E-06
458800.E-01  1211.30E-02  6001.35E-06
466200.E-01  1234.25E-02  7282.25E-06
473600.E-01  1250.06E-02  7856.70E-06
481000.E-01  1249.11E-02  9200.95E-06
488400.E-01  1225.01E-02  1134.17E-05
495800.E-01  1162.31E-02  1380.49E-05
503200.E-01  1057.05E-02  1779.78E-05
510600.E-01  8951.97E-03  2137.77E-05
518000.E-01  6923.75E-03  2278.31E-05
525400.E-01  4717.19E-03  2101.86E-05
532800.E-01  2729.01E-03  1520.45E-05
540200.E-01  1303.56E-03  8722.40E-06
547600.E-01  4992.49E-04  3867.75E-06
555000.E-01  1532.53E-04  1336.75E-06
562400.E-01  3425.03E-05  3362.85E-07
569800.E-01  6549.92E-06  6161.47E-08
577200.E-01  6038.95E-07  7506.15E-09
584600.E-01  0000.00E+00  0000.00E+00
592000.E-01  0000.00E+00  0000.00E+00
599400.E-01  0000.00E+00  0000.00E+00
606800.E-01  0000.00E+00  0000.00E+00
614200.E-01  0000.00E+00  0000.00E+00
621600.E-01  0000.00E+00  0000.00E+00
629000.E-01  0000.00E+00  0000.00E+00
636400.E-01  0000.00E+00  0000.00E+00
643800.E-01  0000.00E+00  0000.00E+00
651200.E-01  0000.00E+00  0000.00E+00
658600.E-01  0000.00E+00  0000.00E+00
666000.E-01  0000.00E+00  0000.00E+00
673400.E-01  0000.00E+00  0000.00E+00
680800.E-01  0000.00E+00  0000.00E+00
688200.E-01  0000.00E+00  0000.00E+00
695600.E-01  0000.00E+00  0000.00E+00
703000.E-01  0000.00E+00  0000.00E+00
710400.E-01  0000.00E+00  0000.00E+00
717800.E-01  0000.00E+00  0000.00E+00
725200.E-01  0000.00E+00  0000.00E+00
732600.E-01  0000.00E+00  0000.00E+00
740000.E-01  0000.00E+00  0000.00E+00
