====== H (100) into Aluminum Shielding+Silicon  =======
        SRIM-2013.00
========================================
      Ion and Recoil IONIZATION     
 See SRIM Outputs\TDATA.txt for details   
========================================
 See file :  SRIM Outputs\TDATA.txt   for calculation data
 Ion    =  H   Energy = 178000 keV
============= TARGET MATERIAL ======================================
Layer 1 : Aluminum Shielding
Layer Width = 10000.E+05 A ;
  Layer # 1- Density = 6.030E22 atoms/cm3 = 2.702 g/cm3
  Layer # 1- Al = 100  Atomic Percent = 100  Mass Percent
Layer 2 : Silicon Target
Layer Width = 10000.E+04 A ;
  Layer # 2- Density = 4.976E22 atoms/cm3 = 2.321 g/cm3
  Layer # 2- Si = 100  Atomic Percent = 100  Mass Percent
====================================================================
 Total Ions calculated =000986.07
===============================================================
  Ionization Energy Units are  >>>>  eV /(Angstrom-Ion)  <<<<  
===============================================================

  TARGET       IONIZ.       IONIZ.  
  DEPTH         by           by     
  (Ang)        IONS         RECOILS 
-----------  -----------  -----------
110000.E+02  1034.70E-04  2003.57E-09
220000.E+02  1036.80E-04  3605.20E-08
330000.E+02  1042.04E-04  4248.00E-09
440000.E+02  1040.77E-04  2032.24E-09
550000.E+02  1049.40E-04  3127.77E-09
660000.E+02  1059.10E-04  1431.44E-08
770000.E+02  1051.46E-04  2677.41E-09
880000.E+02  1070.76E-04  3138.97E-09
990000.E+02  1063.57E-04  8791.36E-09
110000.E+03  1074.13E-04  5735.39E-09
121000.E+03  1083.48E-04  1109.22E-08
132000.E+03  1075.29E-04  1811.25E-09
143000.E+03  1088.74E-04  1677.02E-09
154000.E+03  1089.63E-04  4158.55E-09
165000.E+03  1101.92E-04  2511.04E-09
176000.E+03  1108.40E-04  2494.64E-09
187000.E+03  1103.66E-04  3083.75E-09
198000.E+03  1121.22E-04  3074.63E-09
209000.E+03  1122.86E-04  2939.42E-09
220000.E+03  1133.31E-04  3335.94E-09
231000.E+03  1132.87E-04  7648.23E-09
242000.E+03  1140.19E-04  2865.50E-09
253000.E+03  1153.20E-04  4138.54E-09
264000.E+03  1158.85E-04  2250.14E-09
275000.E+03  1150.78E-04  2719.78E-09
286000.E+03  1170.40E-04  2091.87E-09
297000.E+03  1182.98E-04  8001.79E-09
308000.E+03  1176.40E-04  7257.43E-09
319000.E+03  1180.45E-04  4840.10E-09
330000.E+03  1198.12E-04  3784.26E-09
341000.E+03  1208.45E-04  2355.34E-07
352000.E+03  1215.07E-04  3361.57E-09
363000.E+03  1227.46E-04  4811.55E-09
374000.E+03  1230.56E-04  3977.97E-09
385000.E+03  1238.24E-04  2545.44E-09
396000.E+03  1246.22E-04  3754.20E-09
407000.E+03  1256.17E-04  4199.89E-08
418000.E+03  1262.10E-04  6035.85E-09
429000.E+03  1269.84E-04  7861.82E-09
440000.E+03  1277.58E-04  1965.50E-08
451000.E+03  1290.75E-04  7938.78E-09
462000.E+03  1306.71E-04  2265.62E-09
473000.E+03  1317.21E-04  5106.91E-09
484000.E+03  1332.43E-04  5193.06E-09
495000.E+03  1340.61E-04  4596.24E-09
506000.E+03  1345.83E-04  4771.11E-09
517000.E+03  1353.99E-04  2895.83E-09
528000.E+03  1377.17E-04  2947.20E-09
539000.E+03  1386.62E-04  3358.14E-09
550000.E+03  1407.61E-04  1065.99E-08
561000.E+03  1411.31E-04  5055.17E-09
572000.E+03  1434.12E-04  1018.71E-08
583000.E+03  1441.14E-04  2157.63E-08
594000.E+03  1467.30E-04  8511.65E-09
605000.E+03  1474.21E-04  3322.14E-09
616000.E+03  1494.93E-04  1956.65E-08
627000.E+03  1523.39E-04  3873.26E-09
638000.E+03  1527.07E-04  2230.06E-08
649000.E+03  1546.04E-04  3298.81E-08
660000.E+03  1570.75E-04  8262.37E-09
671000.E+03  1596.18E-04  3567.63E-09
682000.E+03  1615.74E-04  1873.90E-08
693000.E+03  1632.84E-04  5990.02E-09
704000.E+03  1667.93E-04  1355.55E-08
715000.E+03  1679.50E-04  3764.08E-09
726000.E+03  1712.63E-04  2148.49E-08
737000.E+03  1751.97E-04  6778.48E-09
748000.E+03  1787.01E-04  6197.08E-09
759000.E+03  1805.43E-04  5876.00E-09
770000.E+03  1848.04E-04  6830.97E-09
781000.E+03  1884.92E-04  6338.30E-09
792000.E+03  1912.18E-04  4618.26E-09
803000.E+03  1961.39E-04  7346.47E-09
814000.E+03  2005.93E-04  9520.48E-09
825000.E+03  2047.23E-04  1787.70E-08
836000.E+03  2113.10E-04  8120.51E-09
847000.E+03  2160.70E-04  1891.12E-08
858000.E+03  2228.72E-04  7722.99E-09
869000.E+03  2310.30E-04  1251.54E-08
880000.E+03  2393.34E-04  2989.32E-08
891000.E+03  2479.91E-04  1499.38E-08
902000.E+03  2587.02E-04  1398.02E-08
913000.E+03  2705.81E-04  3215.20E-08
924000.E+03  2865.40E-04  2157.53E-08
935000.E+03  3045.61E-04  2784.98E-08
946000.E+03  3270.59E-04  1236.13E-08
957000.E+03  3555.10E-04  3512.14E-08
968000.E+03  3967.92E-04  4187.97E-08
979000.E+03  4669.90E-04  4190.03E-08
990000.E+03  5758.19E-04  4093.09E-08
100100.E+04  6371.46E-04  5943.24E-08
101200.E+04  4968.86E-04  6545.16E-08
102300.E+04  2543.63E-04  3026.35E-08
103400.E+04  7559.34E-05  1207.27E-08
104500.E+04  1341.44E-05  1962.64E-09
105600.E+04  4717.02E-07  8934.13E-11
106700.E+04  0000.00E+00  0000.00E+00
107800.E+04  0000.00E+00  0000.00E+00
108900.E+04  0000.00E+00  0000.00E+00
110000.E+04  0000.00E+00  0000.00E+00
