====== H (100) into Aluminum Shielding+Silicon  =======
        SRIM-2013.00
========================================
      Ion and Recoil IONIZATION     
 See SRIM Outputs\TDATA.txt for details   
========================================
 See file :  SRIM Outputs\TDATA.txt   for calculation data
 Ion    =  H   Energy = 230000 keV
============= TARGET MATERIAL ======================================
Layer 1 : Aluminum Shielding
Layer Width = 10000.E+05 A ;
  Layer # 1- Density = 6.030E22 atoms/cm3 = 2.702 g/cm3
  Layer # 1- Al = 100  Atomic Percent = 100  Mass Percent
Layer 2 : Silicon Target
Layer Width = 80000.E+04 A ;
  Layer # 2- Density = 4.976E22 atoms/cm3 = 2.321 g/cm3
  Layer # 2- Si = 100  Atomic Percent = 100  Mass Percent
====================================================================
 Total Ions calculated =000553.68
===============================================================
  Ionization Energy Units are  >>>>  eV /(Angstrom-Ion)  <<<<  
===============================================================

  TARGET       IONIZ.       IONIZ.  
  DEPTH         by           by     
  (Ang)        IONS         RECOILS 
-----------  -----------  -----------
180000.E+02  8752.29E-05  2008.14E-09
360000.E+02  8748.69E-05  3236.84E-09
540000.E+02  8788.75E-05  2251.78E-09
720000.E+02  8966.44E-05  3117.40E-08
900000.E+02  8947.85E-05  1867.52E-09
108000.E+03  8938.55E-05  1271.85E-09
126000.E+03  8975.20E-05  3028.63E-09
144000.E+03  9051.15E-05  1256.87E-09
162000.E+03  9070.13E-05  2006.49E-09
180000.E+03  9038.72E-05  2946.90E-09
198000.E+03  9128.58E-05  4705.31E-09
216000.E+03  9219.59E-05  2372.54E-09
234000.E+03  9211.94E-05  1521.82E-09
252000.E+03  9135.20E-05  2085.95E-09
270000.E+03  9379.26E-05  1302.79E-09
288000.E+03  9453.23E-05  1868.18E-09
306000.E+03  9436.84E-05  9544.24E-09
324000.E+03  9544.42E-05  1359.13E-08
342000.E+03  9567.81E-05  1789.82E-09
360000.E+03  9622.09E-05  6554.00E-09
378000.E+03  9651.42E-05  1851.43E-09
396000.E+03  9720.22E-05  3034.28E-07
414000.E+03  9803.55E-05  1651.92E-09
432000.E+03  9787.91E-05  1386.05E-09
450000.E+03  9879.07E-05  2083.87E-09
468000.E+03  9905.03E-05  2748.38E-09
486000.E+03  1010.56E-04  2009.40E-09
504000.E+03  1003.82E-04  2088.47E-09
522000.E+03  1014.13E-04  3268.93E-09
540000.E+03  1029.41E-04  1970.23E-09
558000.E+03  1028.02E-04  2632.68E-09
576000.E+03  1034.60E-04  1317.24E-08
594000.E+03  1042.35E-04  3525.79E-09
612000.E+03  1060.53E-04  3480.64E-09
630000.E+03  1061.24E-04  2604.13E-09
648000.E+03  1066.34E-04  1820.57E-09
666000.E+03  1074.47E-04  6421.49E-09
684000.E+03  1091.71E-04  2438.22E-09
702000.E+03  1092.14E-04  2782.19E-09
720000.E+03  1116.05E-04  2568.22E-09
738000.E+03  1109.65E-04  2474.87E-09
756000.E+03  1121.81E-04  2535.89E-09
774000.E+03  1127.65E-04  1917.57E-09
792000.E+03  1137.47E-04  3328.72E-09
810000.E+03  1144.63E-04  4594.92E-09
828000.E+03  1153.89E-04  2903.24E-09
846000.E+03  1171.87E-04  1748.43E-09
864000.E+03  1185.18E-04  2232.46E-09
882000.E+03  1185.84E-04  2437.94E-09
900000.E+03  1205.07E-04  2256.33E-09
918000.E+03  1214.37E-04  4743.96E-09
936000.E+03  1229.64E-04  1323.94E-08
954000.E+03  1254.43E-04  3486.69E-09
972000.E+03  1268.97E-04  3690.44E-09
990000.E+03  1280.40E-04  5037.32E-09
100800.E+04  1238.42E-04  3148.24E-08
102600.E+04  1160.53E-04  6969.92E-09
104400.E+04  1176.41E-04  9173.86E-09
106200.E+04  1193.55E-04  5155.39E-09
108000.E+04  1201.64E-04  3084.85E-09
109800.E+04  1224.02E-04  9659.80E-09
111600.E+04  1240.59E-04  5267.62E-09
113400.E+04  1258.57E-04  9682.92E-09
115200.E+04  1272.84E-04  1132.84E-08
117000.E+04  1293.62E-04  1486.98E-08
118800.E+04  1317.16E-04  4612.58E-09
120600.E+04  1343.92E-04  6335.62E-09
122400.E+04  1366.40E-04  5093.19E-09
124200.E+04  1390.24E-04  1103.17E-08
126000.E+04  1418.14E-04  3178.39E-08
127800.E+04  1452.13E-04  2057.76E-08
129600.E+04  1487.65E-04  1112.37E-07
131400.E+04  1525.73E-04  8203.95E-09
133200.E+04  1560.66E-04  8977.10E-09
135000.E+04  1583.18E-04  8001.53E-09
136800.E+04  1634.85E-04  1149.92E-08
138600.E+04  1677.00E-04  1044.05E-08
140400.E+04  1731.58E-04  3313.70E-08
142200.E+04  1791.92E-04  9077.61E-09
144000.E+04  1863.64E-04  2817.58E-08
145800.E+04  1938.88E-04  4561.21E-08
147600.E+04  2032.59E-04  8980.73E-08
149400.E+04  2135.27E-04  6237.04E-08
151200.E+04  2271.75E-04  3373.71E-08
153000.E+04  2434.12E-04  2156.07E-07
154800.E+04  2674.35E-04  1943.25E-08
156600.E+04  2958.77E-04  2376.17E-08
158400.E+04  3465.91E-04  3214.04E-08
160200.E+04  4155.08E-04  4605.42E-08
162000.E+04  4643.78E-04  5266.48E-08
163800.E+04  4134.44E-04  5186.93E-08
165600.E+04  2194.78E-04  2556.10E-08
167400.E+04  5482.55E-05  1389.81E-08
169200.E+04  5554.54E-06  1435.94E-09
171000.E+04  3820.07E-07  7768.78E-11
172800.E+04  0000.00E+00  0000.00E+00
174600.E+04  0000.00E+00  0000.00E+00
176400.E+04  0000.00E+00  0000.00E+00
178200.E+04  0000.00E+00  0000.00E+00
180000.E+04  0000.00E+00  0000.00E+00
