====== H (100) into Aluminum Shielding+Silicon  =======
        SRIM-2013.00
========================================
      Ion and Recoil IONIZATION     
 See SRIM Outputs\TDATA.txt for details   
========================================
 See file :  SRIM Outputs\TDATA.txt   for calculation data
 Ion    =  H   Energy = 19000 keV
============= TARGET MATERIAL ======================================
Layer 1 : Aluminum Shielding
Layer Width = 10000.E+02 A ;
  Layer # 1- Density = 6.030E22 atoms/cm3 = 2.702 g/cm3
  Layer # 1- Al = 100  Atomic Percent = 100  Mass Percent
Layer 2 : Silicon Target
Layer Width = 25600.E+03 A ;
  Layer # 2- Density = 4.976E22 atoms/cm3 = 2.321 g/cm3
  Layer # 2- Si = 100  Atomic Percent = 100  Mass Percent
====================================================================
 Total Ions calculated =006078.57
===============================================================
  Ionization Energy Units are  >>>>  eV /(Angstrom-Ion)  <<<<  
===============================================================

  TARGET       IONIZ.       IONIZ.  
  DEPTH         by           by     
  (Ang)        IONS         RECOILS 
-----------  -----------  -----------
266000.E+00  5567.56E-04  9188.24E-08
532000.E+00  5603.33E-04  2530.15E-08
798000.E+00  5633.59E-04  3192.63E-08
106400.E+01  5509.52E-04  3511.52E-08
133000.E+01  5057.31E-04  2299.75E-08
159600.E+01  5061.09E-04  2285.93E-07
186200.E+01  5099.30E-04  3869.61E-08
212800.E+01  5139.55E-04  7445.55E-08
239400.E+01  5156.09E-04  9555.73E-08
266000.E+01  5201.48E-04  3439.46E-08
292600.E+01  5221.86E-04  4054.12E-08
319200.E+01  5254.12E-04  7649.20E-08
345800.E+01  5300.84E-04  2901.19E-08
372400.E+01  5325.48E-04  2848.65E-08
399000.E+01  5363.91E-04  7311.36E-08
425600.E+01  5391.97E-04  2619.33E-08
452200.E+01  5433.66E-04  5685.80E-08
478800.E+01  5464.80E-04  3291.24E-08
505400.E+01  5500.34E-04  4065.54E-08
532000.E+01  5555.90E-04  3859.61E-07
558600.E+01  5593.75E-04  2677.27E-08
585200.E+01  5644.87E-04  3394.96E-08
611800.E+01  5654.22E-04  3446.47E-08
638400.E+01  5713.44E-04  1807.74E-07
665000.E+01  5756.74E-04  3906.36E-08
691600.E+01  5814.72E-04  5480.71E-08
718200.E+01  5864.99E-04  3613.27E-08
744800.E+01  5893.49E-04  3190.11E-08
771400.E+01  5954.39E-04  1084.38E-07
798000.E+01  5977.71E-04  3118.20E-08
824600.E+01  6045.22E-04  1320.80E-07
851200.E+01  6122.34E-04  7461.28E-08
877800.E+01  6164.44E-04  6756.25E-08
904400.E+01  6203.89E-04  4447.38E-08
931000.E+01  6270.60E-04  5130.64E-08
957600.E+01  6331.88E-04  4130.44E-08
984200.E+01  6384.81E-04  5461.70E-08
101080.E+02  6471.95E-04  7521.95E-08
103740.E+02  6523.12E-04  3874.32E-08
106400.E+02  6599.18E-04  5388.58E-08
109060.E+02  6668.83E-04  4113.99E-08
111720.E+02  6753.70E-04  1140.90E-07
114380.E+02  6820.95E-04  8987.07E-08
117040.E+02  6907.42E-04  6064.79E-07
119700.E+02  6968.08E-04  1014.09E-07
122360.E+02  7061.82E-04  4386.08E-08
125020.E+02  7140.92E-04  1124.89E-07
127680.E+02  7233.07E-04  8513.44E-07
130340.E+02  7333.57E-04  1437.68E-07
133000.E+02  7432.94E-04  8626.98E-08
135660.E+02  7541.03E-04  3377.31E-07
138320.E+02  7639.45E-04  6875.22E-08
140980.E+02  7774.15E-04  1675.28E-07
143640.E+02  7874.19E-04  7037.29E-08
146300.E+02  8029.85E-04  2405.40E-07
148960.E+02  8121.67E-04  9263.21E-08
151620.E+02  8261.23E-04  9895.93E-08
154280.E+02  8400.48E-04  9187.55E-08
156940.E+02  8550.32E-04  2268.28E-07
159600.E+02  8743.10E-04  9385.39E-08
162260.E+02  8916.05E-04  1003.64E-07
164920.E+02  9114.08E-04  1001.87E-07
167580.E+02  9307.44E-04  5450.95E-08
170240.E+02  9520.95E-04  1762.39E-07
172900.E+02  9792.67E-04  1124.97E-07
175560.E+02  1006.46E-03  1080.23E-07
178220.E+02  1032.92E-03  8003.98E-08
180880.E+02  1063.35E-03  1208.26E-07
183540.E+02  1098.67E-03  1178.29E-07
186200.E+02  1138.26E-03  1395.08E-07
188860.E+02  1181.93E-03  1185.16E-07
191520.E+02  1230.37E-03  1269.24E-07
194180.E+02  1287.45E-03  2910.26E-07
196840.E+02  1354.09E-03  1195.20E-07
199500.E+02  1433.07E-03  4638.84E-07
202160.E+02  1528.38E-03  1899.47E-07
204820.E+02  1653.04E-03  2328.80E-07
207480.E+02  1822.12E-03  5317.21E-07
210140.E+02  2068.66E-03  2795.40E-07
212800.E+02  2435.90E-03  4673.95E-07
215460.E+02  2787.65E-03  6961.05E-07
218120.E+02  2538.30E-03  7187.91E-07
220780.E+02  1513.84E-03  4486.12E-07
223440.E+02  5366.34E-04  1915.39E-07
226100.E+02  1026.12E-04  4789.08E-08
228760.E+02  6847.74E-06  2364.12E-09
231420.E+02  5696.65E-07  6347.99E-10
234080.E+02  0000.00E+00  0000.00E+00
236740.E+02  0000.00E+00  0000.00E+00
239400.E+02  0000.00E+00  0000.00E+00
242060.E+02  0000.00E+00  0000.00E+00
244720.E+02  0000.00E+00  0000.00E+00
247380.E+02  0000.00E+00  0000.00E+00
250040.E+02  0000.00E+00  0000.00E+00
252700.E+02  0000.00E+00  0000.00E+00
255360.E+02  0000.00E+00  0000.00E+00
258020.E+02  0000.00E+00  0000.00E+00
260680.E+02  0000.00E+00  0000.00E+00
263340.E+02  0000.00E+00  0000.00E+00
266000.E+02  0000.00E+00  0000.00E+00
