====== H (100) into Aluminum Shielding+Silicon  =======
        SRIM-2013.00
========================================
      Ion and Recoil IONIZATION     
 See SRIM Outputs\TDATA.txt for details   
========================================
 See file :  SRIM Outputs\TDATA.txt   for calculation data
 Ion    =  H   Energy = 48000 keV
============= TARGET MATERIAL ======================================
Layer 1 : Aluminum Shielding
Layer Width = 10000.E+04 A ;
  Layer # 1- Density = 6.030E22 atoms/cm3 = 2.702 g/cm3
  Layer # 1- Al = 100  Atomic Percent = 100  Mass Percent
Layer 2 : Silicon Target
Layer Width = 10000.E+03 A ;
  Layer # 2- Density = 4.976E22 atoms/cm3 = 2.321 g/cm3
  Layer # 2- Si = 100  Atomic Percent = 100  Mass Percent
====================================================================
 Total Ions calculated =004679.59
===============================================================
  Ionization Energy Units are  >>>>  eV /(Angstrom-Ion)  <<<<  
===============================================================

  TARGET       IONIZ.       IONIZ.  
  DEPTH         by           by     
  (Ang)        IONS         RECOILS 
-----------  -----------  -----------
110000.E+01  2692.30E-04  1661.74E-08
220000.E+01  2693.05E-04  5828.81E-08
330000.E+01  2718.13E-04  1159.60E-08
440000.E+01  2738.57E-04  8855.85E-09
550000.E+01  2745.24E-04  1996.54E-08
660000.E+01  2749.15E-04  1341.74E-07
770000.E+01  2772.49E-04  1756.63E-08
880000.E+01  2780.30E-04  8632.76E-09
990000.E+01  2799.79E-04  1057.82E-08
110000.E+02  2820.42E-04  1017.25E-08
121000.E+02  2821.90E-04  1123.49E-08
132000.E+02  2831.08E-04  9220.77E-09
143000.E+02  2855.75E-04  1872.86E-08
154000.E+02  2873.28E-04  1297.03E-08
165000.E+02  2903.68E-04  4324.67E-08
176000.E+02  2912.62E-04  6279.15E-08
187000.E+02  2932.93E-04  1336.95E-07
198000.E+02  2949.94E-04  1955.01E-08
209000.E+02  2964.98E-04  1430.04E-08
220000.E+02  2974.19E-04  2329.52E-08
231000.E+02  3005.69E-04  1947.14E-08
242000.E+02  3015.02E-04  2273.13E-08
253000.E+02  3036.31E-04  1369.56E-08
264000.E+02  3051.85E-04  1140.28E-08
275000.E+02  3088.39E-04  1275.48E-08
286000.E+02  3084.31E-04  9789.39E-09
297000.E+02  3125.70E-04  8413.89E-09
308000.E+02  3147.04E-04  1546.00E-08
319000.E+02  3167.25E-04  1980.90E-08
330000.E+02  3180.88E-04  7650.30E-09
341000.E+02  3222.98E-04  1601.40E-08
352000.E+02  3244.78E-04  7706.48E-08
363000.E+02  3263.32E-04  2200.13E-08
374000.E+02  3289.31E-04  1063.89E-08
385000.E+02  3308.00E-04  1188.34E-08
396000.E+02  3333.63E-04  2095.73E-08
407000.E+02  3371.93E-04  1294.31E-08
418000.E+02  3392.19E-04  1912.86E-08
429000.E+02  3411.81E-04  3208.04E-08
440000.E+02  3453.06E-04  1297.96E-08
451000.E+02  3480.68E-04  1570.41E-08
462000.E+02  3517.24E-04  2101.29E-08
473000.E+02  3533.47E-04  1882.44E-08
484000.E+02  3574.62E-04  1170.50E-08
495000.E+02  3605.99E-04  2215.58E-08
506000.E+02  3639.42E-04  2095.79E-08
517000.E+02  3675.54E-04  1278.66E-08
528000.E+02  3711.86E-04  2509.13E-08
539000.E+02  3740.01E-04  2199.12E-08
550000.E+02  3801.28E-04  1624.64E-08
561000.E+02  3829.86E-04  2160.02E-08
572000.E+02  3883.70E-04  2656.92E-08
583000.E+02  3921.45E-04  2813.63E-08
594000.E+02  3971.20E-04  4417.37E-08
605000.E+02  4010.25E-04  1801.64E-08
616000.E+02  4054.74E-04  3437.36E-08
627000.E+02  4118.29E-04  2024.79E-08
638000.E+02  4157.62E-04  3984.03E-08
649000.E+02  4229.52E-04  2068.58E-08
660000.E+02  4286.85E-04  2728.79E-08
671000.E+02  4345.45E-04  1777.38E-08
682000.E+02  4413.78E-04  1677.76E-08
693000.E+02  4485.06E-04  8874.94E-08
704000.E+02  4554.19E-04  2979.74E-07
715000.E+02  4631.10E-04  6491.33E-08
726000.E+02  4733.55E-04  3592.43E-08
737000.E+02  4788.45E-04  3838.61E-08
748000.E+02  4884.00E-04  1922.70E-08
759000.E+02  4976.85E-04  1131.19E-07
770000.E+02  5082.70E-04  6445.30E-08
781000.E+02  5188.52E-04  2716.58E-08
792000.E+02  5325.90E-04  2104.55E-08
803000.E+02  5417.35E-04  2131.35E-08
814000.E+02  5565.30E-04  3126.63E-08
825000.E+02  5699.03E-04  4493.43E-08
836000.E+02  5867.95E-04  3375.72E-08
847000.E+02  6054.62E-04  2473.95E-08
858000.E+02  6239.84E-04  3057.34E-08
869000.E+02  6464.04E-04  7337.87E-08
880000.E+02  6697.74E-04  3994.93E-08
891000.E+02  6988.29E-04  4934.09E-08
902000.E+02  7312.56E-04  6497.74E-08
913000.E+02  7671.30E-04  3941.11E-08
924000.E+02  8117.30E-04  1023.81E-07
935000.E+02  8670.05E-04  1386.74E-07
946000.E+02  9366.11E-04  1474.62E-07
957000.E+02  1031.43E-03  8265.51E-08
968000.E+02  1170.29E-03  9429.47E-08
979000.E+02  1392.88E-03  9169.23E-08
990000.E+02  1644.10E-03  1882.21E-07
100100.E+03  1606.06E-03  2194.48E-07
101200.E+03  1015.40E-03  1989.89E-07
102300.E+03  4823.74E-04  1421.18E-07
103400.E+03  1508.89E-04  3267.63E-08
104500.E+03  2508.72E-05  3869.24E-09
105600.E+03  2120.01E-06  3725.80E-10
106700.E+03  0000.00E+00  0000.00E+00
107800.E+03  0000.00E+00  0000.00E+00
108900.E+03  0000.00E+00  0000.00E+00
110000.E+03  0000.00E+00  0000.00E+00
