====== H (100) into Aluminum Shielding+Silicon  =======
        SRIM-2013.00
========================================
      Ion and Recoil IONIZATION     
 See SRIM Outputs\TDATA.txt for details   
========================================
 See file :  SRIM Outputs\TDATA.txt   for calculation data
 Ion    =  H   Energy = 6000 keV
============= TARGET MATERIAL ======================================
Layer 1 : Aluminum Shielding
Layer Width = 10000.E+00 A ;
  Layer # 1- Density = 6.030E22 atoms/cm3 = 2.702 g/cm3
  Layer # 1- Al = 100  Atomic Percent = 100  Mass Percent
Layer 2 : Silicon Target
Layer Width = 40000.E+02 A ;
  Layer # 2- Density = 4.976E22 atoms/cm3 = 2.321 g/cm3
  Layer # 2- Si = 100  Atomic Percent = 100  Mass Percent
====================================================================
 Total Ions calculated =024231.89
===============================================================
  Ionization Energy Units are  >>>>  eV /(Angstrom-Ion)  <<<<  
===============================================================

  TARGET       IONIZ.       IONIZ.  
  DEPTH         by           by     
  (Ang)        IONS         RECOILS 
-----------  -----------  -----------
401000.E-01  1231.10E-03  4267.65E-08
802000.E-01  1194.45E-03  2793.11E-07
120300.E+00  1202.82E-03  1424.08E-07
160400.E+00  1210.55E-03  1526.62E-07
200500.E+00  1220.65E-03  8561.35E-08
240600.E+00  1227.92E-03  1412.57E-07
280700.E+00  1235.31E-03  1209.34E-07
320800.E+00  1242.66E-03  1392.47E-07
360900.E+00  1251.02E-03  1515.52E-07
401000.E+00  1259.96E-03  3296.10E-07
441100.E+00  1267.80E-03  2862.52E-07
481200.E+00  1276.53E-03  2260.39E-07
521300.E+00  1286.81E-03  2068.02E-07
561400.E+00  1294.47E-03  3366.60E-07
601500.E+00  1305.67E-03  1799.03E-07
641600.E+00  1318.87E-03  1241.83E-07
681700.E+00  1326.16E-03  1619.02E-07
721800.E+00  1334.69E-03  3448.82E-07
761900.E+00  1346.18E-03  1661.30E-07
802000.E+00  1358.51E-03  1493.59E-07
842100.E+00  1370.13E-03  2861.19E-07
882200.E+00  1379.23E-03  1498.50E-07
922300.E+00  1392.48E-03  1709.02E-07
962400.E+00  1405.22E-03  1727.18E-07
100250.E+01  1415.80E-03  2681.64E-07
104260.E+01  1429.97E-03  1839.86E-07
108270.E+01  1440.47E-03  1790.37E-07
112280.E+01  1456.26E-03  1844.25E-07
116290.E+01  1469.32E-03  2046.31E-07
120300.E+01  1483.76E-03  1351.54E-07
124310.E+01  1500.54E-03  1627.41E-07
128320.E+01  1516.14E-03  2494.70E-07
132330.E+01  1530.14E-03  1602.27E-07
136340.E+01  1543.04E-03  1924.19E-07
140350.E+01  1564.50E-03  5170.10E-07
144360.E+01  1584.89E-03  2296.86E-07
148370.E+01  1598.92E-03  2093.34E-07
152380.E+01  1617.66E-03  1797.54E-07
156390.E+01  1637.69E-03  5216.93E-07
160400.E+01  1660.53E-03  4687.15E-07
164410.E+01  1678.39E-03  4111.91E-07
168420.E+01  1703.18E-03  1517.73E-07
172430.E+01  1724.35E-03  1977.67E-07
176440.E+01  1749.25E-03  1912.79E-07
180450.E+01  1775.76E-03  2123.84E-07
184460.E+01  1804.23E-03  4213.61E-07
188470.E+01  1831.23E-03  1857.39E-07
192480.E+01  1860.40E-03  2477.91E-07
196490.E+01  1894.51E-03  3974.18E-07
200500.E+01  1926.80E-03  5472.31E-07
204510.E+01  1961.36E-03  5587.72E-07
208520.E+01  1996.31E-03  3729.28E-07
212530.E+01  2038.29E-03  2762.31E-07
216540.E+01  2080.45E-03  2907.14E-07
220550.E+01  2123.92E-03  4385.57E-07
224560.E+01  2175.77E-03  2981.32E-07
228570.E+01  2228.46E-03  4817.21E-07
232580.E+01  2286.97E-03  3598.13E-07
236590.E+01  2351.46E-03  2653.72E-07
240600.E+01  2417.63E-03  4723.34E-07
244610.E+01  2493.79E-03  3358.66E-07
248620.E+01  2579.99E-03  4795.70E-07
252630.E+01  2678.52E-03  5165.96E-07
256640.E+01  2785.82E-03  6045.43E-07
260650.E+01  2910.77E-03  4308.11E-07
264660.E+01  3055.05E-03  6273.96E-07
268670.E+01  3224.87E-03  5080.11E-07
272680.E+01  3433.25E-03  5698.64E-07
276690.E+01  3697.99E-03  6313.23E-07
280700.E+01  4035.83E-03  8365.28E-07
284710.E+01  4514.01E-03  1011.54E-06
288720.E+01  5161.88E-03  1162.18E-06
292730.E+01  5586.01E-03  1847.60E-06
296740.E+01  4748.53E-03  2160.79E-06
300750.E+01  2606.61E-03  1495.97E-06
304760.E+01  8551.96E-04  5869.67E-07
308770.E+01  1501.31E-04  1212.37E-07
312780.E+01  1391.90E-05  1323.26E-08
316790.E+01  9284.98E-07  4451.04E-10
320800.E+01  0000.00E+00  0000.00E+00
324810.E+01  0000.00E+00  0000.00E+00
328820.E+01  0000.00E+00  0000.00E+00
332830.E+01  0000.00E+00  0000.00E+00
336840.E+01  0000.00E+00  0000.00E+00
340850.E+01  0000.00E+00  0000.00E+00
344860.E+01  0000.00E+00  0000.00E+00
348870.E+01  0000.00E+00  0000.00E+00
352880.E+01  0000.00E+00  0000.00E+00
356890.E+01  0000.00E+00  0000.00E+00
360900.E+01  0000.00E+00  0000.00E+00
364910.E+01  0000.00E+00  0000.00E+00
368920.E+01  0000.00E+00  0000.00E+00
372930.E+01  0000.00E+00  0000.00E+00
376940.E+01  0000.00E+00  0000.00E+00
380950.E+01  0000.00E+00  0000.00E+00
384960.E+01  0000.00E+00  0000.00E+00
388970.E+01  0000.00E+00  0000.00E+00
392980.E+01  0000.00E+00  0000.00E+00
396990.E+01  0000.00E+00  0000.00E+00
401000.E+01  0000.00E+00  0000.00E+00
