====== H (100) into Aluminum Shielding+Silicon  =======
        SRIM-2013.00
========================================
      Ion and Recoil IONIZATION     
 See SRIM Outputs\TDATA.txt for details   
========================================
 See file :  SRIM Outputs\TDATA.txt   for calculation data
 Ion    =  H   Energy = 250000 keV
============= TARGET MATERIAL ======================================
Layer 1 : Aluminum Shielding
Layer Width = 10000.E+01 A ;
  Layer # 1- Density = 6.030E22 atoms/cm3 = 2.702 g/cm3
  Layer # 1- Al = 100  Atomic Percent = 100  Mass Percent
Layer 2 : Silicon Target
Layer Width = 25600.E+05 A ;
  Layer # 2- Density = 4.976E22 atoms/cm3 = 2.321 g/cm3
  Layer # 2- Si = 100  Atomic Percent = 100  Mass Percent
====================================================================
 Total Ions calculated =001004.76
===============================================================
  Ionization Energy Units are  >>>>  eV /(Angstrom-Ion)  <<<<  
===============================================================

  TARGET       IONIZ.       IONIZ.  
  DEPTH         by           by     
  (Ang)        IONS         RECOILS 
-----------  -----------  -----------
256010.E+02  7408.82E-05  1673.35E-09
512020.E+02  7385.73E-05  4858.60E-09
768030.E+02  7486.49E-05  2214.41E-09
102404.E+03  7437.30E-05  2962.88E-09
128005.E+03  7485.76E-05  2316.69E-09
153606.E+03  7553.15E-05  3341.90E-09
179207.E+03  7597.56E-05  1016.82E-08
204808.E+03  7640.30E-05  8701.97E-09
230409.E+03  7609.07E-05  3683.06E-08
256010.E+03  7695.31E-05  4276.70E-08
281611.E+03  7731.05E-05  5042.04E-09
307212.E+03  7765.48E-05  1908.43E-08
332813.E+03  7811.39E-05  4137.99E-07
358414.E+03  7895.50E-05  3531.66E-09
384015.E+03  7898.83E-05  3326.35E-09
409616.E+03  7981.45E-05  3490.72E-09
435217.E+03  8055.78E-05  4120.38E-09
460818.E+03  8083.62E-05  3679.41E-09
486419.E+03  8150.27E-05  2727.29E-09
512020.E+03  8191.45E-05  4589.75E-09
537621.E+03  8231.87E-05  3225.31E-09
563222.E+03  8267.02E-05  4566.98E-09
588823.E+03  8344.68E-05  3826.21E-09
614424.E+03  8380.84E-05  4860.95E-09
640025.E+03  8397.53E-05  3489.46E-09
665626.E+03  8482.65E-05  3132.30E-09
691227.E+03  8521.38E-05  4060.53E-09
716828.E+03  8613.07E-05  6262.50E-09
742429.E+03  8675.75E-05  2678.28E-09
768030.E+03  8782.25E-05  4512.70E-09
793631.E+03  8838.74E-05  4118.33E-08
819232.E+03  8886.42E-05  3456.93E-09
844833.E+03  9077.89E-05  4844.99E-09
870434.E+03  9112.34E-05  2334.62E-09
896035.E+03  9126.59E-05  1281.92E-08
921636.E+03  9171.74E-05  3125.35E-09
947237.E+03  9257.33E-05  3625.43E-09
972838.E+03  9350.56E-05  4127.49E-09
998439.E+03  9455.60E-05  6399.28E-09
102404.E+04  9536.08E-05  4848.39E-09
104964.E+04  9592.03E-05  5404.23E-09
107524.E+04  9743.06E-05  2905.22E-09
110084.E+04  9832.34E-05  5876.97E-09
112644.E+04  9885.89E-05  3355.27E-09
115205.E+04  1003.85E-04  1236.18E-08
117765.E+04  1015.94E-04  1043.38E-08
120325.E+04  1030.18E-04  2562.48E-08
122885.E+04  1037.56E-04  6143.64E-09
125445.E+04  1055.21E-04  9929.76E-09
128005.E+04  1063.60E-04  3322.49E-09
130565.E+04  1080.96E-04  1061.51E-08
133125.E+04  1091.77E-04  4535.72E-09
135685.E+04  1113.60E-04  1023.63E-08
138245.E+04  1130.73E-04  7578.65E-09
140806.E+04  1148.72E-04  4479.88E-09
143366.E+04  1167.35E-04  6289.52E-09
145926.E+04  1192.49E-04  3375.86E-08
148486.E+04  1211.64E-04  6481.36E-09
151046.E+04  1235.81E-04  7293.49E-09
153606.E+04  1261.67E-04  8133.49E-09
156166.E+04  1290.40E-04  1304.44E-08
158726.E+04  1316.70E-04  8528.04E-09
161286.E+04  1354.54E-04  2906.92E-08
163846.E+04  1392.64E-04  9986.48E-09
166407.E+04  1424.03E-04  1582.93E-08
168967.E+04  1466.07E-04  9883.58E-08
171527.E+04  1522.89E-04  8302.29E-09
174087.E+04  1575.78E-04  1900.38E-08
176647.E+04  1639.56E-04  2921.04E-08
179207.E+04  1704.86E-04  1499.69E-08
181767.E+04  1796.24E-04  9106.79E-09
184327.E+04  1894.88E-04  1616.79E-08
186887.E+04  2018.85E-04  2127.30E-08
189447.E+04  2167.12E-04  1422.66E-08
192008.E+04  2379.78E-04  1318.68E-08
194568.E+04  2678.50E-04  2772.41E-08
197128.E+04  3176.26E-04  2282.68E-08
199688.E+04  4028.68E-04  6999.63E-08
202248.E+04  4328.64E-04  6832.17E-08
204808.E+04  2728.69E-04  5155.40E-08
207368.E+04  7804.74E-05  2044.47E-08
209928.E+04  7304.65E-06  9867.56E-10
212488.E+04  0000.00E+00  0000.00E+00
215048.E+04  0000.00E+00  0000.00E+00
217609.E+04  0000.00E+00  0000.00E+00
220169.E+04  0000.00E+00  0000.00E+00
222729.E+04  0000.00E+00  0000.00E+00
225289.E+04  0000.00E+00  0000.00E+00
227849.E+04  0000.00E+00  0000.00E+00
230409.E+04  0000.00E+00  0000.00E+00
232969.E+04  0000.00E+00  0000.00E+00
235529.E+04  0000.00E+00  0000.00E+00
238089.E+04  0000.00E+00  0000.00E+00
240649.E+04  0000.00E+00  0000.00E+00
243210.E+04  0000.00E+00  0000.00E+00
245770.E+04  0000.00E+00  0000.00E+00
248330.E+04  0000.00E+00  0000.00E+00
250890.E+04  0000.00E+00  0000.00E+00
253450.E+04  0000.00E+00  0000.00E+00
256010.E+04  0000.00E+00  0000.00E+00
