====== H (100) into Aluminum Shielding+Silicon  =======
        SRIM-2013.00
========================================
      Ion and Recoil IONIZATION     
 See SRIM Outputs\TDATA.txt for details   
========================================
 See file :  SRIM Outputs\TDATA.txt   for calculation data
 Ion    =  H   Energy = 215000 keV
============= TARGET MATERIAL ======================================
Layer 1 : Aluminum Shielding
Layer Width = 10000.E+00 A ;
  Layer # 1- Density = 6.030E22 atoms/cm3 = 2.702 g/cm3
  Layer # 1- Al = 100  Atomic Percent = 100  Mass Percent
Layer 2 : Silicon Target
Layer Width = 20000.E+05 A ;
  Layer # 2- Density = 4.976E22 atoms/cm3 = 2.321 g/cm3
  Layer # 2- Si = 100  Atomic Percent = 100  Mass Percent
====================================================================
 Total Ions calculated =000896.96
===============================================================
  Ionization Energy Units are  >>>>  eV /(Angstrom-Ion)  <<<<  
===============================================================

  TARGET       IONIZ.       IONIZ.  
  DEPTH         by           by     
  (Ang)        IONS         RECOILS 
-----------  -----------  -----------
200001.E+02  8100.19E-05  3247.67E-09
400002.E+02  8127.38E-05  1199.08E-08
600003.E+02  8173.01E-05  1671.72E-08
800004.E+02  8287.19E-05  4095.30E-09
100001.E+03  8208.12E-05  2619.89E-09
120001.E+03  8315.19E-05  2027.65E-09
140001.E+03  8342.99E-05  2672.26E-09
160001.E+03  8356.39E-05  3377.82E-09
180001.E+03  8406.37E-05  6060.24E-09
200001.E+03  8440.96E-05  9592.51E-09
220001.E+03  8512.85E-05  2047.72E-09
240001.E+03  8584.90E-05  4746.50E-09
260001.E+03  8537.40E-05  3692.84E-09
280001.E+03  8666.85E-05  3730.61E-09
300002.E+03  8681.63E-05  3259.42E-09
320002.E+03  8705.66E-05  7838.86E-09
340002.E+03  8827.38E-05  6084.01E-09
360002.E+03  8853.54E-05  6137.69E-09
380002.E+03  8931.53E-05  2862.54E-09
400002.E+03  8899.55E-05  6761.89E-09
420002.E+03  9056.43E-05  4449.13E-09
440002.E+03  9133.81E-05  1541.26E-08
460002.E+03  9207.37E-05  3343.64E-09
480002.E+03  9219.49E-05  4171.36E-09
500003.E+03  9273.56E-05  9385.24E-08
520003.E+03  9357.49E-05  3538.04E-09
540003.E+03  9432.08E-05  7108.23E-09
560003.E+03  9546.85E-05  7445.42E-09
580003.E+03  9562.23E-05  3008.25E-09
600003.E+03  9617.63E-05  5469.66E-09
620003.E+03  9735.44E-05  1320.73E-08
640003.E+03  9891.25E-05  4947.47E-09
660003.E+03  9918.58E-05  4573.83E-09
680003.E+03  9986.77E-05  8357.75E-08
700004.E+03  1002.60E-04  7065.98E-09
720004.E+03  1015.53E-04  3180.13E-09
740004.E+03  1028.04E-04  6004.77E-09
760004.E+03  1032.39E-04  4831.98E-09
780004.E+03  1045.63E-04  4821.97E-09
800004.E+03  1055.67E-04  1973.13E-08
820004.E+03  1070.39E-04  3939.36E-09
840004.E+03  1072.93E-04  3642.88E-09
860004.E+03  1091.88E-04  3534.94E-09
880004.E+03  1105.30E-04  5992.73E-09
900005.E+03  1119.77E-04  1827.39E-08
920005.E+03  1133.33E-04  3381.99E-08
940005.E+03  1147.34E-04  5971.01E-09
960005.E+03  1158.62E-04  5052.00E-08
980005.E+03  1171.73E-04  9544.26E-09
100001.E+04  1186.97E-04  3748.99E-09
102001.E+04  1204.52E-04  4363.38E-09
104001.E+04  1227.99E-04  5167.42E-09
106001.E+04  1242.30E-04  1174.46E-08
108001.E+04  1265.57E-04  4847.47E-09
110001.E+04  1283.50E-04  4884.97E-09
112001.E+04  1305.42E-04  6547.02E-09
114001.E+04  1327.88E-04  5558.65E-09
116001.E+04  1356.28E-04  7294.10E-09
118001.E+04  1386.67E-04  7260.58E-09
120001.E+04  1418.02E-04  1199.49E-08
122001.E+04  1451.44E-04  2518.42E-08
124001.E+04  1481.70E-04  7717.15E-09
126001.E+04  1523.57E-04  8265.24E-09
128001.E+04  1567.96E-04  1159.93E-08
130001.E+04  1610.03E-04  7556.46E-09
132001.E+04  1664.52E-04  8929.16E-09
134001.E+04  1731.51E-04  7854.18E-09
136001.E+04  1788.66E-04  7884.62E-09
138001.E+04  1873.09E-04  1022.77E-08
140001.E+04  1960.23E-04  1421.65E-08
142001.E+04  2069.53E-04  1388.82E-08
144001.E+04  2190.95E-04  1279.08E-07
146001.E+04  2341.66E-04  2771.80E-07
148001.E+04  2544.46E-04  7984.05E-08
150001.E+04  2813.42E-04  3041.75E-08
152001.E+04  3268.30E-04  3227.51E-08
154001.E+04  4081.22E-04  5888.51E-08
156001.E+04  4979.80E-04  7331.18E-08
158001.E+04  4118.20E-04  5289.78E-08
160001.E+04  1425.15E-04  3637.54E-08
162001.E+04  2217.27E-05  2673.91E-09
164001.E+04  1357.05E-06  6812.43E-11
166001.E+04  0000.00E+00  0000.00E+00
168001.E+04  0000.00E+00  0000.00E+00
170001.E+04  0000.00E+00  0000.00E+00
172001.E+04  0000.00E+00  0000.00E+00
174001.E+04  0000.00E+00  0000.00E+00
176001.E+04  0000.00E+00  0000.00E+00
178001.E+04  0000.00E+00  0000.00E+00
180001.E+04  0000.00E+00  0000.00E+00
182001.E+04  0000.00E+00  0000.00E+00
184001.E+04  0000.00E+00  0000.00E+00
186001.E+04  0000.00E+00  0000.00E+00
188001.E+04  0000.00E+00  0000.00E+00
190001.E+04  0000.00E+00  0000.00E+00
192001.E+04  0000.00E+00  0000.00E+00
194001.E+04  0000.00E+00  0000.00E+00
196001.E+04  0000.00E+00  0000.00E+00
198001.E+04  0000.00E+00  0000.00E+00
200001.E+04  0000.00E+00  0000.00E+00
