====== H (100) into Aluminum Shielding+Silicon  =======
        SRIM-2013.00
========================================
      Ion and Recoil IONIZATION     
 See SRIM Outputs\TDATA.txt for details   
========================================
 See file :  SRIM Outputs\TDATA.txt   for calculation data
 Ion    =  H   Energy = 67000 keV
============= TARGET MATERIAL ======================================
Layer 1 : Aluminum Shielding
Layer Width = 10000.E+03 A ;
  Layer # 1- Density = 6.030E22 atoms/cm3 = 2.702 g/cm3
  Layer # 1- Al = 100  Atomic Percent = 100  Mass Percent
Layer 2 : Silicon Target
Layer Width = 25600.E+04 A ;
  Layer # 2- Density = 4.976E22 atoms/cm3 = 2.321 g/cm3
  Layer # 2- Si = 100  Atomic Percent = 100  Mass Percent
====================================================================
 Total Ions calculated =001698.95
===============================================================
  Ionization Energy Units are  >>>>  eV /(Angstrom-Ion)  <<<<  
===============================================================

  TARGET       IONIZ.       IONIZ.  
  DEPTH         by           by     
  (Ang)        IONS         RECOILS 
-----------  -----------  -----------
266000.E+01  2085.22E-04  6512.86E-09
532000.E+01  2090.77E-04  5731.55E-09
798000.E+01  2110.95E-04  5029.31E-07
106400.E+02  2062.49E-04  8418.01E-09
133000.E+02  1898.70E-04  1850.72E-08
159600.E+02  1899.11E-04  5938.60E-09
186200.E+02  1917.98E-04  7819.19E-09
212800.E+02  1912.21E-04  7341.70E-09
239400.E+02  1938.31E-04  7941.21E-09
266000.E+02  1949.42E-04  2221.13E-08
292600.E+02  1962.45E-04  1875.59E-08
319200.E+02  1959.36E-04  1463.45E-08
345800.E+02  1984.93E-04  1467.09E-08
372400.E+02  2000.32E-04  9097.52E-09
399000.E+02  2006.71E-04  1594.72E-08
425600.E+02  2027.79E-04  1261.91E-08
452200.E+02  2030.68E-04  9619.37E-09
478800.E+02  2059.66E-04  1274.31E-08
505400.E+02  2076.38E-04  9591.26E-09
532000.E+02  2086.25E-04  2958.14E-08
558600.E+02  2108.99E-04  3646.56E-08
585200.E+02  2109.41E-04  4196.66E-08
611800.E+02  2135.30E-04  9973.48E-09
638400.E+02  2161.46E-04  1371.98E-08
665000.E+02  2175.45E-04  1086.08E-08
691600.E+02  2190.15E-04  4094.40E-08
718200.E+02  2215.56E-04  1155.50E-08
744800.E+02  2221.56E-04  2478.07E-08
771400.E+02  2258.47E-04  1210.65E-08
798000.E+02  2263.79E-04  9026.46E-09
824600.E+02  2281.15E-04  8584.69E-09
851200.E+02  2311.41E-04  8244.25E-09
877800.E+02  2333.62E-04  2265.20E-08
904400.E+02  2365.84E-04  2371.33E-08
931000.E+02  2397.39E-04  2070.73E-08
957600.E+02  2423.15E-04  2625.81E-08
984200.E+02  2439.81E-04  1788.92E-08
101080.E+03  2463.24E-04  1296.52E-08
103740.E+03  2494.44E-04  1115.66E-08
106400.E+03  2514.46E-04  1308.56E-08
109060.E+03  2543.84E-04  1535.97E-08
111720.E+03  2576.09E-04  1480.44E-08
114380.E+03  2608.29E-04  1563.55E-08
117040.E+03  2638.41E-04  1913.56E-08
119700.E+03  2680.32E-04  1322.13E-08
122360.E+03  2723.52E-04  4135.32E-08
125020.E+03  2765.21E-04  2921.78E-08
127680.E+03  2789.54E-04  3006.30E-08
130340.E+03  2838.61E-04  1417.05E-08
133000.E+03  2875.30E-04  4182.20E-07
135660.E+03  2942.84E-04  1376.26E-08
138320.E+03  2987.30E-04  2152.22E-08
140980.E+03  3054.53E-04  4954.54E-08
143640.E+03  3104.19E-04  1511.62E-08
146300.E+03  3186.89E-04  1082.84E-07
148960.E+03  3229.26E-04  2732.04E-08
151620.E+03  3294.19E-04  2927.33E-08
154280.E+03  3366.57E-04  3189.57E-08
156940.E+03  3442.84E-04  6077.89E-08
159600.E+03  3522.59E-04  2924.20E-08
162260.E+03  3636.61E-04  2991.44E-07
164920.E+03  3740.41E-04  8145.54E-08
167580.E+03  3854.15E-04  1319.63E-07
170240.E+03  3972.01E-04  2900.26E-08
172900.E+03  4125.16E-04  1245.34E-07
175560.E+03  4284.20E-04  1241.78E-07
178220.E+03  4480.53E-04  1135.99E-07
180880.E+03  4688.65E-04  3161.80E-08
183540.E+03  4939.49E-04  7622.94E-08
186200.E+03  5246.82E-04  1019.96E-07
188860.E+03  5612.35E-04  4535.62E-08
191520.E+03  6091.87E-04  6398.89E-08
194180.E+03  6723.26E-04  5871.13E-08
196840.E+03  7681.96E-04  7785.50E-08
199500.E+03  9393.03E-04  1642.77E-07
202160.E+03  1138.55E-03  2035.33E-07
204820.E+03  1039.53E-03  1973.37E-07
207480.E+03  5105.98E-04  1761.60E-07
210140.E+03  1209.46E-04  2233.18E-08
212800.E+03  9837.78E-06  1393.11E-09
215460.E+03  2153.22E-06  1215.71E-10
218120.E+03  0000.00E+00  0000.00E+00
220780.E+03  0000.00E+00  0000.00E+00
223440.E+03  0000.00E+00  0000.00E+00
226100.E+03  0000.00E+00  0000.00E+00
228760.E+03  0000.00E+00  0000.00E+00
231420.E+03  0000.00E+00  0000.00E+00
234080.E+03  0000.00E+00  0000.00E+00
236740.E+03  0000.00E+00  0000.00E+00
239400.E+03  0000.00E+00  0000.00E+00
242060.E+03  0000.00E+00  0000.00E+00
244720.E+03  0000.00E+00  0000.00E+00
247380.E+03  0000.00E+00  0000.00E+00
250040.E+03  0000.00E+00  0000.00E+00
252700.E+03  0000.00E+00  0000.00E+00
255360.E+03  0000.00E+00  0000.00E+00
258020.E+03  0000.00E+00  0000.00E+00
260680.E+03  0000.00E+00  0000.00E+00
263340.E+03  0000.00E+00  0000.00E+00
266000.E+03  0000.00E+00  0000.00E+00
