====== H (100) into Aluminum Shielding+Silicon  =======
        SRIM-2013.00
========================================
      Ion and Recoil IONIZATION     
 See SRIM Outputs\TDATA.txt for details   
========================================
 See file :  SRIM Outputs\TDATA.txt   for calculation data
 Ion    =  H   Energy = 440000 keV
============= TARGET MATERIAL ======================================
Layer 1 : Aluminum Shielding
Layer Width = 10000.E+02 A ;
  Layer # 1- Density = 6.030E22 atoms/cm3 = 2.702 g/cm3
  Layer # 1- Al = 100  Atomic Percent = 100  Mass Percent
Layer 2 : Silicon Target
Layer Width = 64000.E+05 A ;
  Layer # 2- Density = 4.976E22 atoms/cm3 = 2.321 g/cm3
  Layer # 2- Si = 100  Atomic Percent = 100  Mass Percent
====================================================================
 Total Ions calculated =000531.60
===============================================================
  Ionization Energy Units are  >>>>  eV /(Angstrom-Ion)  <<<<  
===============================================================

  TARGET       IONIZ.       IONIZ.  
  DEPTH         by           by     
  (Ang)        IONS         RECOILS 
-----------  -----------  -----------
640100.E+02  5512.78E-05  1310.98E-09
128020.E+03  5531.23E-05  1914.46E-09
192030.E+03  5584.20E-05  2550.41E-09
256040.E+03  5518.50E-05  3784.76E-09
320050.E+03  5597.45E-05  1536.08E-09
384060.E+03  5645.09E-05  1947.93E-09
448070.E+03  5634.47E-05  1162.62E-09
512080.E+03  5632.14E-05  1161.59E-09
576090.E+03  5609.93E-05  1334.69E-09
640100.E+03  5676.41E-05  1546.42E-09
704110.E+03  5717.44E-05  9926.10E-10
768120.E+03  5683.47E-05  1799.51E-09
832130.E+03  5773.70E-05  1683.32E-09
896140.E+03  5756.43E-05  9734.58E-09
960150.E+03  5810.19E-05  3652.66E-09
102416.E+04  5880.07E-05  3874.51E-09
108817.E+04  5897.52E-05  2013.58E-09
115218.E+04  5870.27E-05  1306.22E-09
121619.E+04  5989.53E-05  2381.86E-09
128020.E+04  5923.51E-05  4070.78E-08
134421.E+04  6002.83E-05  1950.23E-09
140822.E+04  6060.82E-05  2245.88E-09
147223.E+04  6088.31E-05  1065.03E-08
153624.E+04  6115.19E-05  2005.62E-09
160025.E+04  6172.82E-05  1391.17E-09
166426.E+04  6179.31E-05  1725.99E-09
172827.E+04  6210.13E-05  1331.36E-09
179228.E+04  6201.89E-05  1928.01E-09
185629.E+04  6281.89E-05  1540.19E-09
192030.E+04  6313.69E-05  2174.44E-09
198431.E+04  6330.10E-05  1410.04E-09
204832.E+04  6424.72E-05  3308.42E-09
211233.E+04  6482.80E-05  1892.55E-09
217634.E+04  6515.49E-05  1538.13E-09
224035.E+04  6591.74E-05  1201.97E-08
230436.E+04  6547.06E-05  4563.14E-09
236837.E+04  6651.06E-05  1746.56E-09
243238.E+04  6711.86E-05  2316.09E-09
249639.E+04  6728.39E-05  3787.13E-09
256040.E+04  6809.42E-05  4230.16E-09
262441.E+04  6854.72E-05  7541.47E-09
268842.E+04  6917.30E-05  8171.84E-09
275243.E+04  7040.62E-05  2855.81E-09
281644.E+04  7023.30E-05  7696.54E-09
288045.E+04  7101.07E-05  7438.14E-09
294446.E+04  7204.32E-05  1820.97E-09
300847.E+04  7260.33E-05  2442.71E-09
307248.E+04  7362.81E-05  4047.25E-09
313649.E+04  7377.57E-05  2569.94E-09
320050.E+04  7470.91E-05  6131.81E-09
326451.E+04  7613.84E-05  2591.07E-09
332852.E+04  7706.92E-05  4370.17E-09
339253.E+04  7846.32E-05  2699.01E-09
345654.E+04  7918.57E-05  7572.26E-09
352055.E+04  8051.19E-05  4790.10E-09
358456.E+04  8194.92E-05  8631.21E-09
364857.E+04  8310.73E-05  6325.44E-09
371258.E+04  8402.02E-05  8541.43E-09
377659.E+04  8594.31E-05  3683.31E-09
384060.E+04  8712.98E-05  5054.24E-09
390461.E+04  8925.53E-05  3993.83E-09
396862.E+04  9115.01E-05  2604.86E-09
403263.E+04  9286.63E-05  5186.19E-09
409664.E+04  9553.52E-05  1172.13E-08
416065.E+04  9752.51E-05  4129.77E-09
422466.E+04  9999.66E-05  7095.35E-09
428867.E+04  1033.92E-04  1370.55E-08
435268.E+04  1063.60E-04  6243.04E-09
441669.E+04  1108.33E-04  6369.64E-09
448070.E+04  1149.89E-04  5192.29E-08
454471.E+04  1202.22E-04  2585.44E-08
460872.E+04  1267.67E-04  6239.90E-09
467273.E+04  1335.99E-04  8293.73E-09
473674.E+04  1425.61E-04  1476.22E-08
480075.E+04  1553.79E-04  1399.81E-08
486476.E+04  1728.44E-04  1773.97E-08
492877.E+04  1988.48E-04  1562.67E-08
499278.E+04  2503.24E-04  2434.95E-08
505679.E+04  3107.88E-04  1015.38E-07
512080.E+04  2344.11E-04  2231.68E-08
518481.E+04  7343.23E-05  6610.70E-09
524882.E+04  4751.65E-06  4641.08E-10
531283.E+04  2938.48E-07  4560.67E-11
537684.E+04  0000.00E+00  0000.00E+00
544085.E+04  0000.00E+00  0000.00E+00
550486.E+04  0000.00E+00  0000.00E+00
556887.E+04  0000.00E+00  0000.00E+00
563288.E+04  0000.00E+00  0000.00E+00
569689.E+04  0000.00E+00  0000.00E+00
576090.E+04  0000.00E+00  0000.00E+00
582491.E+04  0000.00E+00  0000.00E+00
588892.E+04  0000.00E+00  0000.00E+00
595293.E+04  0000.00E+00  0000.00E+00
601694.E+04  0000.00E+00  0000.00E+00
608095.E+04  0000.00E+00  0000.00E+00
614496.E+04  0000.00E+00  0000.00E+00
620897.E+04  0000.00E+00  0000.00E+00
627298.E+04  0000.00E+00  0000.00E+00
633699.E+04  0000.00E+00  0000.00E+00
640100.E+04  0000.00E+00  0000.00E+00
