====== H (100) into Aluminum Shielding+Silicon  =======
        SRIM-2013.00
========================================
      Ion and Recoil IONIZATION     
 See SRIM Outputs\TDATA.txt for details   
========================================
 See file :  SRIM Outputs\TDATA.txt   for calculation data
 Ion    =  H   Energy = 76000 keV
============= TARGET MATERIAL ======================================
Layer 1 : Aluminum Shielding
Layer Width = 10000.E+04 A ;
  Layer # 1- Density = 6.030E22 atoms/cm3 = 2.702 g/cm3
  Layer # 1- Al = 100  Atomic Percent = 100  Mass Percent
Layer 2 : Silicon Target
Layer Width = 16000.E+04 A ;
  Layer # 2- Density = 4.976E22 atoms/cm3 = 2.321 g/cm3
  Layer # 2- Si = 100  Atomic Percent = 100  Mass Percent
====================================================================
 Total Ions calculated =001611.82
===============================================================
  Ionization Energy Units are  >>>>  eV /(Angstrom-Ion)  <<<<  
===============================================================

  TARGET       IONIZ.       IONIZ.  
  DEPTH         by           by     
  (Ang)        IONS         RECOILS 
-----------  -----------  -----------
260000.E+01  1891.05E-04  1721.79E-08
520000.E+01  1895.43E-04  1667.19E-08
780000.E+01  1903.96E-04  4820.50E-09
104000.E+02  1913.80E-04  6119.56E-09
130000.E+02  1938.68E-04  7913.11E-09
156000.E+02  1934.87E-04  5160.08E-09
182000.E+02  1939.76E-04  1281.84E-08
208000.E+02  1946.64E-04  4100.52E-09
234000.E+02  1972.14E-04  1069.39E-08
260000.E+02  2021.18E-04  1735.97E-08
286000.E+02  2015.49E-04  5665.64E-09
312000.E+02  2033.51E-04  1590.34E-08
338000.E+02  2026.66E-04  5351.82E-08
364000.E+02  2036.54E-04  7530.60E-08
390000.E+02  2059.96E-04  5056.22E-09
416000.E+02  2076.99E-04  1259.50E-06
442000.E+02  2094.38E-04  5815.17E-09
468000.E+02  2081.60E-04  5026.97E-09
494000.E+02  2112.01E-04  6544.89E-09
520000.E+02  2102.51E-04  9991.64E-09
546000.E+02  2121.10E-04  9204.12E-09
572000.E+02  2123.48E-04  7114.49E-09
598000.E+02  2155.84E-04  9892.74E-09
624000.E+02  2153.96E-04  4782.09E-09
650000.E+02  2169.16E-04  8645.61E-09
676000.E+02  2194.02E-04  5551.67E-09
702000.E+02  2200.36E-04  9034.64E-09
728000.E+02  2216.28E-04  8577.90E-09
754000.E+02  2237.11E-04  2211.07E-08
780000.E+02  2240.50E-04  5711.51E-09
806000.E+02  2270.72E-04  1447.78E-08
832000.E+02  2287.36E-04  3589.69E-08
858000.E+02  2295.02E-04  1310.04E-06
884000.E+02  2313.54E-04  1097.68E-08
910000.E+02  2343.07E-04  1229.17E-08
936000.E+02  2356.31E-04  5358.35E-09
962000.E+02  2374.38E-04  6973.43E-09
988000.E+02  2398.05E-04  2877.76E-08
101400.E+03  2275.11E-04  1041.37E-08
104000.E+03  2141.54E-04  1348.67E-08
106600.E+03  2173.09E-04  2241.56E-08
109200.E+03  2189.19E-04  1127.55E-08
111800.E+03  2206.59E-04  1330.90E-08
114400.E+03  2220.57E-04  9599.98E-09
117000.E+03  2252.97E-04  6382.26E-08
119600.E+03  2276.28E-04  2058.78E-08
122200.E+03  2287.17E-04  1320.69E-08
124800.E+03  2316.60E-04  5223.42E-08
127400.E+03  2337.49E-04  1193.48E-08
130000.E+03  2361.54E-04  6066.07E-08
132600.E+03  2384.97E-04  1027.14E-08
135200.E+03  2413.09E-04  1021.50E-08
137800.E+03  2423.36E-04  1540.10E-08
140400.E+03  2458.33E-04  1375.25E-08
143000.E+03  2482.23E-04  1975.92E-08
145600.E+03  2513.13E-04  1207.84E-08
148200.E+03  2543.94E-04  1440.20E-08
150800.E+03  2569.58E-04  1894.80E-08
153400.E+03  2610.04E-04  1474.43E-08
156000.E+03  2629.35E-04  8266.08E-08
158600.E+03  2684.84E-04  1683.38E-08
161200.E+03  2701.37E-04  1560.00E-08
163800.E+03  2749.47E-04  1106.47E-08
166400.E+03  2783.02E-04  1180.18E-08
169000.E+03  2836.26E-04  1762.79E-08
171600.E+03  2865.41E-04  9838.04E-08
174200.E+03  2917.59E-04  2149.01E-08
176800.E+03  2959.07E-04  1465.13E-08
179400.E+03  3010.86E-04  1649.45E-08
182000.E+03  3078.72E-04  2541.82E-08
184600.E+03  3140.46E-04  2875.58E-08
187200.E+03  3193.52E-04  3346.33E-08
189800.E+03  3245.12E-04  3862.15E-08
192400.E+03  3325.50E-04  2611.12E-08
195000.E+03  3398.17E-04  1817.93E-08
197600.E+03  3483.59E-04  2078.51E-08
200200.E+03  3564.45E-04  1960.11E-08
202800.E+03  3673.26E-04  2034.82E-08
205400.E+03  3777.70E-04  2504.29E-08
208000.E+03  3900.60E-04  2682.71E-08
210600.E+03  4035.86E-04  6037.76E-08
213200.E+03  4167.01E-04  4195.88E-08
215800.E+03  4328.40E-04  4330.33E-08
218400.E+03  4522.29E-04  2690.53E-08
221000.E+03  4734.23E-04  5432.80E-08
223600.E+03  5005.09E-04  3857.19E-08
226200.E+03  5303.72E-04  6268.59E-08
228800.E+03  5678.23E-04  4773.54E-08
231400.E+03  6198.01E-04  5437.73E-08
234000.E+03  6823.73E-04  1328.96E-07
236600.E+03  7848.72E-04  5232.88E-08
239200.E+03  9406.10E-04  9316.39E-08
241800.E+03  1063.60E-03  2614.26E-07
244400.E+03  9499.84E-04  1518.36E-07
247000.E+03  5743.21E-04  1209.78E-07
249600.E+03  1988.35E-04  3164.98E-08
252200.E+03  4118.35E-05  6332.33E-09
254800.E+03  5416.44E-06  6117.86E-10
257400.E+03  5541.91E-07  5005.83E-11
260000.E+03  0000.00E+00  0000.00E+00
