====== H (100) into Aluminum Shielding+Silicon  =======
        SRIM-2013.00
========================================
      Ion and Recoil IONIZATION     
 See SRIM Outputs\TDATA.txt for details   
========================================
 See file :  SRIM Outputs\TDATA.txt   for calculation data
 Ion    =  H   Energy = 4700 keV
============= TARGET MATERIAL ======================================
Layer 1 : Aluminum Shielding
Layer Width = 10000.E+01 A ;
  Layer # 1- Density = 6.030E22 atoms/cm3 = 2.702 g/cm3
  Layer # 1- Al = 100  Atomic Percent = 100  Mass Percent
Layer 2 : Silicon Target
Layer Width = 25600.E+02 A ;
  Layer # 2- Density = 4.976E22 atoms/cm3 = 2.321 g/cm3
  Layer # 2- Si = 100  Atomic Percent = 100  Mass Percent
====================================================================
 Total Ions calculated =010781.03
===============================================================
  Ionization Energy Units are  >>>>  eV /(Angstrom-Ion)  <<<<  
===============================================================

  TARGET       IONIZ.       IONIZ.  
  DEPTH         by           by     
  (Ang)        IONS         RECOILS 
-----------  -----------  -----------
266000.E-01  1623.90E-03  3062.19E-08
532000.E-01  1638.40E-03  1740.17E-07
798000.E-01  1645.45E-03  9029.31E-08
106400.E+00  1613.61E-03  9692.00E-08
133000.E+00  1463.19E-03  5229.36E-08
159600.E+00  1472.32E-03  1361.15E-06
186200.E+00  1480.53E-03  1048.84E-07
212800.E+00  1491.16E-03  1796.20E-07
239400.E+00  1498.53E-03  9472.13E-08
266000.E+00  1510.88E-03  2173.43E-07
292600.E+00  1523.40E-03  7187.20E-07
319200.E+00  1535.32E-03  3258.30E-07
345800.E+00  1552.42E-03  1967.54E-07
372400.E+00  1558.88E-03  8531.66E-08
399000.E+00  1567.84E-03  1240.40E-07
425600.E+00  1577.59E-03  9428.66E-07
452200.E+00  1586.81E-03  1246.19E-07
478800.E+00  1603.15E-03  2045.67E-07
505400.E+00  1616.55E-03  2106.22E-07
532000.E+00  1629.00E-03  1419.14E-07
558600.E+00  1639.84E-03  1475.30E-07
585200.E+00  1655.77E-03  1334.86E-07
611800.E+00  1671.27E-03  2393.37E-07
638400.E+00  1690.55E-03  1688.82E-07
665000.E+00  1700.18E-03  4302.74E-07
691600.E+00  1714.95E-03  2144.35E-07
718200.E+00  1729.61E-03  2721.84E-07
744800.E+00  1749.58E-03  1829.98E-07
771400.E+00  1768.41E-03  2366.84E-07
798000.E+00  1786.55E-03  3099.81E-07
824600.E+00  1803.02E-03  1194.66E-07
851200.E+00  1816.75E-03  5248.41E-07
877800.E+00  1835.59E-03  5503.44E-07
904400.E+00  1856.38E-03  1878.08E-07
931000.E+00  1881.36E-03  1955.47E-07
957600.E+00  1906.94E-03  1699.13E-07
984200.E+00  1926.08E-03  2471.09E-07
101080.E+01  1947.26E-03  1693.69E-07
103740.E+01  1968.11E-03  2180.50E-07
106400.E+01  1993.82E-03  2907.02E-07
109060.E+01  2019.41E-03  2376.43E-07
111720.E+01  2045.33E-03  2479.27E-07
114380.E+01  2076.64E-03  3878.63E-07
117040.E+01  2109.26E-03  1952.94E-07
119700.E+01  2137.08E-03  1042.30E-06
122360.E+01  2169.29E-03  5577.41E-07
125020.E+01  2205.28E-03  2532.64E-07
127680.E+01  2240.88E-03  5469.98E-07
130340.E+01  2282.60E-03  1749.22E-07
133000.E+01  2323.80E-03  1026.88E-06
135660.E+01  2366.63E-03  1752.89E-07
138320.E+01  2413.13E-03  8493.06E-07
140980.E+01  2464.78E-03  2266.15E-07
143640.E+01  2515.82E-03  3637.17E-07
146300.E+01  2573.80E-03  6155.01E-07
148960.E+01  2634.95E-03  7051.68E-07
151620.E+01  2702.09E-03  3635.08E-07
154280.E+01  2773.39E-03  4516.75E-07
156940.E+01  2855.51E-03  5114.85E-07
159600.E+01  2935.81E-03  4265.97E-07
162260.E+01  3032.79E-03  3862.67E-07
164920.E+01  3139.72E-03  3812.33E-07
167580.E+01  3257.52E-03  3779.83E-07
170240.E+01  3400.38E-03  4931.56E-07
172900.E+01  3563.63E-03  4312.49E-07
175560.E+01  3756.38E-03  8315.03E-07
178220.E+01  3979.43E-03  9423.41E-07
180880.E+01  4247.76E-03  1046.12E-06
183540.E+01  4583.85E-03  8051.14E-07
186200.E+01  5069.09E-03  1242.10E-06
188860.E+01  5741.22E-03  1681.69E-06
191520.E+01  6320.58E-03  1783.27E-06
194180.E+01  5835.09E-03  2574.02E-06
196840.E+01  3776.35E-03  2362.00E-06
199500.E+01  1440.78E-03  1142.53E-06
202160.E+01  2983.36E-04  2792.86E-07
204820.E+01  3744.84E-05  4623.73E-08
207480.E+01  4498.74E-07  1069.60E-09
210140.E+01  0000.00E+00  0000.00E+00
212800.E+01  0000.00E+00  0000.00E+00
215460.E+01  0000.00E+00  0000.00E+00
218120.E+01  0000.00E+00  0000.00E+00
220780.E+01  0000.00E+00  0000.00E+00
223440.E+01  0000.00E+00  0000.00E+00
226100.E+01  0000.00E+00  0000.00E+00
228760.E+01  0000.00E+00  0000.00E+00
231420.E+01  0000.00E+00  0000.00E+00
234080.E+01  0000.00E+00  0000.00E+00
236740.E+01  0000.00E+00  0000.00E+00
239400.E+01  0000.00E+00  0000.00E+00
242060.E+01  0000.00E+00  0000.00E+00
244720.E+01  0000.00E+00  0000.00E+00
247380.E+01  0000.00E+00  0000.00E+00
250040.E+01  0000.00E+00  0000.00E+00
252700.E+01  0000.00E+00  0000.00E+00
255360.E+01  0000.00E+00  0000.00E+00
258020.E+01  0000.00E+00  0000.00E+00
260680.E+01  0000.00E+00  0000.00E+00
263340.E+01  0000.00E+00  0000.00E+00
266000.E+01  0000.00E+00  0000.00E+00
