====== H (100) into Aluminum Shielding+Silicon  =======
        SRIM-2013.00
========================================
      Ion and Recoil IONIZATION     
 See SRIM Outputs\TDATA.txt for details   
========================================
 See file :  SRIM Outputs\TDATA.txt   for calculation data
 Ion    =  H   Energy = 17000 keV
============= TARGET MATERIAL ======================================
Layer 1 : Aluminum Shielding
Layer Width = 10000.E+03 A ;
  Layer # 1- Density = 6.030E22 atoms/cm3 = 2.702 g/cm3
  Layer # 1- Al = 100  Atomic Percent = 100  Mass Percent
Layer 2 : Silicon Target
Layer Width = 80000.E+02 A ;
  Layer # 2- Density = 4.976E22 atoms/cm3 = 2.321 g/cm3
  Layer # 2- Si = 100  Atomic Percent = 100  Mass Percent
====================================================================
 Total Ions calculated =007024.61
===============================================================
  Ionization Energy Units are  >>>>  eV /(Angstrom-Ion)  <<<<  
===============================================================

  TARGET       IONIZ.       IONIZ.  
  DEPTH         by           by     
  (Ang)        IONS         RECOILS 
-----------  -----------  -----------
180000.E+00  6069.94E-04  4129.82E-08
360000.E+00  6091.72E-04  1058.77E-07
540000.E+00  6136.15E-04  4086.33E-08
720000.E+00  6169.82E-04  2671.60E-08
900000.E+00  6180.17E-04  3834.37E-08
108000.E+01  6238.87E-04  2816.21E-08
126000.E+01  6253.53E-04  2542.35E-08
144000.E+01  6307.34E-04  2275.55E-07
162000.E+01  6359.34E-04  2362.02E-08
180000.E+01  6372.77E-04  7431.06E-08
198000.E+01  6423.79E-04  1544.70E-07
216000.E+01  6457.13E-04  3579.93E-08
234000.E+01  6481.72E-04  2362.35E-08
252000.E+01  6500.02E-04  2691.53E-08
270000.E+01  6569.67E-04  1783.04E-08
288000.E+01  6639.04E-04  4080.27E-08
306000.E+01  6659.89E-04  3705.67E-08
324000.E+01  6703.07E-04  5536.27E-08
342000.E+01  6744.68E-04  2588.06E-08
360000.E+01  6798.45E-04  4310.70E-08
378000.E+01  6833.04E-04  3166.84E-08
396000.E+01  6882.28E-04  3119.75E-08
414000.E+01  6927.46E-04  4521.82E-08
432000.E+01  6979.94E-04  3069.05E-08
450000.E+01  7020.18E-04  5749.58E-08
468000.E+01  7068.66E-04  3627.31E-08
486000.E+01  7124.32E-04  3025.92E-08
504000.E+01  7159.31E-04  2859.06E-08
522000.E+01  7242.02E-04  9092.27E-07
540000.E+01  7242.52E-04  2975.38E-08
558000.E+01  7343.85E-04  2340.92E-08
576000.E+01  7381.54E-04  1352.75E-07
594000.E+01  7422.11E-04  3599.54E-08
612000.E+01  7492.55E-04  4402.11E-08
630000.E+01  7579.76E-04  1108.51E-07
648000.E+01  7634.06E-04  4601.40E-08
666000.E+01  7786.70E-04  7499.54E-07
684000.E+01  7734.87E-04  4578.98E-08
702000.E+01  7811.73E-04  4490.13E-08
720000.E+01  7928.37E-04  3353.88E-08
738000.E+01  7970.52E-04  6349.81E-08
756000.E+01  8049.39E-04  8812.16E-08
774000.E+01  8129.48E-04  4471.51E-08
792000.E+01  8197.95E-04  3521.97E-08
810000.E+01  8293.35E-04  9988.06E-08
828000.E+01  8397.14E-04  6389.36E-08
846000.E+01  8461.64E-04  3020.70E-07
864000.E+01  8544.13E-04  1060.04E-07
882000.E+01  8664.33E-04  3823.18E-08
900000.E+01  8791.26E-04  4391.25E-08
918000.E+01  8850.52E-04  3642.77E-08
936000.E+01  8967.51E-04  3070.69E-07
954000.E+01  9092.01E-04  8196.80E-08
972000.E+01  9198.45E-04  9644.88E-08
990000.E+01  9316.54E-04  5302.97E-08
100800.E+02  8942.96E-04  5068.56E-08
102600.E+02  8390.34E-04  1851.76E-07
104400.E+02  8509.55E-04  6389.47E-08
106200.E+02  8625.77E-04  5303.86E-08
108000.E+02  8725.44E-04  1321.68E-07
109800.E+02  8868.19E-04  8626.03E-08
111600.E+02  8998.75E-04  6852.56E-08
113400.E+02  9128.01E-04  8282.87E-08
115200.E+02  9247.92E-04  7303.54E-08
117000.E+02  9386.15E-04  2089.09E-07
118800.E+02  9562.13E-04  1207.05E-07
120600.E+02  9720.59E-04  9860.63E-08
122400.E+02  9878.75E-04  1501.50E-07
124200.E+02  1005.85E-03  1479.27E-07
126000.E+02  1024.87E-03  1317.23E-07
127800.E+02  1045.99E-03  1286.69E-07
129600.E+02  1064.67E-03  1091.98E-07
131400.E+02  1090.40E-03  1539.76E-07
133200.E+02  1114.33E-03  1905.37E-07
135000.E+02  1141.33E-03  7767.97E-08
136800.E+02  1167.10E-03  1915.08E-07
138600.E+02  1200.60E-03  1519.66E-07
140400.E+02  1238.94E-03  1825.11E-07
142200.E+02  1272.69E-03  2381.44E-07
144000.E+02  1315.61E-03  1125.49E-07
145800.E+02  1364.48E-03  4369.68E-07
147600.E+02  1417.53E-03  1643.47E-07
149400.E+02  1478.94E-03  3408.77E-07
151200.E+02  1550.77E-03  4440.25E-07
153000.E+02  1632.45E-03  1628.79E-07
154800.E+02  1733.24E-03  4767.54E-07
156600.E+02  1856.82E-03  2854.54E-07
158400.E+02  2017.31E-03  6211.89E-07
160200.E+02  2251.86E-03  4854.74E-07
162000.E+02  2570.77E-03  3750.12E-07
163800.E+02  2948.30E-03  4880.55E-07
165600.E+02  3014.35E-03  6945.03E-07
167400.E+02  2477.96E-03  6933.17E-07
169200.E+02  1448.06E-03  5072.66E-07
171000.E+02  5901.40E-04  2129.97E-07
172800.E+02  1682.64E-04  7324.52E-08
174600.E+02  2586.52E-05  1275.86E-08
176400.E+02  3855.27E-06  1240.24E-09
178200.E+02  0000.00E+00  0000.00E+00
180000.E+02  0000.00E+00  0000.00E+00
