====== H (100) into Aluminum Shielding+Silicon  =======
        SRIM-2013.00
========================================
      Ion and Recoil IONIZATION     
 See SRIM Outputs\TDATA.txt for details   
========================================
 See file :  SRIM Outputs\TDATA.txt   for calculation data
 Ion    =  H   Energy = 41000 keV
============= TARGET MATERIAL ======================================
Layer 1 : Aluminum Shielding
Layer Width = 10000.E+02 A ;
  Layer # 1- Density = 6.030E22 atoms/cm3 = 2.702 g/cm3
  Layer # 1- Al = 100  Atomic Percent = 100  Mass Percent
Layer 2 : Silicon Target
Layer Width = 10000.E+04 A ;
  Layer # 2- Density = 4.976E22 atoms/cm3 = 2.321 g/cm3
  Layer # 2- Si = 100  Atomic Percent = 100  Mass Percent
====================================================================
 Total Ions calculated =002941.68
===============================================================
  Ionization Energy Units are  >>>>  eV /(Angstrom-Ion)  <<<<  
===============================================================

  TARGET       IONIZ.       IONIZ.  
  DEPTH         by           by     
  (Ang)        IONS         RECOILS 
-----------  -----------  -----------
101000.E+01  3050.43E-04  4895.61E-08
202000.E+01  2703.83E-04  1361.09E-08
303000.E+01  2714.33E-04  1116.21E-07
404000.E+01  2735.74E-04  1291.56E-08
505000.E+01  2748.47E-04  2099.83E-08
606000.E+01  2753.37E-04  2051.12E-08
707000.E+01  2783.03E-04  1556.61E-08
808000.E+01  2787.34E-04  4208.56E-08
909000.E+01  2813.88E-04  1520.63E-08
101000.E+02  2818.47E-04  2850.98E-08
111100.E+02  2839.56E-04  2501.87E-08
121200.E+02  2851.60E-04  1742.42E-08
131300.E+02  2871.04E-04  1881.93E-08
141400.E+02  2884.36E-04  2172.83E-08
151500.E+02  2900.09E-04  1567.92E-08
161600.E+02  2927.38E-04  2928.79E-08
171700.E+02  2954.79E-04  4386.45E-08
181800.E+02  2962.25E-04  3042.72E-08
191900.E+02  2986.68E-04  1065.40E-07
202000.E+02  3002.49E-04  1942.79E-08
212100.E+02  3027.44E-04  1577.94E-08
222200.E+02  3048.20E-04  1795.97E-08
232300.E+02  3068.89E-04  1074.89E-07
242400.E+02  3091.49E-04  1704.29E-08
252500.E+02  3113.68E-04  2728.44E-08
262600.E+02  3133.68E-04  1728.99E-08
272700.E+02  3158.57E-04  1367.03E-08
282800.E+02  3178.97E-04  1816.19E-08
292900.E+02  3197.18E-04  3442.41E-08
303000.E+02  3233.89E-04  2370.92E-08
313100.E+02  3268.11E-04  2025.38E-08
323200.E+02  3305.57E-04  2236.74E-08
333300.E+02  3319.60E-04  3351.85E-08
343400.E+02  3342.68E-04  1721.92E-08
353500.E+02  3393.82E-04  7068.86E-08
363600.E+02  3415.22E-04  3510.33E-08
373700.E+02  3434.54E-04  2755.25E-07
383800.E+02  3482.17E-04  4352.04E-08
393900.E+02  3502.27E-04  2355.23E-08
404000.E+02  3521.15E-04  3516.92E-08
414100.E+02  3583.00E-04  2474.20E-08
424200.E+02  3609.85E-04  3367.10E-08
434300.E+02  3651.21E-04  2775.93E-08
444400.E+02  3687.86E-04  2284.99E-08
454500.E+02  3724.82E-04  1949.95E-08
464600.E+02  3778.54E-04  1791.90E-08
474700.E+02  3812.73E-04  3839.21E-08
484800.E+02  3855.19E-04  4086.10E-08
494900.E+02  3907.54E-04  5237.01E-08
505000.E+02  3957.62E-04  2450.54E-08
515100.E+02  3999.76E-04  3307.56E-08
525200.E+02  4040.93E-04  2876.39E-08
535300.E+02  4111.64E-04  4917.61E-08
545400.E+02  4171.24E-04  1257.53E-07
555500.E+02  4241.63E-04  2490.76E-08
565600.E+02  4285.20E-04  1051.38E-07
575700.E+02  4349.83E-04  5064.59E-08
585800.E+02  4433.68E-04  5344.67E-08
595900.E+02  4505.48E-04  4405.46E-08
606000.E+02  4594.95E-04  1795.61E-07
616100.E+02  4662.25E-04  2286.92E-08
626200.E+02  4763.63E-04  4311.91E-08
636300.E+02  4862.30E-04  3578.41E-07
646400.E+02  4966.17E-04  3930.71E-08
656500.E+02  5085.38E-04  3585.84E-08
666600.E+02  5209.49E-04  7050.14E-08
676700.E+02  5312.45E-04  5855.10E-08
686800.E+02  5433.29E-04  3131.92E-08
696900.E+02  5594.84E-04  1086.55E-07
707000.E+02  5767.07E-04  1588.83E-07
717100.E+02  5952.57E-04  4398.37E-08
727200.E+02  6130.00E-04  8023.63E-08
737300.E+02  6372.55E-04  4996.45E-08
747400.E+02  6598.17E-04  3832.73E-08
757500.E+02  6850.95E-04  9401.42E-08
767600.E+02  7156.42E-04  5060.78E-08
777700.E+02  7536.09E-04  5638.22E-08
787800.E+02  7980.88E-04  4833.71E-08
797900.E+02  8558.30E-04  1006.90E-07
808000.E+02  9299.62E-04  1088.04E-07
818100.E+02  1028.51E-03  1126.04E-07
828200.E+02  1178.77E-03  1882.69E-07
838300.E+02  1411.26E-03  1757.15E-07
848400.E+02  1628.28E-03  3170.09E-07
858500.E+02  1490.22E-03  2566.13E-07
868600.E+02  8528.57E-04  1954.76E-07
878700.E+02  2690.05E-04  7263.10E-08
888800.E+02  4250.30E-05  7080.95E-09
898900.E+02  5125.91E-06  1320.99E-09
909000.E+02  1322.82E-07  2148.66E-11
919100.E+02  0000.00E+00  0000.00E+00
929200.E+02  0000.00E+00  0000.00E+00
939300.E+02  0000.00E+00  0000.00E+00
949400.E+02  0000.00E+00  0000.00E+00
959500.E+02  0000.00E+00  0000.00E+00
969600.E+02  0000.00E+00  0000.00E+00
979700.E+02  0000.00E+00  0000.00E+00
989800.E+02  0000.00E+00  0000.00E+00
999900.E+02  0000.00E+00  0000.00E+00
101000.E+03  0000.00E+00  0000.00E+00
