====== H (100) into Aluminum Shielding+Silicon  =======
        SRIM-2013.00
========================================
      Ion and Recoil IONIZATION     
 See SRIM Outputs\TDATA.txt for details   
========================================
 See file :  SRIM Outputs\TDATA.txt   for calculation data
 Ion    =  H   Energy = 57000 keV
============= TARGET MATERIAL ======================================
Layer 1 : Aluminum Shielding
Layer Width = 10000.E+02 A ;
  Layer # 1- Density = 6.030E22 atoms/cm3 = 2.702 g/cm3
  Layer # 1- Al = 100  Atomic Percent = 100  Mass Percent
Layer 2 : Silicon Target
Layer Width = 20000.E+04 A ;
  Layer # 2- Density = 4.976E22 atoms/cm3 = 2.321 g/cm3
  Layer # 2- Si = 100  Atomic Percent = 100  Mass Percent
====================================================================
 Total Ions calculated =002172.78
===============================================================
  Ionization Energy Units are  >>>>  eV /(Angstrom-Ion)  <<<<  
===============================================================

  TARGET       IONIZ.       IONIZ.  
  DEPTH         by           by     
  (Ang)        IONS         RECOILS 
-----------  -----------  -----------
201000.E+01  2226.56E-04  1471.94E-08
402000.E+01  2098.84E-04  7690.41E-09
603000.E+01  2108.92E-04  8476.84E-09
804000.E+01  2119.40E-04  1392.37E-08
100500.E+02  2133.12E-04  7517.74E-09
120600.E+02  2135.62E-04  2629.83E-08
140700.E+02  2168.67E-04  2110.53E-08
160800.E+02  2169.83E-04  9437.81E-09
180900.E+02  2193.93E-04  3781.38E-08
201000.E+02  2196.00E-04  7890.12E-07
221100.E+02  2221.91E-04  1096.44E-08
241200.E+02  2223.24E-04  1207.92E-08
261300.E+02  2249.46E-04  1469.34E-08
281400.E+02  2262.80E-04  1379.25E-08
301500.E+02  2272.91E-04  1255.40E-08
321600.E+02  2290.40E-04  3336.36E-08
341700.E+02  2320.45E-04  1102.61E-08
361800.E+02  2324.01E-04  2305.84E-08
381900.E+02  2346.78E-04  1282.57E-08
402000.E+02  2356.80E-04  5675.50E-08
422100.E+02  2385.93E-04  6647.32E-08
442200.E+02  2381.46E-04  1010.15E-08
462300.E+02  2417.69E-04  1265.54E-08
482400.E+02  2429.62E-04  1167.79E-08
502500.E+02  2475.33E-04  1513.02E-08
522600.E+02  2482.46E-04  5041.67E-08
542700.E+02  2488.43E-04  1860.80E-08
562800.E+02  2518.98E-04  1004.46E-08
582900.E+02  2546.96E-04  5313.75E-08
603000.E+02  2568.79E-04  3001.72E-08
623100.E+02  2609.54E-04  1183.44E-08
643200.E+02  2632.03E-04  1215.10E-08
663300.E+02  2650.26E-04  1474.23E-08
683400.E+02  2669.45E-04  1345.23E-08
703500.E+02  2700.69E-04  2982.05E-08
723600.E+02  2737.18E-04  1790.04E-08
743700.E+02  2754.55E-04  1232.01E-08
763800.E+02  2781.28E-04  1532.81E-08
783900.E+02  2812.47E-04  8195.76E-08
804000.E+02  2853.64E-04  1467.86E-07
824100.E+02  2895.48E-04  2954.53E-08
844200.E+02  2923.62E-04  1431.77E-08
864300.E+02  2964.50E-04  2034.32E-08
884400.E+02  2990.43E-04  2127.64E-08
904500.E+02  3031.51E-04  1315.23E-08
924600.E+02  3090.83E-04  3402.61E-07
944700.E+02  3124.18E-04  2879.94E-08
964800.E+02  3181.98E-04  1056.93E-07
984900.E+02  3234.58E-04  6373.63E-08
100500.E+03  3281.89E-04  5748.51E-08
102510.E+03  3342.56E-04  1697.83E-08
104520.E+03  3391.78E-04  1728.00E-08
106530.E+03  3450.33E-04  5116.42E-08
108540.E+03  3516.54E-04  3495.73E-08
110550.E+03  3588.67E-04  2220.18E-08
112560.E+03  3673.79E-04  1383.29E-07
114570.E+03  3754.29E-04  2638.68E-08
116580.E+03  3828.67E-04  2347.30E-08
118590.E+03  3913.37E-04  2303.17E-08
120600.E+03  4009.81E-04  3852.51E-08
122610.E+03  4126.08E-04  2117.59E-08
124620.E+03  4257.09E-04  3076.74E-08
126630.E+03  4388.72E-04  2430.21E-08
128640.E+03  4521.47E-04  2687.89E-08
130650.E+03  4705.93E-04  8490.40E-08
132660.E+03  4877.68E-04  4501.56E-08
134670.E+03  5084.72E-04  5230.13E-08
136680.E+03  5326.27E-04  4526.54E-08
138690.E+03  5651.36E-04  2565.89E-07
140700.E+03  5965.44E-04  1508.55E-07
142710.E+03  6378.43E-04  7732.74E-08
144720.E+03  6934.74E-04  9672.91E-08
146730.E+03  7688.71E-04  1148.94E-07
148740.E+03  8880.95E-04  9447.95E-08
150750.E+03  1095.85E-03  2357.75E-07
152760.E+03  1303.70E-03  2919.29E-07
154770.E+03  1094.19E-03  1566.51E-07
156780.E+03  5007.17E-04  8033.50E-08
158790.E+03  1117.95E-04  2299.58E-08
160800.E+03  1151.50E-05  2771.62E-09
162810.E+03  1321.70E-09  1187.28E-11
164820.E+03  0000.00E+00  0000.00E+00
166830.E+03  0000.00E+00  0000.00E+00
168840.E+03  0000.00E+00  0000.00E+00
170850.E+03  0000.00E+00  0000.00E+00
172860.E+03  0000.00E+00  0000.00E+00
174870.E+03  0000.00E+00  0000.00E+00
176880.E+03  0000.00E+00  0000.00E+00
178890.E+03  0000.00E+00  0000.00E+00
180900.E+03  0000.00E+00  0000.00E+00
182910.E+03  0000.00E+00  0000.00E+00
184920.E+03  0000.00E+00  0000.00E+00
186930.E+03  0000.00E+00  0000.00E+00
188940.E+03  0000.00E+00  0000.00E+00
190950.E+03  0000.00E+00  0000.00E+00
192960.E+03  0000.00E+00  0000.00E+00
194970.E+03  0000.00E+00  0000.00E+00
196980.E+03  0000.00E+00  0000.00E+00
198990.E+03  0000.00E+00  0000.00E+00
201000.E+03  0000.00E+00  0000.00E+00
