====== H (100) into Aluminum Shielding+Silicon  =======
        SRIM-2013.00
========================================
      Ion and Recoil IONIZATION     
 See SRIM Outputs\TDATA.txt for details   
========================================
 See file :  SRIM Outputs\TDATA.txt   for calculation data
 Ion    =  H   Energy = 98000 keV
============= TARGET MATERIAL ======================================
Layer 1 : Aluminum Shielding
Layer Width = 10000.E+03 A ;
  Layer # 1- Density = 6.030E22 atoms/cm3 = 2.702 g/cm3
  Layer # 1- Al = 100  Atomic Percent = 100  Mass Percent
Layer 2 : Silicon Target
Layer Width = 51200.E+04 A ;
  Layer # 2- Density = 4.976E22 atoms/cm3 = 2.321 g/cm3
  Layer # 2- Si = 100  Atomic Percent = 100  Mass Percent
====================================================================
 Total Ions calculated =001101.98
===============================================================
  Ionization Energy Units are  >>>>  eV /(Angstrom-Ion)  <<<<  
===============================================================

  TARGET       IONIZ.       IONIZ.  
  DEPTH         by           by     
  (Ang)        IONS         RECOILS 
-----------  -----------  -----------
522000.E+01  1565.74E-04  5570.48E-09
104400.E+02  1552.67E-04  2328.82E-08
156600.E+02  1402.11E-04  4536.72E-09
208800.E+02  1399.24E-04  9766.41E-09
261000.E+02  1427.58E-04  6291.61E-09
313200.E+02  1432.71E-04  1000.62E-08
365400.E+02  1442.30E-04  5320.33E-09
417600.E+02  1451.43E-04  4791.40E-09
469800.E+02  1443.33E-04  1799.54E-08
522000.E+02  1462.26E-04  7477.62E-09
574200.E+02  1464.43E-04  4134.41E-07
626400.E+02  1479.80E-04  5296.33E-09
678600.E+02  1488.33E-04  5066.84E-09
730800.E+02  1489.63E-04  1535.39E-08
783000.E+02  1516.12E-04  1104.62E-08
835200.E+02  1515.41E-04  5153.57E-09
887400.E+02  1523.94E-04  6934.46E-09
939600.E+02  1545.58E-04  2590.35E-08
991800.E+02  1546.28E-04  4483.34E-09
104400.E+03  1558.79E-04  4671.92E-09
109620.E+03  1566.09E-04  1464.54E-08
114840.E+03  1587.09E-04  2108.34E-08
120060.E+03  1603.67E-04  6460.25E-09
125280.E+03  1620.82E-04  1088.67E-08
130500.E+03  1625.98E-04  1485.93E-08
135720.E+03  1638.50E-04  7596.57E-09
140940.E+03  1642.91E-04  1094.48E-08
146160.E+03  1671.24E-04  8337.37E-09
151380.E+03  1670.85E-04  8156.88E-09
156600.E+03  1702.09E-04  9875.40E-09
161820.E+03  1705.67E-04  8687.52E-09
167040.E+03  1727.99E-04  1552.23E-08
172260.E+03  1752.07E-04  7162.30E-09
177480.E+03  1760.91E-04  2324.60E-08
182700.E+03  1776.05E-04  1028.86E-08
187920.E+03  1799.61E-04  1624.47E-08
193140.E+03  1817.90E-04  9606.02E-09
198360.E+03  1828.78E-04  2195.69E-08
203580.E+03  1863.88E-04  8497.45E-09
208800.E+03  1885.36E-04  2736.26E-08
214020.E+03  1904.23E-04  1785.64E-07
219240.E+03  1916.86E-04  1747.24E-08
224460.E+03  1951.79E-04  7561.44E-09
229680.E+03  1963.10E-04  1080.67E-08
234900.E+03  1992.75E-04  6987.21E-09
240120.E+03  2029.40E-04  3001.40E-07
245340.E+03  2063.41E-04  2070.30E-08
250560.E+03  2091.74E-04  7917.38E-09
255780.E+03  2117.83E-04  9738.32E-09
261000.E+03  2159.10E-04  2401.13E-08
266220.E+03  2177.48E-04  1508.80E-08
271440.E+03  2221.94E-04  1024.82E-08
276660.E+03  2252.65E-04  1795.50E-08
281880.E+03  2301.22E-04  1347.55E-08
287100.E+03  2345.99E-04  8571.27E-09
292320.E+03  2394.69E-04  1262.66E-08
297540.E+03  2448.18E-04  3747.56E-08
302760.E+03  2505.71E-04  3166.90E-08
307980.E+03  2559.44E-04  1147.33E-08
313200.E+03  2622.46E-04  2490.57E-08
318420.E+03  2698.95E-04  2785.13E-08
323640.E+03  2781.02E-04  1270.86E-07
328860.E+03  2869.11E-04  2084.76E-08
334080.E+03  2948.41E-04  2388.19E-08
339300.E+03  3041.56E-04  3457.46E-08
344520.E+03  3156.36E-04  2001.99E-08
349740.E+03  3291.01E-04  4161.12E-08
354960.E+03  3462.33E-04  1529.95E-08
360180.E+03  3628.89E-04  8742.13E-08
365400.E+03  3849.00E-04  2454.96E-07
370620.E+03  4124.98E-04  3635.19E-08
375840.E+03  4473.30E-04  3549.93E-08
381060.E+03  4889.39E-04  4116.25E-08
386280.E+03  5582.13E-04  7737.39E-08
391500.E+03  6778.43E-04  1438.79E-07
396720.E+03  8406.77E-04  2124.23E-07
401940.E+03  8275.25E-04  2494.63E-07
407160.E+03  4185.66E-04  5873.68E-08
412380.E+03  1135.09E-04  6924.04E-08
417600.E+03  1171.76E-05  2513.23E-09
422820.E+03  0000.00E+00  0000.00E+00
428040.E+03  0000.00E+00  0000.00E+00
433260.E+03  0000.00E+00  0000.00E+00
438480.E+03  0000.00E+00  0000.00E+00
443700.E+03  0000.00E+00  0000.00E+00
448920.E+03  0000.00E+00  0000.00E+00
454140.E+03  0000.00E+00  0000.00E+00
459360.E+03  0000.00E+00  0000.00E+00
464580.E+03  0000.00E+00  0000.00E+00
469800.E+03  0000.00E+00  0000.00E+00
475020.E+03  0000.00E+00  0000.00E+00
480240.E+03  0000.00E+00  0000.00E+00
485460.E+03  0000.00E+00  0000.00E+00
490680.E+03  0000.00E+00  0000.00E+00
495900.E+03  0000.00E+00  0000.00E+00
501120.E+03  0000.00E+00  0000.00E+00
506340.E+03  0000.00E+00  0000.00E+00
511560.E+03  0000.00E+00  0000.00E+00
516780.E+03  0000.00E+00  0000.00E+00
522000.E+03  0000.00E+00  0000.00E+00
