====== H (100) into Aluminum Shielding+Silicon  =======
        SRIM-2013.00
========================================
      Ion and Recoil IONIZATION     
 See SRIM Outputs\TDATA.txt for details   
========================================
 See file :  SRIM Outputs\TDATA.txt   for calculation data
 Ion    =  H   Energy = 1000000 keV
============= TARGET MATERIAL ======================================
Layer 1 : Aluminum Shielding
Layer Width = 10000.E+04 A ;
  Layer # 1- Density = 6.030E22 atoms/cm3 = 2.702 g/cm3
  Layer # 1- Al = 100  Atomic Percent = 100  Mass Percent
Layer 2 : Silicon Target
Layer Width = 20000.E+06 A ;
  Layer # 2- Density = 4.976E22 atoms/cm3 = 2.321 g/cm3
  Layer # 2- Si = 100  Atomic Percent = 100  Mass Percent
====================================================================
 Total Ions calculated =000296.35
===============================================================
  Ionization Energy Units are  >>>>  eV /(Angstrom-Ion)  <<<<  
===============================================================

  TARGET       IONIZ.       IONIZ.  
  DEPTH         by           by     
  (Ang)        IONS         RECOILS 
-----------  -----------  -----------
201000.E+03  4496.17E-05  6242.45E-10
402000.E+03  4257.55E-05  1032.60E-09
603000.E+03  4152.14E-05  5377.62E-10
804000.E+03  4232.48E-05  1018.32E-09
100500.E+04  4232.38E-05  4826.90E-10
120600.E+04  4274.58E-05  7650.95E-10
140700.E+04  4271.55E-05  1108.88E-09
160800.E+04  4264.05E-05  8157.10E-10
180900.E+04  4272.97E-05  7625.52E-10
201000.E+04  4350.14E-05  8013.59E-10
221100.E+04  4299.13E-05  7693.36E-10
241200.E+04  4279.04E-05  1949.85E-09
261300.E+04  4284.86E-05  7309.57E-10
281400.E+04  4325.68E-05  3576.77E-09
301500.E+04  4308.78E-05  6985.53E-10
321600.E+04  4315.93E-05  9262.71E-10
341700.E+04  4336.79E-05  5500.73E-09
361800.E+04  4331.26E-05  3020.38E-09
381900.E+04  4284.42E-05  8870.13E-09
402000.E+04  4403.34E-05  5914.17E-10
422100.E+04  4354.23E-05  4726.17E-10
442200.E+04  4407.99E-05  1048.39E-09
462300.E+04  4397.17E-05  1886.80E-09
482400.E+04  4463.01E-05  1394.57E-09
502500.E+04  4514.87E-05  9494.31E-10
522600.E+04  4442.30E-05  1700.55E-09
542700.E+04  4517.52E-05  5294.40E-10
562800.E+04  4504.10E-05  1686.62E-09
582900.E+04  4500.99E-05  8151.48E-10
603000.E+04  4551.31E-05  1441.68E-09
623100.E+04  4509.64E-05  1107.17E-09
643200.E+04  4593.26E-05  9452.57E-10
663300.E+04  4542.21E-05  7786.01E-10
683400.E+04  4557.83E-05  7397.21E-10
703500.E+04  4656.92E-05  6871.11E-10
723600.E+04  4604.39E-05  9361.64E-10
743700.E+04  4643.57E-05  1497.00E-09
763800.E+04  4699.73E-05  9698.19E-10
783900.E+04  4693.94E-05  8070.70E-10
804000.E+04  4723.16E-05  1643.69E-09
824100.E+04  4702.48E-05  9931.93E-10
844200.E+04  4798.00E-05  7748.61E-10
864300.E+04  4771.41E-05  1403.43E-09
884400.E+04  4812.48E-05  2184.58E-09
904500.E+04  4795.60E-05  1467.60E-09
924600.E+04  4878.60E-05  8848.72E-10
944700.E+04  4896.14E-05  1595.36E-09
964800.E+04  4874.73E-05  1938.31E-09
984900.E+04  4976.10E-05  1363.91E-09
100500.E+05  5006.78E-05  1110.49E-09
102510.E+05  5033.50E-05  1247.33E-09
104520.E+05  5032.87E-05  1661.08E-09
106530.E+05  5106.57E-05  1823.38E-09
108540.E+05  5128.37E-05  1332.05E-09
110550.E+05  5197.16E-05  7613.09E-09
112560.E+05  5242.69E-05  2148.52E-09
114570.E+05  5315.00E-05  1832.92E-09
116580.E+05  5317.49E-05  1495.19E-09
118590.E+05  5343.43E-05  1498.03E-09
120600.E+05  5411.59E-05  2884.71E-09
122610.E+05  5463.31E-05  1725.77E-09
124620.E+05  5524.87E-05  9308.57E-10
126630.E+05  5611.91E-05  1533.17E-09
128640.E+05  5687.73E-05  1720.91E-09
130650.E+05  5808.23E-05  1888.81E-09
132660.E+05  5901.01E-05  3864.43E-09
134670.E+05  6005.41E-05  1606.48E-09
136680.E+05  6081.57E-05  1604.02E-09
138690.E+05  6178.32E-05  1383.64E-09
140700.E+05  6285.32E-05  3423.09E-09
142710.E+05  6437.06E-05  2301.42E-09
144720.E+05  6610.52E-05  2974.16E-09
146730.E+05  6745.39E-05  1955.22E-09
148740.E+05  6921.66E-05  2223.07E-09
150750.E+05  7134.88E-05  4751.70E-08
152760.E+05  7423.76E-05  5400.12E-09
154770.E+05  7714.56E-05  2817.87E-09
156780.E+05  8046.71E-05  3290.34E-09
158790.E+05  8471.90E-05  3210.03E-09
160800.E+05  8998.85E-05  4344.71E-09
162810.E+05  9653.62E-05  4313.75E-09
164820.E+05  1060.80E-04  6826.83E-09
166830.E+05  1211.71E-04  6192.71E-09
168840.E+05  1504.95E-04  1476.80E-08
170850.E+05  1865.73E-04  2902.63E-08
172860.E+05  1459.78E-04  1946.89E-08
174870.E+05  5538.65E-05  3181.01E-08
176880.E+05  6696.51E-06  5679.03E-10
178890.E+05  0000.00E+00  0000.00E+00
180900.E+05  0000.00E+00  0000.00E+00
182910.E+05  0000.00E+00  0000.00E+00
184920.E+05  0000.00E+00  0000.00E+00
186930.E+05  0000.00E+00  0000.00E+00
188940.E+05  0000.00E+00  0000.00E+00
190950.E+05  0000.00E+00  0000.00E+00
192960.E+05  0000.00E+00  0000.00E+00
194970.E+05  0000.00E+00  0000.00E+00
196980.E+05  0000.00E+00  0000.00E+00
198990.E+05  0000.00E+00  0000.00E+00
201000.E+05  0000.00E+00  0000.00E+00
