====== H (100) into Aluminum Shielding+Silicon  =======
        SRIM-2013.00
========================================
      Ion and Recoil IONIZATION     
 See SRIM Outputs\TDATA.txt for details   
========================================
 See file :  SRIM Outputs\TDATA.txt   for calculation data
 Ion    =  H   Energy = 35000 keV
============= TARGET MATERIAL ======================================
Layer 1 : Aluminum Shielding
Layer Width = 10000.E+01 A ;
  Layer # 1- Density = 6.030E22 atoms/cm3 = 2.702 g/cm3
  Layer # 1- Al = 100  Atomic Percent = 100  Mass Percent
Layer 2 : Silicon Target
Layer Width = 80000.E+03 A ;
  Layer # 2- Density = 4.976E22 atoms/cm3 = 2.321 g/cm3
  Layer # 2- Si = 100  Atomic Percent = 100  Mass Percent
====================================================================
 Total Ions calculated =003859.68
===============================================================
  Ionization Energy Units are  >>>>  eV /(Angstrom-Ion)  <<<<  
===============================================================

  TARGET       IONIZ.       IONIZ.  
  DEPTH         by           by     
  (Ang)        IONS         RECOILS 
-----------  -----------  -----------
801000.E+00  3092.84E-04  1527.96E-08
160200.E+01  3067.81E-04  1851.56E-08
240300.E+01  3088.77E-04  1495.96E-08
320400.E+01  3088.48E-04  2673.38E-08
400500.E+01  3105.27E-04  2021.19E-08
480600.E+01  3127.93E-04  1515.59E-08
560700.E+01  3147.70E-04  1786.26E-08
640800.E+01  3171.15E-04  5925.28E-08
720900.E+01  3179.03E-04  1674.92E-08
801000.E+01  3202.69E-04  2346.34E-08
881100.E+01  3218.05E-04  3551.70E-08
961200.E+01  3240.02E-04  3780.20E-08
104130.E+02  3288.82E-04  2859.33E-07
112140.E+02  3279.06E-04  1792.09E-07
120150.E+02  3307.39E-04  1957.07E-08
128160.E+02  3342.41E-04  1719.15E-08
136170.E+02  3364.56E-04  2608.13E-08
144180.E+02  3377.49E-04  4456.34E-08
152190.E+02  3400.45E-04  6831.80E-08
160200.E+02  3428.46E-04  3864.14E-08
168210.E+02  3454.62E-04  5997.24E-08
176220.E+02  3478.17E-04  5758.33E-08
184230.E+02  3502.23E-04  2400.67E-08
192240.E+02  3532.98E-04  2519.71E-08
200250.E+02  3564.32E-04  2158.40E-08
208260.E+02  3579.01E-04  4613.57E-08
216270.E+02  3609.99E-04  2904.09E-08
224280.E+02  3652.62E-04  1971.86E-08
232290.E+02  3683.43E-04  6316.78E-08
240300.E+02  3714.25E-04  4179.95E-08
248310.E+02  3750.71E-04  2427.02E-08
256320.E+02  3772.60E-04  1991.38E-08
264330.E+02  3812.36E-04  5228.31E-08
272340.E+02  3847.99E-04  2214.26E-07
280350.E+02  3889.73E-04  1766.93E-08
288360.E+02  3915.35E-04  2573.66E-08
296370.E+02  3958.75E-04  3089.38E-08
304380.E+02  4011.04E-04  2468.53E-08
312390.E+02  4050.22E-04  2970.63E-07
320400.E+02  4092.23E-04  6044.92E-08
328410.E+02  4135.09E-04  3109.11E-08
336420.E+02  4183.88E-04  9329.42E-08
344430.E+02  4215.61E-04  1273.83E-07
352440.E+02  4284.07E-04  2512.26E-07
360450.E+02  4333.26E-04  4219.19E-08
368460.E+02  4386.23E-04  4273.56E-08
376470.E+02  4456.16E-04  2990.22E-08
384480.E+02  4512.76E-04  4249.45E-08
392490.E+02  4572.68E-04  2461.91E-08
400500.E+02  4633.58E-04  3462.99E-08
408510.E+02  4698.67E-04  6361.64E-08
416520.E+02  4779.41E-04  9834.19E-08
424530.E+02  4849.70E-04  2775.64E-08
432540.E+02  4925.91E-04  3329.32E-08
440550.E+02  4994.65E-04  3300.96E-08
448560.E+02  5080.27E-04  3768.23E-08
456570.E+02  5181.93E-04  6252.10E-08
464580.E+02  5279.27E-04  5822.53E-08
472590.E+02  5381.55E-04  9192.44E-08
480600.E+02  5485.30E-04  1731.10E-07
488610.E+02  5601.26E-04  4091.40E-08
496620.E+02  5743.40E-04  3734.12E-08
504630.E+02  5879.12E-04  3821.54E-08
512640.E+02  6041.46E-04  7438.10E-08
520650.E+02  6202.74E-04  3674.87E-08
528660.E+02  6366.67E-04  6336.86E-08
536670.E+02  6561.17E-04  5585.04E-08
544680.E+02  6781.42E-04  5916.16E-08
552690.E+02  7018.12E-04  8967.63E-08
560700.E+02  7284.56E-04  1289.94E-07
568710.E+02  7602.00E-04  8543.83E-08
576720.E+02  7974.59E-04  9375.31E-08
584730.E+02  8387.82E-04  1032.43E-07
592740.E+02  8875.52E-04  8211.65E-08
600750.E+02  9557.15E-04  3493.61E-07
608760.E+02  1031.60E-03  1161.14E-07
616770.E+02  1136.19E-03  1226.57E-07
624780.E+02  1300.04E-03  1281.97E-07
632790.E+02  1552.09E-03  2571.83E-07
640800.E+02  1849.78E-03  5583.22E-07
648810.E+02  1651.46E-03  2899.08E-07
656820.E+02  8966.36E-04  2083.46E-07
664830.E+02  2600.18E-04  5836.59E-08
672840.E+02  3550.91E-05  9452.54E-09
680850.E+02  5017.05E-07  1697.07E-10
688860.E+02  0000.00E+00  0000.00E+00
696870.E+02  0000.00E+00  0000.00E+00
704880.E+02  0000.00E+00  0000.00E+00
712890.E+02  0000.00E+00  0000.00E+00
720900.E+02  0000.00E+00  0000.00E+00
728910.E+02  0000.00E+00  0000.00E+00
736920.E+02  0000.00E+00  0000.00E+00
744930.E+02  0000.00E+00  0000.00E+00
752940.E+02  0000.00E+00  0000.00E+00
760950.E+02  0000.00E+00  0000.00E+00
768960.E+02  0000.00E+00  0000.00E+00
776970.E+02  0000.00E+00  0000.00E+00
784980.E+02  0000.00E+00  0000.00E+00
792990.E+02  0000.00E+00  0000.00E+00
801000.E+02  0000.00E+00  0000.00E+00
