====== H (100) into Aluminum Shielding+Silicon  =======
        SRIM-2013.00
========================================
      Ion and Recoil IONIZATION     
 See SRIM Outputs\TDATA.txt for details   
========================================
 See file :  SRIM Outputs\TDATA.txt   for calculation data
 Ion    =  H   Energy = 760 keV
============= TARGET MATERIAL ======================================
Layer 1 : Aluminum Shielding
Layer Width = 10000.E+01 A ;
  Layer # 1- Density = 6.030E22 atoms/cm3 = 2.702 g/cm3
  Layer # 1- Al = 100  Atomic Percent = 100  Mass Percent
Layer 2 : Silicon Target
Layer Width = 10000.E+00 A ;
  Layer # 2- Density = 4.976E22 atoms/cm3 = 2.321 g/cm3
  Layer # 2- Si = 100  Atomic Percent = 100  Mass Percent
====================================================================
 Total Ions calculated =061737.00
===============================================================
  Ionization Energy Units are  >>>>  eV /(Angstrom-Ion)  <<<<  
===============================================================

  TARGET       IONIZ.       IONIZ.  
  DEPTH         by           by     
  (Ang)        IONS         RECOILS 
-----------  -----------  -----------
110001.E-02  5475.91E-03  2512.07E-08
220001.E-02  5482.15E-03  9815.35E-08
330001.E-02  5486.08E-03  1462.08E-07
440001.E-02  5499.06E-03  4388.07E-07
550001.E-02  5514.53E-03  5503.37E-07
660001.E-02  5532.71E-03  9374.57E-07
770001.E-02  5563.49E-03  1474.71E-06
880001.E-02  5595.07E-03  1867.07E-06
990001.E-02  5624.13E-03  8730.05E-07
110000.E-01  5648.75E-03  5554.68E-07
121000.E-01  5675.00E-03  5445.03E-07
132000.E-01  5699.32E-03  6819.65E-07
143000.E-01  5725.18E-03  6974.49E-07
154000.E-01  5753.15E-03  7803.40E-07
165000.E-01  5783.76E-03  7004.81E-07
176000.E-01  5809.91E-03  6355.59E-07
187000.E-01  5838.94E-03  5038.60E-07
198000.E-01  5870.97E-03  8785.55E-07
209000.E-01  5904.83E-03  1001.84E-06
220000.E-01  5940.96E-03  1199.40E-06
231000.E-01  5969.07E-03  8418.79E-07
242000.E-01  5996.56E-03  1662.25E-06
253000.E-01  6024.58E-03  7569.21E-07
264000.E-01  6054.89E-03  1637.99E-06
275000.E-01  6086.71E-03  7407.63E-07
286000.E-01  6124.07E-03  1013.03E-06
297000.E-01  6163.70E-03  7750.82E-07
308000.E-01  6201.43E-03  8372.62E-07
319000.E-01  6237.27E-03  6647.57E-07
330000.E-01  6278.98E-03  1448.61E-06
341000.E-01  6316.79E-03  1458.15E-06
352000.E-01  6358.30E-03  1428.75E-06
363000.E-01  6398.51E-03  7614.88E-07
374000.E-01  6439.02E-03  7074.69E-07
385000.E-01  6477.44E-03  9150.36E-07
396000.E-01  6524.98E-03  9339.23E-07
407000.E-01  6572.84E-03  1337.79E-06
418000.E-01  6621.87E-03  1123.71E-06
429000.E-01  6666.07E-03  8725.61E-07
440000.E-01  6714.51E-03  9722.46E-07
451000.E-01  6763.38E-03  6920.32E-07
462000.E-01  6812.45E-03  7755.47E-07
473000.E-01  6865.54E-03  8649.20E-07
484000.E-01  6923.65E-03  1026.52E-06
495000.E-01  6985.65E-03  1361.50E-06
506000.E-01  7038.71E-03  9656.54E-07
517000.E-01  7090.63E-03  1063.34E-06
528000.E-01  7155.40E-03  1589.72E-06
539000.E-01  7214.61E-03  1517.39E-06
550000.E-01  7286.28E-03  1451.01E-06
561000.E-01  7352.85E-03  1276.36E-06
572000.E-01  7417.11E-03  1169.77E-06
583000.E-01  7487.12E-03  1284.86E-06
594000.E-01  7568.20E-03  1046.95E-06
605000.E-01  7640.72E-03  1207.27E-06
616000.E-01  7719.64E-03  1126.39E-06
627000.E-01  7804.01E-03  9943.20E-07
638000.E-01  7888.10E-03  1206.17E-06
649000.E-01  7979.54E-03  1336.96E-06
660000.E-01  8076.36E-03  1048.68E-06
671000.E-01  8175.39E-03  1286.99E-06
682000.E-01  8278.49E-03  1446.31E-06
693000.E-01  8381.47E-03  1887.86E-06
704000.E-01  8492.81E-03  1466.05E-06
715000.E-01  8609.42E-03  2079.58E-06
726000.E-01  8734.69E-03  1327.69E-06
737000.E-01  8871.00E-03  1476.08E-06
748000.E-01  9007.92E-03  1800.82E-06
759000.E-01  9152.54E-03  1490.37E-06
770000.E-01  9295.19E-03  2062.18E-06
781000.E-01  9451.40E-03  2005.38E-06
792000.E-01  9626.18E-03  1862.04E-06
803000.E-01  9817.20E-03  1855.33E-06
814000.E-01  1001.22E-02  2128.51E-06
825000.E-01  1021.23E-02  2365.33E-06
836000.E-01  1043.39E-02  2899.93E-06
847000.E-01  1066.78E-02  2608.55E-06
858000.E-01  1092.21E-02  2409.21E-06
869000.E-01  1118.49E-02  2796.03E-06
880000.E-01  1147.03E-02  3129.00E-06
891000.E-01  1175.81E-02  3422.82E-06
902000.E-01  1204.45E-02  3746.09E-06
913000.E-01  1228.54E-02  4328.07E-06
924000.E-01  1245.96E-02  4883.51E-06
935000.E-01  1244.06E-02  5958.31E-06
946000.E-01  1208.45E-02  7495.32E-06
957000.E-01  1122.02E-02  9455.71E-06
968000.E-01  9699.23E-03  1141.63E-05
979000.E-01  7583.45E-03  1222.33E-05
990000.E-01  5196.50E-03  1098.92E-05
100100.E+00  3048.65E-03  8432.80E-06
101200.E+00  1475.76E-03  6728.00E-06
102300.E+00  6084.47E-04  3401.96E-06
103400.E+00  2010.91E-04  1231.28E-06
104500.E+00  5226.86E-05  3865.60E-07
105600.E+00  1091.42E-05  1011.39E-07
106700.E+00  1378.34E-06  1284.45E-08
107800.E+00  5676.24E-08  6237.89E-10
108900.E+00  0000.00E+00  0000.00E+00
110000.E+00  0000.00E+00  0000.00E+00
