====== H (100) into Aluminum Shielding+Silicon  =======
        SRIM-2013.00
========================================
      Ion and Recoil IONIZATION     
 See SRIM Outputs\TDATA.txt for details   
========================================
 See file :  SRIM Outputs\TDATA.txt   for calculation data
 Ion    =  H   Energy = 700 keV
============= TARGET MATERIAL ======================================
Layer 1 : Aluminum Shielding
Layer Width = 10000.E+00 A ;
  Layer # 1- Density = 6.030E22 atoms/cm3 = 2.702 g/cm3
  Layer # 1- Al = 100  Atomic Percent = 100  Mass Percent
Layer 2 : Silicon Target
Layer Width = 12800.E+01 A ;
  Layer # 2- Density = 4.976E22 atoms/cm3 = 2.321 g/cm3
  Layer # 2- Si = 100  Atomic Percent = 100  Mass Percent
====================================================================
 Total Ions calculated =029107.00
===============================================================
  Ionization Energy Units are  >>>>  eV /(Angstrom-Ion)  <<<<  
===============================================================

  TARGET       IONIZ.       IONIZ.  
  DEPTH         by           by     
  (Ang)        IONS         RECOILS 
-----------  -----------  -----------
138001.E-02  5712.92E-03  5774.58E-08
276001.E-02  5723.49E-03  1854.43E-07
414001.E-02  5745.41E-03  3741.22E-07
552001.E-02  5770.33E-03  5890.89E-07
690001.E-02  5805.06E-03  8520.58E-07
828001.E-02  5874.98E-03  1136.44E-06
966001.E-02  5928.35E-03  1246.20E-06
110400.E-01  5387.15E-03  5211.72E-07
124200.E-01  5204.21E-03  1958.88E-07
138000.E-01  5219.80E-03  2294.99E-07
151800.E-01  5236.05E-03  1440.35E-06
165600.E-01  5267.68E-03  7620.13E-07
179400.E-01  5303.66E-03  1594.22E-06
193200.E-01  5349.85E-03  6901.85E-07
207000.E-01  5377.32E-03  2039.99E-06
220800.E-01  5412.30E-03  1204.71E-06
234600.E-01  5451.81E-03  8382.84E-07
248400.E-01  5492.09E-03  9479.82E-07
262200.E-01  5536.47E-03  9438.91E-07
276000.E-01  5574.76E-03  1674.77E-06
289800.E-01  5621.13E-03  1279.66E-06
303600.E-01  5663.46E-03  2426.11E-06
317400.E-01  5704.44E-03  2319.23E-06
331200.E-01  5748.15E-03  2349.97E-06
345000.E-01  5795.69E-03  1763.58E-06
358800.E-01  5839.94E-03  1903.11E-06
372600.E-01  5891.11E-03  1718.16E-06
386400.E-01  5941.49E-03  1073.32E-06
400200.E-01  5988.48E-03  1677.27E-06
414000.E-01  6039.91E-03  1289.12E-06
427800.E-01  6105.23E-03  1029.23E-06
441600.E-01  6167.98E-03  2207.55E-06
455400.E-01  6227.20E-03  1572.50E-06
469200.E-01  6290.70E-03  1508.16E-06
483000.E-01  6352.68E-03  1786.03E-06
496800.E-01  6418.04E-03  1365.48E-06
510600.E-01  6484.75E-03  1989.22E-06
524400.E-01  6562.14E-03  2130.92E-06
538200.E-01  6638.09E-03  1410.37E-06
552000.E-01  6721.66E-03  1648.60E-06
565800.E-01  6808.30E-03  1737.00E-06
579600.E-01  6899.60E-03  2155.46E-06
593400.E-01  6980.59E-03  2031.99E-06
607200.E-01  7080.60E-03  1929.07E-06
621000.E-01  7182.93E-03  1833.90E-06
634800.E-01  7288.54E-03  2423.41E-06
648600.E-01  7394.48E-03  2540.67E-06
662400.E-01  7517.23E-03  1574.59E-06
676200.E-01  7639.29E-03  2110.71E-06
690000.E-01  7773.50E-03  2942.85E-06
703800.E-01  7919.85E-03  2059.13E-06
717600.E-01  8064.93E-03  1890.02E-06
731400.E-01  8217.30E-03  3390.90E-06
745200.E-01  8388.82E-03  2712.96E-06
759000.E-01  8561.69E-03  2457.03E-06
772800.E-01  8754.58E-03  2348.66E-06
786600.E-01  8974.70E-03  3291.79E-06
800400.E-01  9217.42E-03  3291.95E-06
814200.E-01  9485.54E-03  3023.85E-06
828000.E-01  9781.95E-03  3304.51E-06
841800.E-01  1009.90E-02  3216.20E-06
855600.E-01  1044.41E-02  4061.46E-06
869400.E-01  1083.25E-02  4185.42E-06
883200.E-01  1125.14E-02  5098.23E-06
897000.E-01  1165.52E-02  5227.63E-06
910800.E-01  1195.47E-02  7093.24E-06
924600.E-01  1195.82E-02  8500.54E-06
938400.E-01  1131.51E-02  1194.29E-05
952200.E-01  9732.74E-03  1561.66E-05
966000.E-01  7193.03E-03  1677.54E-05
979800.E-01  4367.57E-03  1425.27E-05
993600.E-01  2074.54E-03  8691.96E-06
100740.E+00  7390.78E-04  4119.83E-06
102120.E+00  1819.60E-04  1195.00E-06
103500.E+00  2864.84E-05  2180.69E-07
104880.E+00  3345.60E-06  2711.85E-08
106260.E+00  5768.53E-08  6283.70E-10
107640.E+00  0000.00E+00  0000.00E+00
109020.E+00  0000.00E+00  0000.00E+00
110400.E+00  0000.00E+00  0000.00E+00
111780.E+00  0000.00E+00  0000.00E+00
113160.E+00  0000.00E+00  0000.00E+00
114540.E+00  0000.00E+00  0000.00E+00
115920.E+00  0000.00E+00  0000.00E+00
117300.E+00  0000.00E+00  0000.00E+00
118680.E+00  0000.00E+00  0000.00E+00
120060.E+00  0000.00E+00  0000.00E+00
121440.E+00  0000.00E+00  0000.00E+00
122820.E+00  0000.00E+00  0000.00E+00
124200.E+00  0000.00E+00  0000.00E+00
125580.E+00  0000.00E+00  0000.00E+00
126960.E+00  0000.00E+00  0000.00E+00
128340.E+00  0000.00E+00  0000.00E+00
129720.E+00  0000.00E+00  0000.00E+00
131100.E+00  0000.00E+00  0000.00E+00
132480.E+00  0000.00E+00  0000.00E+00
133860.E+00  0000.00E+00  0000.00E+00
135240.E+00  0000.00E+00  0000.00E+00
136620.E+00  0000.00E+00  0000.00E+00
138000.E+00  0000.00E+00  0000.00E+00
