====== H (100) into Aluminum Shielding+Silicon  =======
        SRIM-2013.00
========================================
      Ion and Recoil IONIZATION     
 See SRIM Outputs\TDATA.txt for details   
========================================
 See file :  SRIM Outputs\TDATA.txt   for calculation data
 Ion    =  H   Energy = 3500 keV
============= TARGET MATERIAL ======================================
Layer 1 : Aluminum Shielding
Layer Width = 10000.E+02 A ;
  Layer # 1- Density = 6.030E22 atoms/cm3 = 2.702 g/cm3
  Layer # 1- Al = 100  Atomic Percent = 100  Mass Percent
Layer 2 : Silicon Target
Layer Width = 20000.E+01 A ;
  Layer # 2- Density = 4.976E22 atoms/cm3 = 2.321 g/cm3
  Layer # 2- Si = 100  Atomic Percent = 100  Mass Percent
====================================================================
 Total Ions calculated =065733.15
===============================================================
  Ionization Energy Units are  >>>>  eV /(Angstrom-Ion)  <<<<  
===============================================================

  TARGET       IONIZ.       IONIZ.  
  DEPTH         by           by     
  (Ang)        IONS         RECOILS 
-----------  -----------  -----------
120000.E-01  2017.41E-03  5855.29E-08
240000.E-01  2021.96E-03  1992.32E-07
360000.E-01  2033.86E-03  2865.17E-07
480000.E-01  2043.27E-03  1671.83E-07
600000.E-01  2053.48E-03  3005.39E-07
720000.E-01  2065.59E-03  2150.77E-07
840000.E-01  2077.20E-03  2125.33E-07
960000.E-01  2087.32E-03  1975.02E-07
108000.E+00  2098.13E-03  1674.40E-07
120000.E+00  2110.14E-03  1926.12E-07
132000.E+00  2121.82E-03  3957.24E-07
144000.E+00  2132.32E-03  2924.67E-07
156000.E+00  2148.53E-03  3537.76E-07
168000.E+00  2160.40E-03  1951.99E-07
180000.E+00  2173.20E-03  1601.20E-07
192000.E+00  2186.87E-03  2205.63E-07
204000.E+00  2198.59E-03  1830.13E-07
216000.E+00  2212.29E-03  2263.19E-07
228000.E+00  2227.64E-03  2902.49E-07
240000.E+00  2241.61E-03  5194.05E-07
252000.E+00  2253.48E-03  1564.51E-07
264000.E+00  2270.29E-03  1969.77E-07
276000.E+00  2286.09E-03  2367.57E-07
288000.E+00  2300.97E-03  1978.24E-07
300000.E+00  2314.56E-03  6109.69E-07
312000.E+00  2332.29E-03  4401.32E-07
324000.E+00  2351.39E-03  2129.84E-07
336000.E+00  2366.58E-03  2903.55E-07
348000.E+00  2385.45E-03  2028.30E-07
360000.E+00  2406.89E-03  4189.79E-07
372000.E+00  2422.16E-03  2386.66E-07
384000.E+00  2441.44E-03  1926.13E-07
396000.E+00  2463.10E-03  3149.03E-07
408000.E+00  2482.27E-03  4481.98E-07
420000.E+00  2502.21E-03  3094.74E-07
432000.E+00  2522.37E-03  2189.94E-07
444000.E+00  2543.90E-03  2823.25E-07
456000.E+00  2565.76E-03  2629.73E-07
468000.E+00  2584.82E-03  2947.77E-07
480000.E+00  2608.88E-03  3247.78E-07
492000.E+00  2633.25E-03  5272.07E-07
504000.E+00  2656.31E-03  3140.39E-07
516000.E+00  2685.21E-03  2439.78E-07
528000.E+00  2710.90E-03  3382.53E-07
540000.E+00  2738.14E-03  2150.66E-07
552000.E+00  2764.99E-03  2976.66E-07
564000.E+00  2796.71E-03  5705.25E-07
576000.E+00  2828.21E-03  3027.46E-07
588000.E+00  2861.24E-03  4601.79E-07
600000.E+00  2891.50E-03  3212.89E-07
612000.E+00  2925.78E-03  3805.28E-07
624000.E+00  2958.36E-03  4795.58E-07
636000.E+00  2995.54E-03  2457.47E-07
648000.E+00  3036.29E-03  2895.02E-07
660000.E+00  3074.52E-03  3298.79E-07
672000.E+00  3115.95E-03  3821.97E-07
684000.E+00  3162.97E-03  3946.76E-07
696000.E+00  3208.26E-03  4958.01E-07
708000.E+00  3252.54E-03  4232.28E-07
720000.E+00  3305.17E-03  6349.96E-07
732000.E+00  3357.09E-03  4620.23E-07
744000.E+00  3413.48E-03  4943.03E-07
756000.E+00  3470.74E-03  5688.32E-07
768000.E+00  3534.36E-03  4333.57E-07
780000.E+00  3597.91E-03  5565.17E-07
792000.E+00  3668.75E-03  7562.29E-07
804000.E+00  3742.13E-03  8539.59E-07
816000.E+00  3821.04E-03  4930.62E-07
828000.E+00  3906.16E-03  3927.02E-07
840000.E+00  4002.74E-03  5429.35E-07
852000.E+00  4104.24E-03  7453.94E-07
864000.E+00  4216.91E-03  6946.68E-07
876000.E+00  4343.73E-03  4285.77E-07
888000.E+00  4479.37E-03  4938.59E-07
900000.E+00  4619.21E-03  9564.11E-07
912000.E+00  4775.70E-03  7309.52E-07
924000.E+00  4942.40E-03  7550.55E-07
936000.E+00  5130.20E-03  5947.02E-07
948000.E+00  5345.76E-03  6212.34E-07
960000.E+00  5598.47E-03  8886.75E-07
972000.E+00  5903.96E-03  7152.86E-07
984000.E+00  6282.00E-03  9921.12E-07
996000.E+00  6769.68E-03  1025.45E-06
100800.E+01  6819.29E-03  1556.51E-06
102000.E+01  7103.69E-03  2295.49E-06
103200.E+01  7414.25E-03  3164.65E-06
104400.E+01  6881.40E-03  3815.30E-06
105600.E+01  5321.28E-03  3640.74E-06
106800.E+01  3249.76E-03  2839.99E-06
108000.E+01  1517.16E-03  1536.33E-06
109200.E+01  5302.79E-04  6046.81E-07
110400.E+01  1335.73E-04  1970.12E-07
111600.E+01  2227.06E-05  3565.52E-08
112800.E+01  2687.75E-06  3820.57E-09
114000.E+01  1476.58E-07  4784.85E-10
115200.E+01  0000.00E+00  0000.00E+00
116400.E+01  0000.00E+00  0000.00E+00
117600.E+01  0000.00E+00  0000.00E+00
118800.E+01  0000.00E+00  0000.00E+00
120000.E+01  0000.00E+00  0000.00E+00
