====== H (100) into Aluminum Shielding+Silicon  =======
        SRIM-2013.00
========================================
      Ion and Recoil IONIZATION     
 See SRIM Outputs\TDATA.txt for details   
========================================
 See file :  SRIM Outputs\TDATA.txt   for calculation data
 Ion    =  H   Energy = 490000 keV
============= TARGET MATERIAL ======================================
Layer 1 : Aluminum Shielding
Layer Width = 10000.E+03 A ;
  Layer # 1- Density = 6.030E22 atoms/cm3 = 2.702 g/cm3
  Layer # 1- Al = 100  Atomic Percent = 100  Mass Percent
Layer 2 : Silicon Target
Layer Width = 80000.E+05 A ;
  Layer # 2- Density = 4.976E22 atoms/cm3 = 2.321 g/cm3
  Layer # 2- Si = 100  Atomic Percent = 100  Mass Percent
====================================================================
 Total Ions calculated =000339.39
===============================================================
  Ionization Energy Units are  >>>>  eV /(Angstrom-Ion)  <<<<  
===============================================================

  TARGET       IONIZ.       IONIZ.  
  DEPTH         by           by     
  (Ang)        IONS         RECOILS 
-----------  -----------  -----------
801000.E+02  5326.16E-05  1206.47E-09
160200.E+03  5276.77E-05  8853.60E-10
240300.E+03  5259.34E-05  1069.36E-09
320400.E+03  5313.71E-05  1482.40E-09
400500.E+03  5345.62E-05  7439.08E-10
480600.E+03  5330.66E-05  1284.03E-08
560700.E+03  5357.32E-05  2401.87E-09
640800.E+03  5422.07E-05  1223.11E-09
720900.E+03  5464.06E-05  1542.20E-09
801000.E+03  5456.35E-05  9616.96E-08
881100.E+03  5484.17E-05  1228.91E-09
961200.E+03  5497.75E-05  1578.65E-09
104130.E+04  5515.80E-05  5559.65E-09
112140.E+04  5550.47E-05  1478.18E-09
120150.E+04  5595.53E-05  7887.99E-10
128160.E+04  5631.10E-05  2489.14E-08
136170.E+04  5662.06E-05  1442.68E-09
144180.E+04  5638.56E-05  3833.69E-09
152190.E+04  5687.53E-05  9088.50E-10
160200.E+04  5719.29E-05  1256.32E-09
168210.E+04  5706.48E-05  1235.98E-09
176220.E+04  5773.17E-05  1675.47E-09
184230.E+04  5756.29E-05  1039.66E-08
192240.E+04  5835.81E-05  1175.87E-09
200250.E+04  5905.10E-05  1340.64E-09
208260.E+04  5918.52E-05  1933.53E-09
216270.E+04  5987.23E-05  1961.51E-09
224280.E+04  5958.28E-05  1230.34E-08
232290.E+04  6009.60E-05  2892.57E-09
240300.E+04  6091.97E-05  7359.36E-09
248310.E+04  6114.09E-05  1384.79E-09
256320.E+04  6194.10E-05  1461.16E-09
264330.E+04  6172.16E-05  2120.89E-09
272340.E+04  6264.36E-05  1616.96E-09
280350.E+04  6282.79E-05  1554.12E-09
288360.E+04  6345.80E-05  1543.51E-08
296370.E+04  6389.27E-05  2350.87E-09
304380.E+04  6449.77E-05  8689.96E-09
312390.E+04  6542.62E-05  2300.08E-09
320400.E+04  6534.57E-05  2754.17E-09
328410.E+04  6652.74E-05  1951.93E-08
336420.E+04  6675.06E-05  2766.98E-09
344430.E+04  6730.46E-05  1398.83E-08
352440.E+04  6807.10E-05  3198.50E-09
360450.E+04  6879.59E-05  2497.67E-09
368460.E+04  6987.97E-05  2836.77E-09
376470.E+04  7054.57E-05  2090.44E-09
384480.E+04  7102.07E-05  2283.09E-09
392490.E+04  7236.59E-05  2451.96E-09
400500.E+04  7346.97E-05  3285.88E-09
408510.E+04  7420.20E-05  2275.35E-09
416520.E+04  7536.69E-05  2562.53E-09
424530.E+04  7621.11E-05  3099.24E-09
432540.E+04  7778.47E-05  2390.68E-09
440550.E+04  7952.54E-05  3184.27E-09
448560.E+04  8062.43E-05  2714.66E-08
456570.E+04  8233.72E-05  4644.16E-09
464580.E+04  8388.61E-05  2490.80E-09
472590.E+04  8598.87E-05  3564.99E-09
480600.E+04  8835.30E-05  3279.46E-09
488610.E+04  9075.30E-05  6217.47E-09
496620.E+04  9302.62E-05  5164.48E-09
504630.E+04  9561.29E-05  3818.79E-09
512640.E+04  9856.11E-05  3473.79E-09
520650.E+04  1023.85E-04  9137.12E-09
528660.E+04  1061.73E-04  7443.29E-09
536670.E+04  1117.37E-04  4078.42E-09
544680.E+04  1171.84E-04  5731.17E-09
552690.E+04  1246.27E-04  4274.00E-09
560700.E+04  1321.53E-04  1073.87E-08
568710.E+04  1442.17E-04  6630.35E-08
576720.E+04  1623.30E-04  3575.21E-08
584730.E+04  1890.40E-04  2837.80E-08
592740.E+04  2468.18E-04  3580.40E-08
600750.E+04  2859.69E-04  5925.23E-08
608760.E+04  1670.75E-04  6774.75E-08
616770.E+04  3053.04E-05  4674.38E-09
624780.E+04  9892.47E-07  1200.73E-10
632790.E+04  0000.00E+00  0000.00E+00
640800.E+04  0000.00E+00  0000.00E+00
648810.E+04  0000.00E+00  0000.00E+00
656820.E+04  0000.00E+00  0000.00E+00
664830.E+04  0000.00E+00  0000.00E+00
672840.E+04  0000.00E+00  0000.00E+00
680850.E+04  0000.00E+00  0000.00E+00
688860.E+04  0000.00E+00  0000.00E+00
696870.E+04  0000.00E+00  0000.00E+00
704880.E+04  0000.00E+00  0000.00E+00
712890.E+04  0000.00E+00  0000.00E+00
720900.E+04  0000.00E+00  0000.00E+00
728910.E+04  0000.00E+00  0000.00E+00
736920.E+04  0000.00E+00  0000.00E+00
744930.E+04  0000.00E+00  0000.00E+00
752940.E+04  0000.00E+00  0000.00E+00
760950.E+04  0000.00E+00  0000.00E+00
768960.E+04  0000.00E+00  0000.00E+00
776970.E+04  0000.00E+00  0000.00E+00
784980.E+04  0000.00E+00  0000.00E+00
792990.E+04  0000.00E+00  0000.00E+00
801000.E+04  0000.00E+00  0000.00E+00
