====== H (100) into Aluminum Shielding+Silicon  =======
        SRIM-2013.00
========================================
      Ion and Recoil IONIZATION     
 See SRIM Outputs\TDATA.txt for details   
========================================
 See file :  SRIM Outputs\TDATA.txt   for calculation data
 Ion    =  H   Energy = 1000000 keV
============= TARGET MATERIAL ======================================
Layer 1 : Aluminum Shielding
Layer Width = 10000.E+01 A ;
  Layer # 1- Density = 6.030E22 atoms/cm3 = 2.702 g/cm3
  Layer # 1- Al = 100  Atomic Percent = 100  Mass Percent
Layer 2 : Silicon Target
Layer Width = 20000.E+06 A ;
  Layer # 2- Density = 4.976E22 atoms/cm3 = 2.321 g/cm3
  Layer # 2- Si = 100  Atomic Percent = 100  Mass Percent
====================================================================
 Total Ions calculated =000336.41
===============================================================
  Ionization Energy Units are  >>>>  eV /(Angstrom-Ion)  <<<<  
===============================================================

  TARGET       IONIZ.       IONIZ.  
  DEPTH         by           by     
  (Ang)        IONS         RECOILS 
-----------  -----------  -----------
200001.E+03  4168.82E-05  1250.86E-08
400002.E+03  4250.03E-05  6620.27E-10
600003.E+03  4193.08E-05  4751.71E-10
800004.E+03  4219.09E-05  7101.53E-10
100001.E+04  4186.97E-05  5965.08E-10
120001.E+04  4285.05E-05  3189.55E-09
140001.E+04  4237.02E-05  2258.12E-09
160001.E+04  4251.86E-05  7403.75E-10
180001.E+04  4227.97E-05  1031.90E-09
200001.E+04  4289.42E-05  7996.90E-10
220001.E+04  4278.46E-05  4775.11E-10
240001.E+04  4301.76E-05  6877.71E-10
260001.E+04  4275.99E-05  8551.70E-10
280001.E+04  4281.05E-05  5288.33E-10
300002.E+04  4288.71E-05  6576.07E-10
320002.E+04  4309.20E-05  8076.39E-10
340002.E+04  4325.37E-05  9916.04E-10
360002.E+04  4342.97E-05  9275.30E-10
380002.E+04  4381.17E-05  2496.48E-08
400002.E+04  4358.24E-05  6426.35E-10
420002.E+04  4377.92E-05  1179.35E-09
440002.E+04  4414.19E-05  3781.53E-09
460002.E+04  4443.15E-05  7760.03E-10
480002.E+04  4413.40E-05  1021.49E-09
500003.E+04  4428.45E-05  6211.87E-09
520003.E+04  4428.87E-05  7062.10E-10
540003.E+04  4447.58E-05  6094.34E-10
560003.E+04  4474.93E-05  7376.51E-10
580003.E+04  4541.39E-05  1096.73E-09
600003.E+04  4501.63E-05  8461.10E-10
620003.E+04  4518.90E-05  3761.32E-09
640003.E+04  4553.76E-05  1227.93E-09
660003.E+04  4582.89E-05  8472.98E-10
680003.E+04  4536.02E-05  1866.40E-09
700004.E+04  4575.97E-05  1085.40E-09
720004.E+04  4635.78E-05  1014.07E-09
740004.E+04  4647.78E-05  1304.41E-09
760004.E+04  4692.83E-05  5175.25E-09
780004.E+04  4673.15E-05  3026.68E-09
800004.E+04  4707.16E-05  1217.94E-09
820004.E+04  4771.98E-05  8528.65E-10
840004.E+04  4732.92E-05  1324.56E-09
860004.E+04  4791.90E-05  2286.60E-09
880004.E+04  4804.40E-05  1479.85E-09
900005.E+04  4815.03E-05  1306.86E-09
920005.E+04  4824.98E-05  1308.54E-09
940005.E+04  4876.68E-05  3311.47E-09
960005.E+04  4900.07E-05  1506.48E-09
980005.E+04  4928.70E-05  1424.56E-09
100001.E+05  5004.43E-05  1214.66E-09
102001.E+05  4969.54E-05  1019.96E-09
104001.E+05  5058.96E-05  1304.33E-09
106001.E+05  5094.74E-05  2557.61E-09
108001.E+05  5117.45E-05  1878.05E-09
110001.E+05  5161.59E-05  6655.54E-09
112001.E+05  5187.24E-05  9739.12E-10
114001.E+05  5247.80E-05  1083.06E-09
116001.E+05  5278.12E-05  5302.38E-09
118001.E+05  5330.40E-05  2055.38E-09
120001.E+05  5397.64E-05  1203.86E-09
122001.E+05  5464.52E-05  5518.37E-09
124001.E+05  5515.19E-05  1784.18E-09
126001.E+05  5626.04E-05  1960.66E-09
128001.E+05  5682.02E-05  2164.58E-09
130001.E+05  5714.16E-05  6839.48E-09
132001.E+05  5841.73E-05  3248.17E-09
134001.E+05  5925.48E-05  1687.05E-09
136001.E+05  6067.65E-05  2607.10E-09
138001.E+05  6112.19E-05  1724.75E-09
140001.E+05  6211.20E-05  4192.45E-09
142001.E+05  6390.57E-05  2230.26E-09
144001.E+05  6497.63E-05  2772.53E-09
146001.E+05  6640.62E-05  1774.30E-09
148001.E+05  6807.24E-05  2910.39E-09
150001.E+05  7012.22E-05  2840.95E-09
152001.E+05  7274.56E-05  3947.74E-09
154001.E+05  7534.17E-05  2871.20E-09
156001.E+05  7841.75E-05  5487.02E-09
158001.E+05  8197.45E-05  2458.81E-09
160001.E+05  8675.98E-05  4201.77E-08
162001.E+05  9254.84E-05  6285.76E-09
164001.E+05  9972.57E-05  3895.46E-09
166001.E+05  1116.07E-04  9092.25E-09
168001.E+05  1286.92E-04  1030.67E-08
170001.E+05  1680.81E-04  1385.62E-08
172001.E+05  1909.00E-04  3504.03E-08
174001.E+05  1045.57E-04  1152.55E-08
176001.E+05  2717.02E-05  1536.06E-08
178001.E+05  2145.32E-06  4315.79E-10
180001.E+05  0000.00E+00  0000.00E+00
182001.E+05  0000.00E+00  0000.00E+00
184001.E+05  0000.00E+00  0000.00E+00
186001.E+05  0000.00E+00  0000.00E+00
188001.E+05  0000.00E+00  0000.00E+00
190001.E+05  0000.00E+00  0000.00E+00
192001.E+05  0000.00E+00  0000.00E+00
194001.E+05  0000.00E+00  0000.00E+00
196001.E+05  0000.00E+00  0000.00E+00
198001.E+05  0000.00E+00  0000.00E+00
200001.E+05  0000.00E+00  0000.00E+00
