====== H (100) into Aluminum Shielding+Silicon  =======
        SRIM-2013.00
========================================
      Ion and Recoil IONIZATION     
 See SRIM Outputs\TDATA.txt for details   
========================================
 See file :  SRIM Outputs\TDATA.txt   for calculation data
 Ion    =  H   Energy = 150000 keV
============= TARGET MATERIAL ======================================
Layer 1 : Aluminum Shielding
Layer Width = 10000.E+03 A ;
  Layer # 1- Density = 6.030E22 atoms/cm3 = 2.702 g/cm3
  Layer # 1- Al = 100  Atomic Percent = 100  Mass Percent
Layer 2 : Silicon Target
Layer Width = 10000.E+05 A ;
  Layer # 2- Density = 4.976E22 atoms/cm3 = 2.321 g/cm3
  Layer # 2- Si = 100  Atomic Percent = 100  Mass Percent
====================================================================
 Total Ions calculated =000787.18
===============================================================
  Ionization Energy Units are  >>>>  eV /(Angstrom-Ion)  <<<<  
===============================================================

  TARGET       IONIZ.       IONIZ.  
  DEPTH         by           by     
  (Ang)        IONS         RECOILS 
-----------  -----------  -----------
101000.E+02  1155.77E-04  3558.85E-09
202000.E+02  1026.01E-04  5231.47E-09
303000.E+02  1035.51E-04  4214.35E-09
404000.E+02  1037.36E-04  2502.57E-09
505000.E+02  1047.38E-04  5491.37E-09
606000.E+02  1054.19E-04  3390.83E-09
707000.E+02  1055.55E-04  3818.44E-09
808000.E+02  1062.74E-04  5793.73E-09
909000.E+02  1070.60E-04  7557.58E-09
101000.E+03  1069.48E-04  4448.56E-09
111100.E+03  1066.89E-04  2541.46E-09
121200.E+03  1075.58E-04  4029.96E-09
131300.E+03  1093.35E-04  3545.71E-09
141400.E+03  1092.41E-04  6353.07E-09
151500.E+03  1097.95E-04  3973.24E-09
161600.E+03  1099.97E-04  8357.85E-09
171700.E+03  1114.59E-04  1043.72E-08
181800.E+03  1121.58E-04  3613.15E-09
191900.E+03  1119.97E-04  8293.48E-09
202000.E+03  1136.89E-04  6617.93E-09
212100.E+03  1134.31E-04  5360.46E-09
222200.E+03  1153.32E-04  4090.31E-09
232300.E+03  1152.46E-04  8118.96E-09
242400.E+03  1167.81E-04  4130.54E-09
252500.E+03  1173.26E-04  4736.06E-09
262600.E+03  1184.66E-04  8835.76E-09
272700.E+03  1186.97E-04  1091.79E-08
282800.E+03  1197.96E-04  1525.45E-08
292900.E+03  1202.62E-04  6698.88E-09
303000.E+03  1216.94E-04  6523.57E-09
313100.E+03  1224.82E-04  7008.07E-09
323200.E+03  1235.30E-04  1025.75E-07
333300.E+03  1246.25E-04  4691.09E-09
343400.E+03  1252.79E-04  6867.81E-09
353500.E+03  1271.11E-04  8520.50E-09
363600.E+03  1276.68E-04  4019.18E-09
373700.E+03  1291.92E-04  7122.45E-09
383800.E+03  1292.09E-04  5353.02E-09
393900.E+03  1302.38E-04  4572.80E-09
404000.E+03  1324.55E-04  5892.17E-09
414100.E+03  1330.26E-04  4654.41E-09
424200.E+03  1346.59E-04  1157.56E-08
434300.E+03  1365.25E-04  6561.70E-09
444400.E+03  1373.62E-04  4309.03E-09
454500.E+03  1391.15E-04  4709.82E-09
464600.E+03  1392.02E-04  1747.48E-08
474700.E+03  1417.34E-04  7040.08E-09
484800.E+03  1433.72E-04  1096.22E-08
494900.E+03  1451.17E-04  2176.04E-08
505000.E+03  1468.13E-04  5275.17E-09
515100.E+03  1493.13E-04  6890.21E-09
525200.E+03  1513.74E-04  6998.06E-09
535300.E+03  1512.03E-04  5976.26E-09
545400.E+03  1557.61E-04  1047.12E-08
555500.E+03  1561.11E-04  5956.25E-09
565600.E+03  1590.73E-04  1097.36E-08
575700.E+03  1618.20E-04  6543.21E-09
585800.E+03  1641.17E-04  2253.07E-08
595900.E+03  1670.28E-04  1305.18E-08
606000.E+03  1692.33E-04  8706.23E-09
616100.E+03  1724.35E-04  4790.71E-08
626200.E+03  1775.82E-04  1310.05E-08
636300.E+03  1801.65E-04  1352.81E-08
646400.E+03  1838.09E-04  1068.12E-08
656500.E+03  1886.29E-04  8627.72E-08
666600.E+03  1933.77E-04  2327.78E-08
676700.E+03  1972.74E-04  1526.02E-07
686800.E+03  2026.29E-04  8495.38E-09
696900.E+03  2080.20E-04  1438.38E-08
707000.E+03  2140.06E-04  1534.24E-08
717100.E+03  2215.42E-04  1099.85E-08
727200.E+03  2295.41E-04  1593.71E-08
737300.E+03  2376.60E-04  1508.72E-08
747400.E+03  2481.80E-04  1434.18E-08
757500.E+03  2603.55E-04  1564.44E-08
767600.E+03  2737.03E-04  3564.24E-08
777700.E+03  2883.85E-04  2024.47E-08
787800.E+03  3085.59E-04  2759.12E-08
797900.E+03  3356.67E-04  2367.91E-08
808000.E+03  3715.24E-04  2166.31E-08
818100.E+03  4248.99E-04  5722.36E-08
828200.E+03  5173.97E-04  7417.47E-08
838300.E+03  6425.62E-04  7856.07E-08
848400.E+03  5727.85E-04  1075.52E-07
858500.E+03  3153.21E-04  4408.27E-08
868600.E+03  7682.77E-05  1012.10E-08
878700.E+03  1009.06E-05  1419.18E-09
888800.E+03  3474.61E-07  9775.94E-11
898900.E+03  0000.00E+00  0000.00E+00
909000.E+03  0000.00E+00  0000.00E+00
919100.E+03  0000.00E+00  0000.00E+00
929200.E+03  0000.00E+00  0000.00E+00
939300.E+03  0000.00E+00  0000.00E+00
949400.E+03  0000.00E+00  0000.00E+00
959500.E+03  0000.00E+00  0000.00E+00
969600.E+03  0000.00E+00  0000.00E+00
979700.E+03  0000.00E+00  0000.00E+00
989800.E+03  0000.00E+00  0000.00E+00
999900.E+03  0000.00E+00  0000.00E+00
101000.E+04  0000.00E+00  0000.00E+00
