====== H (100) into Aluminum Shielding+Silicon  =======
        SRIM-2013.00
========================================
      Ion and Recoil IONIZATION     
 See SRIM Outputs\TDATA.txt for details   
========================================
 See file :  SRIM Outputs\TDATA.txt   for calculation data
 Ion    =  H   Energy = 67000 keV
============= TARGET MATERIAL ======================================
Layer 1 : Aluminum Shielding
Layer Width = 10000.E+00 A ;
  Layer # 1- Density = 6.030E22 atoms/cm3 = 2.702 g/cm3
  Layer # 1- Al = 100  Atomic Percent = 100  Mass Percent
Layer 2 : Silicon Target
Layer Width = 25600.E+04 A ;
  Layer # 2- Density = 4.976E22 atoms/cm3 = 2.321 g/cm3
  Layer # 2- Si = 100  Atomic Percent = 100  Mass Percent
====================================================================
 Total Ions calculated =002496.40
===============================================================
  Ionization Energy Units are  >>>>  eV /(Angstrom-Ion)  <<<<  
===============================================================

  TARGET       IONIZ.       IONIZ.  
  DEPTH         by           by     
  (Ang)        IONS         RECOILS 
-----------  -----------  -----------
256010.E+01  1840.17E-04  1155.36E-08
512020.E+01  1852.41E-04  7823.60E-09
768030.E+01  1856.45E-04  1729.29E-08
102404.E+02  1868.24E-04  1030.22E-08
128005.E+02  1865.67E-04  3073.42E-08
153606.E+02  1881.50E-04  1785.61E-08
179207.E+02  1901.74E-04  9641.91E-09
204808.E+02  1918.56E-04  4865.61E-08
230409.E+02  1926.28E-04  8036.32E-09
256010.E+02  1934.93E-04  1215.57E-08
281611.E+02  1941.20E-04  8449.73E-09
307212.E+02  1959.69E-04  1011.65E-08
332813.E+02  1967.88E-04  2485.01E-08
358414.E+02  1984.82E-04  1045.49E-08
384015.E+02  2000.08E-04  6563.61E-09
409616.E+02  2012.00E-04  2225.97E-08
435217.E+02  2025.30E-04  6127.52E-08
460818.E+02  2035.50E-04  9177.22E-09
486419.E+02  2057.08E-04  1578.66E-08
512020.E+02  2070.82E-04  5057.51E-08
537621.E+02  2087.74E-04  9455.81E-09
563222.E+02  2084.98E-04  3048.08E-08
588823.E+02  2106.23E-04  2729.37E-08
614424.E+02  2124.99E-04  1585.92E-08
640025.E+02  2146.29E-04  1307.11E-08
665626.E+02  2171.74E-04  1885.03E-08
691227.E+02  2183.27E-04  8444.45E-09
716828.E+02  2194.76E-04  1390.46E-08
742429.E+02  2214.26E-04  7981.06E-09
768030.E+02  2229.49E-04  9387.86E-09
793631.E+02  2254.42E-04  3350.33E-08
819232.E+02  2269.93E-04  1360.56E-08
844833.E+02  2294.37E-04  2318.50E-08
870434.E+02  2330.98E-04  1881.56E-08
896035.E+02  2337.51E-04  1700.76E-08
921636.E+02  2366.19E-04  1428.15E-08
947237.E+02  2389.70E-04  1089.45E-08
972838.E+02  2410.27E-04  1550.14E-08
998439.E+02  2437.43E-04  2607.37E-08
102404.E+03  2460.57E-04  1537.25E-07
104964.E+03  2497.72E-04  1522.89E-08
107524.E+03  2519.99E-04  2439.40E-08
110084.E+03  2546.56E-04  1082.99E-08
112644.E+03  2570.41E-04  1906.70E-08
115205.E+03  2602.25E-04  2378.29E-08
117765.E+03  2647.17E-04  1880.92E-08
120325.E+03  2682.21E-04  1207.96E-08
122885.E+03  2713.62E-04  2214.25E-08
125445.E+03  2746.77E-04  1475.08E-07
128005.E+03  2791.81E-04  2815.77E-08
130565.E+03  2828.27E-04  2132.02E-08
133125.E+03  2871.94E-04  1879.93E-08
135685.E+03  2920.93E-04  1830.70E-08
138245.E+03  2962.56E-04  3339.36E-08
140806.E+03  3017.42E-04  1968.64E-08
143366.E+03  3065.82E-04  2469.14E-08
145926.E+03  3132.38E-04  2238.51E-08
148486.E+03  3189.66E-04  2002.24E-08
151046.E+03  3255.75E-04  3193.98E-08
153606.E+03  3320.68E-04  5379.79E-08
156166.E+03  3392.99E-04  2004.49E-07
158726.E+03  3474.31E-04  2549.79E-08
161286.E+03  3557.87E-04  3215.76E-08
163846.E+03  3676.53E-04  3076.44E-08
166407.E+03  3758.70E-04  4328.81E-08
168967.E+03  3880.94E-04  5579.42E-08
171527.E+03  3984.52E-04  2284.54E-08
174087.E+03  4120.94E-04  8042.00E-08
176647.E+03  4279.96E-04  2822.20E-08
179207.E+03  4451.51E-04  6057.19E-08
181767.E+03  4650.65E-04  3030.97E-08
184327.E+03  4899.46E-04  3097.23E-08
186887.E+03  5171.22E-04  4664.65E-08
189447.E+03  5493.67E-04  4678.38E-08
192008.E+03  5929.10E-04  9586.38E-08
194568.E+03  6500.93E-04  4700.86E-08
197128.E+03  7322.31E-04  9836.29E-08
199688.E+03  8639.78E-04  7906.58E-08
202248.E+03  1058.80E-03  2175.52E-07
204808.E+03  1152.84E-03  2226.18E-07
207368.E+03  7842.70E-04  1792.24E-07
209928.E+03  2921.06E-04  7164.69E-08
212488.E+03  5867.85E-05  1599.51E-08
215048.E+03  8873.72E-06  2225.98E-09
217609.E+03  0000.00E+00  0000.00E+00
220169.E+03  0000.00E+00  0000.00E+00
222729.E+03  0000.00E+00  0000.00E+00
225289.E+03  0000.00E+00  0000.00E+00
227849.E+03  0000.00E+00  0000.00E+00
230409.E+03  0000.00E+00  0000.00E+00
232969.E+03  0000.00E+00  0000.00E+00
235529.E+03  0000.00E+00  0000.00E+00
238089.E+03  0000.00E+00  0000.00E+00
240649.E+03  0000.00E+00  0000.00E+00
243210.E+03  0000.00E+00  0000.00E+00
245770.E+03  0000.00E+00  0000.00E+00
248330.E+03  0000.00E+00  0000.00E+00
250890.E+03  0000.00E+00  0000.00E+00
253450.E+03  0000.00E+00  0000.00E+00
256010.E+03  0000.00E+00  0000.00E+00
