====== H (100) into Aluminum Shielding+Silicon  =======
        SRIM-2013.00
========================================
      Ion and Recoil IONIZATION     
 See SRIM Outputs\TDATA.txt for details   
========================================
 See file :  SRIM Outputs\TDATA.txt   for calculation data
 Ion    =  H   Energy = 13300 keV
============= TARGET MATERIAL ======================================
Layer 1 : Aluminum Shielding
Layer Width = 10000.E+03 A ;
  Layer # 1- Density = 6.030E22 atoms/cm3 = 2.702 g/cm3
  Layer # 1- Al = 100  Atomic Percent = 100  Mass Percent
Layer 2 : Silicon Target
Layer Width = 10000.E+02 A ;
  Layer # 2- Density = 4.976E22 atoms/cm3 = 2.321 g/cm3
  Layer # 2- Si = 100  Atomic Percent = 100  Mass Percent
====================================================================
 Total Ions calculated =015632.40
===============================================================
  Ionization Energy Units are  >>>>  eV /(Angstrom-Ion)  <<<<  
===============================================================

  TARGET       IONIZ.       IONIZ.  
  DEPTH         by           by     
  (Ang)        IONS         RECOILS 
-----------  -----------  -----------
110000.E+00  7377.12E-04  2574.80E-08
220000.E+00  7388.70E-04  2832.72E-08
330000.E+00  7433.43E-04  7799.50E-08
440000.E+00  7464.09E-04  4385.40E-08
550000.E+00  7504.86E-04  2424.57E-08
660000.E+00  7530.60E-04  3574.99E-08
770000.E+00  7589.44E-04  3436.41E-08
880000.E+00  7612.70E-04  3446.70E-08
990000.E+00  7649.86E-04  4462.08E-08
110000.E+01  7707.27E-04  2754.33E-08
121000.E+01  7745.63E-04  6777.09E-07
132000.E+01  7782.86E-04  1224.41E-07
143000.E+01  7809.33E-04  3374.00E-08
154000.E+01  7879.78E-04  1501.52E-07
165000.E+01  7931.83E-04  7276.31E-08
176000.E+01  7975.35E-04  3367.48E-08
187000.E+01  8028.59E-04  6756.66E-08
198000.E+01  8054.78E-04  7089.56E-08
209000.E+01  8111.26E-04  5917.59E-08
220000.E+01  8153.37E-04  3371.84E-08
231000.E+01  8198.03E-04  3306.87E-08
242000.E+01  8251.97E-04  7736.14E-08
253000.E+01  8287.66E-04  7507.28E-08
264000.E+01  8340.60E-04  5039.88E-08
275000.E+01  8428.10E-04  2644.52E-07
286000.E+01  8450.31E-04  4037.75E-08
297000.E+01  8531.85E-04  2413.94E-07
308000.E+01  8564.22E-04  4936.92E-08
319000.E+01  8644.89E-04  3969.04E-08
330000.E+01  8702.39E-04  1009.06E-07
341000.E+01  8759.36E-04  1085.96E-07
352000.E+01  8817.21E-04  3598.26E-08
363000.E+01  8868.06E-04  2893.16E-08
374000.E+01  8952.56E-04  2266.05E-07
385000.E+01  9040.00E-04  4859.99E-07
396000.E+01  9087.04E-04  7503.44E-08
407000.E+01  9185.55E-04  9440.37E-08
418000.E+01  9209.63E-04  5947.96E-08
429000.E+01  9270.58E-04  6473.62E-08
440000.E+01  9378.13E-04  7114.13E-08
451000.E+01  9455.75E-04  3744.74E-08
462000.E+01  9534.48E-04  4518.08E-08
473000.E+01  9616.26E-04  9758.54E-08
484000.E+01  9683.35E-04  3076.01E-08
495000.E+01  9776.56E-04  6675.42E-08
506000.E+01  9886.49E-04  3928.59E-08
517000.E+01  9977.14E-04  6975.01E-08
528000.E+01  1006.68E-03  9140.75E-08
539000.E+01  1016.70E-03  5048.90E-08
550000.E+01  1027.98E-03  8471.74E-08
561000.E+01  1036.54E-03  4681.71E-08
572000.E+01  1047.42E-03  9603.77E-08
583000.E+01  1060.53E-03  7359.38E-08
594000.E+01  1072.18E-03  1780.91E-07
605000.E+01  1083.59E-03  1381.29E-07
616000.E+01  1095.14E-03  4973.94E-08
627000.E+01  1106.35E-03  7880.61E-08
638000.E+01  1124.23E-03  5850.72E-08
649000.E+01  1136.34E-03  2695.40E-07
660000.E+01  1148.74E-03  6293.88E-08
671000.E+01  1165.15E-03  1283.36E-07
682000.E+01  1181.14E-03  1920.78E-07
693000.E+01  1198.08E-03  6354.68E-08
704000.E+01  1216.73E-03  1034.80E-07
715000.E+01  1234.02E-03  2669.46E-07
726000.E+01  1253.65E-03  9882.96E-08
737000.E+01  1273.46E-03  7242.36E-08
748000.E+01  1295.33E-03  1185.53E-07
759000.E+01  1316.33E-03  8622.40E-08
770000.E+01  1341.92E-03  1013.44E-07
781000.E+01  1365.56E-03  2605.08E-07
792000.E+01  1393.61E-03  1212.34E-07
803000.E+01  1421.90E-03  6851.71E-08
814000.E+01  1455.21E-03  2543.37E-07
825000.E+01  1489.44E-03  2587.25E-07
836000.E+01  1521.66E-03  1591.14E-07
847000.E+01  1560.25E-03  1407.13E-07
858000.E+01  1605.65E-03  1327.41E-07
869000.E+01  1649.57E-03  2760.17E-07
880000.E+01  1699.88E-03  2264.14E-07
891000.E+01  1756.46E-03  2116.22E-07
902000.E+01  1817.32E-03  1908.61E-07
913000.E+01  1890.23E-03  1629.72E-07
924000.E+01  1970.28E-03  3082.44E-07
935000.E+01  2063.91E-03  2131.86E-07
946000.E+01  2175.27E-03  2014.76E-07
957000.E+01  2309.31E-03  3664.56E-07
968000.E+01  2472.07E-03  3316.54E-07
979000.E+01  2690.10E-03  3332.09E-07
990000.E+01  2990.34E-03  3863.63E-07
100100.E+02  3383.62E-03  4273.31E-07
101200.E+02  3374.01E-03  7727.24E-07
102300.E+02  3536.62E-03  8388.49E-07
103400.E+02  3170.45E-03  8844.83E-07
104500.E+02  2208.67E-03  6918.98E-07
105600.E+02  1127.58E-03  4309.07E-07
106700.E+02  4181.28E-04  1730.36E-07
107800.E+02  1100.54E-04  4774.22E-08
108900.E+02  2017.83E-05  9843.81E-09
110000.E+02  2030.68E-06  1030.40E-09
