====== H (100) into Aluminum Shielding+Silicon  =======
        SRIM-2013.00
========================================
      Ion and Recoil IONIZATION     
 See SRIM Outputs\TDATA.txt for details   
========================================
 See file :  SRIM Outputs\TDATA.txt   for calculation data
 Ion    =  H   Energy = 176500 keV
============= TARGET MATERIAL ======================================
Layer 1 : Aluminum Shielding
Layer Width = 10000.E+05 A ;
  Layer # 1- Density = 6.030E22 atoms/cm3 = 2.702 g/cm3
  Layer # 1- Al = 100  Atomic Percent = 100  Mass Percent
Layer 2 : Silicon Target
Layer Width = 10000.E+04 A ;
  Layer # 2- Density = 4.976E22 atoms/cm3 = 2.321 g/cm3
  Layer # 2- Si = 100  Atomic Percent = 100  Mass Percent
====================================================================
 Total Ions calculated =000853.82
===============================================================
  Ionization Energy Units are  >>>>  eV /(Angstrom-Ion)  <<<<  
===============================================================

  TARGET       IONIZ.       IONIZ.  
  DEPTH         by           by     
  (Ang)        IONS         RECOILS 
-----------  -----------  -----------
110000.E+02  1037.71E-04  3759.23E-09
220000.E+02  1036.02E-04  6974.06E-09
330000.E+02  1030.35E-04  4526.28E-09
440000.E+02  1045.50E-04  7478.34E-09
550000.E+02  1056.48E-04  2352.32E-09
660000.E+02  1061.87E-04  2479.16E-09
770000.E+02  1062.11E-04  2302.59E-09
880000.E+02  1067.50E-04  2493.54E-09
990000.E+02  1074.69E-04  3004.81E-09
110000.E+03  1075.49E-04  1256.26E-07
121000.E+03  1079.61E-04  4055.59E-09
132000.E+03  1081.52E-04  3480.92E-08
143000.E+03  1094.56E-04  4734.86E-09
154000.E+03  1100.02E-04  2478.78E-09
165000.E+03  1098.39E-04  1033.35E-08
176000.E+03  1110.56E-04  2017.65E-09
187000.E+03  1115.31E-04  7792.18E-09
198000.E+03  1125.23E-04  2021.83E-08
209000.E+03  1121.73E-04  2202.69E-09
220000.E+03  1143.51E-04  2607.45E-09
231000.E+03  1134.54E-04  3174.07E-09
242000.E+03  1142.62E-04  4312.23E-09
253000.E+03  1148.42E-04  6534.37E-09
264000.E+03  1156.40E-04  2950.72E-09
275000.E+03  1166.90E-04  2165.18E-09
286000.E+03  1179.28E-04  2922.94E-09
297000.E+03  1185.31E-04  2046.74E-09
308000.E+03  1200.54E-04  4157.48E-08
319000.E+03  1195.90E-04  5733.36E-09
330000.E+03  1214.26E-04  2406.86E-09
341000.E+03  1211.18E-04  4051.77E-09
352000.E+03  1222.61E-04  4867.70E-09
363000.E+03  1230.22E-04  8158.61E-09
374000.E+03  1241.02E-04  1708.00E-08
385000.E+03  1261.81E-04  7647.15E-09
396000.E+03  1251.67E-04  2162.68E-09
407000.E+03  1273.70E-04  8954.31E-09
418000.E+03  1266.49E-04  3438.37E-09
429000.E+03  1280.64E-04  4848.24E-09
440000.E+03  1293.84E-04  8612.74E-08
451000.E+03  1301.56E-04  4548.11E-09
462000.E+03  1317.62E-04  2859.33E-09
473000.E+03  1318.72E-04  3340.20E-09
484000.E+03  1345.81E-04  4118.77E-09
495000.E+03  1361.26E-04  4244.13E-09
506000.E+03  1365.11E-04  3231.74E-09
517000.E+03  1384.25E-04  4654.88E-09
528000.E+03  1384.76E-04  5581.58E-09
539000.E+03  1402.79E-04  8618.26E-09
550000.E+03  1425.11E-04  6868.62E-09
561000.E+03  1435.91E-04  5863.32E-09
572000.E+03  1462.68E-04  7426.46E-08
583000.E+03  1470.21E-04  1135.55E-08
594000.E+03  1481.49E-04  2003.89E-08
605000.E+03  1496.71E-04  4316.83E-09
616000.E+03  1515.49E-04  2237.70E-08
627000.E+03  1537.14E-04  2282.96E-08
638000.E+03  1556.50E-04  8373.85E-09
649000.E+03  1578.63E-04  5862.19E-09
660000.E+03  1591.57E-04  4735.69E-09
671000.E+03  1616.79E-04  5881.96E-09
682000.E+03  1641.34E-04  5193.73E-09
693000.E+03  1664.96E-04  6115.35E-09
704000.E+03  1689.22E-04  3967.17E-09
715000.E+03  1721.02E-04  5332.12E-09
726000.E+03  1751.74E-04  1192.67E-08
737000.E+03  1777.47E-04  8595.51E-09
748000.E+03  1815.76E-04  1794.97E-07
759000.E+03  1847.89E-04  5195.98E-09
770000.E+03  1884.99E-04  5247.60E-09
781000.E+03  1933.76E-04  2702.96E-08
792000.E+03  1966.40E-04  4532.60E-09
803000.E+03  2018.36E-04  3162.82E-08
814000.E+03  2070.96E-04  8126.87E-09
825000.E+03  2155.30E-04  2838.31E-08
836000.E+03  2198.39E-04  5361.62E-07
847000.E+03  2246.56E-04  1341.58E-08
858000.E+03  2321.87E-04  1626.72E-08
869000.E+03  2416.49E-04  8369.69E-09
880000.E+03  2531.78E-04  1333.38E-08
891000.E+03  2613.01E-04  1297.14E-08
902000.E+03  2742.23E-04  1268.30E-08
913000.E+03  2901.97E-04  4077.96E-08
924000.E+03  3083.66E-04  1440.24E-08
935000.E+03  3322.73E-04  5081.05E-08
946000.E+03  3640.84E-04  5671.45E-08
957000.E+03  4099.90E-04  2992.70E-08
968000.E+03  4810.18E-04  3326.31E-08
979000.E+03  5932.30E-04  7603.59E-08
990000.E+03  6519.57E-04  5811.34E-08
100100.E+04  4646.43E-04  9485.72E-08
101200.E+04  1568.70E-04  3650.05E-08
102300.E+04  5344.16E-05  6563.94E-09
103400.E+04  8879.36E-06  6730.12E-10
104500.E+04  1840.16E-06  1195.45E-10
105600.E+04  0000.00E+00  0000.00E+00
106700.E+04  0000.00E+00  0000.00E+00
107800.E+04  0000.00E+00  0000.00E+00
108900.E+04  0000.00E+00  0000.00E+00
110000.E+04  0000.00E+00  0000.00E+00
