====== H (100) into Aluminum Shielding+Silicon  =======
        SRIM-2013.00
========================================
      Ion and Recoil IONIZATION     
 See SRIM Outputs\TDATA.txt for details   
========================================
 See file :  SRIM Outputs\TDATA.txt   for calculation data
 Ion    =  H   Energy = 800000 keV
============= TARGET MATERIAL ======================================
Layer 1 : Aluminum Shielding
Layer Width = 10000.E+01 A ;
  Layer # 1- Density = 6.030E22 atoms/cm3 = 2.702 g/cm3
  Layer # 1- Al = 100  Atomic Percent = 100  Mass Percent
Layer 2 : Silicon Target
Layer Width = 20000.E+06 A ;
  Layer # 2- Density = 4.976E22 atoms/cm3 = 2.321 g/cm3
  Layer # 2- Si = 100  Atomic Percent = 100  Mass Percent
====================================================================
 Total Ions calculated =000331.34
===============================================================
  Ionization Energy Units are  >>>>  eV /(Angstrom-Ion)  <<<<  
===============================================================

  TARGET       IONIZ.       IONIZ.  
  DEPTH         by           by     
  (Ang)        IONS         RECOILS 
-----------  -----------  -----------
200001.E+03  4448.19E-05  7389.35E-10
400002.E+03  4418.87E-05  3765.71E-09
600003.E+03  4478.42E-05  8703.12E-10
800004.E+03  4452.98E-05  8292.93E-10
100001.E+04  4503.84E-05  6906.85E-10
120001.E+04  4482.49E-05  3437.62E-09
140001.E+04  4499.91E-05  6398.94E-10
160001.E+04  4546.71E-05  6843.68E-10
180001.E+04  4570.02E-05  8551.56E-09
200001.E+04  4575.76E-05  9798.69E-10
220001.E+04  4605.89E-05  8062.23E-10
240001.E+04  4606.56E-05  9251.62E-10
260001.E+04  4663.46E-05  1410.01E-09
280001.E+04  4689.60E-05  6651.94E-10
300002.E+04  4635.09E-05  3861.43E-09
320002.E+04  4678.02E-05  9374.08E-10
340002.E+04  4741.02E-05  3215.21E-09
360002.E+04  4755.45E-05  1433.43E-09
380002.E+04  4790.98E-05  1264.79E-09
400002.E+04  4779.93E-05  1037.00E-09
420002.E+04  4819.41E-05  2015.04E-07
440002.E+04  4856.11E-05  8947.08E-10
460002.E+04  4875.49E-05  9027.27E-10
480002.E+04  4861.56E-05  2564.96E-08
500003.E+04  4935.86E-05  1171.65E-09
520003.E+04  4953.32E-05  6355.36E-09
540003.E+04  5017.27E-05  1434.26E-09
560003.E+04  4986.66E-05  2386.47E-09
580003.E+04  5108.23E-05  2796.19E-09
600003.E+04  5109.40E-05  2120.27E-09
620003.E+04  5148.15E-05  1081.23E-09
640003.E+04  5165.65E-05  1469.62E-09
660003.E+04  5217.95E-05  1378.04E-09
680003.E+04  5248.85E-05  1491.35E-09
700004.E+04  5328.79E-05  1239.23E-09
720004.E+04  5365.71E-05  1681.00E-09
740004.E+04  5458.92E-05  6302.49E-09
760004.E+04  5508.03E-05  2424.18E-09
780004.E+04  5552.44E-05  1541.58E-09
800004.E+04  5634.53E-05  3782.79E-09
820004.E+04  5679.97E-05  1705.42E-09
840004.E+04  5808.32E-05  1608.79E-09
860004.E+04  5861.43E-05  1450.85E-08
880004.E+04  5969.81E-05  1610.99E-09
900005.E+04  6069.06E-05  1932.11E-09
920005.E+04  6222.98E-05  1904.29E-09
940005.E+04  6333.22E-05  3569.23E-09
960005.E+04  6459.95E-05  8945.34E-09
980005.E+04  6596.41E-05  4448.32E-09
100001.E+05  6705.81E-05  2822.08E-09
102001.E+05  6873.30E-05  3483.34E-09
104001.E+05  7112.42E-05  2539.75E-09
106001.E+05  7327.88E-05  7678.56E-09
108001.E+05  7594.32E-05  3895.57E-09
110001.E+05  7948.53E-05  3709.11E-09
112001.E+05  8341.79E-05  6219.97E-09
114001.E+05  8795.51E-05  4566.85E-09
116001.E+05  9397.04E-05  7219.47E-09
118001.E+05  1028.49E-04  4015.77E-09
120001.E+05  1149.70E-04  1214.05E-08
122001.E+05  1370.04E-04  8965.70E-09
124001.E+05  1854.03E-04  1807.53E-08
126001.E+05  1919.21E-04  1890.02E-08
128001.E+05  6056.83E-05  7374.41E-09
130001.E+05  4661.44E-06  2903.65E-10
132001.E+05  0000.00E+00  0000.00E+00
134001.E+05  0000.00E+00  0000.00E+00
136001.E+05  0000.00E+00  0000.00E+00
138001.E+05  0000.00E+00  0000.00E+00
140001.E+05  0000.00E+00  0000.00E+00
142001.E+05  0000.00E+00  0000.00E+00
144001.E+05  0000.00E+00  0000.00E+00
146001.E+05  0000.00E+00  0000.00E+00
148001.E+05  0000.00E+00  0000.00E+00
150001.E+05  0000.00E+00  0000.00E+00
152001.E+05  0000.00E+00  0000.00E+00
154001.E+05  0000.00E+00  0000.00E+00
156001.E+05  0000.00E+00  0000.00E+00
158001.E+05  0000.00E+00  0000.00E+00
160001.E+05  0000.00E+00  0000.00E+00
162001.E+05  0000.00E+00  0000.00E+00
164001.E+05  0000.00E+00  0000.00E+00
166001.E+05  0000.00E+00  0000.00E+00
168001.E+05  0000.00E+00  0000.00E+00
170001.E+05  0000.00E+00  0000.00E+00
172001.E+05  0000.00E+00  0000.00E+00
174001.E+05  0000.00E+00  0000.00E+00
176001.E+05  0000.00E+00  0000.00E+00
178001.E+05  0000.00E+00  0000.00E+00
180001.E+05  0000.00E+00  0000.00E+00
182001.E+05  0000.00E+00  0000.00E+00
184001.E+05  0000.00E+00  0000.00E+00
186001.E+05  0000.00E+00  0000.00E+00
188001.E+05  0000.00E+00  0000.00E+00
190001.E+05  0000.00E+00  0000.00E+00
192001.E+05  0000.00E+00  0000.00E+00
194001.E+05  0000.00E+00  0000.00E+00
196001.E+05  0000.00E+00  0000.00E+00
198001.E+05  0000.00E+00  0000.00E+00
200001.E+05  0000.00E+00  0000.00E+00
