====== H (100) into Aluminum Shielding+Silicon  =======
        SRIM-2013.00
========================================
      Ion and Recoil IONIZATION     
 See SRIM Outputs\TDATA.txt for details   
========================================
 See file :  SRIM Outputs\TDATA.txt   for calculation data
 Ion    =  H   Energy = 280000 keV
============= TARGET MATERIAL ======================================
Layer 1 : Aluminum Shielding
Layer Width = 10000.E+05 A ;
  Layer # 1- Density = 6.030E22 atoms/cm3 = 2.702 g/cm3
  Layer # 1- Al = 100  Atomic Percent = 100  Mass Percent
Layer 2 : Silicon Target
Layer Width = 16000.E+05 A ;
  Layer # 2- Density = 4.976E22 atoms/cm3 = 2.321 g/cm3
  Layer # 2- Si = 100  Atomic Percent = 100  Mass Percent
====================================================================
 Total Ions calculated =000481.48
===============================================================
  Ionization Energy Units are  >>>>  eV /(Angstrom-Ion)  <<<<  
===============================================================

  TARGET       IONIZ.       IONIZ.  
  DEPTH         by           by     
  (Ang)        IONS         RECOILS 
-----------  -----------  -----------
260000.E+02  7826.92E-05  3073.36E-09
520000.E+02  7716.51E-05  1098.70E-09
780000.E+02  7868.23E-05  4464.43E-09
104000.E+03  7939.40E-05  1234.72E-09
130000.E+03  7973.34E-05  1572.50E-09
156000.E+03  7948.89E-05  1493.15E-09
182000.E+03  8036.11E-05  1536.50E-09
208000.E+03  8035.36E-05  1552.47E-09
234000.E+03  8148.28E-05  6583.75E-09
260000.E+03  8212.21E-05  2029.04E-09
286000.E+03  8122.59E-05  1330.49E-09
312000.E+03  8282.80E-05  1971.61E-09
338000.E+03  8232.11E-05  2499.07E-09
364000.E+03  8311.55E-05  4056.36E-09
390000.E+03  8408.51E-05  1142.09E-09
416000.E+03  8391.09E-05  5150.80E-09
442000.E+03  8373.68E-05  1703.68E-09
468000.E+03  8415.60E-05  2012.20E-09
494000.E+03  8504.25E-05  1168.48E-08
520000.E+03  8631.82E-05  2686.17E-09
546000.E+03  8681.94E-05  8181.97E-09
572000.E+03  8638.67E-05  3038.71E-09
598000.E+03  8777.42E-05  6895.81E-09
624000.E+03  8785.27E-05  2131.60E-09
650000.E+03  8761.88E-05  2858.22E-09
676000.E+03  8860.23E-05  1410.40E-09
702000.E+03  8896.14E-05  3145.41E-09
728000.E+03  8995.15E-05  3646.65E-09
754000.E+03  8987.40E-05  1927.01E-09
780000.E+03  9077.59E-05  2293.40E-09
806000.E+03  9218.59E-05  3474.95E-09
832000.E+03  9210.19E-05  1658.70E-08
858000.E+03  9248.74E-05  3291.13E-09
884000.E+03  9276.51E-05  1850.37E-09
910000.E+03  9405.26E-05  2487.89E-08
936000.E+03  9448.06E-05  5287.27E-09
962000.E+03  9633.26E-05  2353.95E-09
988000.E+03  9617.29E-05  1378.21E-09
101400.E+04  9167.16E-05  5480.85E-09
104000.E+04  8717.17E-05  4559.70E-09
106600.E+04  8805.91E-05  2355.49E-09
109200.E+04  8853.82E-05  6312.51E-09
111800.E+04  8946.33E-05  2646.46E-09
114400.E+04  8964.32E-05  5400.62E-09
117000.E+04  9130.02E-05  2591.37E-09
119600.E+04  9219.98E-05  3491.79E-09
122200.E+04  9125.70E-05  4697.62E-09
124800.E+04  9240.53E-05  3959.53E-09
127400.E+04  9453.62E-05  2237.55E-08
130000.E+04  9500.71E-05  1423.04E-08
132600.E+04  9553.29E-05  9040.80E-09
135200.E+04  9586.19E-05  3261.41E-09
137800.E+04  9818.36E-05  3696.96E-09
140400.E+04  9864.21E-05  6043.48E-09
143000.E+04  1003.38E-04  4365.56E-09
145600.E+04  1007.14E-04  4006.46E-09
148200.E+04  1018.79E-04  3668.35E-09
150800.E+04  1040.37E-04  6405.13E-09
153400.E+04  1044.86E-04  4058.83E-09
156000.E+04  1070.82E-04  3125.13E-09
158600.E+04  1084.14E-04  4753.53E-09
161200.E+04  1095.75E-04  9455.01E-09
163800.E+04  1109.40E-04  2084.40E-07
166400.E+04  1126.12E-04  1551.73E-08
169000.E+04  1147.85E-04  7073.65E-09
171600.E+04  1162.27E-04  4691.73E-09
174200.E+04  1186.95E-04  6650.03E-09
176800.E+04  1206.56E-04  4684.32E-09
179400.E+04  1231.43E-04  9408.74E-09
182000.E+04  1251.50E-04  5587.55E-09
184600.E+04  1286.01E-04  4905.06E-09
187200.E+04  1303.05E-04  6279.44E-09
189800.E+04  1345.00E-04  5454.59E-09
192400.E+04  1374.09E-04  4849.33E-09
195000.E+04  1419.95E-04  1116.24E-08
197600.E+04  1456.74E-04  1443.42E-08
200200.E+04  1517.04E-04  1540.41E-08
202800.E+04  1572.69E-04  1357.47E-08
205400.E+04  1637.11E-04  7558.53E-09
208000.E+04  1707.89E-04  7636.85E-09
210600.E+04  1777.65E-04  9761.55E-09
213200.E+04  1876.00E-04  1435.90E-08
215800.E+04  2007.29E-04  1267.15E-08
218400.E+04  2161.55E-04  2668.43E-08
221000.E+04  2370.00E-04  1760.89E-07
223600.E+04  2712.04E-04  2626.00E-07
226200.E+04  3269.47E-04  2801.63E-08
228800.E+04  3940.32E-04  3274.50E-08
231400.E+04  4113.49E-04  4259.49E-08
234000.E+04  2510.77E-04  4679.76E-08
236600.E+04  8257.96E-05  2266.48E-08
239200.E+04  1974.22E-05  1484.22E-09
241800.E+04  9449.54E-07  9631.03E-11
244400.E+04  0000.00E+00  0000.00E+00
247000.E+04  0000.00E+00  0000.00E+00
249600.E+04  0000.00E+00  0000.00E+00
252200.E+04  0000.00E+00  0000.00E+00
254800.E+04  0000.00E+00  0000.00E+00
257400.E+04  0000.00E+00  0000.00E+00
260000.E+04  0000.00E+00  0000.00E+00
