====== H (100) into Aluminum Shielding+Silicon  =======
        SRIM-2013.00
========================================
      Ion and Recoil IONIZATION     
 See SRIM Outputs\TDATA.txt for details   
========================================
 See file :  SRIM Outputs\TDATA.txt   for calculation data
 Ion    =  H   Energy = 49000 keV
============= TARGET MATERIAL ======================================
Layer 1 : Aluminum Shielding
Layer Width = 10000.E+04 A ;
  Layer # 1- Density = 6.030E22 atoms/cm3 = 2.702 g/cm3
  Layer # 1- Al = 100  Atomic Percent = 100  Mass Percent
Layer 2 : Silicon Target
Layer Width = 20000.E+03 A ;
  Layer # 2- Density = 4.976E22 atoms/cm3 = 2.321 g/cm3
  Layer # 2- Si = 100  Atomic Percent = 100  Mass Percent
====================================================================
 Total Ions calculated =003974.48
===============================================================
  Ionization Energy Units are  >>>>  eV /(Angstrom-Ion)  <<<<  
===============================================================

  TARGET       IONIZ.       IONIZ.  
  DEPTH         by           by     
  (Ang)        IONS         RECOILS 
-----------  -----------  -----------
120000.E+01  2649.91E-04  6066.48E-09
240000.E+01  2665.41E-04  6206.95E-09
360000.E+01  2665.81E-04  6591.22E-09
480000.E+01  2691.16E-04  1649.49E-08
600000.E+01  2707.03E-04  1631.57E-08
720000.E+01  2708.07E-04  1094.55E-08
840000.E+01  2720.73E-04  1440.81E-08
960000.E+01  2742.36E-04  1531.41E-08
108000.E+02  2771.82E-04  2876.56E-08
120000.E+02  2770.63E-04  1537.33E-08
132000.E+02  2784.53E-04  6596.77E-09
144000.E+02  2807.98E-04  9824.50E-09
156000.E+02  2826.20E-04  3123.72E-08
168000.E+02  2843.68E-04  9561.89E-08
180000.E+02  2864.47E-04  9954.20E-09
192000.E+02  2879.47E-04  8348.91E-08
204000.E+02  2883.35E-04  1425.03E-08
216000.E+02  2915.48E-04  1446.01E-08
228000.E+02  2935.71E-04  7317.99E-09
240000.E+02  2953.20E-04  1608.29E-08
252000.E+02  2970.38E-04  1873.83E-08
264000.E+02  2997.95E-04  1393.74E-08
276000.E+02  3019.45E-04  9895.68E-08
288000.E+02  3030.25E-04  2204.21E-08
300000.E+02  3055.27E-04  1344.59E-08
312000.E+02  3066.61E-04  1136.85E-08
324000.E+02  3098.07E-04  1031.99E-08
336000.E+02  3133.91E-04  9630.39E-09
348000.E+02  3147.41E-04  3134.81E-08
360000.E+02  3165.65E-04  1122.51E-08
372000.E+02  3197.21E-04  1134.94E-08
384000.E+02  3231.26E-04  1069.45E-08
396000.E+02  3241.35E-04  1601.43E-08
408000.E+02  3269.95E-04  2290.89E-08
420000.E+02  3307.62E-04  1231.96E-08
432000.E+02  3327.83E-04  1917.10E-08
444000.E+02  3352.25E-04  4701.08E-08
456000.E+02  3395.84E-04  4167.88E-08
468000.E+02  3412.00E-04  3113.66E-08
480000.E+02  3448.82E-04  2598.71E-08
492000.E+02  3482.40E-04  3356.91E-08
504000.E+02  3510.95E-04  1108.80E-08
516000.E+02  3550.40E-04  1716.38E-08
528000.E+02  3583.38E-04  1781.64E-08
540000.E+02  3627.84E-04  5061.72E-08
552000.E+02  3664.36E-04  3603.23E-08
564000.E+02  3713.67E-04  2990.63E-08
576000.E+02  3743.79E-04  6749.53E-08
588000.E+02  3783.77E-04  1711.25E-08
600000.E+02  3830.48E-04  1455.57E-08
612000.E+02  3884.09E-04  1689.51E-08
624000.E+02  3923.22E-04  3342.84E-08
636000.E+02  4005.88E-04  3822.24E-07
648000.E+02  4049.55E-04  2106.98E-08
660000.E+02  4102.37E-04  2116.38E-08
672000.E+02  4145.63E-04  1654.94E-08
684000.E+02  4232.91E-04  4822.66E-08
696000.E+02  4276.70E-04  3296.81E-08
708000.E+02  4335.48E-04  2077.43E-08
720000.E+02  4413.49E-04  2144.36E-08
732000.E+02  4483.53E-04  3472.21E-08
744000.E+02  4559.63E-04  2312.32E-08
756000.E+02  4638.19E-04  3210.69E-08
768000.E+02  4729.66E-04  1494.03E-07
780000.E+02  4840.73E-04  6665.46E-08
792000.E+02  4929.41E-04  2051.47E-08
804000.E+02  5021.80E-04  3075.19E-08
816000.E+02  5163.93E-04  2268.78E-08
828000.E+02  5287.13E-04  3049.12E-08
840000.E+02  5414.49E-04  4568.02E-08
852000.E+02  5577.28E-04  9440.88E-08
864000.E+02  5728.34E-04  5266.80E-08
876000.E+02  5915.06E-04  3097.56E-08
888000.E+02  6109.38E-04  1021.09E-07
900000.E+02  6335.28E-04  1896.88E-07
912000.E+02  6572.43E-04  3983.66E-08
924000.E+02  6850.28E-04  1135.45E-07
936000.E+02  7214.56E-04  5526.64E-08
948000.E+02  7588.94E-04  7088.01E-08
960000.E+02  8054.94E-04  4910.69E-08
972000.E+02  8621.73E-04  4757.88E-08
984000.E+02  9394.76E-04  4775.53E-08
996000.E+02  1045.55E-03  5949.05E-08
100800.E+03  1101.01E-03  9518.32E-08
102000.E+03  1242.71E-03  2492.93E-07
103200.E+03  1429.52E-03  3013.85E-07
104400.E+03  1389.79E-03  2921.89E-07
105600.E+03  9761.77E-04  2017.56E-07
106800.E+03  4343.14E-04  8826.65E-08
108000.E+03  1251.81E-04  2969.11E-08
109200.E+03  1870.68E-05  4551.33E-09
110400.E+03  1206.06E-06  3684.60E-10
111600.E+03  0000.00E+00  0000.00E+00
112800.E+03  0000.00E+00  0000.00E+00
114000.E+03  0000.00E+00  0000.00E+00
115200.E+03  0000.00E+00  0000.00E+00
116400.E+03  0000.00E+00  0000.00E+00
117600.E+03  0000.00E+00  0000.00E+00
118800.E+03  0000.00E+00  0000.00E+00
120000.E+03  0000.00E+00  0000.00E+00
