====== H (100) into Aluminum Shielding+Silicon  =======
        SRIM-2013.00
========================================
      Ion and Recoil IONIZATION     
 See SRIM Outputs\TDATA.txt for details   
========================================
 See file :  SRIM Outputs\TDATA.txt   for calculation data
 Ion    =  H   Energy = 182000 keV
============= TARGET MATERIAL ======================================
Layer 1 : Aluminum Shielding
Layer Width = 10000.E+05 A ;
  Layer # 1- Density = 6.030E22 atoms/cm3 = 2.702 g/cm3
  Layer # 1- Al = 100  Atomic Percent = 100  Mass Percent
Layer 2 : Silicon Target
Layer Width = 20000.E+04 A ;
  Layer # 2- Density = 4.976E22 atoms/cm3 = 2.321 g/cm3
  Layer # 2- Si = 100  Atomic Percent = 100  Mass Percent
====================================================================
 Total Ions calculated =000797.42
===============================================================
  Ionization Energy Units are  >>>>  eV /(Angstrom-Ion)  <<<<  
===============================================================

  TARGET       IONIZ.       IONIZ.  
  DEPTH         by           by     
  (Ang)        IONS         RECOILS 
-----------  -----------  -----------
120000.E+02  1018.92E-04  2078.53E-09
240000.E+02  1027.66E-04  1046.60E-08
360000.E+02  1027.40E-04  2091.39E-09
480000.E+02  1034.96E-04  3498.07E-09
600000.E+02  1029.41E-04  1822.57E-09
720000.E+02  1036.25E-04  2562.35E-08
840000.E+02  1047.35E-04  2051.23E-09
960000.E+02  1046.51E-04  5190.30E-09
108000.E+03  1045.75E-04  5100.74E-09
120000.E+03  1065.77E-04  2165.01E-08
132000.E+03  1065.25E-04  5990.05E-09
144000.E+03  1071.35E-04  4514.09E-09
156000.E+03  1081.20E-04  4148.32E-09
168000.E+03  1085.23E-04  3738.55E-09
180000.E+03  1082.13E-04  2807.56E-09
192000.E+03  1092.18E-04  2428.40E-09
204000.E+03  1098.41E-04  6158.85E-09
216000.E+03  1106.62E-04  4873.35E-09
228000.E+03  1122.61E-04  2258.31E-08
240000.E+03  1126.10E-04  1546.89E-08
252000.E+03  1127.69E-04  4674.17E-09
264000.E+03  1131.09E-04  2143.08E-09
276000.E+03  1134.46E-04  3441.02E-08
288000.E+03  1150.83E-04  6589.39E-09
300000.E+03  1147.39E-04  4513.37E-09
312000.E+03  1158.52E-04  2671.38E-09
324000.E+03  1168.74E-04  2522.56E-09
336000.E+03  1177.42E-04  2393.22E-09
348000.E+03  1188.21E-04  4459.59E-09
360000.E+03  1190.28E-04  4340.11E-09
372000.E+03  1200.98E-04  2958.99E-09
384000.E+03  1216.23E-04  1066.41E-08
396000.E+03  1216.99E-04  3653.04E-09
408000.E+03  1232.57E-04  2363.62E-09
420000.E+03  1237.61E-04  3032.38E-09
432000.E+03  1245.68E-04  3588.13E-09
444000.E+03  1258.62E-04  1108.24E-08
456000.E+03  1266.59E-04  2672.32E-09
468000.E+03  1272.60E-04  6337.48E-09
480000.E+03  1286.30E-04  4160.23E-09
492000.E+03  1304.33E-04  8215.32E-09
504000.E+03  1306.63E-04  3615.80E-09
516000.E+03  1329.65E-04  4608.57E-09
528000.E+03  1336.78E-04  3960.29E-09
540000.E+03  1346.18E-04  6322.95E-09
552000.E+03  1363.04E-04  3981.11E-09
564000.E+03  1374.92E-04  9260.36E-09
576000.E+03  1374.12E-04  4621.74E-09
588000.E+03  1399.88E-04  4241.36E-09
600000.E+03  1406.67E-04  3357.01E-09
612000.E+03  1433.70E-04  4146.42E-09
624000.E+03  1455.09E-04  3274.03E-09
636000.E+03  1470.85E-04  4480.71E-09
648000.E+03  1483.61E-04  4785.98E-09
660000.E+03  1505.30E-04  4687.55E-09
672000.E+03  1528.50E-04  4798.05E-09
684000.E+03  1536.60E-04  3080.43E-09
696000.E+03  1559.50E-04  5157.14E-09
708000.E+03  1582.32E-04  6924.44E-09
720000.E+03  1612.74E-04  2645.70E-08
732000.E+03  1635.45E-04  1077.40E-08
744000.E+03  1661.67E-04  3847.93E-08
756000.E+03  1695.30E-04  4789.74E-09
768000.E+03  1717.98E-04  4969.48E-09
780000.E+03  1746.05E-04  2196.96E-08
792000.E+03  1781.08E-04  5316.68E-09
804000.E+03  1825.83E-04  5224.92E-09
816000.E+03  1861.26E-04  4423.34E-09
828000.E+03  1901.86E-04  9812.23E-09
840000.E+03  1943.80E-04  1495.68E-08
852000.E+03  1990.21E-04  1290.40E-08
864000.E+03  2043.68E-04  6655.93E-09
876000.E+03  2110.16E-04  1301.01E-08
888000.E+03  2175.79E-04  1715.35E-08
900000.E+03  2251.85E-04  1330.87E-08
912000.E+03  2324.98E-04  1241.20E-08
924000.E+03  2429.65E-04  2837.57E-08
936000.E+03  2535.60E-04  4649.21E-08
948000.E+03  2690.14E-04  1259.21E-08
960000.E+03  2834.73E-04  1102.13E-08
972000.E+03  3004.70E-04  4592.99E-07
984000.E+03  3242.51E-04  1066.16E-07
996000.E+03  3557.11E-04  1567.75E-08
100800.E+04  3687.75E-04  2182.70E-08
102000.E+04  4137.14E-04  6419.55E-08
103200.E+04  5028.61E-04  3713.35E-08
104400.E+04  5701.63E-04  5309.77E-08
105600.E+04  4767.37E-04  6650.28E-08
106800.E+04  2507.16E-04  2598.68E-08
108000.E+04  7152.91E-05  1357.06E-08
109200.E+04  7879.24E-06  1897.28E-09
110400.E+04  9051.39E-07  4675.43E-11
111600.E+04  0000.00E+00  0000.00E+00
112800.E+04  0000.00E+00  0000.00E+00
114000.E+04  0000.00E+00  0000.00E+00
115200.E+04  0000.00E+00  0000.00E+00
116400.E+04  0000.00E+00  0000.00E+00
117600.E+04  0000.00E+00  0000.00E+00
118800.E+04  0000.00E+00  0000.00E+00
120000.E+04  0000.00E+00  0000.00E+00
