====== H (100) into Aluminum Shielding+Silicon  =======
        SRIM-2013.00
========================================
      Ion and Recoil IONIZATION     
 See SRIM Outputs\TDATA.txt for details   
========================================
 See file :  SRIM Outputs\TDATA.txt   for calculation data
 Ion    =  H   Energy = 47500 keV
============= TARGET MATERIAL ======================================
Layer 1 : Aluminum Shielding
Layer Width = 10000.E+04 A ;
  Layer # 1- Density = 6.030E22 atoms/cm3 = 2.702 g/cm3
  Layer # 1- Al = 100  Atomic Percent = 100  Mass Percent
Layer 2 : Silicon Target
Layer Width = 10000.E+03 A ;
  Layer # 2- Density = 4.976E22 atoms/cm3 = 2.321 g/cm3
  Layer # 2- Si = 100  Atomic Percent = 100  Mass Percent
====================================================================
 Total Ions calculated =005179.79
===============================================================
  Ionization Energy Units are  >>>>  eV /(Angstrom-Ion)  <<<<  
===============================================================

  TARGET       IONIZ.       IONIZ.  
  DEPTH         by           by     
  (Ang)        IONS         RECOILS 
-----------  -----------  -----------
110000.E+01  2714.51E-04  1280.01E-08
220000.E+01  2723.59E-04  1383.21E-08
330000.E+01  2746.55E-04  9594.75E-09
440000.E+01  2744.76E-04  5154.63E-08
550000.E+01  2764.88E-04  1192.19E-08
660000.E+01  2790.49E-04  1365.53E-08
770000.E+01  2786.72E-04  1197.29E-08
880000.E+01  2804.58E-04  3279.77E-08
990000.E+01  2815.68E-04  1955.78E-08
110000.E+02  2850.33E-04  2334.67E-08
121000.E+02  2846.77E-04  3664.92E-08
132000.E+02  2865.63E-04  1516.53E-08
143000.E+02  2896.42E-04  1725.80E-08
154000.E+02  2910.16E-04  1884.81E-08
165000.E+02  2934.25E-04  3891.05E-08
176000.E+02  2937.35E-04  1812.69E-08
187000.E+02  2956.40E-04  1215.90E-08
198000.E+02  2975.81E-04  1653.96E-08
209000.E+02  2999.82E-04  1006.04E-08
220000.E+02  2997.40E-04  2360.12E-08
231000.E+02  3030.03E-04  5368.64E-08
242000.E+02  3058.04E-04  1014.65E-08
253000.E+02  3072.85E-04  2673.89E-08
264000.E+02  3094.88E-04  1263.08E-08
275000.E+02  3114.46E-04  1763.04E-08
286000.E+02  3114.68E-04  1294.85E-08
297000.E+02  3159.45E-04  1860.71E-08
308000.E+02  3173.69E-04  2374.13E-08
319000.E+02  3196.70E-04  1583.34E-08
330000.E+02  3217.18E-04  6862.12E-08
341000.E+02  3250.94E-04  3662.65E-08
352000.E+02  3265.97E-04  1225.45E-08
363000.E+02  3296.69E-04  7013.87E-08
374000.E+02  3331.97E-04  8960.97E-09
385000.E+02  3346.17E-04  1519.40E-08
396000.E+02  3376.53E-04  1931.23E-08
407000.E+02  3406.28E-04  1764.95E-08
418000.E+02  3429.93E-04  1789.90E-08
429000.E+02  3467.59E-04  3733.82E-08
440000.E+02  3500.25E-04  8545.17E-08
451000.E+02  3512.97E-04  1943.31E-08
462000.E+02  3548.97E-04  2494.31E-08
473000.E+02  3596.78E-04  2232.28E-08
484000.E+02  3629.83E-04  2240.00E-08
495000.E+02  3672.62E-04  3836.53E-08
506000.E+02  3691.36E-04  1379.96E-08
517000.E+02  3737.74E-04  2336.84E-08
528000.E+02  3781.66E-04  2137.76E-08
539000.E+02  3802.99E-04  2959.40E-08
550000.E+02  3862.00E-04  1292.47E-07
561000.E+02  3896.43E-04  1976.40E-08
572000.E+02  3961.71E-04  1521.92E-08
583000.E+02  3996.89E-04  3968.74E-08
594000.E+02  4043.74E-04  2396.75E-08
605000.E+02  4104.97E-04  3160.29E-07
616000.E+02  4153.72E-04  1630.75E-08
627000.E+02  4200.07E-04  2064.64E-08
638000.E+02  4256.22E-04  6512.50E-08
649000.E+02  4327.91E-04  1270.36E-07
660000.E+02  4392.97E-04  8340.53E-08
671000.E+02  4456.17E-04  5267.45E-08
682000.E+02  4517.46E-04  1800.06E-08
693000.E+02  4593.41E-04  5027.95E-07
704000.E+02  4677.75E-04  6043.48E-08
715000.E+02  4767.12E-04  1444.74E-08
726000.E+02  4849.72E-04  2808.70E-08
737000.E+02  4951.95E-04  2858.95E-08
748000.E+02  5048.08E-04  2143.99E-08
759000.E+02  5154.30E-04  3986.16E-08
770000.E+02  5271.66E-04  2656.61E-08
781000.E+02  5386.55E-04  2898.22E-08
792000.E+02  5529.65E-04  4890.53E-08
803000.E+02  5671.36E-04  3345.10E-08
814000.E+02  5828.17E-04  3907.17E-07
825000.E+02  5993.69E-04  6079.42E-08
836000.E+02  6172.32E-04  5560.58E-08
847000.E+02  6391.39E-04  4467.77E-08
858000.E+02  6631.39E-04  7170.89E-08
869000.E+02  6889.86E-04  4783.20E-08
880000.E+02  7194.82E-04  6678.30E-08
891000.E+02  7571.67E-04  1178.93E-07
902000.E+02  7978.43E-04  1014.71E-07
913000.E+02  8502.33E-04  1405.91E-07
924000.E+02  9099.99E-04  8489.95E-08
935000.E+02  9944.64E-04  7681.06E-08
946000.E+02  1115.67E-03  1608.74E-07
957000.E+02  1297.86E-03  9176.73E-08
968000.E+02  1553.83E-03  1574.04E-07
979000.E+02  1691.68E-03  2085.18E-07
990000.E+02  1360.30E-03  1929.53E-07
100100.E+03  6283.50E-04  8364.62E-08
101200.E+03  1632.29E-04  4106.82E-08
102300.E+03  3050.27E-05  4953.13E-09
103400.E+03  2492.35E-06  3406.94E-10
104500.E+03  5194.59E-07  4092.96E-11
105600.E+03  0000.00E+00  0000.00E+00
106700.E+03  0000.00E+00  0000.00E+00
107800.E+03  0000.00E+00  0000.00E+00
108900.E+03  0000.00E+00  0000.00E+00
110000.E+03  0000.00E+00  0000.00E+00
