====== H (100) into Aluminum Shielding+Silicon  =======
        SRIM-2013.00
========================================
      Ion and Recoil IONIZATION     
 See SRIM Outputs\TDATA.txt for details   
========================================
 See file :  SRIM Outputs\TDATA.txt   for calculation data
 Ion    =  H   Energy = 5100 keV
============= TARGET MATERIAL ======================================
Layer 1 : Aluminum Shielding
Layer Width = 10000.E+02 A ;
  Layer # 1- Density = 6.030E22 atoms/cm3 = 2.702 g/cm3
  Layer # 1- Al = 100  Atomic Percent = 100  Mass Percent
Layer 2 : Silicon Target
Layer Width = 16000.E+02 A ;
  Layer # 2- Density = 4.976E22 atoms/cm3 = 2.321 g/cm3
  Layer # 2- Si = 100  Atomic Percent = 100  Mass Percent
====================================================================
 Total Ions calculated =021747.00
===============================================================
  Ionization Energy Units are  >>>>  eV /(Angstrom-Ion)  <<<<  
===============================================================

  TARGET       IONIZ.       IONIZ.  
  DEPTH         by           by     
  (Ang)        IONS         RECOILS 
-----------  -----------  -----------
260000.E-01  1531.78E-03  2276.81E-08
520000.E-01  1539.71E-03  1774.66E-07
780000.E-01  1549.97E-03  1240.75E-07
104000.E+00  1557.29E-03  1423.72E-07
130000.E+00  1563.80E-03  9282.17E-08
156000.E+00  1574.24E-03  6941.04E-08
182000.E+00  1584.37E-03  1779.60E-07
208000.E+00  1594.15E-03  8524.00E-08
234000.E+00  1605.81E-03  8277.29E-08
260000.E+00  1616.38E-03  7219.98E-08
286000.E+00  1629.79E-03  1675.42E-07
312000.E+00  1640.84E-03  2100.20E-07
338000.E+00  1649.59E-03  9246.63E-08
364000.E+00  1658.46E-03  4235.65E-07
390000.E+00  1671.19E-03  1553.00E-07
416000.E+00  1683.32E-03  1256.92E-07
442000.E+00  1694.15E-03  1036.94E-07
468000.E+00  1710.36E-03  8609.65E-08
494000.E+00  1723.42E-03  1001.78E-07
520000.E+00  1738.04E-03  2273.98E-07
546000.E+00  1751.91E-03  1548.52E-07
572000.E+00  1764.62E-03  1097.19E-07
598000.E+00  1778.05E-03  2584.93E-07
624000.E+00  1795.24E-03  2047.20E-07
650000.E+00  1808.28E-03  9276.20E-08
676000.E+00  1823.86E-03  1911.47E-07
702000.E+00  1843.30E-03  3333.53E-07
728000.E+00  1861.33E-03  1092.22E-07
754000.E+00  1873.79E-03  2552.48E-07
780000.E+00  1893.91E-03  3696.08E-07
806000.E+00  1913.01E-03  3833.86E-07
832000.E+00  1931.92E-03  1365.78E-07
858000.E+00  1948.47E-03  1306.07E-07
884000.E+00  1967.86E-03  2748.33E-07
910000.E+00  1988.31E-03  8991.34E-08
936000.E+00  2009.86E-03  1333.24E-07
962000.E+00  2032.67E-03  1486.60E-07
988000.E+00  2057.37E-03  1522.65E-07
101400.E+01  1942.67E-03  2511.47E-07
104000.E+01  1839.08E-03  1720.10E-07
106600.E+01  1861.18E-03  3653.77E-07
109200.E+01  1878.44E-03  2004.55E-07
111800.E+01  1901.72E-03  3522.48E-07
114400.E+01  1921.47E-03  1488.73E-07
117000.E+01  1947.74E-03  2387.12E-07
119600.E+01  1968.88E-03  3140.55E-07
122200.E+01  1991.62E-03  2873.10E-07
124800.E+01  2020.62E-03  2885.18E-07
127400.E+01  2045.95E-03  3396.50E-07
130000.E+01  2072.90E-03  2651.84E-07
132600.E+01  2104.28E-03  4697.94E-07
135200.E+01  2135.91E-03  2383.66E-07
137800.E+01  2167.05E-03  6634.74E-07
140400.E+01  2198.33E-03  2947.67E-07
143000.E+01  2232.05E-03  2564.22E-07
145600.E+01  2268.66E-03  3439.39E-07
148200.E+01  2311.09E-03  6572.59E-07
150800.E+01  2349.84E-03  3027.51E-07
153400.E+01  2391.10E-03  3833.86E-07
156000.E+01  2439.57E-03  5644.80E-07
158600.E+01  2486.59E-03  3378.19E-07
161200.E+01  2540.10E-03  7605.86E-07
163800.E+01  2599.20E-03  5870.21E-07
166400.E+01  2663.84E-03  4180.34E-07
169000.E+01  2733.48E-03  4316.25E-07
171600.E+01  2806.33E-03  4885.85E-07
174200.E+01  2888.22E-03  4794.90E-07
176800.E+01  2973.76E-03  6154.80E-07
179400.E+01  3077.57E-03  5556.24E-07
182000.E+01  3181.95E-03  5714.09E-07
184600.E+01  3307.84E-03  5462.46E-07
187200.E+01  3448.52E-03  5146.17E-07
189800.E+01  3618.76E-03  9017.96E-07
192400.E+01  3808.89E-03  6014.28E-07
195000.E+01  4037.21E-03  7033.56E-07
197600.E+01  4323.03E-03  8679.57E-07
200200.E+01  4685.31E-03  9478.28E-07
202800.E+01  5195.12E-03  1061.09E-06
205400.E+01  5797.39E-03  1387.58E-06
208000.E+01  6120.70E-03  2189.72E-06
210600.E+01  5398.36E-03  2693.81E-06
213200.E+01  3558.63E-03  2154.76E-06
215800.E+01  1610.02E-03  1164.83E-06
218400.E+01  5060.98E-04  4151.16E-07
221000.E+01  9704.99E-05  1188.06E-07
223600.E+01  1083.81E-05  1207.86E-08
226200.E+01  6734.83E-07  1474.00E-09
228800.E+01  0000.00E+00  0000.00E+00
231400.E+01  0000.00E+00  0000.00E+00
234000.E+01  0000.00E+00  0000.00E+00
236600.E+01  0000.00E+00  0000.00E+00
239200.E+01  0000.00E+00  0000.00E+00
241800.E+01  0000.00E+00  0000.00E+00
244400.E+01  0000.00E+00  0000.00E+00
247000.E+01  0000.00E+00  0000.00E+00
249600.E+01  0000.00E+00  0000.00E+00
252200.E+01  0000.00E+00  0000.00E+00
254800.E+01  0000.00E+00  0000.00E+00
257400.E+01  0000.00E+00  0000.00E+00
260000.E+01  0000.00E+00  0000.00E+00
