====== H (100) into Aluminum Shielding+Silicon  =======
        SRIM-2013.00
========================================
      Ion and Recoil IONIZATION     
 See SRIM Outputs\TDATA.txt for details   
========================================
 See file :  SRIM Outputs\TDATA.txt   for calculation data
 Ion    =  H   Energy = 900 keV
============= TARGET MATERIAL ======================================
Layer 1 : Aluminum Shielding
Layer Width = 10000.E+01 A ;
  Layer # 1- Density = 6.030E22 atoms/cm3 = 2.702 g/cm3
  Layer # 1- Al = 100  Atomic Percent = 100  Mass Percent
Layer 2 : Silicon Target
Layer Width = 40000.E+00 A ;
  Layer # 2- Density = 4.976E22 atoms/cm3 = 2.321 g/cm3
  Layer # 2- Si = 100  Atomic Percent = 100  Mass Percent
====================================================================
 Total Ions calculated =037474.00
===============================================================
  Ionization Energy Units are  >>>>  eV /(Angstrom-Ion)  <<<<  
===============================================================

  TARGET       IONIZ.       IONIZ.  
  DEPTH         by           by     
  (Ang)        IONS         RECOILS 
-----------  -----------  -----------
140001.E-02  5003.77E-03  7971.23E-08
280001.E-02  5008.88E-03  1012.72E-07
420001.E-02  5017.40E-03  2078.85E-07
560001.E-02  5028.53E-03  1226.15E-06
700001.E-02  5047.13E-03  8831.15E-07
840001.E-02  5069.52E-03  1546.92E-06
980001.E-02  5096.59E-03  5744.80E-07
112000.E-01  5130.52E-03  3129.76E-07
126000.E-01  5151.28E-03  8920.04E-07
140000.E-01  5165.29E-03  7384.85E-07
154000.E-01  5187.42E-03  6278.70E-07
168000.E-01  5212.66E-03  1571.30E-06
182000.E-01  5241.24E-03  6045.89E-07
196000.E-01  5265.07E-03  9757.05E-07
210000.E-01  5288.67E-03  3061.48E-07
224000.E-01  5316.54E-03  4293.36E-07
238000.E-01  5349.65E-03  1162.26E-06
252000.E-01  5383.50E-03  4611.34E-07
266000.E-01  5405.39E-03  5269.41E-07
280000.E-01  5436.42E-03  6684.68E-07
294000.E-01  5461.87E-03  9338.41E-07
308000.E-01  5493.23E-03  1053.69E-06
322000.E-01  5525.96E-03  1471.00E-06
336000.E-01  5551.78E-03  6610.76E-07
350000.E-01  5579.43E-03  5416.59E-07
364000.E-01  5611.95E-03  5095.90E-07
378000.E-01  5643.65E-03  4251.86E-07
392000.E-01  5680.20E-03  7611.64E-07
406000.E-01  5711.82E-03  6571.44E-07
420000.E-01  5748.25E-03  4844.46E-07
434000.E-01  5783.34E-03  5768.52E-07
448000.E-01  5822.54E-03  5598.48E-07
462000.E-01  5860.76E-03  4792.89E-07
476000.E-01  5894.86E-03  4398.98E-07
490000.E-01  5937.54E-03  7033.12E-07
504000.E-01  5985.26E-03  1195.18E-06
518000.E-01  6031.65E-03  1482.27E-06
532000.E-01  6070.35E-03  5721.50E-07
546000.E-01  6105.47E-03  1100.58E-06
560000.E-01  6145.77E-03  9225.56E-07
574000.E-01  6194.09E-03  1530.68E-06
588000.E-01  6242.26E-03  9961.25E-07
602000.E-01  6291.99E-03  6635.06E-07
616000.E-01  6340.00E-03  1686.38E-06
630000.E-01  6390.88E-03  9156.58E-07
644000.E-01  6441.84E-03  1203.62E-06
658000.E-01  6496.09E-03  7923.37E-07
672000.E-01  6553.90E-03  1352.78E-06
686000.E-01  6614.13E-03  7561.16E-07
700000.E-01  6672.60E-03  9424.27E-07
714000.E-01  6744.06E-03  1045.46E-06
728000.E-01  6804.02E-03  8831.24E-07
742000.E-01  6873.08E-03  1118.37E-06
756000.E-01  6942.68E-03  5693.23E-07
770000.E-01  7011.28E-03  1001.27E-06
784000.E-01  7084.73E-03  7122.50E-07
798000.E-01  7160.14E-03  6736.78E-07
812000.E-01  7242.67E-03  1019.50E-06
826000.E-01  7330.91E-03  1638.10E-06
840000.E-01  7411.78E-03  1879.46E-06
854000.E-01  7500.12E-03  9007.63E-07
868000.E-01  7594.96E-03  8189.73E-07
882000.E-01  7692.97E-03  1102.18E-06
896000.E-01  7803.08E-03  1107.22E-06
910000.E-01  7912.47E-03  1723.81E-06
924000.E-01  8023.03E-03  1447.51E-06
938000.E-01  8153.96E-03  1700.14E-06
952000.E-01  8275.40E-03  1685.65E-06
966000.E-01  8409.88E-03  1486.11E-06
980000.E-01  8568.09E-03  1881.87E-06
994000.E-01  8760.01E-03  2635.32E-06
100800.E+00  8444.66E-03  1732.01E-06
102200.E+00  8092.04E-03  7486.86E-07
103600.E+00  8205.79E-03  2314.98E-06
105000.E+00  8407.96E-03  2346.96E-06
106400.E+00  8595.34E-03  2330.69E-06
107800.E+00  8800.08E-03  3336.94E-06
109200.E+00  9035.61E-03  2614.52E-06
110600.E+00  9287.95E-03  3001.61E-06
112000.E+00  9551.39E-03  3419.39E-06
113400.E+00  9841.24E-03  3555.14E-06
114800.E+00  1017.72E-02  3756.08E-06
116200.E+00  1051.39E-02  3865.94E-06
117600.E+00  1089.60E-02  5062.88E-06
119000.E+00  1127.46E-02  5153.19E-06
120400.E+00  1155.82E-02  5831.11E-06
121800.E+00  1164.87E-02  7970.16E-06
123200.E+00  1125.22E-02  1047.21E-05
124600.E+00  1025.81E-02  1257.77E-05
126000.E+00  8562.23E-03  1431.79E-05
127400.E+00  6348.58E-03  1394.98E-05
128800.E+00  4128.09E-03  1120.20E-05
130200.E+00  2304.77E-03  7867.44E-06
131600.E+00  1081.46E-03  4276.46E-06
133000.E+00  4290.11E-04  1872.06E-06
134400.E+00  1433.29E-04  7702.70E-07
135800.E+00  3809.46E-05  2145.35E-07
137200.E+00  9680.61E-06  7402.81E-08
138600.E+00  1733.33E-06  1061.34E-08
140000.E+00  3339.04E-07  1850.28E-09
