====== H (100) into Aluminum Shielding+Silicon  =======
        SRIM-2013.00
========================================
      Ion and Recoil IONIZATION     
 See SRIM Outputs\TDATA.txt for details   
========================================
 See file :  SRIM Outputs\TDATA.txt   for calculation data
 Ion    =  H   Energy = 230000 keV
============= TARGET MATERIAL ======================================
Layer 1 : Aluminum Shielding
Layer Width = 10000.E+03 A ;
  Layer # 1- Density = 6.030E22 atoms/cm3 = 2.702 g/cm3
  Layer # 1- Al = 100  Atomic Percent = 100  Mass Percent
Layer 2 : Silicon Target
Layer Width = 20000.E+05 A ;
  Layer # 2- Density = 4.976E22 atoms/cm3 = 2.321 g/cm3
  Layer # 2- Si = 100  Atomic Percent = 100  Mass Percent
====================================================================
 Total Ions calculated =000542.60
===============================================================
  Ionization Energy Units are  >>>>  eV /(Angstrom-Ion)  <<<<  
===============================================================

  TARGET       IONIZ.       IONIZ.  
  DEPTH         by           by     
  (Ang)        IONS         RECOILS 
-----------  -----------  -----------
201000.E+02  8248.09E-05  3810.30E-09
402000.E+02  7789.09E-05  2256.81E-09
603000.E+02  7841.10E-05  7389.12E-09
804000.E+02  7869.07E-05  3513.86E-09
100500.E+03  7804.64E-05  4549.38E-09
120600.E+03  7908.47E-05  3377.33E-09
140700.E+03  7913.13E-05  4672.69E-09
160800.E+03  7987.24E-05  4132.29E-09
180900.E+03  8008.88E-05  1238.13E-08
201000.E+03  8070.95E-05  1353.33E-08
221100.E+03  8140.02E-05  2621.15E-09
241200.E+03  8102.72E-05  2324.83E-09
261300.E+03  8211.25E-05  2822.17E-09
281400.E+03  8260.59E-05  2553.47E-09
301500.E+03  8337.32E-05  2450.31E-09
321600.E+03  8386.30E-05  5225.69E-09
341700.E+03  8337.03E-05  8125.88E-09
361800.E+03  8451.19E-05  1980.69E-09
381900.E+03  8460.02E-05  2350.75E-09
402000.E+03  8484.81E-05  2202.89E-09
422100.E+03  8568.77E-05  6360.92E-09
442200.E+03  8605.26E-05  2755.14E-09
462300.E+03  8699.54E-05  7353.89E-09
482400.E+03  8720.89E-05  1165.79E-08
502500.E+03  8700.77E-05  6851.96E-09
522600.E+03  8848.07E-05  3513.65E-09
542700.E+03  8820.45E-05  5359.01E-09
562800.E+03  8847.51E-05  1520.95E-08
582900.E+03  9045.75E-05  2469.72E-09
603000.E+03  9007.77E-05  3791.54E-09
623100.E+03  9124.35E-05  3275.84E-09
643200.E+03  9131.05E-05  6978.84E-09
663300.E+03  9238.99E-05  2838.84E-09
683400.E+03  9286.54E-05  4666.80E-09
703500.E+03  9335.43E-05  6686.13E-09
723600.E+03  9467.96E-05  2764.24E-09
743700.E+03  9463.72E-05  5178.80E-09
763800.E+03  9562.60E-05  4086.01E-08
783900.E+03  9672.38E-05  4614.30E-09
804000.E+03  9792.05E-05  8601.78E-07
824100.E+03  9870.49E-05  4470.26E-09
844200.E+03  1009.25E-04  8142.55E-08
864300.E+03  1014.10E-04  4015.98E-09
884400.E+03  1016.91E-04  7440.74E-09
904500.E+03  1032.57E-04  3056.19E-09
924600.E+03  1053.60E-04  9397.05E-09
944700.E+03  1047.83E-04  3272.28E-09
964800.E+03  1039.06E-04  4075.16E-09
984900.E+03  1055.28E-04  1031.44E-08
100500.E+04  1054.65E-04  4977.85E-09
102510.E+04  1079.37E-04  5457.59E-09
104520.E+04  1086.45E-04  1130.63E-08
106530.E+04  1094.00E-04  8174.11E-09
108540.E+04  1112.21E-04  4434.04E-09
110550.E+04  1130.55E-04  4601.45E-09
112560.E+04  1129.74E-04  4186.96E-09
114570.E+04  1167.34E-04  1113.35E-08
116580.E+04  1179.33E-04  7433.62E-09
118590.E+04  1182.02E-04  3197.44E-09
120600.E+04  1210.79E-04  6337.68E-07
122610.E+04  1231.36E-04  6289.00E-09
124620.E+04  1255.66E-04  5306.54E-09
126630.E+04  1271.77E-04  1170.07E-08
128640.E+04  1319.84E-04  4578.22E-08
130650.E+04  1309.25E-04  8074.33E-09
132660.E+04  1323.64E-04  8941.61E-09
134670.E+04  1351.21E-04  1027.68E-08
136680.E+04  1381.06E-04  6808.39E-09
138690.E+04  1410.62E-04  1206.81E-08
140700.E+04  1434.99E-04  1151.63E-08
142710.E+04  1474.81E-04  4347.62E-08
144720.E+04  1519.55E-04  1426.83E-08
146730.E+04  1551.87E-04  2228.06E-08
148740.E+04  1599.73E-04  9505.50E-09
150750.E+04  1655.05E-04  1651.11E-08
152760.E+04  1713.35E-04  7163.88E-09
154770.E+04  1773.61E-04  1240.00E-08
156780.E+04  1847.20E-04  3375.10E-08
158790.E+04  1939.22E-04  1580.68E-08
160800.E+04  2043.96E-04  1467.82E-08
162810.E+04  2177.27E-04  1097.40E-08
164820.E+04  2322.79E-04  4499.19E-08
166830.E+04  2543.52E-04  1346.34E-08
168840.E+04  2831.15E-04  1498.51E-08
170850.E+04  3285.95E-04  1793.19E-08
172860.E+04  4094.89E-04  3839.76E-08
174870.E+04  4840.12E-04  6613.88E-08
176880.E+04  3812.14E-04  4509.29E-08
178890.E+04  1594.47E-04  3010.19E-08
180900.E+04  3047.71E-05  3377.95E-09
182910.E+04  3214.99E-06  3089.39E-10
184920.E+04  0000.00E+00  0000.00E+00
186930.E+04  0000.00E+00  0000.00E+00
188940.E+04  0000.00E+00  0000.00E+00
190950.E+04  0000.00E+00  0000.00E+00
192960.E+04  0000.00E+00  0000.00E+00
194970.E+04  0000.00E+00  0000.00E+00
196980.E+04  0000.00E+00  0000.00E+00
198990.E+04  0000.00E+00  0000.00E+00
201000.E+04  0000.00E+00  0000.00E+00
